mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.10267401063117854,0.13404458063471378,0.07451012254796574,0.07413903446869959,0.0760055119834486,0.33979135618479883,672,AWP | Worm God (Well-Worn)
0.10428449350864101,0.137958437501935,1.8328433094402465,0.7323850654721749,0.5759267608608564,0.2578241430700447,672,SG 553 | Bleached (Field-Tested)
0.10453705007413112,0.11093080246593859,2.0792771585321246,0.9887806517144297,1.8551412213706313,0.15350223546944858,672,Negev | Prototype (Battle-Scarred)
0.10461679540042366,0.15256445785589504,1.294620110031795,0.6180077421160094,0.5124963087861663,0.29210134128166915,672,MP7 | Prey (Minimal Wear)
0.10534472149349496,0.1714665748625947,0.5531129609638424,0.39545137826973303,0.33108413435302725,0.36065573770491804,672,Tec-9 | Safety Net (Battle-Scarred)
0.10567187873231007,0.17050582126698516,0.9328444502500959,0.6020958293492685,0.8383191767871888,0.3025335320417288,672,StatTrak™ R8 Revolver | Grip (Battle-Scarred)
0.10628481227372376,0.1559124767325261,0.11079440839932361,0.102842190235818,0.10462406099597955,0.4456035767511177,672,P90 | Verdant Growth (Factory New)
0.1067849203832701,0.1481208609567751,0.09411103709988171,0.09373399406138956,0.09791990116763268,0.44411326378539495,672,Sticker | Legendary Eagle Master (Holo)
0.10731785667733271,0.157667999641517,0.07635322205122864,0.0748725058358774,0.07741055762331267,0.45901639344262296,672,StatTrak™ MAC-10 | Ultraviolet (Field-Tested)
0.10823922258108652,0.1399903537493725,0.07036371882945378,0.06971171698711326,0.07106898177908046,0.42921013412816694,672,AUG | Fleet Flock (Battle-Scarred)
0.10938293842420557,0.1954407512504403,0.0935489496491974,0.09070881045405739,0.10280493767831475,0.496274217585693,672,PP-Bizon | Forest Leaves (Field-Tested)
0.11039359854742921,0.11093453056581613,2.8502358369242424,1.1477656872934197,2.6488337097224495,0.19821162444113263,672,Sticker | Forester | Berlin 2019
0.11048347470987918,0.28129311378006383,0.8505366917720274,0.5268407449283321,0.7833534279028226,0.38002980625931443,672,CZ75-Auto | Polymer (Battle-Scarred)
0.1119696857504496,0.1548652637859999,0.07980324081084918,0.08169522178046475,0.0817987593754464,0.38450074515648286,672,"Music Kit | Sam Marshall, Bodacious"
0.11197384122703352,0.1386832308139802,0.06407442209281802,0.06385126374965704,0.06404766042947543,0.2488822652757079,672,Galil AR | Chromatic Aberration (Field-Tested)
0.11336672235564108,0.3915311443025018,0.267675208744267,0.2014499268611384,0.32170317696965595,0.4336810730253353,672,StatTrak™ MP9 | Sand Scale (Well-Worn)
0.11426585864440417,0.1148064772612817,3.2221649590681665,1.209266594711706,2.994632564840814,0.2414307004470939,672,Negev | Army Sheen (Factory New)
0.11472339109427668,0.1787906020460433,0.1364937333864068,0.12093781533200307,0.11232492910885786,0.32786885245901637,672,Desert Eagle | The Bronze (Minimal Wear)
0.11569285914836591,0.176148223697529,1.6660438506302921,0.7046238306062186,0.8502096694796335,0.2906110283159464,672,MAC-10 | Sienna Damask (Battle-Scarred)
0.11601308130067425,0.1926732235463051,0.1346669531351233,0.1167819939778566,0.10734263089815864,0.26825633383010433,672,Operation Wildfire Case
0.11687824424878271,0.16706930289471683,0.06720266832802524,0.0665560852277724,0.07066871600163727,0.46199701937406856,672,Sticker | Flash Gaming | Boston 2018
0.11722389941393925,0.19283911202941964,0.10725670114828548,0.09868697707448608,0.1109565078584468,0.4396423248882265,672,SCAR-20 | Army Sheen (Minimal Wear)
0.11875847775901323,0.23022843054213996,0.6575741127147543,0.4264596581619869,0.5637231590109195,0.43219076005961254,672,Sticker | ANGE1 | London 2018
0.11910874028737041,0.15549227815157807,0.09021393292596135,0.08670965272608513,0.08651751510103078,0.4426229508196721,672,PP-Bizon | Seabird (Field-Tested)
0.11931790701244152,0.1195503386200819,3.763089857598637,1.2951927819528588,3.646229728623843,0.6214605067064084,672,Sticker | Krad | Berlin 2019
0.11956445982466848,0.11986046820211198,3.836668667875136,1.3006235071263266,3.6773910477448504,0.8062593144560357,672,Sticker | sh1ro | Stockholm 2021
0.12030752379513113,0.1651006300245528,0.06693612109983331,0.06595592576134733,0.06776999901592583,0.40536512667660207,672,StatTrak™ SG 553 | Darkwing (Minimal Wear)
0.12080834265935177,0.17978570092101914,0.08415759889269468,0.08396051861295654,0.08779285435075321,0.46199701937406856,672,Sticker | Max (Holo)
0.12124123303303304,0.12130756190429531,3.9563190334592258,1.32549043626755,3.924463682443282,0.8047690014903129,672,Souvenir SG 553 | Bleached (Minimal Wear)
0.12149091987991009,0.20191075493722996,0.08963839653168641,0.08617072038153352,0.09181300886172174,0.43815201192250375,672,SCAR-20 | Storm (Field-Tested)
0.12162654637296991,0.12167797857387211,4.019341462707608,1.333450341867404,3.9963347918362877,0.9433681073025335,672,Sealed Graffiti | Loser (Monster Purple)
0.12177249274818468,0.18852440350456356,0.13803653631727067,0.1285143857155848,0.1304473823288599,0.31296572280178836,672,Dreams & Nightmares Case
0.12177346933916919,0.1217982776566274,4.015397914104436,1.3344415276447876,4.009788876711178,0.8137108792846498,672,Sealed Graffiti | Piggles (Tracer Yellow)
0.12180918362488347,0.12183806721334824,4.023250475208704,1.3351085506022435,4.015687372248905,0.9046199701937406,672,UMP-45 | Mudder (Minimal Wear)
0.12183118695428681,0.12185891765537968,4.02463987913129,1.335264978594057,4.017003956296588,0.9046199701937406,672,Five-SeveN | Coolant (Minimal Wear)
0.12196867051135211,0.12203095025866291,4.048172455361439,1.336588195447239,4.023708717900275,0.9761549925484352,672,Dual Berettas | Contractor (Field-Tested)
0.12208045409318234,0.1221054297370448,4.06209300223934,1.3398634287843656,4.0600843883311155,0.9806259314456036,672,Sealed Graffiti | Cocky (Tracer Yellow)
0.1220997993312776,0.12212385065565907,4.064494483176177,1.340200614501544,4.063342007161815,0.9865871833084948,672,Sealed Graffiti | Sheriff (Desert Amber)
0.12210765456940444,0.12212702850496839,4.06149958616408,1.339939640061195,4.060788037345463,0.9612518628912071,672,Nova | Predator (Minimal Wear)
0.12216866647416633,0.12218760013881542,4.071121372529552,1.341044256633274,4.071077252337586,0.9836065573770492,672,Sticker | nexa | Stockholm 2021
0.12217015456940443,0.1221890714357761,4.071363211705721,1.3410714957225904,4.071328731497137,0.9865871833084948,672,Sealed Graffiti | Tombstone (Violent Violet)
0.12217313075988062,0.12219201273386321,4.0718450989228465,1.341125942781181,4.0718317646500894,0.9865871833084948,672,Sealed Graffiti | Tombstone (Cash Green)
0.1221775950455949,0.12219643859010586,4.0725865015198295,1.3412079597487694,4.0725865015198295,0.992548435171386,672,UMP-45 | Mudder (Field-Tested)
0.1221775950455949,0.12219643859010586,4.0725865015198295,1.3412079597487694,4.0725865015198295,0.992548435171386,672,Sealed Graffiti | GTG (Jungle Green)
0.1221775950455949,0.12219643859010586,4.0725865015198295,1.3412079597487694,4.0725865015198295,0.992548435171386,672,Sealed Graffiti | Jump Shot (Tiger Orange)
0.1221775950455949,0.12219643859010586,4.0725865015198295,1.3412079597487694,4.0725865015198295,0.992548435171386,672,Sealed Graffiti | King Me (Princess Pink)
0.1221775950455949,0.12219643859010586,4.0725865015198295,1.3412079597487694,4.0725865015198295,0.992548435171386,672,Sealed Graffiti | Double (Monster Purple)
0.1221775950455949,0.12219643859010586,4.0725865015198295,1.3412079597487694,4.0725865015198295,0.992548435171386,672,Sealed Graffiti | Eat It (Cash Green)
0.1221775950455949,0.12219643859010586,4.0725865015198295,1.3412079597487694,4.0725865015198295,0.992548435171386,672,Sealed Graffiti | GGEZ (Wire Blue)
0.1221775950455949,0.12219643859010586,4.0725865015198295,1.3412079597487694,4.0725865015198295,0.992548435171386,672,Sealed Graffiti | GTG (Battle Green)
0.1221775950455949,0.12219643859010586,4.0725865015198295,1.3412079597487694,4.0725865015198295,0.992548435171386,672,Sealed Graffiti | Cocky (War Pig Pink)
0.1221775950455949,0.12219643859010586,4.0725865015198295,1.3412079597487694,4.0725865015198295,0.992548435171386,672,Sealed Graffiti | Double (Frog Green)
0.1221775950455949,0.12219643859010586,4.0725865015198295,1.3412079597487694,4.0725865015198295,0.992548435171386,672,Sealed Graffiti | Lambda (Wire Blue)
0.1221775950455949,0.12219643859010586,4.0725865015198295,1.3412079597487694,4.0725865015198295,0.992548435171386,672,Sealed Graffiti | Sheriff (Blood Red)
0.1221775950455949,0.12219643859010586,4.0725865015198295,1.3412079597487694,4.0725865015198295,0.992548435171386,672,Sealed Graffiti | Popdog (Jungle Green)
0.1221775950455949,0.12219643859010586,4.0725865015198295,1.3412079597487694,4.0725865015198295,0.992548435171386,672,Sealed Graffiti | Popdog (Monarch Blue)
0.1221775950455949,0.12219643859010586,4.0725865015198295,1.3412079597487694,4.0725865015198295,0.992548435171386,672,Sealed Graffiti | Popdog (Bazooka Pink)
0.1221775950455949,0.12219643859010586,4.0725865015198295,1.3412079597487694,4.0725865015198295,0.992548435171386,672,Sealed Graffiti | QQ (Blood Red)
0.1221775950455949,0.12219643859010586,4.0725865015198295,1.3412079597487694,4.0725865015198295,0.992548435171386,672,Sealed Graffiti | Take Flight (Monster Purple)
0.1221775950455949,0.12219643859010586,4.0725865015198295,1.3412079597487694,4.0725865015198295,0.992548435171386,672,Sealed Graffiti | Rage Mode (Tracer Yellow)
0.1221775950455949,0.12219643859010586,4.0725865015198295,1.3412079597487694,4.0725865015198295,0.992548435171386,672,Sticker | Gen.G | 2020 RMR
0.1221775950455949,0.12219643859010586,4.0725865015198295,1.3412079597487694,4.0725865015198295,0.992548435171386,672,Sticker | Heroic | 2020 RMR
0.1221775950455949,0.12219643859010586,4.0725865015198295,1.3412079597487694,4.0725865015198295,0.992548435171386,672,Sealed Graffiti | X-Knives (Blood Red)
0.1221775950455949,0.12219643859010586,4.0725865015198295,1.3412079597487694,4.0725865015198295,0.992548435171386,672,Sealed Graffiti | Toasted (War Pig Pink)
0.12225419413374394,0.1853705529639325,0.07408586571842779,0.0714296752217329,0.07455103853340328,0.46646795827123694,672,StatTrak™ P250 | Contaminant (Factory New)
0.12424835974241602,0.23033942655343687,0.07025749952500211,0.06939934793860802,0.07498492309737384,0.4232488822652757,672,Five-SeveN | Fowl Play (Battle-Scarred)
0.12493878666230408,0.19018426731041221,0.15625704107441915,0.13668695250338075,0.13564831327296914,0.3889716840536513,672,MP9 | Mount Fuji (Battle-Scarred)
0.12679519652094431,0.2508631001197568,0.15518702892728437,0.1434270798483116,0.17565483305474308,0.4858420268256334,672,Sealed Graffiti | Gambit Esports | Boston 2018
0.12699369000334318,0.15842526879062935,0.07502519427799809,0.07414104272800048,0.07317846120417436,0.44113263785394935,672,AUG | Arctic Wolf (Well-Worn)
0.12886184588973487,0.29272293524581633,0.7298101786257278,0.43147843742284425,0.5093743790748589,0.43219076005961254,672,SSG 08 | Jungle Dashed (Battle-Scarred)
0.12905228292506163,0.16828279763422374,0.09247030858001792,0.08848163983517456,0.0891753413590037,0.45752608047690013,672,M249 | Jungle (Minimal Wear)
0.13038167487388294,0.1759060613619807,0.12319384908929183,0.11864912578024243,0.12177460086778828,0.4798807749627422,672,Sticker | B1ad3 | Boston 2018
0.1320109153335952,0.29287756685946653,0.8869762914874131,0.5046272810337281,0.6076190187450655,0.37853949329359166,672,P90 | Cocoa Rampage (Battle-Scarred)
0.13301866310260463,0.1830455938778344,0.08474527158191081,0.08281564497773587,0.08342981349281801,0.5007451564828614,672,StatTrak™ Sawed-Off | Yorick (Factory New)
0.13470656628774946,0.17380626837119445,0.08870451727804644,0.08858434424200437,0.09014539951343332,0.4873323397913562,672,Sealed Graffiti | Fancy Koi
0.13646542251515553,0.18773289295999132,0.06531898074381645,0.06360290009138371,0.0650967738168692,0.488822652757079,672,MAC-10 | Ultraviolet (Minimal Wear)
0.13871250416226943,0.18616846119382713,0.07998992357994898,0.07757212409810182,0.07779483328085225,0.5081967213114754,672,StatTrak™ M249 | Aztec (Minimal Wear)
0.138968310643371,0.18110987785690494,0.10676740601093454,0.1021927565475291,0.10289831750779756,0.46199701937406856,672,PP-Bizon | Seabird (Well-Worn)
0.14079990077130244,0.2228339714068866,0.11460070922945371,0.10841915445729274,0.11509838692761572,0.39344262295081966,672,SSG 08 | Parallax (Battle-Scarred)
0.14337802608899114,0.19502926288884073,0.08603358726088232,0.08350976356314048,0.08885196824893433,0.518628912071535,672,StatTrak™ Dual Berettas | Dezastre (Well-Worn)
0.14392245896049097,0.18138218456784097,0.04994432463472911,0.049800398190343834,0.04938093218346598,0.43219076005961254,672,Five-SeveN | Angry Mob (Battle-Scarred)
0.14540427085264773,0.27145277589158756,0.5370850232928358,0.3735861206937991,0.3627452543134279,0.35767511177347244,672,Sticker | stavn (Holo) | Stockholm 2021
0.14563028731982725,0.21027623728395164,0.10034347656288982,0.09519265275945997,0.10202397414576041,0.45603576751117736,672,P90 | Module (Factory New)
0.146513106421143,0.20912656923464618,0.08716185715816198,0.08620515518253262,0.09050360894285027,0.46944858420268254,672,StatTrak™ Galil AR | Crimson Tsunami (Battle-Scarred)
0.14853171655778988,0.5505643017281889,0.35252227898184446,0.2511578439766348,0.43406744772306116,0.38152011922503726,672,StatTrak™ Nova | Windblown (Battle-Scarred)
0.14927254260802755,0.23867563932328448,0.0846325990539703,0.08365793172353544,0.08928025434964468,0.496274217585693,672,StatTrak™ G3SG1 | Murky (Factory New)
0.1498542794171315,0.18264486007944072,0.21693145540090059,0.18963476536673224,0.19866308371775063,0.4425,401,Sealed Graffiti | Recoil FAMAS (Desert Amber)
0.15076598709908878,0.20119374628520995,0.10406468456232909,0.10114708757417176,0.10283039280831284,0.488822652757079,672,Sticker | flamie | Krakow 2017
0.15078344787380185,0.3490341752454709,0.1471093810233671,0.13554674288226934,0.16863239592011098,0.4426229508196721,672,P2000 | Red FragCam (Battle-Scarred)
0.15286661617916725,0.2387992037405917,0.12025889774104549,0.1112279321002357,0.11595392272419748,0.45454545454545453,672,Sticker | flamie | Cologne 2015
0.15340701346079183,0.19656238315757132,0.2865000331173874,0.23613614858528634,0.24424211694001063,0.4146341463414634,411,Sealed Graffiti | Recoil MAC-10 (Battle Green)
0.15582133809948454,0.21729766527653996,0.06638969156436382,0.0647472464415606,0.06672270174010655,0.45156482861400893,672,Sticker | mousesports | Cologne 2015
0.15585651705033923,0.21726450740872216,0.07478332875243367,0.07267080121818845,0.07467970714035237,0.47093889716840537,672,StatTrak™ Galil AR | Black Sand (Factory New)
0.15587122868998926,0.196326203148784,0.10994576909186407,0.10640695364780559,0.1049676354282844,0.46348733233979134,672,Sticker | fer | MLG Columbus 2016
0.15764929056704857,0.2631816280305772,0.12029288993485288,0.11114720274459146,0.12992442843138893,0.47242921013412814,672,P2000 | Pulse (Well-Worn)
0.15801061853002799,0.3527554479219154,0.1708990352425418,0.14882781484412147,0.17988496559064937,0.47540983606557374,672,AUG | Colony (Battle-Scarred)
0.15941012350819547,0.20542258840943192,0.07156699096747014,0.0719904999093881,0.07131988819430873,0.46050670640834573,672,Sticker | Kimberly (Holo)
0.1597867669234572,0.2932346753271404,1.0201201980108128,0.611624530716246,0.8405080726719069,0.3591654247391952,672,PP-Bizon | Sand Dashed (Factory New)
0.1611986253360907,0.2096245319050117,0.06439318498467768,0.0640755709774042,0.06492630431972796,0.488822652757079,672,Five-SeveN | Retrobution (Factory New)
0.16360679478720336,0.2546847074877724,0.1454871808308281,0.12746085042439198,0.12197172939917605,0.46497764530551416,672,P2000 | Space Race (Field-Tested)
0.16445136350441253,0.23036418244630705,0.13680145151892287,0.1328200132342209,0.13818014029774764,0.39162929745889385,670,Sticker | dennis | Atlanta 2017
0.16544335153729334,0.4252841504208045,1.5419017668673412,0.8015268799032566,1.25225153244839,0.2533532041728763,672,MP9 | Bioleak (Battle-Scarred)
0.16717766694504926,0.23205449394696553,0.0671777813177966,0.06631551671892126,0.06710297336058592,0.503725782414307,672,StatTrak™ XM1014 | Incinegator (Battle-Scarred)
0.16755580327396288,0.5334275311228733,0.7971294524942524,0.5226855944863514,0.8266064739351219,0.338301043219076,672,AUG | Contractor (Factory New)
0.1675611171803507,0.24750793024568396,0.15578455260588642,0.14737777634063287,0.15877745647789945,0.4858420268256334,672,Souvenir Galil AR | Dusk Ruins (Battle-Scarred)
0.16823917153619586,0.21937963345515912,0.07402340974009226,0.07382438400174392,0.07485122510991417,0.46348733233979134,672,Dual Berettas | Twin Turbo (Battle-Scarred)
0.170326196581328,0.24249648116647007,0.05621590118389155,0.05572486590505344,0.056610277527987515,0.4977645305514158,672,StatTrak™ G3SG1 | The Executioner (Field-Tested)
0.1704002641186963,0.23679600536957954,0.10648799674633404,0.10298202059538013,0.10819594697781378,0.4307004470938897,672,MP7 | Olive Plaid (Minimal Wear)
0.17233705479559444,0.22648498156869687,0.08697211839194303,0.08411714872548927,0.08640373557698597,0.46944858420268254,672,StatTrak™ Dual Berettas | Urban Shock (Well-Worn)
0.17689713463227766,0.6527828195604068,0.44580405369206405,0.2918054306271646,0.5350533856755901,0.3412816691505216,672,MP9 | Sand Scale (Factory New)
0.1780448834856807,0.3522249400828912,4.045622973456714,1.2273724327651094,1.9863559070023156,0.5230998509687034,672,Souvenir P250 | Facility Draft (Field-Tested)
0.1782145150437647,0.23343733833186892,0.07088144185124949,0.07040490683200132,0.06917678467704415,0.4485842026825633,672,StatTrak™ Galil AR | Chromatic Aberration (Battle-Scarred)
0.17958537645868605,0.27397816302824457,0.5519763153177102,0.3947626631260345,0.4465434773718635,0.45007451564828616,672,Souvenir P250 | Bone Mask (Field-Tested)
0.1796182745032165,0.24181450241057645,0.06881814401857415,0.0688611833222393,0.06796964720781278,0.3919523099850969,672,AWP | PAW (Minimal Wear)
0.18156031447000243,0.24238518188548167,0.05059052307058839,0.05079850858201737,0.05201635582369122,0.4128166915052161,672,Glock-18 | Vogue (Well-Worn)
0.1853354390129075,0.23683442043179578,0.12590359639889387,0.12074795588761622,0.12011495323163812,0.47540983606557374,672,Sealed Graffiti | FaZe Clan | London 2018
0.18538249328620987,0.3164341165296517,0.12625015916082116,0.12966950520250048,0.12659598830989932,0.2414307004470939,672,M4A1-S | Night Terror (Field-Tested)
0.18587214490115778,0.2547667367997834,0.08597073032982334,0.08448425678807647,0.0864066671129747,0.5067064083457526,672,StatTrak™ PP-Bizon | Blue Streak (Field-Tested)
0.1888896427042022,0.35182459731795024,0.15991577740581972,0.1490281989989784,0.1817903507764831,0.3710879284649776,672,Sticker | G2 (Foil) | 2020 RMR
0.19022075987389298,0.251396786814845,0.1025732268936431,0.0976622422007407,0.09505327522695683,0.4932935916542474,672,MP9 | Setting Sun (Well-Worn)
0.19297378397596127,0.25451290678913596,0.05850380620306274,0.057669991875848696,0.058112015791314066,0.42921013412816694,672,AK-47 | Baroque Purple (Battle-Scarred)
0.19456789881852618,0.2830489425939895,0.16404265375809007,0.1532609689633264,0.1572370382010807,0.4202682563338301,672,Sticker | Gold Nova
0.1956824332515933,0.24247143418708123,0.3097797496774009,0.25051929598385253,0.23277736073046748,0.41887905604719766,340,Sealed Graffiti | Recoil XM1014 (Dust Brown)
0.1980887000189752,0.2741502192669415,0.09774465483619685,0.09603513201242012,0.09888510169148933,0.47540983606557374,672,Souvenir Glock-18 | Night (Minimal Wear)
0.1989101644040776,0.28042054688127616,0.07593369699205237,0.0743540429737285,0.07769073470826794,0.4903129657228018,672,MP5-SD | Agent (Factory New)
0.20289872078819876,0.32141063097193145,0.12858309940166432,0.12141612583718606,0.13050141424646217,0.4843517138599106,672,Sealed Graffiti | FaZe Clan | Krakow 2017
0.20381251650480994,0.34535852469483647,0.12183112978096863,0.11418001462328117,0.130714136781357,0.4202682563338301,672,Sticker | Renegades (Gold) | 2020 RMR
0.2063917156534941,0.27216283341900244,0.0798724549487588,0.07832174497760458,0.07756269723855932,0.4485842026825633,672,AWP | Phobos (Well-Worn)
0.20932180767795258,0.3520626884065553,0.0936331730957376,0.08638388124947453,0.08380615111811116,0.2965722801788376,672,Operation Broken Fang Case
0.21080311079222597,0.30011945305006493,0.06267083479313686,0.06081367286139683,0.06192129088099798,0.47540983606557374,672,Sticker | OpTic Gaming | Cologne 2016
0.21179987440067355,0.29793931521163103,0.13578631120970833,0.1295848045492265,0.1315440324561283,0.47391952309985097,672,Souvenir XM1014 | Ancient Lore (Minimal Wear)
0.21206054840112726,0.43684526011490765,2.0301347095065716,0.8118733293025268,1.0408965708192321,0.3323397913561848,672,MAG-7 | Navy Sheen (Well-Worn)
0.2163956471800263,0.28151371749896487,0.10025822850535751,0.09507250474864903,0.09271457455535917,0.4232488822652757,672,Nova | Moon in Libra (Well-Worn)
0.22451556663286118,0.2969815141880884,0.05864273028168095,0.058414087373316465,0.0587955295274712,0.4157973174366617,672,MP9 | Hydra (Well-Worn)
0.23443012053686743,0.7508292809925663,0.31935505518219137,0.2328957518642964,0.38743008118675193,0.45156482861400893,672,StatTrak™ XM1014 | Zombie Offensive (Battle-Scarred)
0.23459059459458714,0.32267479869206517,0.15064996137225597,0.1380602456876359,0.1298184264284559,0.4118942731277533,455,Sealed Graffiti | Recoil UMP-45 (Bazooka Pink)
0.2350975527788202,0.4939951147297906,4.343785051107149,1.1914058720550593,1.6489513265454296,0.4918032786885246,672,Souvenir Nova | Army Sheen (Field-Tested)
0.2357766492853359,0.3715493354157026,0.04665234780684261,0.04545338066561619,0.04756983870756723,0.46199701937406856,672,CS:GO Case Key
0.23633257041455938,0.3867005192031558,3.8722961064812154,1.0567835556831273,1.329538702749934,0.2846497764530551,672,Souvenir MP9 | Slide (Well-Worn)
0.23712159546040623,0.4786376018514758,0.24400752589787225,0.21007699257225787,0.26236415213800196,0.46199701937406856,672,Souvenir Dual Berettas | Colony (Minimal Wear)
0.23857163020238584,0.36740810775845556,0.0781413632999058,0.07626069798003991,0.08722902032621802,0.3621460506706408,672,AWP | Exoskeleton (Minimal Wear)
0.2392685659612928,0.5339253630330987,0.1560223330789247,0.14406509338585455,0.16451867883931784,0.4873323397913562,672,Souvenir AUG | Radiation Hazard (Field-Tested)
0.24023539762867288,0.3233308112918437,0.10756502466248628,0.10231101862635406,0.103463420662617,0.47093889716840537,672,Sticker | Snax | Cologne 2015
0.24070523552021778,0.4219654341651277,0.24095190216899032,0.20556805510898718,0.2173863835879477,0.35294117647058826,647,Sticker | jmqa (Foil) | London 2018
0.24289429659969142,0.4732043438646938,0.13895448628804344,0.12589120749176214,0.15885054111380079,0.4336810730253353,672,Sticker | Heroic (Gold) | 2020 RMR
0.24506309741816554,0.34534345508285014,0.06529212466770092,0.0646243090288824,0.06669901068212687,0.45901639344262296,672,UMP-45 | Primal Saber (Minimal Wear)
0.2491756253184777,0.3636238275000237,0.21014204266226644,0.18862279597202397,0.18485533549096503,0.45739910313901344,670,Sticker | chrisJ (Foil) | London 2018
0.2507002682657469,0.3469163862956193,0.06844314032013543,0.06716565387867346,0.06881985417692595,0.4783904619970194,672,StatTrak™ P250 | Supernova (Factory New)
0.2511443224301954,0.3634256671256489,0.053628334970963525,0.05404357049056277,0.0551272589583158,0.3323397913561848,672,Glock-18 | Wasteland Rebel (Minimal Wear)
0.2513443448496919,0.3586173277684393,0.0833466080394064,0.08091902909352991,0.08463903022596661,0.45603576751117736,672,SCAR-20 | Crimson Web (Minimal Wear)
0.25174131621953355,0.41234081785732773,0.21658632257656654,0.18949517451448594,0.19985116377232243,0.3677811550151976,659,Sticker | Lekr0 (Foil) | London 2018
0.2543695041052609,0.38057162472480127,0.07268674984529616,0.07040601813290971,0.0732338999671755,0.45305514157973176,672,Autograph Capsule | Team EnVyUs | Cologne 2015
0.2574751545028621,0.3363499366210871,0.05562930762114807,0.05547553080423909,0.05602857131404617,0.37257824143070045,672,P90 | Nostalgia (Field-Tested)
0.25834620350437104,0.36072948990743703,0.05380664492634637,0.053468325294198295,0.05432131006551898,0.5081967213114754,672,M4A1-S | Briefing (Well-Worn)
0.26006339182861804,0.36424863125422485,0.05901225166746663,0.05906756015567974,0.061737048312403585,0.4113263785394933,672,StatTrak™ AWP | Worm God (Minimal Wear)
0.2615391214906054,0.5212276317465914,0.274878078860179,0.2195444798336538,0.23110876856114712,0.4038748137108793,672,Sticker | Renegades (Holo) | Stockholm 2021
0.2623357404372709,0.3587304030804674,0.1292060523665231,0.12201472451797163,0.12449344952566621,0.4027355623100304,659,Sticker | seang@res | Cluj-Napoca 2015
0.2626940768959165,0.40362879347977576,0.10673695177799483,0.10097288722023452,0.10836664125408203,0.34873323397913564,672,Operator | FBI SWAT
0.26291446075091857,0.4045910005475989,0.1767431801149582,0.16798097189168112,0.17354502990234374,0.4171686746987952,665,G3SG1 | Contractor (Battle-Scarred)
0.2727285238321947,0.46338848976691155,0.12290246354419068,0.11863357167474055,0.13085179619574888,0.4485842026825633,672,Sticker | s1mple (Foil) | Berlin 2019
0.27278742574158715,0.39724271754617396,0.058481376968169116,0.05874020867553381,0.06166701411549618,0.4798807749627422,672,AUG | Death by Puppy (Well-Worn)
0.2729183178172867,0.5637203472661962,0.38349600658060046,0.32300378730512724,0.4366563622901147,0.46944858420268254,672,Souvenir SCAR-20 | Storm (Battle-Scarred)
0.27636907547554734,0.3855146839010711,0.30369181383656985,0.24938087412195814,0.26062083377903494,0.3855140186915888,429,Sealed Graffiti | Recoil M4A1-S (Monarch Blue)
0.28246710645625384,0.36489744480338276,0.06565625502573956,0.06391528805465342,0.061891332251395335,0.45454545454545453,672,Dual Berettas | Black Limba (Minimal Wear)
0.28646083971371455,0.46027899306471404,0.09118302537273386,0.08524877541037228,0.09216466257962859,0.3442622950819672,672,Sergeant Bombson | SWAT
0.2918577998576521,0.4631005072385421,0.12474313176375215,0.11709604108281,0.1261652734500537,0.481371087928465,672,Sticker | IEM (Holo) | Katowice 2019
0.29196769442343384,0.4513993858862634,0.21578072762436298,0.19986653663599221,0.2195360918888376,0.46944858420268254,672,StatTrak™ Galil AR | Sandstorm (Field-Tested)
0.29381288861433164,0.5439843480208607,0.18833137689878324,0.16824877030930444,0.2003277973105869,0.4298507462686567,671,Sticker | sergej (Foil) | Katowice 2019
0.29784869903974787,0.49710965417452196,0.13128489188800238,0.12663833546243589,0.13924222567083555,0.43517138599105815,672,Tec-9 | Tornado (Minimal Wear)
0.2982990467621017,0.5526434978334069,0.1817568380042388,0.15169168647033177,0.17068117700895277,0.47093889716840537,672,StatTrak™ Dual Berettas | Retribution (Field-Tested)
0.299596707366194,0.3879721783181918,0.06224622550029334,0.06146636274764144,0.05980809642198592,0.4098360655737705,672,Sticker | Flipsid3 Tactics | MLG Columbus 2016
0.30267307749491973,0.423668811180947,0.07291012200940927,0.07211307787577424,0.07276911845681806,0.47391952309985097,672,Sealed Graffiti | Drug War Veteran
0.30844108756429217,0.47097563172173573,0.13421062516486115,0.13135345164497328,0.132457700425785,0.481371087928465,672,Galil AR | Hunting Blind (Factory New)
0.31202019335412806,0.583392399722982,0.3610329619817493,0.26845466961825787,0.31875525490007367,0.42080378250591016,424,Sealed Graffiti | Recoil MP9 (Monster Purple)
0.31612974753428474,0.5142209034751555,0.09901079168084828,0.10187261524185029,0.10613117274302863,0.3263785394932936,672,M4A1-S | Night Terror (Factory New)
0.3170186132379129,0.4549534310942508,0.06016913618229506,0.05923453988515719,0.06313179158153946,0.4008941877794337,672,StatTrak™ FAMAS | Mecha Industries (Field-Tested)
0.3194396000281483,0.4220391232360659,0.0510840292527471,0.05119399346870396,0.05144066908479397,0.4485842026825633,672,StatTrak™ FAMAS | Eye of Athena (Field-Tested)
0.3256645677856037,0.45150560872418827,0.09661580283381303,0.09499160658310998,0.09526818459234444,0.46348733233979134,672,M4A1-S | Blood Tiger (Field-Tested)
0.3280658819025336,0.4735934334423627,0.15600840715711098,0.1485156103791639,0.15247900933421885,0.5052160953800298,672,SSG 08 | Sand Dune (Battle-Scarred)
