mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.10314580668088134,0.15309624825714238,0.060538560762493504,0.058478594760832454,0.0594591215069938,0.484304932735426,670,AWP | Worm God (Well-Worn)
0.10341405472636817,0.15149526453056872,0.06959530330199604,0.06754498309563949,0.07044427178625304,0.4349775784753363,670,AWP | PAW (Field-Tested)
0.10418417199715709,0.15648126338447596,0.06815944632835881,0.066241855709571,0.07039144807690872,0.46038863976083705,670,StatTrak™ MAG-7 | SWAG-7 (Minimal Wear)
0.10428120469083157,0.4046148169679438,0.19139740448927997,0.13352814976711896,0.2245322385149675,0.47384155455904337,670,StatTrak™ XM1014 | Zombie Offensive (Battle-Scarred)
0.10458301967493586,0.4496101692763862,0.22892945710708085,0.120996799921739,0.25142736629697304,0.5037481259370314,668,M4A1-S | Flashback (Well-Worn)
0.10517656005685856,0.1558119006236154,0.11231460537950483,0.10714664706845507,0.11515025566648837,0.4663677130044843,670,StatTrak™ UMP-45 | Exposure (Battle-Scarred)
0.10811767741476261,0.23625921398940403,0.22833209516367242,0.18468761911918408,0.2977449320893132,0.4565868263473054,669,MP9 | Sand Scale (Factory New)
0.10834159037683627,0.3493717516242966,0.38317273715587175,0.23899813509135118,0.4692257227639266,0.45223880597014926,671,Sealed Graffiti | Thoughtfull (SWAT Blue)
0.10929304193319118,0.14761092522086403,0.08617285473537098,0.08503361932696495,0.08081590225032693,0.4319880418535127,670,Dreams & Nightmares Case
0.11181562344759066,0.3068525459319854,0.2973115584875471,0.22949912676862458,0.32680905378635805,0.4701492537313433,671,Sealed Graffiti | Little Bock (Shark White)
0.11301470442126184,0.17491510698865237,0.12003223325325789,0.11250547270371883,0.12032138921052238,0.49402985074626865,671,Sealed Graffiti | North | Atlanta 2017
0.11302413290689411,0.16356863308942382,0.09221611919942775,0.09335150008903724,0.09601503499571658,0.5112107623318386,670,Sticker | Silent Ninja (Foil)
0.11542676972281452,0.15081727647020934,0.0587136859285493,0.057999400943091875,0.056817423460388025,0.5351270553064275,670,StatTrak™ SG 553 | Darkwing (Minimal Wear)
0.11579129597946962,0.18169167840876482,0.11461153338803555,0.11001992444927813,0.11858699451957962,0.4767616191904048,668,StatTrak™ G3SG1 | Ventilator (Factory New)
0.11722496090973705,0.2403206377308217,0.20768175984349263,0.1821129545043478,0.21714400170402245,0.4633781763826607,670,UMP-45 | Scorched (Well-Worn)
0.11810403231546727,0.16615174658256224,0.06786720602523948,0.06503933597498418,0.06560874109456234,0.5089820359281437,669,Five-SeveN | Boost Protocol (Field-Tested)
0.11893426794598436,0.39516357389365697,0.12162560415321619,0.10313963401032218,0.1509085255510934,0.46038863976083705,670,CZ75-Auto | Red Astor (Minimal Wear)
0.11921823504364489,0.21044994811392373,0.08743544263284424,0.08125319616009881,0.0911885271513169,0.4253731343283582,671,XM1014 | Zombie Offensive (Factory New)
0.11975400983746794,0.269723055683522,0.15820597964082014,0.14930064959548103,0.16760249365077734,0.49775112443778113,668,P90 | Cocoa Rampage (Battle-Scarred)
0.12190808457711444,0.19866344337450778,0.06563438311251282,0.06486403222745488,0.06839154708382167,0.49028400597907323,670,StatTrak™ SG 553 | Phantom (Minimal Wear)
0.12499071108263932,0.2689090897883864,1.668086951889714,0.6774566460626378,1.0690049091586493,0.5688622754491018,669,Souvenir Sawed-Off | Sage Spray (Well-Worn)
0.12689005916737953,0.2654571605480323,0.17820577593935652,0.155832539970122,0.18908204314295207,0.45577211394302847,668,Sticker | autimatic | London 2018
0.12807780269058297,0.3640883438081872,0.13118890118513774,0.10121466066315318,0.1334768560088668,0.5344311377245509,669,USP-S | Cyrex (Battle-Scarred)
0.12956907256914743,0.3628424427401008,0.15720419421116072,0.14152826797339677,0.18208384003383307,0.4407796101949025,668,StatTrak™ G3SG1 | Keeping Tabs (Battle-Scarred)
0.13462462331201136,0.19251531214609932,0.10375796305427418,0.10385949501163716,0.1101373076402977,0.476831091180867,670,Sticker | Max (Holo)
0.136815618336887,0.1865831546951017,0.06157883197430626,0.06250173846281513,0.06266227173681084,0.45440956651718983,670,"Music Kit | Proxy, Battlepack"
0.1369748081023454,0.18373832017956415,0.09117155808487916,0.0889695182212011,0.09144825780699654,0.49327354260089684,670,Sticker | Ninjas in Pyjamas | London 2018
0.1376785074626866,0.23103569448219222,0.14955433147076713,0.1388300570315475,0.15931572004163597,0.5037369207772795,670,Sealed Graffiti | Gambit Esports | Boston 2018
0.13807621899059028,0.1739340964179742,0.0613547856418138,0.06108648068914201,0.06093872366353515,0.487256371814093,668,StatTrak™ M249 | Aztec (Minimal Wear)
0.1391810129740519,0.21322298010490845,0.11418610794314604,0.10754121547155057,0.11876162777724075,0.4362818590704648,668,Sealed Graffiti | Flipsid3 Tactics | Krakow 2017
0.1441259021994448,0.2427894347683206,0.09357944054251954,0.08763505371115639,0.0992954693176859,0.4595808383233533,669,Tec-9 | Safety Net (Minimal Wear)
0.14545805531793554,0.3764114407565561,0.2460649270953574,0.18343636140025596,0.25449694155627633,0.46476761619190404,668,MAG-7 | Navy Sheen (Well-Worn)
0.14706206847462452,0.49361841422734115,0.21022494527252128,0.14696812298983725,0.2668877043575458,0.48353293413173654,669,MP7 | Mischief (Minimal Wear)
0.14734522375215145,0.27495450118120957,0.1905491716904815,0.16476323834152506,0.1862587576432628,0.521870286576169,664,Sticker | shox | London 2018
0.14848277540867094,0.35258961915696585,0.16921370972590158,0.14760897566656983,0.18588664500576674,0.515695067264574,670,FAMAS | Neural Net (Battle-Scarred)
0.1496605737063136,0.33991216858163625,0.15961682129706228,0.14753513511896538,0.17182427626044636,0.5089820359281437,669,Sticker | Headless Chicken
0.15106846481876338,0.2128653179527665,0.08553951314344657,0.08465910317037666,0.08830417498714317,0.47533632286995514,670,Galil AR | Crimson Tsunami (Well-Worn)
0.1512519509594883,0.2188183729847952,0.10400007333370599,0.10036118992126443,0.10210786388138082,0.4798206278026906,670,StatTrak™ SSG 08 | Fever Dream (Battle-Scarred)
0.15171828117237957,0.20499867400448363,0.05909985233137294,0.05756831137303948,0.057640582545805695,0.4507462686567164,671,AWP | PAW (Minimal Wear)
0.1524260945273632,0.23540998849293446,0.09464142188140504,0.09202121265176617,0.1002639557550073,0.49028400597907323,670,Sticker | Legendary Eagle Master (Holo)
0.15243401208244492,0.23280417602148215,0.0870919723938641,0.08404030982144949,0.09218478724887054,0.47533632286995514,670,StatTrak™ XM1014 | Watchdog (Battle-Scarred)
0.15469589552238808,0.32885106175694523,0.1421851126389558,0.12925073339624374,0.14756841802000153,0.5351270553064275,670,Sticker | karrigan | London 2018
0.15908578891257993,0.2479396404856152,0.19130625152284625,0.17754668641177224,0.19645324169669334,0.4663677130044843,670,StatTrak™ MAC-10 | Lapis Gator (Battle-Scarred)
0.1596388319453342,0.3358099300307374,0.08448156836020876,0.07995108051019066,0.09936095356809824,0.4535928143712575,669,USP-S | Flashback (Factory New)
0.16015330272617267,0.6338411950664308,0.26225888687836174,0.1697000911889365,0.32071387257767264,0.4505988023952096,669,StatTrak™ MP9 | Sand Scale (Well-Worn)
0.16061572280178835,0.41394005582300203,0.11606289054591315,0.10864043829569764,0.1350941708533556,0.4208955223880597,671,Sealed Graffiti | Fancy Koi
0.16099939853370349,0.3251915470432706,0.1082273180558232,0.09938365763230007,0.12157891643174525,0.48353293413173654,669,Sticker | Ancient Beast (Foil)
0.16397097234103222,0.23997070533558199,0.13015252332816168,0.1216659828675813,0.13304056965430977,0.4707646176911544,668,P250 | Contaminant (Factory New)
0.16474794243070365,0.30825374988809917,0.103166732441247,0.09377337811799323,0.10628204098592821,0.47384155455904337,670,AUG | Navy Murano (Field-Tested)
0.1651406503198294,0.37011180538174404,0.2378654118828309,0.19334015951456862,0.24009529727062168,0.5037369207772795,670,Sticker | Support
0.1694327123695976,0.662259599863006,0.25627862438071847,0.1626624877698183,0.38385675741979747,0.5134328358208955,671,Sealed Graffiti | Broken Heart (Jungle Green)
0.1697321659215102,0.32671297284172995,0.07580125959679802,0.06986559715264351,0.07680132630659361,0.5238805970149254,671,Galil AR | Chromatic Aberration (Field-Tested)
0.17099909246209696,0.32638769246053156,0.15169643068085129,0.13020146896349355,0.14762958593402858,0.5149700598802395,669,P250 | Supernova (Well-Worn)
0.1719040918163673,0.22981683891848914,0.10021197544305674,0.09687926802376559,0.0963103138812364,0.4527736131934033,668,P90 | Virus (Battle-Scarred)
0.17261290127411202,0.23703232073943653,0.07418750955709935,0.07220238749222069,0.07228563599235642,0.5194610778443114,669,StatTrak™ Tec-9 | Isaac (Well-Worn)
0.18209068972880632,0.39660295816705615,0.14079683833293452,0.12790382197436093,0.15647168987359647,0.48353293413173654,669,Tec-9 | Safety Net (Battle-Scarred)
0.18465387082976906,0.28460883983577023,0.08427342828481496,0.0817312112854207,0.08804037998090204,0.4827586206896552,668,StatTrak™ Five-SeveN | Retrobution (Field-Tested)
0.18482542999289273,0.32242185827893804,0.05911632803204209,0.0576333606540307,0.06423077084953331,0.48878923766816146,670,Operation Wildfire Case
0.18795450959488272,0.6607314829693708,0.3067013211387288,0.17954194305835885,0.4291609683989231,0.484304932735426,670,Negev | Lionfish (Battle-Scarred)
0.18912282442748093,0.3733367347067701,0.28005876101927163,0.20576395991550167,0.2356383942095835,0.4724770642201835,655,Sticker | gob b | London 2018
0.1964641609637867,0.37279046109882796,0.1048386285579925,0.0969504447535028,0.1141926681305444,0.5022488755622189,668,M4A1-S | Night Terror (Factory New)
0.2004526470796963,0.6301527971179464,0.11753941828175742,0.08621578559427753,0.12176627904469124,0.4746268656716418,671,XM1014 | Incinegator (Field-Tested)
0.20092522388059705,0.26442288277201337,0.06720592771408886,0.06603509184693282,0.06729798441837043,0.47085201793721976,670,StatTrak™ Galil AR | Black Sand (Factory New)
0.20148627137889438,0.2602325536120509,0.07965521528524212,0.07799287633378471,0.07777917711450948,0.5059701492537313,671,SCAR-20 | Army Sheen (Minimal Wear)
0.2084690582800284,0.34572357948868165,0.11919728882593428,0.11465224265526425,0.13029394479768247,0.4962630792227205,670,Sticker | Renegades (Gold) | 2020 RMR
0.21276558990760486,0.4121310052880718,0.18395494338116122,0.15425145272105842,0.1817525784246355,0.43647234678624813,670,Dual Berettas | Twin Turbo (Battle-Scarred)
0.21394791356184797,0.3153749540218446,0.07966597076624794,0.07650193155633075,0.07729582917495376,0.4701492537313433,671,SSG 08 | Parallax (Battle-Scarred)
0.2158938678909531,0.2854557863706256,0.08421512316234363,0.08361810672225665,0.08620553983393214,0.4026946107784431,669,P90 | Module (Factory New)
0.21609102071321803,0.3155883549119525,0.0427052809610162,0.04199837334923099,0.04198755413130727,0.47155688622754494,669,P90 | Nostalgia (Field-Tested)
0.21864843871975018,1.1607354101838043,1.0446217182291555,0.26941901809712787,0.9297220707585158,0.44925373134328356,671,FAMAS | Decommissioned (Battle-Scarred)
0.21866919353690656,0.3191817261611899,0.12956094999375664,0.1253356976959287,0.12220049341881514,0.4595808383233533,669,Sticker | Gold Nova
0.2201288379530917,0.3862860329642402,0.09962674569492731,0.09745535849614317,0.10701334362484288,0.4499252615844544,670,AUG | Arctic Wolf (Well-Worn)
0.22092796375266524,0.3035696179861693,0.1034268203864524,0.09995261204905322,0.10261818848180249,0.476831091180867,670,PP-Bizon | Forest Leaves (Field-Tested)
0.223711498431708,0.4956029886073705,0.2096112848184476,0.16858337855843017,0.21761596480515816,0.4302848575712144,668,Sealed Graffiti | ELEAGUE | Boston 2018
0.22538569293188127,0.36146656231676993,0.13380399977166887,0.12939216737079767,0.13972297134087183,0.468562874251497,669,Souvenir AUG | Radiation Hazard (Field-Tested)
0.227696624607927,0.3364870718685143,0.14712216393319397,0.1394241390016266,0.15075610721495822,0.5052473763118441,668,MP5-SD | Acid Wash (Factory New)
0.22947535035035033,0.5088564901237076,0.23419131163675863,0.2046806511300944,0.26371667640622726,0.44511278195488724,666,Sticker | f0rest | London 2018
0.2301495309168444,0.31785102076847327,0.07505180766871063,0.07383659303664991,0.07265991695400195,0.445440956651719,670,AWP | Phobos (Well-Worn)
0.23305634920634924,0.36669730757682056,0.12369448076952581,0.11754127340836498,0.12698055395607033,0.5194610778443114,669,Souvenir XM1014 | Ancient Lore (Minimal Wear)
0.23919954481792716,0.7433201669375477,0.09772711435870726,0.09304185583956234,0.08801659966972994,0.7564575645756457,272,Sealed Graffiti | Recoil M4A1-S (Monarch Blue)
0.2420984245262934,0.3965684277309218,0.07760895013960156,0.07335759214505101,0.07649248480450731,0.4716417910447761,671,Glock-18 | Vogue (Well-Worn)
0.2458256396588486,0.3400711856461437,0.08163719107578783,0.07850338926922724,0.07570775642975311,0.48878923766816146,670,FAMAS | CaliCamo (Field-Tested)
0.2460575777017394,0.3478901116007503,0.10896970106489938,0.11109901546762087,0.11439932362430076,0.4527736131934033,668,P2000 | Pulse (Well-Worn)
0.24938676218990594,0.3487430229495886,0.10040189221281022,0.09953782152116263,0.1015882113219829,0.512743628185907,668,StatTrak™ G3SG1 | Murky (Factory New)
0.25004533062851453,0.4232108125499414,0.11152699644591588,0.10170992999273781,0.10489699035331819,0.4476047904191617,669,Sticker | Fnatic | Cluj-Napoca 2015
0.2516198590647021,0.4084379743275456,0.16044207922875894,0.1400059471918633,0.13170794813589567,0.49550898203592814,669,Sticker | Chicken of the Sky
0.2634797654690619,0.35344549430946803,0.08563308005375588,0.08250792223872269,0.07967405300010852,0.4527736131934033,668,P90 | Verdant Growth (Minimal Wear)
0.2669254098944967,0.3840592903307019,0.09264114880638939,0.0914020382370217,0.09460449345678384,0.5052473763118441,668,StatTrak™ Galil AR | Crimson Tsunami (Battle-Scarred)
0.267396421464108,0.4221124541006446,0.08426425494905092,0.08016448837319207,0.08480253252387268,0.5455904334828101,670,StatTrak™ XM1014 | Incinegator (Battle-Scarred)
0.27777329703181725,0.6703802695654582,0.10931031091269175,0.09810152905084875,0.13909881133184956,0.5059880239520959,669,Tec-9 | Bamboozle (Factory New)
0.2874284397466012,0.40581318072015105,0.08378507243233489,0.08145720725053777,0.08035148426851677,0.47305389221556887,669,MP9 | Mount Fuji (Battle-Scarred)
0.2901253340440655,0.394352206713619,0.07400666088190046,0.07038306624343155,0.06634638719683966,0.4857997010463378,670,PP-Bizon | Seabird (Field-Tested)
0.29177217839374553,0.4816147577889778,0.11047476037595502,0.10148309450516947,0.11279418661368831,0.4633781763826607,670,Sticker | Kimberly (Holo)
0.2931281479108834,0.5680051437118413,0.09530889934461617,0.08989047273821198,0.10413221356675165,0.47305389221556887,669,Sticker | Flash Gaming | Boston 2018
0.2938537369207773,0.3951465511357165,0.08612201657891952,0.08216414486724362,0.08044971497992325,0.48502994011976047,669,P90 | Verdant Growth (Factory New)
0.30151355146849157,0.5769841791422012,0.5080142698940476,0.3810025162815405,0.48199660724643395,0.48875562218890556,668,Souvenir P250 | Bone Mask (Field-Tested)
0.31421486313088115,0.504272200196293,0.2517641174148875,0.1987531905715137,0.2049168311849755,0.5007496251874063,668,Sticker | Stewie2K | Katowice 2019
0.3149242537313433,0.4509589894655123,0.11665682498406191,0.11093954501301614,0.11368964206898102,0.4992526158445441,670,StatTrak™ MAC-10 | Ultraviolet (Field-Tested)
0.31630119047619043,0.4054342692486187,0.07386431710212904,0.0710030069488438,0.06931387690755612,0.46026986506746626,668,M249 | Jungle (Minimal Wear)
0.31730187708466395,0.9002799504882923,0.09620184216864322,0.08806293571180906,0.10344402359865701,0.4791044776119403,671,SCAR-20 | Storm (Field-Tested)
0.317893368869936,0.4296806065308986,0.061274326764553085,0.06009165674414297,0.0601272840793683,0.476831091180867,670,StatTrak™ AWP | Worm God (Minimal Wear)
0.32329429927893194,0.45897769724827775,0.14020213981619806,0.13346807162341148,0.1410462319871652,0.46396396396396394,667,Sticker | B1ad3 | Boston 2018
0.32344611491303105,0.7668971186345105,0.2347511267263932,0.20618637234317336,0.27234303689530065,0.4452773613193403,668,Souvenir Dual Berettas | Colony (Minimal Wear)
0.32641344283553064,0.49579571342897605,0.12933727178999593,0.12405578968435543,0.12813788344348404,0.3621212121212121,661,Sticker | sergej (Foil) | Katowice 2019
0.3298759026297086,0.4694230224356602,0.14910395138742732,0.13900785898394913,0.14120586732658963,0.46038863976083705,670,AUG | Colony (Battle-Scarred)
0.33025959413301187,0.9643418001480828,0.11019118481627034,0.09606571828233969,0.13906798924785857,0.7754237288135594,237,Sealed Graffiti | Recoil FAMAS (Desert Amber)
0.3304136008799944,0.4405789020792958,0.08464401845915638,0.08389244713867702,0.08487503627932798,0.5522388059701493,671,Sealed Graffiti | Drug War Veteran
0.3307254335465529,1.811356880678603,1.0109554472477666,0.2586782079440282,0.9285439832985648,0.45440956651718983,670,StatTrak™ SG 553 | Atlas (Well-Worn)
0.3329425199264256,0.9171169136401283,0.12031281018014857,0.13139974403276525,0.13797490554595584,0.5560344827586207,233,Sealed Graffiti | Recoil XM1014 (Dust Brown)
0.3352274112036444,0.5622295993150599,0.15716144010214442,0.14584008884128707,0.15390510038522076,0.46706586826347307,669,StatTrak™ Sawed-Off | Yorick (Factory New)
0.33774788912579956,0.49929658153691603,0.1434311992962237,0.1358209797005913,0.14487004527968578,0.4992526158445441,670,Souvenir Glock-18 | Night (Minimal Wear)
0.34554355488418936,0.6200139874888334,0.16574510044102078,0.15642511866865585,0.17693490415472998,0.4402420574886536,662,Nova | Forest Leaves (Battle-Scarred)
0.35113953232559786,0.5653587662733299,0.17421195653908803,0.1518150487096004,0.15397004995122693,0.5328358208955224,671,Sealed Graffiti | FaZe Clan | Krakow 2017
0.3522685137732223,0.7203306403012607,0.11937149237090294,0.10668772948177113,0.12050444995792853,0.48502994011976047,669,Souvenir Galil AR | Dusk Ruins (Battle-Scarred)
0.35338994234465093,0.5982271685308242,0.07704045340976981,0.07318917315244955,0.07454460285171281,0.44011976047904194,669,MP9 | Hydra (Well-Worn)
0.3547085970915313,0.47068145196584915,0.07181735585981695,0.0710733557888486,0.07227754824229524,0.49025487256371814,668,StatTrak™ P250 | Supernova (Factory New)
0.3603164179104479,0.5741076275949898,0.07529995628163755,0.07833400612682934,0.07827153109299896,0.46038863976083705,670,Stockholm 2021 Dust II Souvenir Package
0.36439488522954094,0.6788129721712297,0.0920797257642495,0.08474055426953137,0.09441171481320364,0.5442278860569715,668,StatTrak™ G3SG1 | The Executioner (Field-Tested)
0.3648104513148544,0.5577261359062068,0.08198860750258304,0.07781292881981343,0.08351562101361398,0.5336322869955157,670,MAC-10 | Ultraviolet (Minimal Wear)
0.36817094171997156,0.5338421533844693,0.10139534421787286,0.09638247227159161,0.09696165669739037,0.47085201793721976,670,StatTrak™ Galil AR | Chromatic Aberration (Battle-Scarred)
0.3722845896505089,0.5553743687525313,0.10732447688289085,0.10297738566561698,0.10678244006747159,0.4595808383233533,669,Sticker | IEM (Holo) | Katowice 2019
0.37710134683724233,0.57227705411207,0.10733543421923777,0.10165706788839672,0.10192562246814711,0.476831091180867,670,StatTrak™ PP-Bizon | Blue Streak (Field-Tested)
0.3792498507462687,0.5247984389311634,0.08258276743398847,0.07952198904733128,0.0746997287540975,0.445440956651719,670,Desert Eagle | The Bronze (Minimal Wear)
0.3793130916630917,0.7071385908916115,0.250444983798359,0.1908021457015906,0.21302291362232295,0.43609022556390975,666,Sticker | Dosia | London 2018
0.3867178163366688,0.5217672106033789,0.1591434418271927,0.1493031610324405,0.1532524122755991,0.46567164179104475,671,Sealed Graffiti | FaZe Clan | London 2018
0.38820392910527446,1.577375007512599,5.461978323473439,0.5128886998967018,1.494614170379993,0.5014970059880239,669,Souvenir P90 | Ancient Earth (Battle-Scarred)
0.39377457253171544,0.8646090072185374,0.24585289320009057,0.18129533981408727,0.20765774801156653,0.5077519379844961,259,Sealed Graffiti | Recoil MP9 (Monster Purple)
0.3952084988255392,0.5669282611484414,0.061661851426334506,0.06079753117103985,0.06403200870078495,0.47155688622754494,669,"StatTrak™ Music Kit | bbno$, u mad!"
0.398176801705757,0.5662512256628919,0.07380770219928581,0.07061427598528469,0.07365360902464144,0.4962630792227205,670,AWP | Exoskeleton (Minimal Wear)
0.40586491826581383,0.640010380673325,0.07937755440197446,0.07594712731169945,0.07889783422830365,0.5291479820627802,670,Autograph Capsule | Team EnVyUs | Cologne 2015
0.4059547182175622,0.5490902635191595,0.1035089977740019,0.09911889017195692,0.09584355620321379,0.45329249617151607,654,PP-Bizon | Seabird (Well-Worn)
0.4066667753859534,0.5567130825555132,0.124128531329655,0.12140513340671481,0.12123244565608819,0.45426829268292684,657,MP7 | Olive Plaid (Minimal Wear)
0.40909965174129354,1.56902078443372,0.21967773406229998,0.14861879548757928,0.4752585423840694,0.4693572496263079,670,Sticker | Mastermind (Holo)
0.4113640902629708,0.5624763583245249,0.059864157501263005,0.05925368153421522,0.0596942303892575,0.4484304932735426,670,CS:GO Case Key
0.41368769367448466,0.6161084631330801,0.09435367697609728,0.0934622747353044,0.09370178528776445,0.4618834080717489,670,"StatTrak™ Music Kit | Troels Folmann, Uber Blasto Phone"
0.41378050750943124,0.5873088277550461,0.08822055532788453,0.08807509901577665,0.08996730071743128,0.5074850299401198,669,Sticker | Bish (Holo)
0.4181608889364129,0.5963807586105377,0.08606409450938274,0.08190577442530055,0.08089401128856413,0.4992503748125937,668,Sticker | mousesports | Cologne 2015
0.41934822672352523,0.6268298421895193,0.08288341940602453,0.08095684208283624,0.08013740299918792,0.4798206278026906,670,AUG | Death by Puppy (Well-Worn)
0.4223273759920634,0.6567038908037762,0.06175969548405229,0.059889007730473114,0.05857425571293865,0.3695198329853862,480,Sticker | Summer | Boston 2018
0.4224465371200796,0.6528964399416004,0.10969773191070745,0.10733282779426195,0.11354272820700276,0.43263473053892215,669,StatTrak™ Dual Berettas | Dezastre (Well-Worn)
0.4226986414986415,0.5629808062177442,0.1315478065673012,0.12847940847207936,0.1276060014309859,0.4481203007518797,666,StatTrak™ Dual Berettas | Urban Shock (Well-Worn)
0.43823789207299696,0.763319810181125,0.08736586470983483,0.08219659650562247,0.09174356886652907,0.46476761619190404,668,P2000 | Space Race (Field-Tested)
0.4383487881380098,0.6825777489216491,0.10772496070545133,0.1030128088184173,0.10724727842901861,0.48425787106446777,668,Sticker | s1mple (Foil) | Berlin 2019
0.44045504348445963,0.6745078097863837,0.2540201019906465,0.15928745633494898,0.13152000696546712,0.431784107946027,668,Sticker | kNgV- | Berlin 2019
0.44619265072247133,0.7468912990424015,0.15208543931938695,0.1380282606039466,0.15209203103382624,0.5119760479041916,669,Sticker | fer | MLG Columbus 2016
0.4603315094741324,0.9426355352483762,0.13662487140425564,0.12327608277158232,0.15553236876011747,0.5223880597014925,671,UMP-45 | Houndstooth (Field-Tested)
0.46039869936034117,0.8002495170592474,0.05999344510916338,0.058727514267575914,0.06192248583546047,0.5171898355754858,670,Sticker | Team Liquid | Cologne 2016
0.462898368869936,0.6201948470002535,0.109831506368999,0.10725697508804405,0.10535907469019161,0.3692077727952167,670,Nova | Moon in Libra (Well-Worn)
0.4736557853589197,0.6932565610741811,0.09341223621229189,0.09684798232366877,0.09212410245970931,0.4947683109118087,670,Souvenir Galil AR | Amber Fade (Factory New)
0.474922365982321,1.2897585876142714,0.5324150002394465,0.3148015645299788,0.5031828954622031,0.4947526236881559,668,Souvenir SCAR-20 | Storm (Battle-Scarred)
0.48108411513859284,0.8249136016929673,0.22367517250251517,0.20707398162826512,0.23423336397569314,0.4828101644245142,670,StatTrak™ Galil AR | Sandstorm (Field-Tested)
0.48183417807242657,2.137148047845521,0.15246401635905518,0.11126704410261347,0.17506725671388237,0.52023988005997,668,StatTrak™ P250 | Contaminant (Factory New)
0.48494210264075727,0.6460423911771966,0.13172095701200548,0.12855798511133695,0.13337478780915002,0.5029940119760479,669,Souvenir XM1014 | Ancient Lore (Factory New)
0.489908222174412,0.8658880202736661,0.2004306867949671,0.1929886505004439,0.23328120612097056,0.4539969834087481,664,Sticker | flamie | Krakow 2017
0.49506818505845446,0.7965463379851876,0.06983273292081155,0.0716142411008646,0.07497533993753801,0.44377811094452774,668,M4A1-S | Control Panel (Field-Tested)
0.5011253162757641,1.4101306064822279,0.272235914022857,0.17722913060354387,0.268313137842908,0.47234678624813153,670,AUG | Fleet Flock (Battle-Scarred)
0.5090089962931281,0.7276804623086558,0.09170723230337928,0.09154820120380608,0.09454222627878398,0.4617691154422789,668,M4A1-S | Blood Tiger (Field-Tested)
0.5262207249466951,0.9083082834631443,0.07705435123313704,0.07409297070266214,0.08070533060500794,0.4200298953662182,670,Operation Broken Fang Case
0.5338423418621181,0.7703625305515073,0.08243657169752296,0.0795656627894563,0.08180378760315785,0.4499252615844544,670,AK-47 | Baroque Purple (Battle-Scarred)
0.5350109254133845,1.1266531741928476,0.10253360297081904,0.10014685539829392,0.11653295031328352,0.4507462686567164,671,SCAR-20 | Crimson Web (Minimal Wear)
0.552978060464126,1.2126971598090537,0.10851713653217568,0.09391805605314646,0.10353304265699337,0.47761194029850745,671,UMP-45 | Primal Saber (Minimal Wear)
0.5556759130836803,1.051287141239926,0.3458340717961275,0.22832365523212445,0.33111780396607904,0.46078431372549017,103,Sealed Graffiti | Recoil MAC-10 (Battle Green)
0.5796573524480212,0.8207764206277678,0.14105409515854117,0.1338902652435534,0.14402601768097945,0.3897707231040564,568,Sticker | ngiN (Foil) | London 2018
0.5841415991471215,1.1058922431675346,0.12787313521827026,0.11780025333258824,0.1443131049337556,0.515695067264574,670,MAC-10 | Aloha (Factory New)
0.5860815583119475,0.8303927528333128,0.10242835188597466,0.10171938396182224,0.10332138022564849,0.47976011994003,668,Sticker | kennyS | Katowice 2019
0.596043873729267,1.2316221448214946,0.18990445474981396,0.16078387543629544,0.19725617630665115,0.44212218649517687,623,G3SG1 | Contractor (Battle-Scarred)
0.5982599266172128,0.9428591594866654,0.11064797921074622,0.11360720761134313,0.11475992962186529,0.39093959731543626,597,Sticker | cajunb (Foil) | London 2018
0.6021296335899631,0.9416009346388743,0.20328734823251876,0.19528206751694413,0.2201155541481377,0.44377811094452774,668,Sticker | flamie | Cologne 2015
0.6089835539896078,1.8657893216197776,0.15685534345097557,0.12212565743777443,0.18715217108313517,0.5299401197604791,669,MP5-SD | Agent (Factory New)
0.6151909774436095,3.0084569699539414,0.025769270613579177,0.03981933249077752,0.021165136353564408,0.7872340425531915,95,Sticker | NEO (Foil) | Atlanta 2017
0.6213446379861274,0.8829500081312395,0.1553070369233232,0.14841316549442668,0.14941732019363693,0.35081967213114756,611,Sticker | chrisJ (Foil) | London 2018
0.6223336993603411,0.8419753726814658,0.07251427826790918,0.07036450118552821,0.07193071379396437,0.45739910313901344,670,StatTrak™ SSG 08 | Fever Dream (Factory New)
0.6288640653873491,0.9015153536731646,0.07602331459279109,0.07666773325517742,0.07680171327766452,0.5067264573991032,670,Dual Berettas | Black Limba (Minimal Wear)
0.62940635993136,1.1423717342198612,0.07716227621421179,0.07380309146296933,0.08230447669331731,0.5233082706766917,666,Sticker | Flipsid3 Tactics | MLG Columbus 2016
0.6321964428286284,0.8682188615062326,0.07248177162178117,0.07032503346137396,0.06923170020570939,0.46026986506746626,668,StatTrak™ USP-S | Black Lotus (Minimal Wear)
0.6425006202131203,1.0235030638506517,0.19121150723302766,0.16806689555660387,0.18731268705385878,0.37302977232924694,572,Sticker | jmqa (Foil) | London 2018
0.6483443897918449,1.1065058167519224,0.11931845534843341,0.11478358283034447,0.1286343511361764,0.4257871064467766,668,M4A1-S | Briefing (Well-Worn)
0.6620231698649609,0.8698979037938941,0.11280302545523725,0.10972389152633603,0.10836501208862907,0.4633781763826607,670,Glock-18 | Sand Dune (Field-Tested)
0.672356105188344,0.9263716541401045,0.07725667420873235,0.07548583250921477,0.07859056197793532,0.4693572496263079,670,StatTrak™ FAMAS | Eye of Athena (Field-Tested)
