mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.07788477891156462,0.11281403368081151,0.09751212283648596,0.09813314581205036,0.09551501512618712,0.44411326378539495,672,PP-Bizon | Brass (Well-Worn)
0.07878334041950112,0.12020879054906343,0.12210969770701634,0.11432327754012943,0.11804852379420624,0.47093889716840537,672,Five-SeveN | Hot Shot (Well-Worn)
0.0820246598639456,0.12151611365191495,0.08938218155991084,0.09285917997949446,0.09084267574393387,0.45156482861400893,672,M4A1-S | VariCamo (Well-Worn)
0.0828029336734694,0.19283477533115373,0.2678010669166722,0.21025378671305134,0.2602383605795057,0.47093889716840537,672,Tec-9 | Safety Net (Battle-Scarred)
0.08294430272108842,0.12543600466290383,0.09719084115625354,0.09377398187515883,0.09728071758896807,0.45752608047690013,672,Sticker | Aces High
0.08307057823129252,0.16578609475844933,0.37821974110239764,0.30834490982563467,0.40447195916816847,0.4396423248882265,672,StatTrak™ P2000 | Ivory (Battle-Scarred)
0.08309036989795919,0.11461167709029245,0.10324341216233306,0.10182946581662385,0.10412482113486883,0.46050670640834573,672,Sealed Graffiti | Flipsid3 Tactics | Krakow 2017
0.08445068027210885,0.12566059532020907,0.08067452273226985,0.08261541551263053,0.08355468768896798,0.4262295081967213,672,PP-Bizon | Brass (Field-Tested)
0.08577232142857143,0.11843159361065927,0.10334995745315637,0.10779550676352825,0.09962768605326473,0.4396423248882265,672,M4A1-S | Flashback (Well-Worn)
0.0877388747165533,0.12212853411504464,0.133062360904675,0.13010592406133165,0.1356736174269403,0.4947839046199702,672,Sealed Graffiti | ELEAGUE | Boston 2018
0.08804868197278913,0.12295196776113937,0.10728579846466577,0.10133085109170284,0.10462289194273315,0.4083457526080477,672,Five-SeveN | Boost Protocol (Field-Tested)
0.08857886904761905,0.1320299500406099,0.10788874209685163,0.10311347114717635,0.11168138955315653,0.488822652757079,672,MP5-SD | Acid Wash (Factory New)
0.0894608843537415,0.15537042030212536,0.1171400354909351,0.11687135602349424,0.12019572963901066,0.44709388971684055,672,PP-Bizon | Brass (Battle-Scarred)
0.08973232001133787,0.17860146146020486,0.2723264551532787,0.23037716821216822,0.31302486655434913,0.46795827123695977,672,UMP-45 | Scorched (Battle-Scarred)
0.09046641156462584,0.15068400673532498,0.09412826384994623,0.08776904731148548,0.09545391943948853,0.46944858420268254,672,Galil AR | Crimson Tsunami (Well-Worn)
0.0905544217687075,0.19315026854515907,0.16013907714438158,0.1338139980039559,0.15613769887059245,0.44709388971684055,672,Sticker | Ancient Beast (Foil)
0.09181019699546485,0.16300533134062276,0.19574782005811786,0.18364586033878355,0.21650752134096998,0.46497764530551416,672,Sticker | kNgV- | Berlin 2019
0.09235289115646259,0.1857302815359315,0.22885508455032846,0.18946889851466472,0.23405789865759424,0.44709388971684055,672,Sticker | apEX | Katowice 2019
0.09312755102040818,0.1243395120684445,0.065420453000618,0.0654733789822069,0.0652179156028316,0.5007451564828614,672,StatTrak™ Five-SeveN | Retrobution (Field-Tested)
0.09360693027210884,0.137185169763222,0.0827270082872587,0.08114523872559284,0.08358656440231774,0.44709388971684055,672,USP-S | Flashback (Factory New)
0.09796715328467151,0.1693051095065359,0.1781066173908569,0.1605254056011539,0.15597529975349006,0.44146341463414634,411,Sealed Graffiti | Recoil MAC-10 (Battle Green)
0.09885969387755103,0.25249332648572137,0.29646957513527095,0.24372065397989937,0.33794305264672503,0.47540983606557374,672,Souvenir MP9 | Music Box (Well-Worn)
0.101499787414966,0.1367290253704962,0.08746095058506229,0.08780836387214437,0.09050143849245841,0.44709388971684055,672,StatTrak™ SSG 08 | Fever Dream (Battle-Scarred)
0.10204081632653061,0.1355485698329962,0.07812724639077134,0.07773172811622786,0.07776519673703715,0.4843517138599106,672,Tec-9 | Bamboozle (Factory New)
0.10254910714285716,0.4882655379755846,0.22725860908711143,0.13352573328224593,0.2910057985073007,0.4798807749627422,672,StatTrak™ MP9 | Sand Scale (Well-Worn)
0.10297916666666666,0.17140358944955172,0.11570866916366213,0.10559020602345374,0.11416159054267842,0.4247391952309985,672,P90 | Verdant Growth (Minimal Wear)
0.1041173469387755,0.17209335881915913,0.12036352461004948,0.10909934057235829,0.12004335372749406,0.45603576751117736,672,FAMAS | CaliCamo (Field-Tested)
0.10444217687074829,0.43490150598739813,1.445234469394382,0.3026267123480456,1.1652080694814038,0.5722801788375559,672,Souvenir P250 | Facility Draft (Field-Tested)
0.1044955002834467,0.13902150391216944,0.10895504572976272,0.10730395127310931,0.10964509416924724,0.496274217585693,672,Sticker | Ninjas in Pyjamas | London 2018
0.10479061791383219,0.15947672460630244,0.1340478929687524,0.12784229471488232,0.13455245239316135,0.44411326378539495,672,Sticker | Dosia | London 2018
0.10588499149659865,0.15571607561147524,0.07602093706908346,0.07420810550311782,0.07762935758539989,0.46348733233979134,672,StatTrak™ SG 553 | Phantom (Minimal Wear)
0.1067893282312925,0.1618331464573128,0.1253153384221952,0.12006931107240232,0.12698036739440965,0.44113263785394935,672,P250 | Supernova (Well-Worn)
0.10833248299319728,0.3885370056218704,0.6127487032282078,0.2029266736616616,0.49863207787175595,0.47093889716840537,672,P90 | Cocoa Rampage (Battle-Scarred)
0.11166517857142859,0.1523887037316884,0.09032162636819391,0.08983621278860318,0.09160991112178468,0.4426229508196721,672,AWP | Worm God (Field-Tested)
0.11179567035147392,0.35084044687559324,0.5596893809016131,0.28351552244646794,0.4419139720943262,0.43517138599105815,672,SSG 08 | Jungle Dashed (Battle-Scarred)
0.11339434523809523,0.16196842007713658,0.08940768221991181,0.09090940193945503,0.09275398155238984,0.481371087928465,672,StatTrak™ XM1014 | Zombie Offensive (Minimal Wear)
0.11361118197278909,0.17185887153763832,0.12068199861372446,0.1149016257948914,0.1209017311330209,0.47093889716840537,672,Sticker | Silent Ninja (Foil)
0.11386883503401361,0.16261592924993906,0.08736260499769846,0.08482478793274915,0.08725952230030372,0.5156482861400894,672,Sticker | Fnatic | Cluj-Napoca 2015
0.11579931972789115,0.5011778291907008,0.6626733124409652,0.29966545575072395,0.8764926135641387,0.45752608047690013,672,MP9 | Bioleak (Battle-Scarred)
0.11717899659863946,0.3329402229334234,0.49868437841242347,0.27435841214464307,0.5562256722956476,0.4187779433681073,672,Sticker | ANGE1 | London 2018
0.11833433083956774,0.19926880752763423,0.15619219538726498,0.14901180574713105,0.15687682170775238,0.475,401,Sealed Graffiti | Recoil FAMAS (Desert Amber)
0.11850085034013605,0.1759213112797613,0.10375522281044863,0.10137511524202517,0.10526313801713771,0.4396423248882265,672,USP-S | Cyrex (Battle-Scarred)
0.12003507653061223,0.16420069959081393,0.07585588492807908,0.07604733987146643,0.07784524011398743,0.4977645305514158,672,XM1014 | Incinegator (Field-Tested)
0.12220323129251702,0.16488453052430246,0.09018493287523802,0.08822447541091728,0.09395404286088102,0.4932935916542474,672,StatTrak™ Tec-9 | Isaac (Well-Worn)
0.12383056972789117,0.16539007281092277,0.08807265479931792,0.08799386918823503,0.0870186088680854,0.4366616989567809,672,AWP | PAW (Field-Tested)
0.1269485544217687,0.18399038143115978,0.10137692496253514,0.10113275179929129,0.10266212970032193,0.46348733233979134,672,XM1014 | Zombie Offensive (Factory New)
0.12765646258503402,0.21345094746285181,0.12381401058197178,0.1131968003823663,0.12566176899885723,0.43517138599105815,672,P90 | Verdant Growth (Factory New)
0.12905420918367347,0.19462020689842963,0.0918598256792247,0.0891917242558465,0.09308943176698653,0.4932935916542474,672,StatTrak™ MAC-10 | Ultraviolet (Field-Tested)
0.12995301870748302,0.28378246342296115,0.1083700395520275,0.09943604937373272,0.11247215789770004,0.46050670640834573,672,StatTrak™ MAG-7 | SWAG-7 (Minimal Wear)
0.13241992630385488,0.24776520814978553,0.11305929197217,0.10911967155323038,0.12445654200876993,0.4903129657228018,672,PP-Bizon | Forest Leaves (Field-Tested)
0.1330482568027211,0.18503900524182557,0.09613858072808046,0.09534027519486912,0.09849036591276761,0.4232488822652757,672,AWP | Worm God (Well-Worn)
0.1332563775510204,0.23316641863257184,0.13689145388340607,0.116388301681846,0.1304704561027249,0.4202682563338301,672,Desert Eagle | The Bronze (Minimal Wear)
0.13377898242630384,0.2411734970438457,0.14326254491352192,0.1318679441411226,0.14961503167896237,0.488822652757079,672,P2000 | Red FragCam (Battle-Scarred)
0.13533310924369743,0.2575296820574078,0.1801844778786462,0.14740454315073886,0.16098779775848593,0.49262536873156343,340,Sealed Graffiti | Recoil XM1014 (Dust Brown)
0.13583482142857145,0.18135486502643391,0.07632448031453556,0.07742095684707936,0.07769584772675624,0.4083457526080477,672,Galil AR | Chromatic Aberration (Field-Tested)
0.13700467687074833,0.19456226487930797,0.12000862022626002,0.11974709366743129,0.12563088843009446,0.44113263785394935,672,Sticker | Legendary Eagle Master (Holo)
0.13709467120181407,0.34336509533123183,0.344244735856243,0.24226062451768643,0.34201499776106653,0.3949329359165425,672,Sticker | stavn (Holo) | Stockholm 2021
0.13802954931972788,0.20426239720826078,0.08187561056161256,0.07994429654222403,0.08345754236303415,0.5350223546944859,672,Sticker | Flash Gaming | Boston 2018
0.13804591836734698,0.18589820595858375,0.08951305182505684,0.08881400432867499,0.0906398126591841,0.4068554396423249,672,AUG | Fleet Flock (Battle-Scarred)
0.138687287414966,0.5884412735698238,0.47739913586611715,0.28755194926412864,0.6841888337479394,0.4366616989567809,672,AUG | Contractor (Factory New)
0.1390216836734694,0.2161551476648242,0.09732230160814671,0.09644094513474813,0.10102870511812775,0.5171385991058122,672,Sticker | Max (Holo)
0.143156037414966,0.272625677035219,0.14663118464707955,0.12113289386300752,0.13245700840624403,0.4277198211624441,672,Operation Wildfire Case
0.14407100340136053,0.3580508200793223,0.791434821935932,0.431755895768412,0.7578402375134888,0.45603576751117736,672,PP-Bizon | Sand Dashed (Factory New)
0.14969920634920636,0.3239363839762912,0.18382800206781463,0.1642264829184472,0.20738474186089415,0.5007451564828614,672,Sealed Graffiti | Gambit Esports | Boston 2018
0.14977317176870747,0.7259953389473148,0.2952538650028088,0.16083116681141268,0.4376954627177969,0.45752608047690013,672,StatTrak™ Nova | Windblown (Battle-Scarred)
0.15145372732426302,0.2125517256910404,0.09600959232258727,0.09348161006000397,0.09499235617567982,0.45901639344262296,672,StatTrak™ Sawed-Off | Yorick (Factory New)
0.15197427721088436,0.19374094221593727,0.089435154802573,0.0878043379393065,0.08757319949216665,0.5052160953800298,672,AUG | Arctic Wolf (Well-Worn)
0.15204332482993196,0.22661403337590189,0.14291579878014332,0.13552228138285946,0.14200626900740354,0.47690014903129657,672,Sticker | B1ad3 | Boston 2018
0.15218431122448983,0.2890410215341322,0.0862531412114305,0.08345904484996783,0.09184450319869694,0.46795827123695977,672,Five-SeveN | Fowl Play (Battle-Scarred)
0.15225999149659866,0.21505639056690165,0.10697979404154487,0.11088608739932189,0.11123259231695912,0.4366616989567809,672,"Music Kit | Sam Marshall, Bodacious"
0.1522778486394558,0.20047497224915464,0.11551827082397861,0.10968365618530093,0.11061069941156589,0.44709388971684055,672,PP-Bizon | Seabird (Field-Tested)
0.15374255952380952,0.26133953953793315,0.18554982028845948,0.15608329901327553,0.1669210933994612,0.44709388971684055,672,MP9 | Mount Fuji (Battle-Scarred)
0.15440114795918367,0.26668253367441747,0.13681259905809973,0.12344626144242742,0.1461460698077512,0.46497764530551416,672,SCAR-20 | Army Sheen (Minimal Wear)
0.1545420918367347,0.2251228871575643,0.08441589657272372,0.08360830601105086,0.0870545505493854,0.45603576751117736,672,StatTrak™ SG 553 | Darkwing (Minimal Wear)
0.15546471088435374,0.7823998994816787,0.29198103400474645,0.1681916661817707,0.47022762739862034,0.511177347242921,672,MP9 | Sand Scale (Factory New)
0.15582823129251702,0.21690379353226638,0.07347934503941389,0.07137025506214814,0.07433322624714844,0.4918032786885246,672,MAC-10 | Ultraviolet (Minimal Wear)
0.15616326530612246,0.21551518481492543,0.08919100592242357,0.0870779670532516,0.08758183166292954,0.488822652757079,672,StatTrak™ M249 | Aztec (Minimal Wear)
0.15642644557823127,0.24316071025788585,0.09708859493665122,0.09078667885832103,0.09538939792272709,0.5096870342771982,672,StatTrak™ P250 | Contaminant (Factory New)
0.15646173469387756,0.24378407351987463,0.17299418072409317,0.16031677464340185,0.16760783379588945,0.45305514157973176,672,Dreams & Nightmares Case
0.1629564200680272,0.21819122726574897,0.11783930170295065,0.1112166279039957,0.11260315630871731,0.46646795827123694,672,M249 | Jungle (Minimal Wear)
0.16433971088435376,0.27588851063216435,0.12340945152501862,0.11330915549859616,0.12419465871747852,0.43815201192250375,672,SCAR-20 | Storm (Field-Tested)
0.16525120464852608,0.2519696478523078,0.10061047143326557,0.09698215790451598,0.10207844723362494,0.46944858420268254,672,StatTrak™ Galil AR | Crimson Tsunami (Battle-Scarred)
0.1659595734126984,0.3801627691245856,0.18688208961996042,0.15650684735864356,0.18893434144179863,0.45454545454545453,672,AUG | Colony (Battle-Scarred)
0.16805357142857144,0.22638112898356774,0.10992613033152149,0.10947642858589957,0.11246115726628528,0.481371087928465,672,Sealed Graffiti | Fancy Koi
0.1692300736961451,0.23140878741486168,0.12845119673846128,0.12101550031202064,0.12530547269687609,0.46646795827123694,672,PP-Bizon | Seabird (Well-Worn)
0.1692891156462585,0.2912870786217811,0.1351754022257481,0.12493398949140164,0.13838720076185113,0.4277198211624441,672,SSG 08 | Parallax (Battle-Scarred)
0.17658035714285716,0.4045958411091952,2.3356338483457373,0.5830329174543784,0.9933900289537543,0.37853949329359166,672,Souvenir MP9 | Slide (Well-Worn)
0.17964073129251704,0.48541115478379004,1.31965032966675,0.445307731603966,0.8817643007700819,0.4157973174366617,672,MAG-7 | Navy Sheen (Well-Worn)
0.18002699829931976,0.23854600605666815,0.08033356819867933,0.08128082344582484,0.08054385197188807,0.488822652757079,672,Sticker | Kimberly (Holo)
0.18079251700680274,0.3123795600755018,0.13895996360941476,0.12523288928295934,0.14899759048893993,0.5067064083457526,672,P2000 | Pulse (Well-Worn)
0.1813281887755102,0.2480320065682228,0.12655399183365157,0.12387137847254047,0.12367543394751743,0.4932935916542474,672,Sticker | flamie | Krakow 2017
0.184796343537415,0.2852673583560521,0.10709103921123507,0.1027727422599851,0.11052712217295256,0.47391952309985097,672,StatTrak™ G3SG1 | Murky (Factory New)
0.18697448979591838,0.5692078967098672,2.2343168730127907,0.5826220555221303,1.31142085204602,0.5141579731743666,672,Souvenir Nova | Army Sheen (Field-Tested)
0.1877304421768708,0.26567936849980067,0.110061348236677,0.10584558398386802,0.11633734779766554,0.47690014903129657,672,StatTrak™ Dual Berettas | Dezastre (Well-Worn)
0.1911524234693878,0.30173542586078245,0.5801625667476745,0.4174596215926596,0.4753052256663903,0.4903129657228018,672,Souvenir P250 | Bone Mask (Field-Tested)
0.1931594387755102,0.2772532548897105,0.09190471113286411,0.08843511117060825,0.09255365506782656,0.5141579731743666,672,StatTrak™ Galil AR | Black Sand (Factory New)
0.19321003401360548,0.2873464653204684,0.129281319132065,0.12126455992660269,0.13535684010301216,0.4232488822652757,672,P90 | Module (Factory New)
0.1967934630102041,0.2590383220246264,0.1391988514287698,0.13343871755533662,0.13252570505496603,0.4947839046199702,672,Sticker | fer | MLG Columbus 2016
0.19961819727891156,0.2935017213698004,0.19050534904100497,0.1769989955009966,0.18915408397841518,0.488822652757079,672,Souvenir Galil AR | Dusk Ruins (Battle-Scarred)
0.20023384353741497,0.26085895110429735,0.06830924117785211,0.0687602787642095,0.0687018129065608,0.4008941877794337,672,Five-SeveN | Angry Mob (Battle-Scarred)
0.20046768707482995,0.35143123080543476,0.16079770825515605,0.13467702644924304,0.14945216983788956,0.45752608047690013,672,P2000 | Space Race (Field-Tested)
0.20277817814625848,0.30788024112025836,0.16092850139876008,0.14572892740382112,0.1538133425506488,0.40536512667660207,672,Sticker | flamie | Cologne 2015
0.20590274234693878,0.5440384504375674,0.22283916063451448,0.18052014674439965,0.22782192534532097,0.45603576751117736,672,Souvenir Dual Berettas | Colony (Minimal Wear)
0.2059781037414966,0.28348682622410204,0.08130710151844461,0.08096789921830337,0.08296222761725214,0.46497764530551416,672,Five-SeveN | Retrobution (Factory New)
0.20687636460554373,0.31530743242107145,0.16982002294041904,0.16340913184379813,0.17382771706064332,0.44245142002989535,670,Sticker | dennis | Atlanta 2017
0.21150817389455784,0.28116152484116425,0.10668378227568265,0.10358386043572794,0.10604275645323212,0.488822652757079,672,StatTrak™ Dual Berettas | Urban Shock (Well-Worn)
0.21369720804988662,0.3140416772209049,0.08579693933348288,0.08322901763315205,0.08577532107632861,0.5275707898658718,672,StatTrak™ XM1014 | Incinegator (Battle-Scarred)
0.21479421768707488,0.28906654763667317,0.0849799199041024,0.0846306793441367,0.08337577521765839,0.45156482861400893,672,StatTrak™ Galil AR | Chromatic Aberration (Battle-Scarred)
0.21607312216553287,0.3639542924251787,0.1391322143611195,0.12953465340147122,0.13897499162986696,0.5290611028315947,672,Sealed Graffiti | FaZe Clan | Krakow 2017
0.22333404195011333,0.28924870798325847,0.15083915989292718,0.14541301749706767,0.14474165408809006,0.47540983606557374,672,Sealed Graffiti | FaZe Clan | London 2018
0.22348363095238097,0.40878994408567404,0.14233952533649305,0.15364715329724243,0.15261490246450393,0.39046199701937406,672,M4A1-S | Night Terror (Field-Tested)
0.2239007227891156,0.3283975192764245,0.09188660269515207,0.08873437260196926,0.09587429634646333,0.46050670640834573,672,Sticker | mousesports | Cologne 2015
0.22430442176870752,0.44819054385991025,0.18497564991658352,0.17351756260796028,0.21587408886100035,0.4068554396423249,672,Sticker | G2 (Foil) | 2020 RMR
0.22658801020408165,0.3252118216235571,0.08543214480297917,0.08677071624663629,0.08574354228536984,0.4396423248882265,672,AWP | PAW (Minimal Wear)
0.22868285147392292,0.33856743436291115,0.13857786860786261,0.13236940138864553,0.14520257818129212,0.37853949329359166,672,MP7 | Olive Plaid (Minimal Wear)
0.23438371598639451,0.8521813708893861,0.2875119679186719,0.20921090978723075,0.3873533908761554,0.45603576751117736,672,StatTrak™ XM1014 | Zombie Offensive (Battle-Scarred)
0.2345057397959184,0.32385842431944317,0.10025448425361583,0.10037620347164208,0.10433385851079749,0.496274217585693,672,Dual Berettas | Twin Turbo (Battle-Scarred)
0.23666287556689342,0.3195990550386049,0.10821615083552162,0.10484333393442052,0.11001783143989821,0.5081967213114754,672,StatTrak™ PP-Bizon | Blue Streak (Field-Tested)
0.23811054945054952,0.36212961017506967,0.16303340610889905,0.15886113322047346,0.13176630929771557,0.5198237885462555,455,Sealed Graffiti | Recoil UMP-45 (Bazooka Pink)
0.2402561649659864,0.41897960616266694,0.14699039537219333,0.13473159794260536,0.1540870882146586,0.4977645305514158,672,Sticker | Renegades (Gold) | 2020 RMR
0.24088796768707482,0.3930195147211549,0.20522538911352786,0.1826677651310889,0.19466988546101724,0.511177347242921,672,Sticker | Gold Nova
0.24183312074829932,0.3578957768923055,0.0920114370302516,0.08938238239572792,0.09445566989508504,0.44411326378539495,672,MP5-SD | Agent (Factory New)
0.2491981292517007,0.3654664092732659,0.12134621449154452,0.11957451203565721,0.1243987281961204,0.4932935916542474,672,Souvenir Glock-18 | Night (Minimal Wear)
0.24962648809523807,0.3404954624588314,0.13408772810509326,0.1257074160013094,0.1247383056012693,0.4992548435171386,672,MP9 | Setting Sun (Well-Worn)
0.2510535714285715,0.3549849259039708,0.06918944154582876,0.07032266334995017,0.07192591586084003,0.4828614008941878,672,Glock-18 | Vogue (Well-Worn)
0.25701041666666663,0.3568208753945695,0.09907564232165864,0.0968078327135651,0.09658537442723743,0.46646795827123694,672,AWP | Phobos (Well-Worn)
0.26284863945578235,0.47819445383425624,0.1175477378083674,0.10354440818600305,0.10523668338137235,0.46497764530551416,672,Operation Broken Fang Case
0.2632083333333334,0.3774520125859056,0.0857618418247082,0.08453475660477072,0.08748094595398542,0.47391952309985097,672,StatTrak™ G3SG1 | The Executioner (Field-Tested)
0.26592884892884894,0.47189581920652623,0.2678568652916416,0.21484526503068127,0.25077551898482137,0.42289719626168226,429,Sealed Graffiti | Recoil M4A1-S (Monarch Blue)
0.2673190901360544,0.3715701385515482,0.07965421748656491,0.07742913746142722,0.08050031909640756,0.46497764530551416,672,AK-47 | Baroque Purple (Battle-Scarred)
0.26755846088435375,0.3959138099401605,0.1710031701415115,0.15944313869243715,0.16617440856410273,0.496274217585693,672,Souvenir XM1014 | Ancient Lore (Minimal Wear)
0.27018725198412696,0.6731854722964413,0.35479756002848994,0.2844806549032679,0.4322867865085406,0.5007451564828614,672,Souvenir SCAR-20 | Storm (Battle-Scarred)
0.27270452605570533,0.5794680162233962,0.28184833036947465,0.21653561951662073,0.2785909456079122,0.5271867612293144,424,Sealed Graffiti | Recoil MP9 (Monster Purple)
0.27578343608276645,0.36903792944761493,0.12777100285802087,0.12073534161588836,0.11815923415759379,0.4172876304023845,672,Nova | Moon in Libra (Well-Worn)
0.2773305115976588,0.4161921377813643,0.1391694429551678,0.1302121669940465,0.1316093338633973,0.47720364741641336,659,Sticker | seang@res | Cluj-Napoca 2015
0.2815246598639456,0.6579869731992442,0.18791406199991162,0.1609645022691126,0.193573547429533,0.4947839046199702,672,Souvenir AUG | Radiation Hazard (Field-Tested)
0.2824852820294784,0.4104794359300625,0.08276455689356989,0.07899431554796942,0.08297720679932752,0.4858420268256334,672,Sticker | OpTic Gaming | Cologne 2016
0.28757100340136055,0.6066605135835829,0.28736406633596256,0.22440447054818927,0.25411181352602796,0.4783904619970194,672,Sticker | Renegades (Holo) | Stockholm 2021
0.2877774234693877,0.5800423059943105,0.17162081293848988,0.14958830957401223,0.1882036757486619,0.46497764530551416,672,Sticker | Heroic (Gold) | 2020 RMR
0.301359481292517,0.43524637733499416,0.10307868325717463,0.09740451435537417,0.10148139303174869,0.47540983606557374,672,SCAR-20 | Crimson Web (Minimal Wear)
0.3050244472789116,0.4080655797805096,0.08025647796010583,0.07974094658126846,0.07987897750499635,0.46944858420268254,672,MP9 | Hydra (Well-Worn)
0.30775807823129253,0.4520029465506571,0.08353328799061768,0.0806824907633544,0.08448282170642703,0.47690014903129657,672,StatTrak™ P250 | Supernova (Factory New)
0.31363329081632657,0.47375554948658827,0.08223499517200651,0.08125523624884753,0.08536181267118076,0.4828614008941878,672,UMP-45 | Primal Saber (Minimal Wear)
0.31465815617913834,0.4307593372280324,0.14095990562377775,0.13224377125549797,0.1355154548373683,0.47540983606557374,672,Sticker | Snax | Cologne 2015
0.31526828231292514,0.528246848770678,0.1032977576440794,0.09936730911585939,0.11527164140495935,0.46050670640834573,672,AWP | Exoskeleton (Minimal Wear)
0.32559821428571434,0.740211451392174,0.7649270035393492,0.36585194227947265,0.6601869851765325,0.45752608047690013,672,Negev | Lionfish (Battle-Scarred)
0.33182877014793555,0.6198753073610909,0.30078425369478246,0.2554472233273092,0.2996821243085805,0.38699690402476783,647,Sticker | jmqa (Foil) | London 2018
0.33214392006802723,0.501156465824164,0.07009004613035302,0.07063444965442593,0.07290701902333278,0.47093889716840537,672,Glock-18 | Wasteland Rebel (Minimal Wear)
0.3322982426303855,0.5042318441283582,0.09670330889655068,0.09204681081514506,0.0956698655590081,0.4992548435171386,672,Autograph Capsule | Team EnVyUs | Cologne 2015
0.3333088860544218,0.45142419319838245,0.07951444779188774,0.07575474585646613,0.07303126819947627,0.518628912071535,672,Dual Berettas | Black Limba (Minimal Wear)
0.3333601933404941,0.5320086754540848,0.22032058562313564,0.20358433200438342,0.22004497035382267,0.3855421686746988,665,G3SG1 | Contractor (Battle-Scarred)
0.3340749644633973,0.5270706118183128,0.27102525689823603,0.23370192957307726,0.24783940867443274,0.4588938714499253,670,Sticker | chrisJ (Foil) | London 2018
0.3361687925170068,0.5826475863262439,0.14727202604702994,0.14343036295957648,0.16128965796357855,0.45603576751117736,672,Sticker | s1mple (Foil) | Berlin 2019
0.33883825821995467,0.4694630500375539,0.07408461838953466,0.07319391437711256,0.07659863205100281,0.5081967213114754,672,AUG | Death by Puppy (Well-Worn)
0.33927189625850346,0.5356556052612208,0.25357622262394175,0.22947682223245375,0.2551050257097516,0.5126676602086438,672,StatTrak™ Galil AR | Sandstorm (Field-Tested)
0.3406775085034014,0.49975708892302306,0.07079171874975033,0.06902489262285057,0.07163274830724824,0.5156482861400894,672,M4A1-S | Briefing (Well-Worn)
0.3441834608843537,0.5620582661645472,0.06861191629377353,0.06521886956579118,0.06944178640975912,0.481371087928465,672,CS:GO Case Key
0.34835204081632654,0.5555246369028337,0.14239943608506542,0.12947284420240038,0.14370229082944733,0.42921013412816694,672,Operator | FBI SWAT
0.3549951636904762,0.5851017287507921,0.15843428022662065,0.14760266844319117,0.16595780627548762,0.45901639344262296,672,Tec-9 | Tornado (Minimal Wear)
0.3556024659863945,0.4933601786864321,0.08086618634300975,0.08104111126115503,0.08441728944718022,0.46199701937406856,672,StatTrak™ AWP | Worm God (Minimal Wear)
0.36256965438932653,0.7007276402822238,0.23400251939969655,0.20699497384952917,0.24720760405720218,0.45671641791044776,671,Sticker | sergej (Foil) | Katowice 2019
0.3652874149659864,0.478532334109859,0.07927667889061923,0.0784816550344013,0.07948934730833547,0.4336810730253353,672,P90 | Nostalgia (Field-Tested)
0.3653692602040816,0.5446828414284763,0.08947919136649839,0.08701875452340359,0.08784262940174144,0.46348733233979134,672,Sealed Graffiti | Drug War Veteran
0.3664000289038225,0.6070646696808817,0.3037217061001723,0.2563588257952521,0.2908758613098872,0.3586626139817629,659,Sticker | Lekr0 (Foil) | London 2018
0.3707648667800453,0.5710314695237978,0.1609226943417984,0.15386059231496463,0.15922217769421068,0.503725782414307,672,Galil AR | Hunting Blind (Factory New)
0.3750570684523809,0.49272343542336566,0.07765237046281583,0.07632541628223975,0.07487214899972063,0.4873323397913562,672,Sticker | Flipsid3 Tactics | MLG Columbus 2016
0.3771619897959184,0.5462137830381574,0.11380269436339432,0.10980552965869783,0.11033296716745822,0.46497764530551416,672,M4A1-S | Blood Tiger (Field-Tested)
0.38377210884353746,0.8920006839216089,2.440496589948697,0.8079507348884624,1.3050057180529995,0.4307004470938897,672,Souvenir Sawed-Off | Sage Spray (Well-Worn)
0.38573809523809527,0.5885093929892201,0.1648450541101257,0.15349838618989467,0.1667481639673615,0.5156482861400894,672,Sticker | IEM (Holo) | Katowice 2019
0.38673065476190466,0.6724105353992375,0.11628990155287665,0.12283917278435078,0.12983333028825125,0.4247391952309985,672,M4A1-S | Night Terror (Factory New)
0.3935431193310657,0.817063242940604,0.2448064652935384,0.18523037696435235,0.22517806724595577,0.4783904619970194,672,StatTrak™ Dual Berettas | Retribution (Field-Tested)
0.3943330498866213,0.5843046399990894,0.19230380988033044,0.17276093582739088,0.18327877451248234,0.4828614008941878,672,SSG 08 | Sand Dune (Battle-Scarred)
0.4096360544217687,0.6754882456560116,0.12870761464164457,0.11639210155604639,0.13179451953699342,0.4247391952309985,672,Sergeant Bombson | SWAT
0.4205882227891157,0.6311450528806773,0.08157664632268605,0.07889815289638896,0.08375687393107639,0.43517138599105815,672,StatTrak™ FAMAS | Mecha Industries (Field-Tested)
0.4252952097505669,0.6497735240880627,0.18581547708221463,0.16997175224372935,0.1688532115757244,0.47540983606557374,672,MAC-10 | Aloha (Factory New)
0.42657504251700695,0.5818261835093497,0.11531980778760317,0.11140928125215431,0.1095016752054962,0.46944858420268254,672,PP-Bizon | Bamboo Print (Factory New)
0.45380593201510777,0.9271308033617082,0.307801058332433,0.22942631948032732,0.2713258254617334,0.4454828660436137,643,Sticker | cajunb (Foil) | London 2018
0.45505867346938783,0.6294646256090172,0.0720693978668524,0.0718002713478958,0.07327996476968224,0.44411326378539495,672,StatTrak™ FAMAS | Eye of Athena (Field-Tested)
0.46444604591836736,0.8225533819267961,0.15923029996254165,0.14768521851348176,0.16773109286191684,0.5737704918032787,672,StatTrak™ CZ75-Auto | Twist (Factory New)
