mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.11245630700169405,0.17911296541343982,0.13099312063543006,0.14383293907090966,0.14971430390571602,0.47234678624813153,670,StatTrak™ PP-Bizon | Lumen (Battle-Scarred)
0.11309839919879752,0.22856194643060898,0.1590856497162506,0.15068398240069963,0.16443191742237037,0.47085201793721976,670,Sticker | Support
0.11336428867283042,0.15866658340867051,0.06372022661774832,0.0652980590048373,0.06626492164508496,0.48878923766816146,670,Galil AR | Crimson Tsunami (Well-Worn)
0.11355271218262267,0.14619097504903691,0.08210057777468435,0.07985625649939689,0.07665768808503094,0.5067264573991032,670,StatTrak™ SSG 08 | Fever Dream (Battle-Scarred)
0.11493276133555878,0.17458439683898255,0.1247797989420644,0.11192483881494554,0.11977769225592583,0.5074850299401198,669,USP-S | Cyrex (Battle-Scarred)
0.11547261931455523,0.22197386764813096,0.20518652338712498,0.1812553287366475,0.21389801669044514,0.5142002989536621,670,UMP-45 | Scorched (Well-Worn)
0.11803326522976754,0.1262282280609074,0.4738174754749989,0.36706823176959386,0.43139920370769785,0.44776119402985076,671,XM1014 | Zombie Offensive (Field-Tested)
0.11849311384632993,0.17100088687509254,0.0915428101343353,0.0943922898115469,0.10110887095934293,0.47976011994003,668,Sealed Graffiti | Flipsid3 Tactics | Krakow 2017
0.12050435490683968,0.15459384357353467,0.055382051894607175,0.05536076394679035,0.05519162742113362,0.47085201793721976,670,"Music Kit | Proxy, Battlepack"
0.12072551424095575,0.4640343757649082,0.16002011252640794,0.15729499240661868,0.24175803141161464,0.49101796407185627,669,StatTrak™ MP9 | Sand Scale (Well-Worn)
0.12156137056303397,0.15143690662230228,0.06343505971238515,0.06141555601998171,0.05983710610884308,0.49177877428998507,670,StatTrak™ SG 553 | Darkwing (Minimal Wear)
0.12236343438345343,0.1532799848829766,0.4389232927926511,0.33141133573355647,0.4232445801376849,0.5037369207772795,670,2020 RMR Contenders
0.12330855457682875,0.13605508282617282,0.20446163832076214,0.2308680271293694,0.2109222250427994,0.47761194029850745,671,SG 553 | Lush Ruins (Field-Tested)
0.1239583603544754,0.20442088679296694,2.417877641308521,0.9050424704251794,1.0601755490660334,0.15419161676646706,669,Souvenir Sawed-Off | Sage Spray (Well-Worn)
0.12520264755342653,0.14142941952432678,0.22519824225157095,0.24603090968439983,0.22457887046994074,0.45209580838323354,669,Sticker | Gold Web
0.12617880056629366,0.208035228081564,0.1494150380784201,0.14889145117341201,0.15950233089283777,0.4841628959276018,664,Sticker | shox | London 2018
0.12695128421181998,0.1547622099556251,0.2020298214282257,0.23121765821205406,0.21265473492511694,0.5238805970149254,671,SSG 08 | Jungle Dashed (Battle-Scarred)
0.1284404088455413,0.26325860828137726,0.1446317779528917,0.13312968312233595,0.14746155080087034,0.4805389221556886,669,Sticker | Headless Chicken
0.1287274392824886,0.1685718919594988,0.08290967689289722,0.08619984960358779,0.08594208101057337,0.49028400597907323,670,Sticker | Ninjas in Pyjamas | London 2018
0.12874833417756745,0.18953062320526073,0.10872995880886592,0.10716379367458877,0.11115300666606322,0.49700598802395207,669,P250 | Supernova (Well-Worn)
0.12946205013831666,0.16168457716062518,0.04973730042037798,0.04977276471764467,0.04918502852710533,0.48507462686567165,671,AWP | PAW (Minimal Wear)
0.1299487639916246,0.18869522769510483,3.2967142139037926,1.1892508026890978,1.977957099018347,0.10494752623688156,668,Souvenir P250 | Facility Draft (Field-Tested)
0.13026940809447782,0.31865436482762666,0.09043457222588798,0.09153472458710446,0.10956983144046806,0.4791044776119403,671,Sealed Graffiti | Fancy Koi
0.13081236384150335,0.19425592326905056,0.08247725295667963,0.08213296951651569,0.0860467172703024,0.5037369207772795,670,Sticker | Legendary Eagle Master (Holo)
0.1310289869603889,0.2610985916283425,1.8438924270822203,0.7689521968464011,1.1195806363032619,0.45808383233532934,669,Souvenir MP9 | Slide (Well-Worn)
0.1329061325200541,0.21361627137728117,0.14389094641929293,0.14930268741277755,0.16412428007182148,0.49177877428998507,670,StatTrak™ MAC-10 | Lapis Gator (Battle-Scarred)
0.13368203028384218,0.1663579873302252,0.05785706444067704,0.05884096902708188,0.058999387163133174,0.512743628185907,668,StatTrak™ M249 | Aztec (Minimal Wear)
0.13404233444239355,0.20618725167879415,0.0605888691766807,0.06038201934243378,0.06390950812352511,0.4782608695652174,668,StatTrak™ Five-SeveN | Retrobution (Field-Tested)
0.13794168493896286,0.26206509146822926,0.1965937322018089,0.2212623421697507,0.22129097191127758,0.4582089552238806,671,Nova | Army Sheen (Field-Tested)
0.1391243593227265,0.13943920716187527,3.1437650977958542,1.2104551307481575,3.0392568293763116,0.4014925373134328,671,SCAR-20 | Poultrygeist (Battle-Scarred)
0.14594704418530852,0.17523476441962388,0.12014303652494446,0.11621875750063392,0.10791942330431253,0.484304932735426,670,Dreams & Nightmares Case
0.14845746135031676,0.16928339999012898,0.18066807028041715,0.15982955970445206,0.1612623161965268,0.4588938714499253,670,"Music Kit | Sam Marshall, Bodacious"
0.14860418449591176,0.18687637991237363,0.12623141440759997,0.11588969452964137,0.11366546994881982,0.491044776119403,671,XM1014 | Zombie Offensive (Factory New)
0.1495902559917917,0.24118164229821562,0.08497889464386547,0.08032740209741014,0.09310661008175061,0.46706586826347307,669,USP-S | Flashback (Factory New)
0.15491658680063677,0.2732452633375111,0.08415254801025689,0.08085378005387746,0.09004359012686577,0.46326836581709147,668,M4A1-S | Night Terror (Factory New)
0.15772285606513206,0.5125728375126127,0.22316790479648177,0.21712207979454393,0.35732759780226864,0.5164179104477612,671,Sealed Graffiti | Broken Heart (Jungle Green)
0.15849617338304295,0.28002575399907015,0.193802935431641,0.18507415489449355,0.19747898698850577,0.43577981651376146,655,Sticker | gob b | London 2018
0.15853289102882903,0.25373153479755817,0.11228853722691808,0.11868191191523196,0.11971632990940723,0.49700598802395207,669,Sticker | Ancient Beast (Foil)
0.15886081137361055,0.29061190386247177,0.2357478523533844,0.2625388231196117,0.27794672862471076,0.46326836581709147,668,MAG-7 | Navy Sheen (Well-Worn)
0.16060751001899568,0.21236643411270276,0.12644773264658313,0.13422575917187185,0.13031156867965024,0.487256371814093,668,P250 | Contaminant (Factory New)
0.16651498159146863,0.2301137227863282,0.10380354695748557,0.10937993233348176,0.10742199166292776,0.49028400597907323,670,AUG | Navy Murano (Field-Tested)
0.16766463722523448,0.21059126990109156,0.23112425174923792,0.262621754386554,0.24369993867981418,0.5007473841554559,670,CZ75-Auto | Framework (Minimal Wear)
0.16895581567707038,0.2433125598894451,0.07801408059640445,0.07424363429012522,0.07645003915882341,0.4791044776119403,671,Galil AR | Chromatic Aberration (Field-Tested)
0.17290951071879834,0.3775820539319831,0.19770334292134675,0.22040386461487219,0.24299029904106065,0.49775112443778113,668,StatTrak™ G3SG1 | Keeping Tabs (Battle-Scarred)
0.17321318820890574,0.23879461698214893,0.05600970501845951,0.05620669897089351,0.05468469051602951,0.46038863976083705,670,AWP | Phobos (Well-Worn)
0.17322108267119268,0.3226728143708833,0.3733400736881175,0.2714225631835057,0.39219097700778666,0.4626865671641791,671,UMP-45 | Scorched (Battle-Scarred)
0.17517933737886943,0.8732960794184621,0.7142204681948715,0.35305810176595676,0.7448857044469512,0.4835820895522388,671,FAMAS | Decommissioned (Battle-Scarred)
0.1766448379725017,0.29406321689581105,0.14915889959971335,0.15977283887622984,0.16850608222652583,0.47832585949177875,670,Sticker | karrigan | London 2018
0.17879071120450496,0.23938518736409334,0.060550850099953334,0.0598129133393561,0.05988424083548862,0.4992526158445441,670,StatTrak™ Galil AR | Black Sand (Factory New)
0.18159484170398857,0.20205227088276512,0.21101662184776898,0.2405512108626852,0.20686312885167776,0.5,671,Galil AR | Vandal (Minimal Wear)
0.18214467021620404,0.1894477444073757,0.2554745447604666,0.2952969140068186,0.2586835017270951,0.4537313432835821,671,SG 553 | Bleached (Field-Tested)
0.18257618560866448,0.3866454852889714,0.17056270757801145,0.17985086396260458,0.20981941975960886,0.4992481203007519,666,Sticker | f0rest | London 2018
0.18690750864937258,0.2670373495622312,0.10473383243822317,0.10987930827811095,0.10445088039701333,0.5074850299401198,669,Sticker | Gold Nova
0.18767025656226446,0.25119985423282687,0.17646299338142468,0.15526327760158165,0.17489090936931817,0.4662668665667166,668,Sticker | Heroic (Gold) | 2020 RMR
0.18878884835372142,0.20704134657724846,0.2271745476476715,0.2607868532639648,0.23077154334863426,0.45671641791044776,671,SG 553 | Bleached (Factory New)
0.1919455888656027,0.3420225362579719,0.0814422187554349,0.08504598995025502,0.09331235039238558,0.49177877428998507,670,AUG | Arctic Wolf (Well-Worn)
0.1956451566701673,0.2921667298980791,0.1156001453320568,0.11470027964928248,0.12128597100734345,0.4745508982035928,669,Souvenir AUG | Radiation Hazard (Field-Tested)
0.19690560421437311,0.203864623416203,0.270749842334945,0.3156410320740392,0.2732671179072384,0.48575712143928035,668,MP7 | Prey (Minimal Wear)
0.19795432597711868,0.29179870977887784,0.2508157881763626,0.2932744936378319,0.2770482483864479,0.5007496251874063,668,P90 | Cocoa Rampage (Battle-Scarred)
0.19986544879264923,0.26484825980116167,0.18909243096840245,0.16401028957475158,0.17073278001313946,0.4499252615844544,670,Dual Berettas | Twin Turbo (Battle-Scarred)
0.20279282994725512,0.32643351512592184,0.4395899641835311,0.34958265670189487,0.4366417533997442,0.4798206278026906,670,StatTrak™ XM1014 | Zombie Offensive (Battle-Scarred)
0.20335826531171688,0.6151771265759044,0.41484023525854286,0.28609509599613225,0.4643327274307531,0.5097159940209267,670,Negev | Lionfish (Battle-Scarred)
0.2035158603275436,0.2951775191934037,0.121308830106892,0.11452264504827811,0.12719817746454595,0.4872944693572496,670,Sticker | Renegades (Gold) | 2020 RMR
0.20604309613028704,0.21174064558636133,0.2814860892122705,0.32951868478418905,0.2839236201847473,0.4880597014925373,671,Sawed-Off | Parched (Minimal Wear)
0.207670658651764,0.22057917216386883,0.26680584744277847,0.3109004865627551,0.2743255868771603,0.4678624813153961,670,CZ75-Auto | Jungle Dashed (Field-Tested)
0.20889670166849278,0.2965728949049119,0.0661528621741179,0.06481167111718626,0.06624983700370847,0.5112107623318386,670,StatTrak™ XM1014 | Incinegator (Battle-Scarred)
0.21192801872464748,0.48876163888909435,0.1660046055111549,0.16097558946207333,0.2061535530686565,0.4707646176911544,668,Sealed Graffiti | ELEAGUE | Boston 2018
0.21374623787206343,0.286148897890146,0.07591474357257938,0.07633699116554048,0.07575657398136938,0.4992503748125937,668,StatTrak™ Galil AR | Crimson Tsunami (Battle-Scarred)
0.21604002523985147,0.4119101174020416,0.0875222003064885,0.08655519012596054,0.10818502365806593,0.48353293413173654,669,Tec-9 | Bamboozle (Factory New)
0.23163255750933165,0.33107643042598306,0.1374120630485491,0.15382289278857086,0.1533620567914913,0.4617691154422789,668,MP5-SD | Acid Wash (Factory New)
0.2340940846316027,0.28201763982405387,0.12407786038498972,0.13452097374879785,0.1311526359284937,0.4962518740629685,668,P90 | Virus (Battle-Scarred)
0.2354977514456222,0.359668398940547,0.09092446286858369,0.08910578489916018,0.09103944546698733,0.4872944693572496,670,Sticker | Kimberly (Holo)
0.24636977368736998,0.314563250336754,0.04716401731038805,0.04841447502952526,0.047870865595775344,0.5,669,P90 | Nostalgia (Field-Tested)
0.24838569508209915,0.45920626819866395,0.35598906694408866,0.33721059405947973,0.39706693690890377,0.5337331334332833,668,Souvenir P250 | Bone Mask (Field-Tested)
0.24997097307520774,0.38018765507287816,0.06343867277305545,0.06221093454856029,0.06476542119050108,0.49325337331334335,668,StatTrak™ G3SG1 | The Executioner (Field-Tested)
0.2518203658801735,0.3413937218495068,0.14468665886457766,0.13085574445889153,0.13720411250659717,0.5149700598802395,669,Souvenir XM1014 | Ancient Lore (Minimal Wear)
0.25597619522231246,0.34139083725280017,0.06586983790135077,0.0653508438434813,0.0657539181143725,0.5134328358208955,671,Sealed Graffiti | Drug War Veteran
0.2618707318275364,1.3052332077235098,0.7080840625203805,0.4152044682803667,0.7352276776325517,0.4693572496263079,670,StatTrak™ SG 553 | Atlas (Well-Worn)
0.26890088684332325,0.3617230587828064,0.21403530029132273,0.24345332847716383,0.2310682453647014,0.49700598802395207,669,Tec-9 | Safety Net (Battle-Scarred)
0.2724807348571126,0.709949595577999,0.1646879591988153,0.1744430948160182,0.22942996500793505,0.4947526236881559,668,Souvenir Dual Berettas | Colony (Minimal Wear)
0.2741183942219658,0.3317930986818041,0.09198877816563984,0.08670870625337779,0.08660939097677774,0.49701492537313435,671,Glock-18 | Vogue (Well-Worn)
0.28277867442804977,0.385160228969891,0.12118735047556435,0.11713509642012682,0.1212921255394215,0.5097159940209267,670,Souvenir Glock-18 | Night (Minimal Wear)
0.2838685835989305,0.4163520379487038,0.18281431826265823,0.17736730024116523,0.18512634967185054,0.43778110944527737,668,Sticker | Stewie2K | Katowice 2019
0.28564336546955477,0.4935644666774446,0.1231655806809165,0.1231043842415207,0.1311407401892265,0.5209580838323353,669,StatTrak™ Sawed-Off | Yorick (Factory New)
0.2889303341569794,0.4011845692055997,0.1126692912483826,0.12007466367405928,0.1212097118497018,0.5149700598802395,669,Sticker | Fnatic | Cluj-Napoca 2015
0.2922740485835345,0.36823432832707,0.056672646298918126,0.05681235128386422,0.055281570706180456,0.4962630792227205,670,StatTrak™ AWP | Worm God (Minimal Wear)
0.29359471531398346,0.41714074870451295,0.11777582273341856,0.12755879171111822,0.128088953064569,0.4864864864864865,667,Sticker | B1ad3 | Boston 2018
0.29652086174453923,0.6015502613214045,0.15470836535341603,0.1348489449975157,0.15876356724867427,0.4439461883408072,670,AUG | Fleet Flock (Battle-Scarred)
0.298403572039264,0.37506223555594786,0.11274027277371486,0.12200968265770461,0.11714224083703811,0.43333333333333335,661,Sticker | sergej (Foil) | Katowice 2019
0.2987240196055058,0.4212787454526196,0.0705078065672479,0.06933768622038727,0.06766208996151113,0.5097159940209267,670,"StatTrak™ Music Kit | Troels Folmann, Uber Blasto Phone"
0.3028403235020118,0.3151887716820407,0.3045814711078473,0.2608779817214372,0.297991664489055,0.5007473841554559,670,StatTrak™ XM1014 | Zombie Offensive (Minimal Wear)
0.30287650848529146,0.4002104007902736,0.11530759804381613,0.1262788274257128,0.12337736966582868,0.4737631184407796,668,StatTrak™ G3SG1 | Murky (Factory New)
0.3186984119378798,0.4219248313356906,0.0660614558871175,0.06739542348303594,0.0672267195544888,0.47305389221556887,669,MP9 | Hydra (Well-Worn)
0.3331642166226701,1.4010470358410554,0.175104894771426,0.14942703052252232,0.3870429595641676,0.476831091180867,670,Sticker | Mastermind (Holo)
0.33659189268975814,0.4361204775534753,0.07149929456860936,0.07261076603130884,0.07318436581495713,0.5134730538922155,669,Sticker | Bish (Holo)
0.3387574418001526,0.8985974205420607,0.3041270884180157,0.2845791047591765,0.3589153988816665,0.49325337331334335,668,Souvenir SCAR-20 | Storm (Battle-Scarred)
0.3505834777954438,0.5516471397830138,0.07084402152511837,0.06764404421280625,0.06563908544756361,0.46865671641791046,671,UMP-45 | Primal Saber (Minimal Wear)
0.35791596809308845,0.6039813812206442,0.14421538989535965,0.15314530735618634,0.17043002127240367,0.4660633484162896,664,Sticker | flamie | Krakow 2017
0.35908468457447484,0.44439571743907835,0.09888950427256016,0.0969359914438914,0.0987599207200925,0.49550898203592814,669,Souvenir XM1014 | Ancient Lore (Factory New)
0.35992784401130984,0.4440747661447008,0.1594038511492715,0.16806469783204533,0.15782360862140626,0.49850746268656715,671,Sealed Graffiti | FaZe Clan | Krakow 2017
0.3600164633726986,0.4626288305941731,0.13787227534525978,0.1452627498004064,0.14267093249917165,0.46567164179104475,671,Sealed Graffiti | FaZe Clan | London 2018
0.3621338170346598,0.4333181963917295,0.16628462359351145,0.18699288998118857,0.16820648532161644,0.4947683109118087,670,PP-Bizon | Forest Leaves (Field-Tested)
0.3628727410546935,0.6585942509599596,0.18171660687896826,0.18396967994554617,0.20378998318952854,0.45413533834586467,666,Sticker | Dosia | London 2018
0.3629237251054438,0.4675592427148908,0.12044614062315571,0.12574823046710265,0.12414939786150818,0.4655688622754491,669,Souvenir Galil AR | Dusk Ruins (Battle-Scarred)
0.3679811127659582,0.45798682972487803,0.07408600029025339,0.07322765884645725,0.07498203553079326,0.48125937031484256,668,StatTrak™ P250 | Supernova (Factory New)
0.369953478302814,0.44816035423881484,0.19888410398907205,0.21973544734745978,0.1936485208843224,0.46107784431137727,669,Sticker | Chicken of the Sky
0.3714266607735024,1.1296060445648528,5.486547503817852,1.1168994291941692,1.430020432117921,0.20059880239520958,669,Souvenir P90 | Ancient Earth (Battle-Scarred)
0.37302403180399996,0.49488099133027297,0.1146203687373992,0.1165333794922159,0.11261002630008769,0.45263157894736844,666,StatTrak™ Dual Berettas | Urban Shock (Well-Worn)
0.37573318527470767,0.4224842999268373,0.22309340588366564,0.2546049384188423,0.2272254287196469,0.4813153961136024,670,StatTrak™ XM1014 | Watchdog (Battle-Scarred)
0.3780918345811233,0.6263513973679038,0.16806447451149936,0.18670445811761643,0.193601187369037,0.4689863842662632,662,Nova | Forest Leaves (Battle-Scarred)
0.3792866527963292,0.4126977462803813,0.2613581793818917,0.3039361345170321,0.26130935259110405,0.468562874251497,669,Tec-9 | Safety Net (Minimal Wear)
0.3871289748106636,0.5391072748134105,0.1273918362181704,0.13862328870745905,0.13975600182989495,0.4588938714499253,670,StatTrak™ MAC-10 | Ultraviolet (Field-Tested)
0.389373346321949,0.6355872647199166,0.11872998940902553,0.12938151189675895,0.1383228077732228,0.4805389221556886,669,Sticker | Flash Gaming | Boston 2018
0.39074661189750814,0.557916467476029,0.10442610888339336,0.11180577981546398,0.11207790444853888,0.49251497005988026,669,Sticker | IEM (Holo) | Katowice 2019
0.393012522628486,0.5595551877712056,0.07912000563158073,0.07552695681226117,0.07510465265510945,0.4828101644245142,670,AUG | Death by Puppy (Well-Worn)
0.3987675559356245,0.5272103218633468,0.05346088202665511,0.05260019283034805,0.05363324954734208,0.5112107623318386,670,Sticker | Team Liquid | Cologne 2016
0.40273882952885,0.48494573778537736,0.2142910363639941,0.23649092024765903,0.21238506549337766,0.18604651162790697,259,Sealed Graffiti | Recoil MP9 (Monster Purple)
0.4069752328679189,0.46283486951331787,0.16217409032104427,0.17890968280077724,0.17043027099276833,0.49251497005988026,669,StatTrak™ Tec-9 | Isaac (Well-Worn)
0.40712608817674134,0.530881686055066,0.09922591486744062,0.09869768961119078,0.09960827112098972,0.52023988005997,668,Sticker | s1mple (Foil) | Berlin 2019
0.41309029462350677,0.5044457728103157,0.08505120821617565,0.08115511674179052,0.07641226440549262,0.4678624813153961,670,AWP | Exoskeleton (Minimal Wear)
0.4250250790074338,0.6742880394995027,0.17774074885968696,0.20047648141291435,0.2069389757366354,0.4962630792227205,670,StatTrak™ Galil AR | Sandstorm (Field-Tested)
0.4300232558978801,0.559888393204002,0.11723838582686918,0.110485073911959,0.11325110861676269,0.4319880418535127,670,StatTrak™ Galil AR | Chromatic Aberration (Battle-Scarred)
0.4331193342442248,1.1020214127890975,0.19063144287826797,0.14224260847511194,0.19438280927185084,0.46407185628742514,669,Five-SeveN | Fowl Play (Battle-Scarred)
0.4367826899443885,0.9037159477683927,0.08109104312511278,0.0777030936959847,0.10295218958787467,0.4962518740629685,668,Five-SeveN | Retrobution (Factory New)
0.44115879882217535,0.5739503233909461,0.06227254069200846,0.06498917125205597,0.06401782653975512,0.4693572496263079,670,CS:GO Case Key
0.442377098062059,0.5378726768064683,0.12045334040139745,0.12987942605811756,0.12111165175460399,0.5269461077844312,669,P90 | Verdant Growth (Factory New)
0.4529226972263716,0.576896833442169,0.13649412879931705,0.14859992561403643,0.13502191376660366,0.4679878048780488,657,MP7 | Olive Plaid (Minimal Wear)
0.4553830447762192,0.5009913634022806,0.2445653501788168,0.28084593349262155,0.25297280455058313,0.47754491017964074,669,Five-SeveN | Boost Protocol (Field-Tested)
0.45676005900163286,0.5335328456790636,0.07958345276906793,0.07606436023302794,0.07400464352127839,0.4745508982035928,669,"StatTrak™ Music Kit | bbno$, u mad!"
0.46294461386713825,0.6387280457569033,0.09334190761132204,0.09380916338821381,0.09004082365160891,0.5216741405082213,670,Souvenir Galil AR | Amber Fade (Factory New)
0.46427752038668385,0.49855735958505365,0.18203789835911907,0.20237521503222206,0.18538411798666315,0.468562874251497,669,P90 | Module (Factory New)
0.46706254490731713,0.5765253755670539,0.18972592462164506,0.2140662523214342,0.19992964391653112,0.4693572496263079,670,AUG | Colony (Battle-Scarred)
0.4689237187717184,0.5466049676375127,0.20971556962677276,0.24059519629651127,0.21801627391415712,0.5187406296851574,668,P2000 | Pulse (Well-Worn)
0.47085219976536913,0.7433314599251466,0.0651295913117488,0.06781809859487095,0.07130796282855023,0.4512743628185907,668,M4A1-S | Control Panel (Field-Tested)
0.4750325970973346,0.6365359955056192,0.054986067685318066,0.055391685652312915,0.055525752611794474,0.4977578475336323,670,StatTrak™ FAMAS | Eye of Athena (Field-Tested)
0.4798797379743451,0.8203049227702989,0.14206376208277652,0.15736883991965747,0.15644625678117288,0.5044776119402985,671,SCAR-20 | Storm (Field-Tested)
0.4854502311902489,0.7790470638414059,0.15144665238774152,0.15538453798175586,0.16547361662729207,0.47305389221556887,669,Sticker | fer | MLG Columbus 2016
0.48693644051293367,0.6927502497308792,0.20391912010359442,0.20393419975582042,0.17917462920697858,0.12177121771217712,272,Sealed Graffiti | Recoil M4A1-S (Monarch Blue)
0.48957263133515694,0.5481962668595554,0.14622268260821847,0.15907597760498154,0.1507753445866452,0.47533632286995514,670,FAMAS | CaliCamo (Field-Tested)
0.494182448161628,0.5354496343100347,0.1857852858072342,0.20745032884368272,0.19076785678446692,0.5014925373134328,671,SCAR-20 | Army Sheen (Minimal Wear)
0.49956146142375263,0.8428387938139902,0.15164324844980068,0.14671492734447938,0.16532605744954149,0.40836012861736337,623,G3SG1 | Contractor (Battle-Scarred)
0.5075493588228237,0.6418631166717943,0.17379572921847786,0.1718214029696115,0.15155438947777958,0.4827586206896552,668,Sticker | kNgV- | Berlin 2019
0.5114849210786603,1.3861714118308766,0.12084162172025037,0.12238591583786772,0.15718899603944125,0.47155688622754494,669,MP5-SD | Agent (Factory New)
0.5124144435805346,0.5784695105714438,0.17626028434547683,0.19606015187485748,0.18512683128517754,0.4955223880597015,671,SSG 08 | Parallax (Battle-Scarred)
0.5127814609786746,0.9106604058835819,0.19624337419314022,0.21093062619727967,0.2159255566491215,0.08050847457627118,237,Sealed Graffiti | Recoil FAMAS (Desert Amber)
0.5200327988022012,0.7082911973528374,0.06575138007636959,0.06504560751434861,0.068002216204876,0.4917293233082707,666,Sticker | Flipsid3 Tactics | MLG Columbus 2016
0.5312962728775765,0.7587208671564057,0.06677901414705194,0.06555073095474068,0.06384709963003792,0.49177877428998507,670,StatTrak™ FAMAS | Mecha Industries (Field-Tested)
0.5326674378988688,0.7274257160065882,0.09278079874498102,0.10007383999832972,0.09893649387716107,0.48875562218890556,668,M4A1-S | Blood Tiger (Field-Tested)
0.536123122977392,1.8969443472893663,0.14475708908763868,0.13691551869304788,0.19479233452472786,0.48875562218890556,668,StatTrak™ P250 | Contaminant (Factory New)
0.5362762639672692,0.722252372341941,0.10225167119138727,0.10223137414943843,0.1028700462334961,0.27348993288590606,597,Sticker | cajunb (Foil) | London 2018
0.5371842257500582,0.9807139329872093,0.09541552580292247,0.09661378798976057,0.1065796903743289,0.47976011994003,668,M4A1-S | Briefing (Well-Worn)
0.5377783999294949,0.8096797515825307,0.16781026367598953,0.18806400570323348,0.19659120545790848,0.4407796101949025,668,Sticker | flamie | Cologne 2015
0.5446126175364516,0.7512411174642454,0.062200697014473116,0.06042301674087048,0.06294753821118997,0.5112107623318386,670,StatTrak™ SSG 08 | Fever Dream (Factory New)
0.5461992215905528,0.7172286236098708,0.17403292860116254,0.1913200798534521,0.18454452280695918,0.48955223880597015,671,UMP-45 | Houndstooth (Field-Tested)
0.548885554176044,0.552520594212047,1.3449729995000541,0.7922800015790356,1.295711836861761,0.48575712143928035,668,M4A1-S | Night Terror (Field-Tested)
0.5589487967743054,0.7177524406668523,0.05325706625647108,0.053312106513620845,0.052176199845184935,0.5037481259370314,668,StatTrak™ M4A4 | Magnesium (Factory New)
0.5597377248979784,0.733626586457287,0.14362536795573608,0.15811715438451404,0.150443056767754,0.49850299401197606,669,StatTrak™ Dual Berettas | Dezastre (Well-Worn)
0.5647049181344923,2.5073615988281057,0.17983827267134164,0.09797468245194164,0.19697686632465322,0.48125937031484256,668,Five-SeveN | Angry Mob (Battle-Scarred)
0.5647351967227229,0.7451261865086627,0.07793314558891191,0.07879276915429984,0.07875179658877818,0.5022421524663677,670,Sticker | NRG (Foil) | Katowice 2019
0.5734947341243596,0.7232746954795272,0.11640987204358169,0.12636634863800664,0.1245802541388564,0.47533632286995514,670,Stockholm 2021 Dust II Souvenir Package
0.5878691199470548,0.6974266474543526,0.15235962525921742,0.16817635732224626,0.15889342873725273,0.5171898355754858,670,StatTrak™ PP-Bizon | Blue Streak (Field-Tested)
0.5991596396261275,0.7120066237136126,0.14026520468798676,0.13179146118537563,0.1363731425038888,0.41853512705530643,670,Nova | Moon in Libra (Well-Worn)
0.6032978616115855,0.7822832686834932,0.09960453603594564,0.10650071968816029,0.10635647354000798,0.49775112443778113,668,Sticker | kennyS | Katowice 2019
0.6040607619460342,0.782007792658752,0.34223563759465886,0.34171301461597586,0.3599495105837468,0.14705882352941177,103,Sealed Graffiti | Recoil MAC-10 (Battle Green)
0.605492573354875,0.7052008669002454,0.12083429894968145,0.12820643748237348,0.1177043162122588,0.5216741405082213,670,Autograph Capsule | Team EnVyUs | Cologne 2015
0.6109427819782116,1.0873572852385474,0.1545916358227515,0.16341956989091144,0.18271984949272996,0.4416167664670659,669,StatTrak™ Dual Berettas | Retribution (Field-Tested)
0.6165343240082187,0.8129232136867831,0.14653474207009415,0.1602029915449013,0.15318874689595346,0.24162257495590828,568,Sticker | ngiN (Foil) | London 2018
0.6350036475370332,0.8253183824952995,0.07245171303311314,0.07464423727701931,0.07342244254360403,0.49177877428998507,670,FAMAS | Rapid Eye Movement (Factory New)
0.639258889203315,0.9126950857397373,0.10311562219696543,0.10569432508530528,0.11121120139134176,0.41515151515151516,661,Sticker | Gambit Esports (Holo) | London 2018
0.6394093880300129,0.9173684931702849,0.23537652421879862,0.27450302236708607,0.2649780206449271,0.13793103448275862,233,Sealed Graffiti | Recoil XM1014 (Dust Brown)
0.651158013056187,0.7829762734167867,0.09046114219561756,0.09375175797053599,0.09031168267670839,0.23799582463465555,480,Sticker | Summer | Boston 2018
0.6522119914691885,0.9513849839152023,0.08470606415913765,0.08515653793722051,0.09150306862349317,0.5487256371814093,668,Sticker | FURIA (Gold) | Stockholm 2021
0.6679323749415904,1.0835558138147432,0.08638983607907076,0.08370107936509784,0.09674723672069926,0.48507462686567165,671,Dual Berettas | Twin Turbo (Factory New)
0.6715166318130408,0.7237795737783854,0.1956106478007277,0.218884340955267,0.20306095087901121,0.4767616191904048,668,P90 | Verdant Growth (Minimal Wear)
0.6780217460689348,0.879616626160184,0.16569050128137056,0.16649840267762356,0.16304669926658755,0.3475409836065574,611,Sticker | chrisJ (Foil) | London 2018
0.6871636694105029,0.7966203749214895,0.23588088751520514,0.268040955292506,0.23880400109296496,0.4588938714499253,670,Operation Wildfire Case
0.6928642011605693,0.8397001680781089,0.13597581525212488,0.14830142553367662,0.1340358842566169,0.46776611694152925,668,Sticker | mousesports | Cologne 2015
0.711804667566139,1.1090223054522141,0.13800598607351455,0.15173182935750715,0.15504112910246942,0.48955223880597015,671,SCAR-20 | Crimson Web (Minimal Wear)
0.713001000388008,1.0821905330509474,0.18278729436232818,0.1921809490116955,0.20750570562563014,0.33881578947368424,609,Sticker | dennis | Atlanta 2017
