mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.07502907859574323,0.10426721389380819,0.20978191349858394,0.22571675694250906,0.23742021669946714,0.5305514157973175,672,Sticker | Chicken of the Sky
0.07544283228210273,0.10277912511988968,0.08149091352799552,0.08542655192183804,0.0835532724131357,0.503725782414307,672,M4A1-S | VariCamo (Well-Worn)
0.07587347144009067,0.10201159726761393,0.09220912138058483,0.09466203294555578,0.08812981001918768,0.43815201192250375,672,M4A1-S | Flashback (Well-Worn)
0.07709696855960659,0.35759035600577677,0.14203913939433138,0.12471643565851298,0.21877971952428918,0.518628912071535,672,StatTrak™ MP9 | Sand Scale (Well-Worn)
0.07736113298250429,0.10664892642766728,0.05566728548744459,0.055452242240798366,0.056717151039327555,0.4858420268256334,672,StatTrak™ SG 553 | Phantom (Minimal Wear)
0.07753942100775912,0.09480547743692225,0.06999331660219253,0.06841657317976406,0.06913737772065362,0.46497764530551416,672,StatTrak™ SSG 08 | Fever Dream (Battle-Scarred)
0.07779533022418077,0.10734509911147395,0.20570589720684124,0.1740674932880882,0.20203388753573145,0.5067064083457526,672,StatTrak™ MAC-10 | Button Masher (Battle-Scarred)
0.07838206235371123,0.11209305189784775,0.5946003059522695,0.4547498045889501,0.5791286763021158,0.481371087928465,672,StatTrak™ G3SG1 | Hunter (Field-Tested)
0.07876588487954413,0.1018086500309819,0.2779181370000089,0.22736624391236265,0.2379606474798853,0.46795827123695977,672,StatTrak™ M4A4 | Magnesium (Battle-Scarred)
0.07936240658561879,0.12137885276162112,0.6418485374467722,0.46309914681540687,0.3887802171328204,0.4873323397913562,672,MP7 | Prey (Minimal Wear)
0.08071372528523839,0.17404655859600715,0.26636080045030125,0.23407777532744184,0.27591267627399135,0.5096870342771982,672,Souvenir MP9 | Music Box (Well-Worn)
0.08185860239850504,0.12242384019712967,0.09468496599200223,0.09419497476619366,0.09733590031058169,0.44113263785394935,672,P250 | Supernova (Well-Worn)
0.08202319439957083,0.10731430139277753,0.06570980223149674,0.0659835975156796,0.06729168076387394,0.45454545454545453,672,AWP | Worm God (Field-Tested)
0.08214478924041545,0.12440685909424493,0.10159121846506892,0.09987963692286747,0.1054749276572242,0.488822652757079,672,Sticker | Dosia | London 2018
0.08317365222245089,0.10092580748429818,0.4708680652849896,0.3580377921823146,0.4621178702881959,0.4858420268256334,672,Glock-18 | Clear Polymer (Minimal Wear)
0.08410131851656344,0.15758455396750973,0.21370250631068052,0.19138245534028617,0.21314522631425373,0.4858420268256334,672,Sticker | apEX | Katowice 2019
0.08414800940961548,0.12358268764445328,0.11223287078864204,0.12063155284844583,0.12608691429092092,0.5096870342771982,672,Five-SeveN | Hot Shot (Well-Worn)
0.0849655261946988,0.16515815875371856,0.27634386771860975,0.258482888745238,0.2670350947936047,0.45305514157973176,672,Tec-9 | Safety Net (Battle-Scarred)
0.0852899988653591,0.19943246159322084,0.4045730294037281,0.2979099465113323,0.4048548659404564,0.5052160953800298,672,Sticker | ANGE1 | London 2018
0.08617979987975019,0.25598279115674666,0.4495950566748328,0.3190716224717479,0.39666784603571176,0.481371087928465,672,P90 | Cocoa Rampage (Battle-Scarred)
0.08639373792613943,0.13413232357772714,0.09443048634345644,0.0968251054118865,0.10892634783015259,0.4798807749627422,672,MP5-SD | Acid Wash (Factory New)
0.08655485057639702,0.1183231258735814,0.0781250431259613,0.07529570471108105,0.07688582112385162,0.4873323397913562,672,USP-S | Cyrex (Battle-Scarred)
0.08712791377686009,0.11600023929420929,0.055132182826719396,0.05559805814890557,0.056504261626065165,0.46348733233979134,672,XM1014 | Incinegator (Field-Tested)
0.0878364420007703,0.12393627115585344,0.1550939820904843,0.1681357182523792,0.18458062571158265,0.4783904619970194,672,Tec-9 | Safety Net (Minimal Wear)
0.0889347824840119,0.12892243325903413,0.10400788991799984,0.10066116676090556,0.10253843251196026,0.4858420268256334,672,FAMAS | CaliCamo (Field-Tested)
0.08934336780929354,0.09933951481007312,0.3104714521586832,0.2566962734407551,0.26588101162853117,0.47242921013412814,672,XM1014 | Zombie Offensive (Field-Tested)
0.089732010614322,0.116709994712979,0.06281577090365566,0.06383145272289951,0.06305676176531268,0.45603576751117736,672,AWP | PAW (Field-Tested)
0.08976653288761452,0.1354051250449224,0.14888346095292584,0.14989821323549202,0.15477918810483662,0.46497764530551416,672,Sticker | Ancient Beast (Foil)
0.09069320722394687,0.11898134369455232,0.06908850521320972,0.06867406325493668,0.06949966543418244,0.47690014903129657,672,Sticker | Fnatic | Cluj-Napoca 2015
0.09086356462723405,0.13811141822661374,1.2045286891353197,0.627380564448847,0.6677428651874848,0.4798807749627422,672,MAC-10 | Sienna Damask (Battle-Scarred)
0.09138585335135276,0.10431912547784837,0.13451421349634662,0.12356674558258242,0.12142076680562336,0.4903129657228018,672,StatTrak™ Negev | Ultralight (Factory New)
0.09315936488431739,0.11424766132212169,0.06942181793785046,0.07151327405306163,0.07099665211363845,0.496274217585693,672,Tec-9 | Bamboozle (Factory New)
0.09458669668117096,0.12574047224830578,0.06835862639240332,0.06838910781525123,0.07001879310919286,0.4396423248882265,672,AWP | Worm God (Well-Worn)
0.09624518419522082,0.20815200777219117,0.07786342471366803,0.0771710303569079,0.08329859253261637,0.4903129657228018,672,StatTrak™ MAG-7 | SWAG-7 (Minimal Wear)
0.09828282501299679,0.1299677519728449,0.11004142155988723,0.10286420692322233,0.10458973736899473,0.47391952309985097,672,Sticker | Silent Ninja (Foil)
0.09996469397262626,0.1527956232260457,0.09851432230959364,0.09824947804725966,0.11081977871278606,0.4336810730253353,672,P90 | Verdant Growth (Minimal Wear)
0.10018667899746715,0.12741056674011253,0.06476188377241268,0.06489860381637011,0.06578174800584477,0.4992548435171386,672,AUG | Fleet Flock (Battle-Scarred)
0.10275790508740293,0.14316965152621186,0.1368341081362458,0.135189451203991,0.13622702254778335,0.2575,401,Sealed Graffiti | Recoil FAMAS (Desert Amber)
0.10286186619805081,0.13410402084021558,0.10873530686075815,0.10297060323700374,0.10853274844940844,0.4977645305514158,672,Galil AR | Crimson Tsunami (Well-Worn)
0.10422403011033007,0.16965050263715173,0.9106790354931542,0.5573348260139704,0.8268330626057095,0.47540983606557374,672,StatTrak™ R8 Revolver | Grip (Battle-Scarred)
0.10709764489949829,0.21057988240092113,0.05807039407880519,0.05962261402399809,0.06463432340956048,0.518628912071535,672,Five-SeveN | Fowl Play (Battle-Scarred)
0.10730072476037474,0.1309455284666306,0.763437344724713,0.46725946415673814,0.34881570876989976,0.45305514157973176,672,Fracture Case
0.1079124824416798,0.26320321719178463,0.5271769499161691,0.3621850278677134,0.4265642274377509,0.5305514157973175,672,SSG 08 | Jungle Dashed (Battle-Scarred)
0.10958567692950091,0.22084143843640722,0.12761268026590256,0.12778418609798348,0.15181374621760896,0.5096870342771982,672,Sealed Graffiti | Gambit Esports | Boston 2018
0.1104137122559373,0.14178513934115386,0.10123622173996834,0.09818277162601541,0.10124743974006531,0.4858420268256334,672,Sticker | Legendary Eagle Master (Holo)
0.1118302152186859,0.36933045205969195,0.8568945389418107,0.5638501754908325,0.8464502023223686,0.46646795827123694,672,MP9 | Bioleak (Battle-Scarred)
0.1124517303568239,0.16480617249179988,0.07898030726722857,0.07872673095584053,0.08172000515349001,0.4903129657228018,672,Sticker | Max (Holo)
0.11315825798117617,0.1636205894284102,0.11009538329019569,0.10717758713242428,0.1113901058105202,0.47242921013412814,672,P90 | Verdant Growth (Factory New)
0.11359713819945949,0.14600307944218371,0.5796920657049501,0.39273495959753796,0.4806757100607072,0.46050670640834573,672,2020 RMR Contenders
0.11361530375689846,0.18632914813905282,0.09604501096732995,0.10030583278632367,0.10678277974882057,0.4918032786885246,672,PP-Bizon | Forest Leaves (Field-Tested)
0.11547631064450112,0.1482558702614549,0.06692120358419626,0.06721906635614201,0.06654172123258527,0.5230998509687034,672,AUG | Arctic Wolf (Well-Worn)
0.11593702013855957,0.2488236537562498,0.5880051406413116,0.4525530303075814,0.6098502599696782,0.47391952309985097,672,PP-Bizon | Sand Dashed (Factory New)
0.11595814759252535,0.12229893872353619,1.555762632327723,0.8165663508978566,1.080969872267913,0.4456035767511177,672,SCAR-20 | Poultrygeist (Battle-Scarred)
0.11621479917935496,0.16928665668012438,0.18018193299017288,0.17448647990137883,0.1850277111259875,0.17560975609756097,411,Sealed Graffiti | Recoil MAC-10 (Battle Green)
0.11975480168555834,0.1672745498962676,0.0756010111221022,0.07471535655059282,0.07511066895769984,0.5216095380029806,672,StatTrak™ Sawed-Off | Yorick (Factory New)
0.12162114353429265,0.1864856100971988,0.06667757486101204,0.06873745234250983,0.07353644048523432,0.518628912071535,672,Sticker | Flash Gaming | Boston 2018
0.12215977828941718,0.5854042984068305,0.2430169520113541,0.19112600862216286,0.3694915867518285,0.4843517138599106,672,MP9 | Sand Scale (Factory New)
0.12374152859208687,0.147402381910443,0.09536515265265244,0.09225731870314359,0.09039860614249684,0.47242921013412814,672,"Music Kit | Sam Marshall, Bodacious"
0.12506243947500884,0.5081042807709779,0.4411633257717409,0.3523963687938133,0.6169730925232946,0.4858420268256334,672,AUG | Contractor (Factory New)
0.12712707206336205,0.16652748467915562,0.07310582011768874,0.07163156990982007,0.07129731696778227,0.5320417287630402,672,StatTrak™ M249 | Aztec (Minimal Wear)
0.1273179762922411,0.17239262297688726,0.11359182394065714,0.11681748545897969,0.11891315065003702,0.5067064083457526,672,Sticker | B1ad3 | Boston 2018
0.12803387175301614,0.21288831914135325,0.10276105557500506,0.10445856917916284,0.12118852357185472,0.46497764530551416,672,SCAR-20 | Army Sheen (Minimal Wear)
0.13278028675309003,0.1731918057038926,0.0862164899025051,0.08704963044694278,0.0888563366042393,0.5394932935916542,672,Sealed Graffiti | Fancy Koi
0.13313224625022696,0.16509641665876976,0.20229022264638943,0.17492625634142775,0.17426467364678072,0.4918032786885246,672,UMP-45 | Houndstooth (Field-Tested)
0.13331311340620886,0.1833238832074253,0.09231202683099274,0.09877932140247347,0.10249570194181447,0.4858420268256334,672,StatTrak™ Tec-9 | Isaac (Well-Worn)
0.1362256888165843,0.20940387585290704,0.09597837733529622,0.09938902814385615,0.1029483552093791,0.44113263785394935,672,SCAR-20 | Storm (Field-Tested)
0.1372289196084114,0.18513366033386078,0.07793712105612306,0.0787454817003393,0.0836826789143277,0.4977645305514158,672,StatTrak™ P250 | Contaminant (Factory New)
0.13796723532924618,0.17904403921526044,0.04758103804529955,0.04781103543039576,0.04733764792890359,0.4932935916542474,672,Five-SeveN | Angry Mob (Battle-Scarred)
0.1401423576223083,0.2669711644406322,0.5185804751322965,0.37763626311269505,0.3496181704821079,0.47242921013412814,672,Sticker | stavn (Holo) | Stockholm 2021
0.14371696455435043,0.19461146279135663,0.09893482538495453,0.09959443646938772,0.10366597610621081,0.4992548435171386,672,StatTrak™ MAC-10 | Ultraviolet (Field-Tested)
0.143932883904267,0.1745221490927678,0.12831965635997003,0.11739608874517504,0.11639720091989816,0.4932935916542474,672,XM1014 | Zombie Offensive (Factory New)
0.14406927199846953,0.3894980132234871,1.0707312559637745,0.6017124137918695,0.7071622341557284,0.45305514157973176,672,MAG-7 | Navy Sheen (Well-Worn)
0.14516924566155015,0.17612344054542275,0.08561397989323981,0.08159418560149574,0.08303502361843897,0.45901639344262296,672,Galil AR | Chromatic Aberration (Field-Tested)
0.14564023096158815,0.20288563686519787,0.06857425729452059,0.06767867092420572,0.06978450437559684,0.511177347242921,672,StatTrak™ Galil AR | Black Sand (Factory New)
0.14615684836767945,0.20536753393810078,0.08281228588919382,0.08495788492220885,0.09057401614992996,0.518628912071535,672,StatTrak™ Dual Berettas | Dezastre (Well-Worn)
0.14688623491812153,0.3625400424340882,0.11952960538174089,0.1322939105856579,0.16427385148174986,0.4828614008941878,672,P2000 | Red FragCam (Battle-Scarred)
0.1470761045808926,0.2959445326173863,3.1836019742683197,1.132511649290524,1.64085304443271,0.2414307004470939,672,Souvenir P250 | Facility Draft (Field-Tested)
0.14776526286781339,0.2416679641323928,0.07879338976977958,0.08235683541204597,0.08837874683706916,0.5126676602086438,672,StatTrak™ G3SG1 | Murky (Factory New)
0.15055895410347797,0.18026121800622114,0.08709939166534457,0.08314965710210269,0.08481082354256265,0.503725782414307,672,StatTrak™ SG 553 | Darkwing (Minimal Wear)
0.15095178367416673,0.22390795670292427,0.11252523971690097,0.11049555472242681,0.11450146471953818,0.5081967213114754,672,Sticker | flamie | Cologne 2015
0.15183397199102855,0.21249589519866666,0.15572540153188394,0.16462841713731563,0.16484890519856785,0.46795827123695977,672,MP9 | Mount Fuji (Battle-Scarred)
0.15279435672824157,0.20027403262113683,0.06778827757810464,0.06901414710061606,0.06836000248139365,0.488822652757079,672,Sticker | Kimberly (Holo)
0.15307334643695655,0.21357063793881936,0.0892024975830206,0.09044993808758002,0.09455597948815696,0.4783904619970194,672,StatTrak™ Galil AR | Crimson Tsunami (Battle-Scarred)
0.15424897401491933,0.28317420729596887,0.3149705132359618,0.21466314819988994,0.3070348330600525,0.4918032786885246,672,MAC-10 | Button Masher (Minimal Wear)
0.15461839791440146,0.19665942827387126,0.15742151134297672,0.1742529878215206,0.1837236353220622,0.5022354694485842,672,Five-SeveN | Boost Protocol (Field-Tested)
0.15467794207356889,0.1992507630261884,0.06080161623315473,0.06180743496978639,0.062299955211648675,0.5067064083457526,672,Five-SeveN | Retrobution (Factory New)
0.15468228074155224,0.18854026742911106,0.10255451724384734,0.10599621196754792,0.10416696774994745,0.5305514157973175,672,Sticker | fer | MLG Columbus 2016
0.15528365488145643,0.22521509284608587,0.12352965632265885,0.1265326280546031,0.1304769796991737,0.44095665171898357,670,Sticker | dennis | Atlanta 2017
0.15711507857571622,0.2129073147831273,0.1871493283526646,0.18764348097060848,0.1868989091871764,0.12684365781710916,340,Sealed Graffiti | Recoil XM1014 (Dust Brown)
0.1581123613556607,0.2177622294626805,0.06381465112415437,0.06282353225922381,0.06346427585638963,0.5216095380029806,672,StatTrak™ XM1014 | Incinegator (Battle-Scarred)
0.15890933309507074,0.41647414187127785,2.191141710149411,0.9486671139605899,1.114574577703443,0.20864381520119224,672,Souvenir Nova | Army Sheen (Field-Tested)
0.15975988461491616,0.2322444769450029,0.45292960383841413,0.3773088892822986,0.39724690187613454,0.46497764530551416,672,Souvenir P250 | Bone Mask (Field-Tested)
0.15990634406410206,0.20510982273873837,0.0707881700682058,0.07027050931238629,0.07114387004378692,0.503725782414307,672,Dual Berettas | Twin Turbo (Battle-Scarred)
0.16322424906123448,0.22039828973035044,0.10644176098132914,0.11019931286988487,0.11132758767252533,0.5126676602086438,672,Sticker | flamie | Krakow 2017
0.16733779698178491,0.23931139099862767,0.15959317090463565,0.1507437934960636,0.15856584286666855,0.46795827123695977,672,Souvenir Galil AR | Dusk Ruins (Battle-Scarred)
0.16784820757352378,0.21651381130729141,0.11530801271442807,0.12092613970676488,0.12192060631643757,0.4918032786885246,672,PP-Bizon | Seabird (Field-Tested)
0.16794521660536643,0.34234020149265687,0.679171292522315,0.334194852993285,0.585865037365507,0.46497764530551416,672,UMP-45 | Scorched (Battle-Scarred)
0.1686030988228023,0.23379963444283394,0.06320704500323526,0.064842894530868,0.06380137642912638,0.46199701937406856,672,AWP | PAW (Minimal Wear)
0.16869339368085093,0.5142476081219817,0.41667203413951176,0.32771383139579585,0.49298771023291066,0.4873323397913562,672,StatTrak™ Nova | Windblown (Battle-Scarred)
0.17110975270147127,0.24419755063962237,0.05714942403293054,0.055821775916350014,0.05687070328932297,0.5156482861400894,672,StatTrak™ G3SG1 | The Executioner (Field-Tested)
0.17581977936786242,0.27765827178990105,0.13805957441528222,0.14361983738393666,0.17214400712057937,0.4485842026825633,672,Desert Eagle | The Bronze (Minimal Wear)
0.17686176221228095,0.2322728221371973,0.08492872891841159,0.08540563639254994,0.0886722646734029,0.4977645305514158,672,StatTrak™ Dual Berettas | Urban Shock (Well-Worn)
0.17768634042303838,0.37387699033678323,0.17314096451390476,0.17713373782207473,0.20228451435909336,0.503725782414307,672,AUG | Colony (Battle-Scarred)
0.18264480248096926,0.26204383859917774,0.10736473215396079,0.1115990460001175,0.11597063811614125,0.46646795827123694,672,MP7 | Olive Plaid (Minimal Wear)
0.18500807996133758,0.2954917360264217,2.6018465276040934,0.9329013578863584,1.0408019605532093,0.4083457526080477,672,Souvenir MP9 | Slide (Well-Worn)
0.18843620570830713,0.294609219790098,0.1348490149679488,0.1294320059107117,0.14048248987186207,0.5245901639344263,672,P2000 | Space Race (Field-Tested)
0.19170555328864636,0.2788238937631614,0.11046509267408447,0.11853024324464184,0.13430284848210072,0.5216095380029806,672,P90 | Module (Factory New)
0.19295678991214796,0.2548479462588648,0.07398047145031406,0.07312166784372535,0.07251380719760425,0.47093889716840537,672,AWP | Phobos (Well-Worn)
0.1960221708923798,0.29428042733535886,0.0745648279237485,0.07317145768721617,0.07656273635570153,0.5126676602086438,672,MP5-SD | Agent (Factory New)
0.19641828577381515,0.24810247020081502,0.12398429338439437,0.12903107573001557,0.1272976897198665,0.5067064083457526,672,Sealed Graffiti | FaZe Clan | London 2018
0.19842471989241922,0.250790313793181,0.057101748718228415,0.05587848083446613,0.05684794534681003,0.47690014903129657,672,Glock-18 | Vogue (Well-Worn)
0.20217740326592748,0.27081549289359225,0.09810701293822258,0.10023019667496248,0.1010280075111044,0.4977645305514158,672,MP9 | Setting Sun (Well-Worn)
0.20332732091434358,0.42349010190163083,0.19288747378409846,0.18865756957551844,0.2249723398436339,0.4843517138599106,672,Souvenir Dual Berettas | Colony (Minimal Wear)
0.20558817836840598,0.26503994352890214,0.12798523500998543,0.13914307497823963,0.1420617719410994,0.4456035767511177,672,M249 | Jungle (Minimal Wear)
0.2061476586982059,0.28778245801986846,0.15298846060781263,0.16824481253524323,0.16851761155434147,0.4903129657228018,672,SSG 08 | Parallax (Battle-Scarred)
0.20758840692214278,0.24497975493523355,0.28309754138712423,0.2381769121539834,0.2223766934032431,0.488822652757079,672,Dreams & Nightmares Case
0.21255416752256656,0.2764167248408972,0.1081426785886664,0.10378491821710245,0.10610620630255772,0.4828614008941878,672,Souvenir Glock-18 | Night (Minimal Wear)
0.21778724372383623,0.36649190206132404,0.20321208717016012,0.19001885311285302,0.2096018546300041,0.4396423248882265,672,Sticker | G2 (Foil) | 2020 RMR
0.21820924911512163,0.3010893322145146,0.1632204578661194,0.17244553738909998,0.1763424298010488,0.45305514157973176,672,Sticker | Gold Nova
0.21844910552235253,0.4714168453673955,0.13918458776641476,0.13538942041390978,0.15020342555144547,0.5007451564828614,672,Souvenir AUG | Radiation Hazard (Field-Tested)
0.2203952338790464,0.30406315996459604,0.09352169335505069,0.09967494672528907,0.1024554680702689,0.5350223546944859,672,StatTrak™ PP-Bizon | Blue Streak (Field-Tested)
0.22570456341739553,0.34387147123997636,0.13177097935715726,0.13968065545217906,0.1451697901959548,0.5096870342771982,672,Sealed Graffiti | FaZe Clan | Krakow 2017
0.22834509547982584,0.2923461307317049,0.15201561704651484,0.16682823215142392,0.1690768638350162,0.4918032786885246,672,PP-Bizon | Seabird (Well-Worn)
0.22909254723966993,0.2935500356444877,0.06011604995160463,0.05987069302887404,0.05999413683319242,0.47540983606557374,672,MP9 | Hydra (Well-Worn)
0.22987823379699357,0.3036835502857498,0.09968994140735261,0.10644583230340687,0.10965657904472002,0.5126676602086438,672,MAC-10 | Ultraviolet (Minimal Wear)
0.23469680319017044,0.3338346369675649,0.061857465643955306,0.061867256017266656,0.06387760845253168,0.503725782414307,672,UMP-45 | Primal Saber (Minimal Wear)
0.23737547126270483,0.27022403578547494,0.22093334112611002,0.19182718632944887,0.19416770771294073,0.46944858420268254,672,StatTrak™ XM1014 | Zombie Offensive (Minimal Wear)
0.2390057371584001,0.5487316917624069,0.30999576684044416,0.2912005130553329,0.38239784192105214,0.47690014903129657,672,Souvenir SCAR-20 | Storm (Battle-Scarred)
0.24200067191039937,0.41496863809849954,0.14063975082886487,0.1540277182106285,0.199441423839446,0.4977645305514158,672,P2000 | Pulse (Well-Worn)
0.24641639066953647,0.3400413870899722,0.05631272606167395,0.056409585107821965,0.05849735523621365,0.4485842026825633,672,StatTrak™ AWP | Worm God (Minimal Wear)
0.24688908928943715,0.30865127835143663,0.1556448624897196,0.14772807285770923,0.1366242032392581,0.16519823788546256,455,Sealed Graffiti | Recoil UMP-45 (Bazooka Pink)
0.24697657058427744,0.35754317282560455,0.052939682856948556,0.053062981562690806,0.054212419502417765,0.43815201192250375,672,Glock-18 | Wasteland Rebel (Minimal Wear)
0.24745170452788812,0.3390903032800035,0.06670077480955468,0.06597117106109376,0.06792808934448107,0.4903129657228018,672,StatTrak™ P250 | Supernova (Factory New)
0.24890783125302404,0.38546483856622316,0.1658694110070896,0.14707842868082804,0.15963579106090311,0.4307004470938897,672,Sticker | Renegades (Gold) | 2020 RMR
0.2558564336256134,0.5019147801473566,0.2768114644806768,0.24388693437750733,0.22608726742926824,0.44411326378539495,672,Sticker | Renegades (Holo) | Stockholm 2021
0.25607667813629886,0.4045635682641766,0.17323649743206304,0.18224023549082272,0.19254895050267806,0.46944858420268254,672,StatTrak™ Galil AR | Sandstorm (Field-Tested)
0.2565903005495009,0.3822787702832033,0.19766369970371445,0.18791860119778203,0.190356043177102,0.47085201793721976,670,Sticker | chrisJ (Foil) | London 2018
0.257279480051447,0.3655626096841926,0.24030922134502333,0.22630040627857148,0.24261901404803665,0.1658878504672897,429,Sealed Graffiti | Recoil M4A1-S (Monarch Blue)
0.2582386658203893,0.32975207391478245,0.055101711014616805,0.05575679797642938,0.056194717241352235,0.5022354694485842,672,P90 | Nostalgia (Field-Tested)
0.26032307713275094,0.3522447383016764,0.09914649652466709,0.1064977843773754,0.1114703495904118,0.4903129657228018,672,Sticker | mousesports | Cologne 2015
0.2658295402021573,0.5151253134115255,0.22433729550148618,0.22424102858256867,0.2715675608563525,0.17257683215130024,424,Sealed Graffiti | Recoil MP9 (Monster Purple)
0.26846740744575304,0.35221940788975176,0.10910000550889942,0.11336715228321005,0.11562224628402104,0.4977645305514158,672,Sticker | Snax | Cologne 2015
0.2705945942295213,0.4612255519756106,0.11863716901744212,0.11875922605345005,0.12982796298042706,0.45901639344262296,672,Sticker | s1mple (Foil) | Berlin 2019
0.2732104909900146,0.676379232748718,0.4275254732933895,0.3445529516116997,0.4515203185619969,0.4873323397913562,672,StatTrak™ XM1014 | Zombie Offensive (Battle-Scarred)
0.2776932800606284,0.4446019625936903,0.21851790550437497,0.19942306002638102,0.2204537817839684,0.4072948328267477,659,Sticker | Lekr0 (Foil) | London 2018
0.2789848399974953,0.5048493130713377,0.16725877715185963,0.16520813016489674,0.19021772238557483,0.517910447761194,671,Sticker | sergej (Foil) | Katowice 2019
0.27999700689726403,0.4140106033535233,0.051538745587444416,0.05241981489222819,0.056491652150783354,0.5096870342771982,672,CS:GO Case Key
0.28236457717290503,0.48476653494409905,0.2249886744079866,0.2088420691336871,0.2550098844019621,0.44272445820433437,647,Sticker | jmqa (Foil) | London 2018
0.2836545498040806,0.4261069129631846,0.1833118929777445,0.1807410764066219,0.1872351835919814,0.47289156626506024,665,G3SG1 | Contractor (Battle-Scarred)
0.28476900714319137,0.391648908895293,0.06871266376234224,0.0682397111195647,0.06846459482007013,0.4783904619970194,672,Sealed Graffiti | Drug War Veteran
0.28487398904927747,0.45042600438897307,0.15072374262045168,0.14410297955280826,0.16299960820506249,0.4843517138599106,672,StatTrak™ Dual Berettas | Retribution (Field-Tested)
0.28618809614737134,0.36514917909003575,0.2021865653572484,0.1767326329436285,0.17774484670821725,0.4947839046199702,672,Souvenir XM1014 | Ancient Lore (Minimal Wear)
0.289029184115199,0.3811349802357476,0.244438267022744,0.2803653946865425,0.2674280579520598,0.45901639344262296,672,Operation Wildfire Case
0.2894169958936581,0.45568664130454145,0.09435667272431483,0.08774762672109675,0.1058196274055908,0.4783904619970194,672,AWP | Exoskeleton (Minimal Wear)
0.2946442107617053,0.4076403014979078,0.07959470262039034,0.08386932274911198,0.08872899041424415,0.46646795827123694,672,AK-47 | Baroque Purple (Battle-Scarred)
0.2966733581868399,0.3661733866403032,0.12047649875402756,0.11133369941669354,0.11515845953213596,0.481371087928465,672,StatTrak™ Galil AR | Chromatic Aberration (Battle-Scarred)
0.2971436598652308,0.6693977444470081,2.619764763974776,1.0084409402930448,1.0104282366320059,0.3472429210134128,672,Souvenir Sawed-Off | Sage Spray (Well-Worn)
0.301167752795254,0.4357606799027247,0.05669160283699538,0.05638751493198917,0.05997521598607743,0.46944858420268254,672,StatTrak™ FAMAS | Mecha Industries (Field-Tested)
0.303276389420866,0.4118009432619944,0.13430198662000123,0.14294448782884725,0.14392215035496078,0.47720364741641336,659,Sticker | seang@res | Cluj-Napoca 2015
0.30492344653817705,0.4096728076956244,0.048337215047824345,0.04870632659256996,0.04910307334526797,0.5067064083457526,672,StatTrak™ FAMAS | Eye of Athena (Field-Tested)
0.30633576297112985,0.5130280573124706,0.12477484870029847,0.13766660936489178,0.14320986989767365,0.4873323397913562,672,Tec-9 | Tornado (Minimal Wear)
0.3080404018404434,0.6085790053019923,0.6283571672445121,0.4558395375206545,0.6245865464887244,0.4977645305514158,672,Negev | Lionfish (Battle-Scarred)
0.31088502447656063,0.4918596294787694,0.12177673609602443,0.12413767419547035,0.1343904262409369,0.46348733233979134,672,Sticker | IEM (Holo) | Katowice 2019
0.31192488033242227,0.5116122122489344,0.09695099917287674,0.10217233654497926,0.10471951347703704,0.4456035767511177,672,M4A1-S | Night Terror (Factory New)
0.3124759946635488,0.42578761176278024,0.06219622809436119,0.06354217521416361,0.062379171596003584,0.47690014903129657,672,Sticker | Flipsid3 Tactics | MLG Columbus 2016
0.3125454485282512,0.4509940551106872,0.06836443617292681,0.06744675957373902,0.07065481311585038,0.5126676602086438,672,AUG | Death by Puppy (Well-Worn)
0.31522126929883343,0.41894454332822756,0.06384658792954608,0.06584474487405434,0.06628017782556139,0.5141579731743666,672,M4A1-S | Briefing (Well-Worn)
0.3192008018549827,0.388858032478685,0.13559429340836487,0.14173542406981493,0.13676137633717547,0.4485842026825633,672,Nova | Moon in Libra (Well-Worn)
0.3219556164677837,0.43251234292111373,0.12208155415698088,0.13025289376663357,0.13281322975289162,0.46795827123695977,672,Operator | FBI SWAT
0.3305557480823914,0.48332440035148144,0.14315822399678466,0.15341684254859256,0.15363625350199941,0.5156482861400894,672,SSG 08 | Sand Dune (Battle-Scarred)
0.3471788159054142,0.5128552697242844,0.13437997350830516,0.145923708733876,0.14909332590714777,0.496274217585693,672,Galil AR | Hunting Blind (Factory New)
0.3473622899310719,0.5339378358162921,0.22249078543064146,0.19162625405579609,0.22717160711689524,0.46795827123695977,672,Sticker | Heroic (Gold) | 2020 RMR
0.3513966683422988,0.5026088409776392,0.08899810922622778,0.09442483410121555,0.1032192325495772,0.488822652757079,672,Sticker | OpTic Gaming | Cologne 2016
0.3552682765905431,0.46333172571745695,0.1021286860486937,0.10476221942678614,0.1039282964805486,0.4783904619970194,672,M4A1-S | Blood Tiger (Field-Tested)
0.3569789742571069,1.3001380821645454,0.20303579628935922,0.18435071782149878,0.2679888728196507,0.5141579731743666,672,P90 | Virus (Battle-Scarred)
0.3616802924575384,0.5155563738441371,0.06172150921534231,0.06269393270897367,0.0644946180145392,0.5052160953800298,672,"StatTrak™ Music Kit | Troels Folmann, Uber Blasto Phone"
0.36246678203687627,0.5208350457035991,0.10667770118551961,0.10486344491865959,0.11661848333663569,0.45305514157973176,672,Sergeant Bombson | SWAT
0.36338265957658356,0.47792494919573286,0.05593783278789088,0.05508988495449344,0.057171635432205624,0.47093889716840537,672,StatTrak™ SSG 08 | Fever Dream (Factory New)
0.37534060544293263,0.7521770011544076,0.46108223742233856,0.3428395915778517,0.44869245879955066,0.496274217585693,672,UMP-45 | Scorched (Well-Worn)
