mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.1155871250888415,0.20483493870719635,0.24188020528530485,0.2145422142752448,0.23969448273128327,0.3572496263079223,670,Sticker | sergej | Katowice 2019
0.11610030206112296,0.17272785266406615,0.0780391589149813,0.07529951219093185,0.07908597389881153,0.4693572496263079,670,AWP | PAW (Field-Tested)
0.11707248400852878,0.3503676728384708,0.14816767813239498,0.12990098403190634,0.15585987053252534,0.4633781763826607,670,StatTrak™ PP-Bizon | Lumen (Battle-Scarred)
0.11860567383436237,0.38195296480946245,0.44474920082366487,0.28729092769328535,0.5136793066749179,0.3805970149253731,671,Sealed Graffiti | Thoughtfull (SWAT Blue)
0.11865694385216774,0.17687545234332455,0.12630996853693183,0.11988893464705826,0.12990895893338625,0.4947683109118087,670,StatTrak™ UMP-45 | Exposure (Battle-Scarred)
0.11953195095948826,0.8087568024536919,0.2270835253987896,0.1486923615544983,0.257369260381731,0.49327354260089684,670,StatTrak™ XM1014 | Zombie Offensive (Battle-Scarred)
0.12063183632734532,0.15934628451818733,0.12001765948738465,0.11841068690390684,0.11774385028588708,0.4002998500749625,668,P2000 | Red FragCam (Battle-Scarred)
0.12142907604832981,0.1599527417591532,0.09562868295523011,0.09426126792203035,0.08978979966783326,0.48878923766816146,670,Dreams & Nightmares Case
0.12144396398320166,0.3223791194370626,0.26248059820648734,0.19697652909936272,0.334444150794328,0.46407185628742514,669,MP9 | Sand Scale (Factory New)
0.12153736455660108,0.18484866007124853,0.17255765172996274,0.1586778623494643,0.17145153399982666,0.28785607196401797,668,Sticker | apEX | Katowice 2019
0.12412571428571428,0.1888446409822776,0.08199808719708757,0.07907504968657443,0.08386483862817938,0.47085201793721976,670,StatTrak™ MAG-7 | SWAG-7 (Minimal Wear)
0.1250918777943368,0.3872094694140511,0.34738786689330187,0.260741352403503,0.36561221909644354,0.34328358208955223,671,Sealed Graffiti | Little Bock (Shark White)
0.1251587064676617,0.1913205672983193,0.07304596039374964,0.06972116719475847,0.0721486115140176,0.4813153961136024,670,AWP | Worm God (Well-Worn)
0.1258500463358996,0.16834585882710412,0.15160346290832324,0.14802668593568075,0.14360669883027682,0.27586206896551724,668,Sticker | coldzera | London 2018
0.12598276559506066,0.21755682673455046,0.09339104599474543,0.08624038182774771,0.09636263141169173,0.46865671641791046,671,XM1014 | Zombie Offensive (Factory New)
0.1281435414884517,0.5283052188130335,0.27768442460980686,0.13735586794406798,0.3080690655572053,0.4452773613193403,668,M4A1-S | Flashback (Well-Worn)
0.13124225657427152,0.17867477574597723,0.10803353491619046,0.10879562461063016,0.11149149773416983,0.4857997010463378,670,Sticker | Silent Ninja (Foil)
0.1322777124322783,0.25341297006740165,0.17230070543689102,0.17573376466931273,0.1851301220573729,0.4047976011994003,668,P90 | Cocoa Rampage (Battle-Scarred)
0.13415804193319114,0.7731693495673343,0.1419326517510718,0.11040178490752327,0.17022505497031737,0.4947683109118087,670,CZ75-Auto | Red Astor (Minimal Wear)
0.13554279298545766,0.24994053755204448,0.13473005202027813,0.12470213626502696,0.13881537738194857,0.4752623688155922,668,StatTrak™ G3SG1 | Ventilator (Factory New)
0.14064343994314144,0.3205508489234182,0.24217222713518866,0.21065729235732406,0.2605236898836649,0.33482810164424515,670,UMP-45 | Scorched (Well-Worn)
0.14234782221271744,0.27547915900946923,0.2020095138911134,0.17864469734478955,0.21211604153660632,0.24887556221889057,668,Sticker | autimatic | London 2018
0.14307975479744137,0.18716977676327057,0.07190340322102667,0.07068470333657934,0.07042926902014743,0.4962630792227205,670,StatTrak™ SG 553 | Darkwing (Minimal Wear)
0.14399021638550785,0.19935352965794273,0.0810708280892223,0.07771110264344396,0.07998894399941316,0.48952095808383234,669,Five-SeveN | Boost Protocol (Field-Tested)
0.14477090341352636,0.20986495413418954,0.15405127786653477,0.1443830345235038,0.15413070631099884,0.2671641791044776,671,Sealed Graffiti | North | Atlanta 2017
0.15243335110163467,0.2338902592389892,0.0816502518366702,0.08097849904806288,0.08551649995302495,0.4872944693572496,670,StatTrak™ SG 553 | Phantom (Minimal Wear)
0.15484102071321804,0.5176238697836899,1.701369681470954,0.635097880726594,1.3243049011228243,0.5823353293413174,669,Souvenir Sawed-Off | Sage Spray (Well-Worn)
0.15691636771300446,0.4291967652750858,0.16069809558329223,0.12084880205522402,0.1635310957767007,0.4431137724550898,669,USP-S | Cyrex (Battle-Scarred)
0.15732541933191188,0.665766292028839,0.1822970586440613,0.14866521627758325,0.19695681396878503,0.5067264573991032,670,FAMAS | Neural Net (Battle-Scarred)
0.1585436105188344,0.259786611036282,0.17494814406178583,0.1631858420214695,0.18345993091662696,0.21823617339312407,670,Sealed Graffiti | Gambit Esports | Boston 2018
0.16048283226723525,0.22071927531548946,0.12423789364619885,0.12428025034730844,0.13129208189083033,0.49327354260089684,670,Sticker | Max (Holo)
0.16059623460744535,0.6619795779861468,0.23070836088195337,0.15919480042603132,0.2914494595881643,0.5134730538922155,669,MP7 | Mischief (Minimal Wear)
0.16325707157114344,0.6038872205688195,0.2897831001469773,0.19293679271410263,0.28563853209418666,0.39430284857571213,668,MAG-7 | Navy Sheen (Well-Worn)
0.16413926439232412,0.23285412989478727,0.11170572867065048,0.10790021788034564,0.11080789080631712,0.4857997010463378,670,StatTrak™ SSG 08 | Fever Dream (Battle-Scarred)
0.16579003198294243,0.2256638144168132,0.07434266059144902,0.07566608753874068,0.07593270535670102,0.5112107623318386,670,"Music Kit | Proxy, Battlepack"
0.16691055591145276,0.36397883838073175,0.18044137215140757,0.16582396572122537,0.19162886229470777,0.4176646706586826,669,Sticker | Headless Chicken
0.16801059150117448,0.2769686493553594,0.10813546646988068,0.1014244646333289,0.11575081424548679,0.46706586826347307,669,Tec-9 | Safety Net (Minimal Wear)
0.17106509828968847,0.23699247874015453,0.06630906941142133,0.06460912373632628,0.06499079637917904,0.5,671,AWP | PAW (Minimal Wear)
0.1711927185501066,0.2256291809766534,0.11376113878247936,0.11145301071755899,0.11429310307157628,0.4349775784753363,670,Sticker | Ninjas in Pyjamas | London 2018
0.17129562602320447,1.2280667481850618,0.28363972057181236,0.17655620088089244,0.3430268539103985,0.47754491017964074,669,StatTrak™ MP9 | Sand Scale (Well-Worn)
0.17463313253012047,0.2999456713653111,0.2281010927269845,0.19903098434161384,0.22075334021769782,0.2790346907993967,664,Sticker | shox | London 2018
0.17533696872778962,0.258564420388917,0.11114842293221892,0.10705214242810819,0.11533443882592083,0.5261584454409567,670,Sticker | Legendary Eagle Master (Holo)
0.17553099147121534,0.41736192985559034,0.2563180405179376,0.20563913209030008,0.2552016447547434,0.4813153961136024,670,Sticker | Support
0.1766344544095665,0.356951073751771,0.09326962561371888,0.08820643805453364,0.10993921472142326,0.44461077844311375,669,USP-S | Flashback (Factory New)
0.17796267821499856,0.6158643374947584,0.21982496126381046,0.17827041144614023,0.250091531795129,0.3313343328335832,668,StatTrak™ G3SG1 | Keeping Tabs (Battle-Scarred)
0.17821640408771552,0.6807215119951222,0.26970395430106064,0.18850020999771017,0.40375657118030056,0.34776119402985073,671,Sealed Graffiti | Broken Heart (Jungle Green)
0.17932824756210408,0.33062603030023463,0.12351757337936493,0.11332830159437457,0.1354199718928779,0.47005988023952094,669,Sticker | Ancient Beast (Foil)
0.18033359352723125,0.2572530851537345,0.1485135937306091,0.1409590794119117,0.15387667220245105,0.2983508245877061,668,Sealed Graffiti | Flipsid3 Tactics | Krakow 2017
0.1849234298488397,0.48559763870566874,0.13697183648197275,0.12510883810796786,0.1555394265953489,0.35522388059701493,671,Sealed Graffiti | Fancy Koi
0.18553968017057568,0.2521965962813993,0.10549100550542108,0.10421198462992527,0.10845366307585683,0.4663677130044843,670,Galil AR | Crimson Tsunami (Well-Worn)
0.18569979033404407,0.27614306507696124,0.10720632357926312,0.10302794259232223,0.11230233614034223,0.4828101644245142,670,StatTrak™ XM1014 | Watchdog (Battle-Scarred)
0.18758941364605547,0.41225592624309504,0.11888822880059827,0.10485173968381235,0.1210175098729526,0.4798206278026906,670,AUG | Navy Murano (Field-Tested)
0.18763949893390192,0.39373473632755773,0.1745047916774677,0.15604703927611094,0.1789941738417639,0.28699551569506726,670,Sticker | karrigan | London 2018
0.18796412888508698,0.29929752217900074,0.14860326969600954,0.13593715826750996,0.15250781540428995,0.4827586206896552,668,P250 | Contaminant (Factory New)
0.19092164857000918,0.35515169950143444,0.08488315833471831,0.07809418310016124,0.08638925775329317,0.5149253731343284,671,Galil AR | Chromatic Aberration (Field-Tested)
0.19160134730538922,0.2495389162314772,0.08499581077163043,0.08502259750816993,0.08456156782363689,0.44227886056971516,668,StatTrak™ M249 | Aztec (Minimal Wear)
0.19537406576980568,0.3632805947169841,0.17508549125883496,0.14784314071513166,0.1686733655515588,0.49850299401197606,669,P250 | Supernova (Well-Worn)
0.19624323383084583,0.32235425575176224,0.06316022879356284,0.0621592617790415,0.0681987007060941,0.5022421524663677,670,Operation Wildfire Case
0.19720389125799576,0.34395009040418384,0.23304079969844338,0.21164398138873455,0.24352485522213693,0.34379671150971597,670,StatTrak™ MAC-10 | Lapis Gator (Battle-Scarred)
0.20694662253541174,0.46716210566969313,0.15994657545710875,0.14415369098488087,0.17783055130372508,0.4820359281437126,669,Tec-9 | Safety Net (Battle-Scarred)
0.20849070430567435,0.27183860370187496,0.12089595396331815,0.11733233426299453,0.1168081862440444,0.3823088455772114,668,P90 | Virus (Battle-Scarred)
0.2095102040816435,0.5987252785574488,0.00014938605257251895,0.00014929498367037807,0.00016912227147323057,0.8958333333333334,49,★ M9 Bayonet | Marble Fade (Minimal Wear)
0.21466176575420587,0.40872049259183485,0.11357854873670631,0.10499529118536759,0.12476982904584323,0.512743628185907,668,M4A1-S | Night Terror (Factory New)
0.21947679640718562,0.3217802479784765,0.1001713401891939,0.0973918623719859,0.10464346328538791,0.48875562218890556,668,StatTrak™ Five-SeveN | Retrobution (Field-Tested)
0.22277788304591584,2.3297421164121292,1.043389942922827,0.23242154429976009,0.9472810140214294,0.4298507462686567,671,FAMAS | Decommissioned (Battle-Scarred)
0.2245401914727027,0.36120968812061927,0.09542151557775448,0.09029871653030651,0.09403138714802474,0.5059880239520959,669,StatTrak™ Tec-9 | Isaac (Well-Worn)
0.22537407851690294,0.444507437603146,0.33233527290543224,0.23821234033375766,0.2808057997174813,0.19724770642201836,655,Sticker | gob b | London 2018
0.22939005393513595,0.6814543289584315,0.13371439705251212,0.09772145899046582,0.13934449718909073,0.44925373134328356,671,XM1014 | Incinegator (Field-Tested)
0.23301436744847193,0.3704887462466972,0.13555887122927007,0.1312942307772278,0.1456348552628669,0.3931240657698057,670,Sticker | Renegades (Gold) | 2020 RMR
0.23700615702185207,0.34210042603685664,0.14228700345222278,0.13640646880172108,0.13244787188772114,0.4805389221556886,669,Sticker | Gold Nova
0.2386587668798863,0.444736524233525,0.20579513191686238,0.1735102238148751,0.20387152952176182,0.4648729446935725,670,Dual Berettas | Twin Turbo (Battle-Scarred)
0.24443381945922926,0.3523767856745587,0.09084047059557589,0.08737927388772201,0.08830988084415362,0.4925373134328358,671,SSG 08 | Parallax (Battle-Scarred)
0.24681594989709743,0.32419947362637325,0.09716960119839946,0.09504443761971168,0.09527766507541384,0.49701492537313435,671,SCAR-20 | Army Sheen (Minimal Wear)
0.2494104740550929,0.3477853593778334,0.04928989578438874,0.04850819950705014,0.04846168871681696,0.49850299401197606,669,P90 | Nostalgia (Field-Tested)
0.2514444623194624,0.5988309406790907,0.27062016025085184,0.22666272975343182,0.28896392489389755,0.281203007518797,666,Sticker | f0rest | London 2018
0.2523827638977863,0.33354404097947943,0.09895806517416456,0.09760248421461272,0.10077540700497224,0.49251497005988026,669,P90 | Module (Factory New)
0.26633942115768466,0.654363172446386,0.25239092804522395,0.19505563747779414,0.25908239186270593,0.23238380809595202,668,Sealed Graffiti | ELEAGUE | Boston 2018
0.26801836531627576,0.3629065347043598,0.08997330151420106,0.08803829974684413,0.08977019124094976,0.4618834080717489,670,StatTrak™ Galil AR | Black Sand (Factory New)
0.27294441364605543,0.36115573609265483,0.08831635910796727,0.08713046100089306,0.08617057940364306,0.4499252615844544,670,AWP | Phobos (Well-Worn)
0.27311888722554895,0.4245431127641143,0.1744765843984689,0.16186698525729887,0.1808298226462664,0.4737631184407796,668,MP5-SD | Acid Wash (Factory New)
0.2741641526175942,1.1748078755931644,0.0008154323908578852,0.0008214278069521204,0.0006827639337098312,0.91875,161,Sticker | Fnatic | Katowice 2014
0.2750450426439232,0.5667575517974315,0.1260191895918333,0.11802443421101119,0.13371028500607376,0.4678624813153961,670,AUG | Arctic Wolf (Well-Worn)
0.2812422397274856,0.4388837872162661,0.0900370251480812,0.08523509104681866,0.08886021373676414,0.49402985074626865,671,Glock-18 | Vogue (Well-Worn)
0.28381229211087416,1.8331424078669933,0.3829860842805632,0.19982370851547132,0.648035305927754,0.4947683109118087,670,Negev | Lionfish (Battle-Scarred)
0.28547443946188344,0.4518328582728816,0.18230567727245475,0.15759185729968705,0.14942879630618214,0.4820359281437126,669,Sticker | Chicken of the Sky
0.28660678393745553,0.3954695738306268,0.13524596121582114,0.12983456926717798,0.1331251529896122,0.3991031390134529,670,PP-Bizon | Forest Leaves (Field-Tested)
0.28863948531508415,0.398488688752196,0.12953094531568268,0.13206891796807688,0.13419689082421823,0.30884557721139433,668,P2000 | Pulse (Well-Worn)
0.2918800106609808,0.38718147685672943,0.09800146594677746,0.09472940244524417,0.08989127734804966,0.48878923766816146,670,FAMAS | CaliCamo (Field-Tested)
0.2953867428286711,0.4324033855123749,0.15775954959006977,0.15074289903258342,0.1609412159908754,0.37425149700598803,669,Souvenir XM1014 | Ancient Lore (Minimal Wear)
0.30107976368424794,0.6723180496547774,0.17671753357286377,0.15811540568278568,0.18664786857293936,0.4880239520958084,669,Souvenir AUG | Radiation Hazard (Field-Tested)
0.3046153514399772,0.400266210871806,0.09886301645727062,0.095275418601858,0.09211310634070391,0.48875562218890556,668,P90 | Verdant Growth (Minimal Wear)
0.3052281336749947,0.7066477260703056,0.1231114724363805,0.10871096217110705,0.15284719961533047,0.4805389221556886,669,Tec-9 | Bamboozle (Factory New)
0.30841010835471916,0.5121120863691099,0.12460308571837132,0.12055973592965281,0.12563149297201545,0.46326836581709147,668,StatTrak™ G3SG1 | Murky (Factory New)
0.3155352089116663,0.5062496249755352,0.13972738212193156,0.12715672822157845,0.13237077325996188,0.437125748502994,669,Sticker | Fnatic | Cluj-Napoca 2015
0.31605404548046767,0.44900980084811426,0.11076694688757027,0.10974661986982925,0.11201680982513096,0.383808095952024,668,StatTrak™ Galil AR | Crimson Tsunami (Battle-Scarred)
0.32038722684888604,0.43935862136071213,0.09408324141484116,0.09122840290422397,0.08956521226875702,0.48502994011976047,669,MP9 | Mount Fuji (Battle-Scarred)
0.3304747549019608,1.2123650592303339,0.1103650822001451,0.11664415578969539,0.12160250649849073,0.8044280442804428,272,Sealed Graffiti | Recoil M4A1-S (Monarch Blue)
0.33377531272210376,0.5127287642925277,0.10526862249861996,0.10049926142443337,0.10585404119397047,0.4663677130044843,670,StatTrak™ XM1014 | Incinegator (Battle-Scarred)
0.3387196908315565,0.5342828821514485,0.12942219575477767,0.11892975006037419,0.13094330044664865,0.49327354260089684,670,Sticker | Kimberly (Holo)
0.3411419936034115,3.623089413446945,1.0076490994376217,0.2656959645881825,0.9577894938834128,0.43946188340807174,670,StatTrak™ SG 553 | Atlas (Well-Worn)
0.34967701026518394,0.5547184874762852,0.2758662925874151,0.21941427974214084,0.22804365193867684,0.44677661169415295,668,Sticker | Stewie2K | Katowice 2019
0.3500793852167733,0.4608900637996417,0.08985434892118561,0.08583370331779336,0.08005678827653116,0.5082212257100149,670,PP-Bizon | Seabird (Field-Tested)
0.3523921474700163,1.7146319005293802,0.10765678266470373,0.09195190566436165,0.11488385115712146,0.5164179104477612,671,SCAR-20 | Storm (Field-Tested)
0.3574204157782516,0.5626397255244144,0.13381529149105073,0.12339123326328663,0.1290310246242287,0.5007473841554559,670,StatTrak™ MAC-10 | Ultraviolet (Field-Tested)
0.358340725318528,0.690849199390853,0.1161120000687153,0.1085679221832784,0.12729863441800232,0.4805389221556886,669,Sticker | Flash Gaming | Boston 2018
0.35860645953448644,0.5351574022708584,0.10551275047537295,0.09898811239902716,0.09817737137468048,0.4940119760479042,669,P90 | Verdant Growth (Factory New)
0.3642292963752665,0.4907684845902583,0.07058776546375435,0.06951078657890489,0.06889139729789195,0.4678624813153961,670,StatTrak™ AWP | Worm God (Minimal Wear)
0.3717319447419148,0.5461044078017191,0.16298096123245306,0.15477688920745125,0.16217851732013194,0.28678678678678676,667,Sticker | B1ad3 | Boston 2018
0.38901169864960916,1.4790604423980656,0.2244797434123734,0.15414174459527993,0.4519220001377054,0.49028400597907323,670,Sticker | Mastermind (Holo)
0.39397154975762766,0.5043078072030177,0.0955435819416477,0.09250775212452683,0.08633446957271226,0.43928035982008995,668,M249 | Jungle (Minimal Wear)
0.39514854517067627,0.6339426904791647,0.19517612131765338,0.1702061033683855,0.1732674211733818,0.2746268656716418,671,Sealed Graffiti | FaZe Clan | Krakow 2017
0.3972790106333797,0.8770200136587103,0.24532141438574015,0.16625235389919613,0.23673178999740355,0.7156862745098039,103,Sealed Graffiti | Recoil MAC-10 (Battle Green)
0.4029574520255863,0.5690647179753204,0.18332019865703733,0.17450891644194114,0.17248897556744766,0.28550074738415543,670,AUG | Colony (Battle-Scarred)
0.4058051034759897,1.1196948787530396,0.1385201133536906,0.11848369666520754,0.1708792137139129,0.8347457627118644,237,Sealed Graffiti | Recoil FAMAS (Desert Amber)
0.4063612214392483,0.6362239414597292,0.08842536123940513,0.08454464266128844,0.08571844367031463,0.5179640718562875,669,MP9 | Hydra (Well-Worn)
0.4078496321275292,1.17117442908389,0.13578780788058575,0.15468600416280417,0.1690172059795307,0.6982758620689655,233,Sealed Graffiti | Recoil XM1014 (Dust Brown)
0.4081184434968017,0.6274520381885189,0.08539159896547661,0.0889811319854664,0.08865556453141013,0.4633781763826607,670,Stockholm 2021 Dust II Souvenir Package
0.4081640799091618,0.5435399892878121,0.1049330187670678,0.10356365338492644,0.1048472005932676,0.4582089552238806,671,Sealed Graffiti | Drug War Veteran
0.4096468914343347,0.590251026050564,0.16218274868859917,0.1558879493808073,0.16081226671184323,0.2,661,Sticker | sergej (Foil) | Katowice 2019
0.41175580312722104,0.573988759006459,0.11300735665737412,0.10735625643941583,0.10844018444113443,0.49028400597907323,670,StatTrak™ Galil AR | Chromatic Aberration (Battle-Scarred)
0.42082308300963883,0.766121046911329,0.19980683261465257,0.18731650410456685,0.21548163988578367,0.2329803328290469,662,Nova | Forest Leaves (Battle-Scarred)
0.42897639333760407,1.1924737050562089,0.1455375580203241,0.12695817130715847,0.14674477650694154,0.4356287425149701,669,Souvenir Galil AR | Dusk Ruins (Battle-Scarred)
0.42988705756929635,0.582592867139548,0.09341364492781633,0.09004103022811245,0.08467359059505043,0.4992526158445441,670,Desert Eagle | The Bronze (Minimal Wear)
0.43693465687318145,0.5821882818209808,0.18043378014294986,0.17058341244150185,0.1731528451596631,0.22238805970149253,671,Sealed Graffiti | FaZe Clan | London 2018
0.4440445227418321,3.2204691986216254,6.051311040465621,0.4372337002224147,1.7096046335728496,0.49550898203592814,669,Souvenir P90 | Ancient Earth (Battle-Scarred)
0.4485738953238953,0.8544699879694792,0.2964560940478601,0.21753489482446514,0.2519199053685313,0.22406015037593985,666,Sticker | Dosia | London 2018
0.4498597946963216,0.6724414852271456,0.09168174502388847,0.0889716594154562,0.09166612616677598,0.4827586206896552,668,StatTrak™ P250 | Supernova (Factory New)
0.45174576126414695,0.6296106145345194,0.07053811600234412,0.0695855745575263,0.07319222284381528,0.48353293413173654,669,"StatTrak™ Music Kit | bbno$, u mad!"
0.4532478038379531,0.6477559425884848,0.08484734898463846,0.08082702848868509,0.08384048591516752,0.49177877428998507,670,AWP | Exoskeleton (Minimal Wear)
0.4552909417199716,0.718980555365945,0.10105711469597663,0.09491852053459048,0.1042292116428417,0.5171898355754858,670,MAC-10 | Ultraviolet (Minimal Wear)
0.45836481323068157,1.2443272764440296,0.6883501150159633,0.480186620979723,0.7327374964817172,0.49025487256371814,668,Souvenir P250 | Bone Mask (Field-Tested)
0.4620678624813155,1.3009772273419913,0.20522888901967895,0.17494687731847006,0.21213838243308347,0.36826347305389223,669,StatTrak™ Sawed-Off | Yorick (Factory New)
0.4705635774788241,0.7232869257328877,0.13715334634707912,0.12989793951304177,0.1349718156672534,0.4431137724550898,669,Sticker | IEM (Holo) | Katowice 2019
0.4735489515072085,0.6497081681119217,0.12235611021975258,0.11994783044312353,0.11180216293096555,0.2434915773353752,654,PP-Bizon | Seabird (Well-Worn)
0.47366313432835816,0.9405102379465642,0.19982969243323434,0.17593004814076735,0.20316810830432364,0.5037369207772795,670,Souvenir Glock-18 | Night (Minimal Wear)
0.4755463988095239,0.7315831951319807,0.06926929466697078,0.06772442704153381,0.06595541267436004,0.5156576200417536,480,Sticker | Summer | Boston 2018
0.48153324066153413,0.7256002264021347,0.12295267922404422,0.11791745367836423,0.1178128716938436,0.4287856071964018,668,Sticker | s1mple (Foil) | Berlin 2019
0.4818275662959795,1.4999268905605343,0.3459837214817942,0.2668665706090887,0.4057009084811615,0.41379310344827586,668,Souvenir Dual Berettas | Colony (Minimal Wear)
0.48306739734816084,0.8671196448920351,0.12161871897566104,0.11135803732589343,0.1251587857092506,0.4542728635682159,668,StatTrak™ G3SG1 | The Executioner (Field-Tested)
0.48310887149380294,0.6461844040041732,0.14800713249611175,0.1455138423245516,0.1440207893889567,0.23780487804878048,657,MP7 | Olive Plaid (Minimal Wear)
0.4890201703735386,0.6858720805276749,0.10023068349608849,0.0959817219061546,0.09460187269820934,0.43928035982008995,668,Sticker | mousesports | Cologne 2015
0.4902996806472217,1.0113109200062758,0.151092056286662,0.13493226775445105,0.1656577252782577,0.4462686567164179,671,UMP-45 | Houndstooth (Field-Tested)
0.4904960286817431,1.0452161769469839,0.3010138649998627,0.21489014394740574,0.25866398652864736,0.6434108527131783,259,Sealed Graffiti | Recoil MP9 (Monster Purple)
0.4921503759398503,1.2190924595449846,0.019987636517644798,0.020088380479096626,0.016932026305895752,0.8404255319148937,95,Sticker | NEO (Foil) | Atlanta 2017
0.492357206918642,0.7676452872168424,0.13129958270197736,0.12846930308757498,0.13233291224738314,0.36377245508982037,669,StatTrak™ Dual Berettas | Dezastre (Well-Worn)
0.49972451314854305,0.7565569485024751,0.09822603558487239,0.09471689954802608,0.09714360621922831,0.33482810164424515,670,Autograph Capsule | Team EnVyUs | Cologne 2015
0.5003335572139304,0.7199726770590579,0.09871257399536018,0.09943561800977666,0.09561369132700485,0.39162929745889385,670,AUG | Death by Puppy (Well-Worn)
0.5046179319931566,0.7584486015309664,0.29248986751718464,0.17899656372622802,0.15067906455470337,0.431784107946027,668,Sticker | kNgV- | Berlin 2019
0.5062197697697698,0.6642537037560655,0.15653628114620513,0.1564269504986295,0.15281970255833482,0.24360902255639097,666,StatTrak™ Dual Berettas | Urban Shock (Well-Worn)
0.5062328528720905,0.7015074971739785,0.10794222799914857,0.10801693774219753,0.11006899184671823,0.5059880239520959,669,Sticker | Bish (Holo)
0.508317117981521,0.7427426005544943,0.11606390963355308,0.11744959171017309,0.11513569819816331,0.3781763826606876,670,"StatTrak™ Music Kit | Troels Folmann, Uber Blasto Phone"
0.5133305579246624,0.871125607735654,0.14477744911975268,0.1356679515005029,0.13874661834865984,0.3781763826606876,670,StatTrak™ PP-Bizon | Blue Streak (Field-Tested)
0.5178498400852879,0.6820061939619306,0.07490758763916713,0.07458928336970261,0.07514668487793853,0.47832585949177875,670,CS:GO Case Key
0.5224244831765041,0.8592177270889889,0.1036083136778276,0.09791635701393192,0.10936773705976331,0.47976011994003,668,P2000 | Space Race (Field-Tested)
0.5370393463073853,2.2170805179376316,0.5826060077305913,0.31214505924249164,0.5689961825511041,0.3793103448275862,668,Souvenir SCAR-20 | Storm (Battle-Scarred)
0.5425477086919105,1.015791198668371,0.22507776946411928,0.2155286841452602,0.2583467231884079,0.22926093514328807,664,Sticker | flamie | Krakow 2017
0.5527799044767607,0.899162095325896,0.07818193857799674,0.0798557982287695,0.0837154608185767,0.4827586206896552,668,M4A1-S | Control Panel (Field-Tested)
0.5568346181222862,0.9540321499576151,0.19052759594580124,0.17003009478745748,0.18980614737386203,0.27395209580838326,669,Sticker | fer | MLG Columbus 2016
0.5636086851457001,1.5687634252475706,0.30738042661189163,0.19308742393565465,0.30176806063364314,0.4678624813153961,670,AUG | Fleet Flock (Battle-Scarred)
0.5637126912947541,0.8655326232025504,0.15313553513292225,0.14530090630499187,0.1550392514432995,0.34281437125748504,669,Souvenir XM1014 | Ancient Lore (Factory New)
0.5660021002132196,0.7194131229293408,0.13713905310804428,0.13634347059281327,0.12882624256540767,0.22720478325859492,670,Nova | Moon in Libra (Well-Worn)
0.5721371428571429,0.9679712642464186,0.08378790863097726,0.08095663719454504,0.08774743197423047,0.47234678624813153,670,Operation Broken Fang Case
0.6025586854460093,0.8702427766342479,0.14674283670560415,0.13894087584526751,0.14971625481392772,0.4973544973544973,568,Sticker | ngiN (Foil) | London 2018
0.608816435678749,0.8501576230897313,0.09352972745069728,0.09055953874756836,0.09329250695974081,0.4872944693572496,670,AK-47 | Baroque Purple (Battle-Scarred)
0.6092628457370972,0.9925154573143583,0.1096880695825646,0.10638655332696262,0.113163158695453,0.47226386806596704,668,M4A1-S | Blood Tiger (Field-Tested)
0.6102585287846483,1.5206464750295066,0.2810320365000114,0.22643168761353769,0.29712664291754026,0.4962630792227205,670,StatTrak™ Galil AR | Sandstorm (Field-Tested)
0.6105475764036957,1.0727249616662857,0.11870055887653765,0.12046760928241987,0.1187489928841889,0.5246636771300448,670,Souvenir Galil AR | Amber Fade (Factory New)
0.6402670747285503,1.345269484281462,0.1236009745016224,0.10679790362014774,0.11987600069359311,0.5208955223880597,671,UMP-45 | Primal Saber (Minimal Wear)
0.6599023098791756,1.5147406740426723,0.08631971370325281,0.08025320527869813,0.08875522779072566,0.2944693572496263,670,Sticker | Team Liquid | Cologne 2016
0.6807925434844596,0.9739021868891469,0.119757496681678,0.11952092889171487,0.12001815147151383,0.2863568215892054,668,Sticker | kennyS | Katowice 2019
0.6831140763607977,2.3104364376589404,0.13238002643514216,0.1177023158712657,0.14879191234711542,0.43582089552238806,671,SCAR-20 | Crimson Web (Minimal Wear)
0.6874417883066123,1.0505868894136576,0.1270165863769934,0.1301263680637567,0.13186704931295368,0.46140939597315433,597,Sticker | cajunb (Foil) | London 2018
0.6878555224336925,1.3709560367522495,0.2222162708291939,0.18792269453041163,0.2276405415556941,0.2572347266881029,623,G3SG1 | Contractor (Battle-Scarred)
0.7101903051040775,1.2054280631086554,0.13229652508161283,0.12717415764452908,0.14090485013620033,0.45577211394302847,668,M4A1-S | Briefing (Well-Worn)
0.7117510107480959,3.77609279818291,0.18756490225969155,0.12672325373833848,0.2187345554070499,0.5224550898203593,669,MP5-SD | Agent (Factory New)
0.7140479957356076,1.2975278192197666,0.16406372351768925,0.14787675271426165,0.17640668544541954,0.4125560538116592,670,MAC-10 | Aloha (Factory New)
0.7153974836042201,1.136982812998786,0.2447849345344727,0.23076899361285547,0.2615219460315747,0.21889055472263869,668,Sticker | flamie | Cologne 2015
0.72331463253059,1.0222371445478715,0.18199164935642567,0.17375116052499856,0.17393846738559768,0.33278688524590166,611,Sticker | chrisJ (Foil) | London 2018
0.7244938628287136,0.9814976495692707,0.08392617817472378,0.08124757335305513,0.08373861281524692,0.5082212257100149,670,StatTrak™ SSG 08 | Fever Dream (Factory New)
