mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.11449675728666596,0.14415069012108647,0.08547775319405874,0.08572586740500115,0.08774070923606017,0.5007451564828614,672,Sticker | Fnatic | Cluj-Napoca 2015
0.11661785153109791,0.1603144809834361,0.1094551179394905,0.1172726034264391,0.12236484134014014,0.5067064083457526,672,Sticker | Ninjas in Pyjamas | London 2018
0.11779485801989018,0.15175037858167845,0.07520893987301755,0.07657979810742756,0.07734313328066875,0.5126676602086438,672,AUG | Fleet Flock (Battle-Scarred)
0.1180229452590288,0.23445615714094212,0.13406928710233823,0.14313031009688237,0.16350225651236988,0.4977645305514158,672,Sealed Graffiti | Gambit Esports | Boston 2018
0.11809450333954606,0.14125608491091846,0.1094895492152143,0.10318087500964504,0.10529797847345503,0.496274217585693,672,StatTrak™ SSG 08 | Fever Dream (Battle-Scarred)
0.11849423372843633,0.14670826528057088,0.15316721495154814,0.17291307075477066,0.14531695005244488,0.4947839046199702,672,PP-Bizon | Brass (Well-Worn)
0.11854631212254678,0.155645586137312,0.1668767084859445,0.19302182635183632,0.15927363768551303,0.46050670640834573,672,PP-Bizon | Brass (Battle-Scarred)
0.12143656990781786,0.17345888858144815,0.5850074777212626,0.527916073459414,0.5264858049406178,0.45007451564828616,672,Nova | Army Sheen (Field-Tested)
0.1217513456402716,0.1607601108987719,0.12558478268024853,0.13016661777278063,0.12045960586588957,0.4783904619970194,672,PP-Bizon | Brass (Field-Tested)
0.12228244758849008,0.15970929495103048,0.11511425231660014,0.10764015756278589,0.10862229360071494,0.4947839046199702,672,USP-S | Cyrex (Battle-Scarred)
0.12230548477770425,0.15007473506335034,0.14195790976807135,0.15260125420109208,0.14206229045779967,0.4426229508196721,672,M4A1-S | Flashback (Well-Worn)
0.12584606620746433,0.41483575213700136,0.8528790820154002,0.6670995261163831,0.8826720455425222,0.21609538002980627,672,Souvenir Nova | Army Sheen (Field-Tested)
0.12603780960948147,0.16773793879180954,0.09094425878911991,0.08950629749334237,0.09159316995957988,0.47242921013412814,672,Sticker | Max (Holo)
0.1260701269445454,0.14948994814501682,0.21825159280143308,0.2539220815187061,0.23110642491658104,0.5663189269746647,672,P250 | Inferno (Field-Tested)
0.1283557750711581,0.2391210660787789,0.06803951992702602,0.07220490235182327,0.07746378256234557,0.4977645305514158,672,Five-SeveN | Fowl Play (Battle-Scarred)
0.12913437725734386,0.17445373626834923,0.08084231393089204,0.0801673269856321,0.08099357457668238,0.518628912071535,672,StatTrak™ Sawed-Off | Yorick (Factory New)
0.13011625795260512,0.1614062147582408,0.09022643110316739,0.09505332016561782,0.09143570754004537,0.46795827123695977,672,AWP | PAW (Field-Tested)
0.13394255022137838,0.19167158062297962,0.7617619288888361,0.8104436081491281,0.7397178285575997,0.42921013412816694,672,SG 553 | Bleached (Field-Tested)
0.13479937063072087,0.2825231421845671,0.49522883552874764,0.5939976578055661,0.6204537034161958,0.4336810730253353,672,P90 | Cocoa Rampage (Battle-Scarred)
0.13823450898016607,0.23358390487600925,0.2797232876234152,0.3059682496943255,0.3503396405754853,0.46795827123695977,672,Sticker | apEX | Katowice 2019
0.14079685848662332,0.579408974289768,0.281954428599713,0.30907744584349445,0.42586238596998116,0.30998509687034276,672,MP9 | Sand Scale (Factory New)
0.1422829463280986,0.4079228634176096,0.6259261626549277,0.5955983600313519,0.6983940767654235,0.45901639344262296,672,MAG-7 | Navy Sheen (Well-Worn)
0.14317991917284195,0.17151186286344075,0.1528794562976367,0.16895886511802752,0.1585723975208872,0.46944858420268254,672,M4A1-S | VariCamo (Well-Worn)
0.14323512721460308,0.21013171815073917,0.5886060778273665,0.8833897283118065,0.7933034884091181,0.44113263785394935,672,Sawed-Off | Parched (Minimal Wear)
0.1462168780179603,0.19046722575957936,0.08308392771140734,0.08264786733642515,0.08200354911729704,0.5126676602086438,672,StatTrak™ M249 | Aztec (Minimal Wear)
0.15065317126910202,0.17954379391800557,0.1474973742513376,0.13544792734468122,0.13814631867789526,0.47093889716840537,672,Sticker | Legendary Eagle Master (Holo)
0.15414155125384707,0.21709087248950934,0.5428669606037608,0.6673202678344997,0.6358861121472079,0.4977645305514158,672,SG 553 | Bleached (Factory New)
0.15469116437932398,0.1965724358726046,0.09921155416409333,0.10225804856485643,0.10351905774500103,0.5052160953800298,672,Sealed Graffiti | Fancy Koi
0.15551153929718126,0.21207219507912328,0.0853947926498177,0.0889230052467892,0.08961150073645886,0.4932935916542474,672,AUG | Arctic Wolf (Well-Worn)
0.16157800595542093,0.2311355880096585,0.6180664114092279,0.9292795469839642,0.7915376428443637,0.46348733233979134,672,MP7 | Prey (Minimal Wear)
0.16459711513300476,0.24935331968094024,0.4407548949229486,0.38981348728511667,0.40927479512106973,0.46795827123695977,672,Souvenir P250 | Bone Mask (Field-Tested)
0.165240999589128,0.1942664290320048,0.1219782686640096,0.1320618410032252,0.1259299886523175,0.5022354694485842,672,Tec-9 | Bamboozle (Factory New)
0.16606872890777596,0.2171735461053923,0.07193012249689783,0.074851834193399,0.07429893985161257,0.4992548435171386,672,Sticker | Kimberly (Holo)
0.1664567328640719,0.30000499615338616,1.5572945123446449,0.6982540153596002,1.3205393236055623,0.3323397913561848,672,StatTrak™ R8 Revolver | Grip (Battle-Scarred)
0.16659608378591834,0.2090739749687087,0.32483248618207244,0.36540262972720716,0.35468370810965816,0.46646795827123694,672,Sticker | Mastermind (Holo)
0.16783441221937595,0.1947862384495501,0.1945384634761032,0.17263066576191144,0.17860452315226838,0.4456035767511177,672,Sticker | Silent Ninja (Foil)
0.16911259478319313,0.23503056869641586,0.07685382648348517,0.07740293318886432,0.08103144668679388,0.4798807749627422,672,StatTrak™ Galil AR | Black Sand (Factory New)
0.1728999592314579,0.221878245249612,0.05829950443115112,0.059725343489009895,0.0593233413533913,0.47093889716840537,672,Five-SeveN | Angry Mob (Battle-Scarred)
0.17313529470425587,0.3004623903615763,0.7179907118808293,0.7069068244233332,0.6843816540652886,0.4903129657228018,672,SSG 08 | Jungle Dashed (Battle-Scarred)
0.17473297810627117,0.21593111752721808,0.6049394816709046,0.43255356176095283,0.527888091016106,0.5126676602086438,672,StatTrak™ M4A4 | Magnesium (Battle-Scarred)
0.17562910067192755,0.22171649130857282,0.21699594161263336,0.2503562838840592,0.2328329819193113,0.23,401,Sealed Graffiti | Recoil FAMAS (Desert Amber)
0.17679557911705324,0.2644664460174982,0.181013199935685,0.1899605689345199,0.20383860005466237,0.45901639344262296,672,FAMAS | CaliCamo (Field-Tested)
0.17694827843010538,0.2474924334859396,0.14849391982202637,0.1670516201418421,0.16526713589859432,0.47242921013412814,672,Sticker | B1ad3 | Boston 2018
0.17819536494301716,0.2398243570199374,0.07243388254312084,0.07066746497807957,0.07152533616037085,0.4932935916542474,672,StatTrak™ XM1014 | Incinegator (Battle-Scarred)
0.17957539273291492,0.30911883283472064,2.439301752025228,0.9182147875636242,1.0102392331328918,0.4396423248882265,672,Souvenir MP9 | Slide (Well-Worn)
0.17968319294823423,0.2284433566266359,0.07977473959756824,0.07853768962111458,0.07994278027541776,0.5067064083457526,672,Dual Berettas | Twin Turbo (Battle-Scarred)
0.18443411217053235,0.31659491931078226,0.38529642141488685,0.5241832940961293,0.5294988636787822,0.38152011922503726,672,StatTrak™ XM1014 | Watchdog (Battle-Scarred)
0.18475677193530268,0.22560830420654415,0.2916973551050645,0.35551723720490136,0.3298500562974349,0.5022354694485842,672,P250 | Contaminant (Factory New)
0.18741647946473158,0.25339541799270365,1.049719008076276,0.5968729260989414,1.0412973583932041,0.5141579731743666,672,Glock-18 | Clear Polymer (Minimal Wear)
0.18776114823027013,0.2951962961860179,0.4900460318230919,0.3233970233792913,0.48761428990429695,0.47391952309985097,672,StatTrak™ MAC-10 | Button Masher (Battle-Scarred)
0.19142537057879774,0.321319163025125,4.492821532453048,1.233070163333366,2.1356351733066394,0.23397913561847988,672,Souvenir P250 | Facility Draft (Field-Tested)
0.19410484566725256,0.3260280138806225,0.43069415420228246,0.5978964769812581,0.6100451345864409,0.44411326378539495,672,Tec-9 | Safety Net (Battle-Scarred)
0.1955780399168041,0.2504936403010264,0.07585577683819457,0.0799820380866797,0.07877337236232211,0.4918032786885246,672,Five-SeveN | Retrobution (Factory New)
0.19757214049798644,0.2989120485985105,0.13633053008308238,0.14435012161750466,0.1498644065288069,0.5052160953800298,672,Sticker | flamie | Cologne 2015
0.19809846856115523,0.2613024499433321,0.07486892186743696,0.07496666493712129,0.0744460672356983,0.4873323397913562,672,AWP | Phobos (Well-Worn)
0.19832117662948173,0.23447373859031134,0.4558843406174516,0.6218044797957004,0.5092884204054763,0.005961251862891207,672,Sticker | PAC AI
0.19835008654743952,0.3261465496107464,0.1880835869283504,0.22284814086095597,0.2500823675192581,0.46795827123695977,672,MP5-SD | Acid Wash (Factory New)
0.20040237279314205,0.23408087250268445,0.21572105316465273,0.1967697522762363,0.2114507651761311,0.4977645305514158,672,Galil AR | Crimson Tsunami (Well-Worn)
0.2008709205939478,0.231848816788873,0.16955129879636713,0.15144462910441808,0.14674500503474672,0.4858420268256334,672,"Music Kit | Sam Marshall, Bodacious"
0.2090346046549269,0.321198642315064,0.15992001539225867,0.17671128663805194,0.1756411767150048,0.4633781763826607,670,Sticker | dennis | Atlanta 2017
0.21068276538011452,0.2667475836906735,0.2683026576907296,0.32581502754137504,0.3035146225614619,0.5067064083457526,672,AUG | Navy Murano (Field-Tested)
0.214855888685373,0.29189164715780913,0.07295161740220822,0.06972980007271165,0.07141033928503006,0.5394932935916542,672,StatTrak™ G3SG1 | The Executioner (Field-Tested)
0.21491128011149435,0.24165652602803556,0.7519255367023671,0.5048663688210036,0.6395643008264004,0.45454545454545453,672,XM1014 | Zombie Offensive (Field-Tested)
0.2208637194296689,0.37941378196802544,0.9349067423388144,0.5785363201206513,0.5509966495710118,0.503725782414307,672,Sticker | stavn (Holo) | Stockholm 2021
0.22095920169180042,0.2575093933097258,1.640114704302368,0.7265278815220911,0.7182993471803594,0.4396423248882265,672,Fracture Case
0.22138317124938584,0.2870069009031643,0.3504917387804053,0.42895399889863867,0.38171806801264696,0.3710879284649776,672,Sticker | Ancient Beast (Foil)
0.2219449372633035,0.2511257632620882,0.33375403775911244,0.2726621864465475,0.2948894547991587,0.47540983606557374,672,StatTrak™ Negev | Ultralight (Factory New)
0.22251492697357791,0.29976642890777266,0.19657083721900132,0.22494281199197572,0.20913346751847034,0.47540983606557374,672,PP-Bizon | Forest Leaves (Field-Tested)
0.2261183361437751,0.27095931846966687,0.6134256854719015,0.932303033835849,0.6886456048388373,0.4977645305514158,672,Galil AR | Vandal (Minimal Wear)
0.2280760646198826,0.3179092349458336,0.32297428969390446,0.3692893729398585,0.3631240814185085,0.17073170731707318,411,Sealed Graffiti | Recoil MAC-10 (Battle Green)
0.23056424407913248,0.3259755351267217,0.13241153139072384,0.14157203311704594,0.14242340970070663,0.4858420268256334,672,StatTrak™ Galil AR | Crimson Tsunami (Battle-Scarred)
0.23432778916307162,0.47901701747960695,0.1521260355827287,0.14695817846996892,0.16112145000561134,0.5096870342771982,672,Souvenir AUG | Radiation Hazard (Field-Tested)
0.2355646633219276,0.3014815573153966,0.14779824007528522,0.1661401788850318,0.15863521386965695,0.5469448584202683,672,Sticker | fer | MLG Columbus 2016
0.23686743369320715,0.5023439007123156,0.21527228954308528,0.2206074231671997,0.26208293381865144,0.5022354694485842,672,Souvenir Dual Berettas | Colony (Minimal Wear)
0.24268264341052065,0.3488575963964911,0.21432137797720102,0.22226411378154584,0.23889061046142543,0.5081967213114754,672,P90 | Verdant Growth (Factory New)
0.24291319048445775,0.37912839098612955,0.2075087625736366,0.23915108145748448,0.2692909360906557,0.46199701937406856,672,P90 | Verdant Growth (Minimal Wear)
0.24363113042842727,0.3293834525083213,0.12954380103294477,0.1407219937970851,0.14856712214418039,0.5096870342771982,672,StatTrak™ P250 | Contaminant (Factory New)
0.24604268315750208,0.25346957420445954,3.4125741551486573,1.156188864582594,2.2936269102867572,0.44411326378539495,672,SCAR-20 | Poultrygeist (Battle-Scarred)
0.25017515219337055,0.30670588922809866,0.6988368280200226,1.1413637056999946,0.7916482510281297,0.518628912071535,672,Sticker | Chicken of the Sky
0.250395903230103,0.3129808357311241,0.32924154004643047,0.41474592085487333,0.37519184364406466,0.496274217585693,672,Five-SeveN | Hot Shot (Well-Worn)
0.25200051103464133,0.3429157908263212,0.24533286799379514,0.2246873843191311,0.2387904834159416,0.4828614008941878,672,Souvenir Galil AR | Dusk Ruins (Battle-Scarred)
0.25784457037438024,0.3859814748366045,0.06604711961208563,0.06731021571064723,0.07017775395364109,0.5081967213114754,672,UMP-45 | Primal Saber (Minimal Wear)
0.25903439267468037,0.3670451033625797,0.11640904131796212,0.12439044092806643,0.12987073033454433,0.4858420268256334,672,StatTrak™ Dual Berettas | Urban Shock (Well-Worn)
0.26168399233440587,0.36989727844410114,0.13539854883180488,0.1494912608003038,0.15822338755441528,0.5067064083457526,672,Sticker | Flash Gaming | Boston 2018
0.2658256412926552,0.42453110850493514,0.13366235073114635,0.153443766737606,0.15899093331307237,0.4783904619970194,672,StatTrak™ G3SG1 | Murky (Factory New)
0.26723760753622383,0.34017385933961797,0.07062300576176535,0.07050461251188589,0.06998346208412556,0.4798807749627422,672,MP9 | Hydra (Well-Worn)
0.2717727921050576,0.5779708844032602,0.7606399839607992,0.5119227609450276,0.7942258055283046,0.5141579731743666,672,StatTrak™ Nova | Windblown (Battle-Scarred)
0.27191112450277394,0.43891471787878494,0.2037274599629581,0.24064110963767377,0.2573733596436184,0.4798807749627422,672,SCAR-20 | Army Sheen (Minimal Wear)
0.2733356365016433,0.36706907006941053,0.0630928052073913,0.06406492308982493,0.06488777708215131,0.45156482861400893,672,StatTrak™ AWP | Worm God (Minimal Wear)
0.2733969480361723,0.3994781797800294,0.07137390478209599,0.07135726757067387,0.07505033092474231,0.4903129657228018,672,StatTrak™ P250 | Supernova (Factory New)
0.2744768464062603,0.6818842588033677,1.8154609902452907,0.963518397058565,0.9333504071275772,0.3472429210134128,672,Souvenir Sawed-Off | Sage Spray (Well-Worn)
0.2798331320057304,0.6227685217642672,0.3653417032094075,0.35142023574000913,0.44771973697887163,0.4918032786885246,672,Souvenir SCAR-20 | Storm (Battle-Scarred)
0.2830241984267408,0.3738576853371756,1.4114676691833412,0.6836939326763508,1.1975905352850118,0.5052160953800298,672,2020 RMR Contenders
0.28351768301424596,0.34678421178443675,0.10405268043855707,0.11103438321161553,0.10728639357522449,0.44709388971684055,672,AWP | PAW (Minimal Wear)
0.28801617744864483,0.35054429354431677,0.17012334019702044,0.15189968926922612,0.16224135820053603,0.5141579731743666,672,StatTrak™ SG 553 | Darkwing (Minimal Wear)
0.2880780573964917,0.37450239288779347,0.5034842268174673,0.730162685248601,0.6053709243773255,0.06408345752608048,672,Tec-9 | Safety Net (Minimal Wear)
0.29718311314225415,0.5145236793161904,0.26514066476448095,0.3404405839584315,0.3323620802073661,0.4843517138599106,672,P2000 | Red FragCam (Battle-Scarred)
0.2972062751320539,0.38544583690549966,0.17696564837097314,0.15593792850339339,0.1699983351341115,0.4932935916542474,672,Galil AR | Chromatic Aberration (Field-Tested)
0.2980970980810954,0.3901203494885235,0.20364542119024268,0.21822443519978713,0.2150235133537001,0.4858420268256334,672,StatTrak™ MAC-10 | Ultraviolet (Field-Tested)
0.3012165808547117,0.38422190374574366,0.18654985487538273,0.21154481012989954,0.205445670642607,0.488822652757079,672,Sticker | flamie | Krakow 2017
0.3015005068553221,0.4350580336129731,0.15767713778152528,0.17820458646554674,0.18684113732685564,0.533532041728763,672,StatTrak™ Dual Berettas | Dezastre (Well-Worn)
0.30746961343071755,0.4223191249620939,0.16165234432983838,0.1446605008214352,0.1534876244239422,0.488822652757079,672,Souvenir Glock-18 | Night (Minimal Wear)
0.310755409594509,0.6331806120869315,0.5740461341495783,0.44497249774643,0.6300915299476159,0.4903129657228018,672,Negev | Lionfish (Battle-Scarred)
0.31504408243828924,0.5035458466987328,0.3241277718586647,0.37824985714719095,0.3586575032498819,0.47242921013412814,672,AUG | Colony (Battle-Scarred)
0.319308047907221,0.4500930556169287,0.04973892366234634,0.050997884908655484,0.05141948470715442,0.4947839046199702,672,StatTrak™ FAMAS | Eye of Athena (Field-Tested)
0.3206030916285777,0.42388635894550036,0.22669144299155755,0.25839404365036966,0.242285880474739,0.46050670640834573,672,SCAR-20 | Storm (Field-Tested)
0.3305308253003966,0.43878700658653963,0.07989516928795005,0.07924574087447414,0.07946672026129616,0.503725782414307,672,Sealed Graffiti | Drug War Veteran
0.33155822222600967,0.5208713597254916,0.14493330294898257,0.15159015697497094,0.15907756296307565,0.46348733233979134,672,Sticker | s1mple (Foil) | Berlin 2019
0.33867365739043626,0.4816895965728569,0.06240279294300307,0.06340695758428631,0.06744422522751013,0.47391952309985097,672,StatTrak™ FAMAS | Mecha Industries (Field-Tested)
0.34119621957404944,0.4777742502035367,0.1275180508066318,0.12545701536461648,0.13326511019588705,0.5201192250372578,672,MP5-SD | Agent (Factory New)
0.3416096853545415,0.4109520045841912,0.2060902702392313,0.23684877956705302,0.22139549563954525,0.4992548435171386,672,Sealed Graffiti | FaZe Clan | London 2018
0.3480072661724828,0.45888737579251987,0.526974644435108,0.38205654619979773,0.4555272999170378,0.5380029806259314,672,UMP-45 | Houndstooth (Field-Tested)
0.34824695952475115,0.6100409556225638,0.19108801483768365,0.21087829471675565,0.23744208993253665,0.5194029850746269,671,Sticker | sergej (Foil) | Katowice 2019
0.3507931738364447,0.413754801121763,0.3205715886621664,0.2597356621321225,0.283683216988324,0.496274217585693,672,XM1014 | Zombie Offensive (Factory New)
0.35135021181577764,0.45585559714738133,0.07611992817197351,0.07649742354579903,0.077122882669231,0.47242921013412814,672,Glock-18 | Wasteland Rebel (Minimal Wear)
0.3521418423480597,0.4404948547404986,0.20987776114410914,0.2106708561977455,0.19486927825152162,0.16519823788546256,455,Sealed Graffiti | Recoil UMP-45 (Bazooka Pink)
0.3564406078323037,0.5214464327633611,0.22959609256958724,0.27200345198421955,0.2680145082095943,0.4828614008941878,672,StatTrak™ Galil AR | Sandstorm (Field-Tested)
0.36264558719115714,0.47388936690171524,0.10565708643007742,0.09867515392508738,0.10389661395052999,0.4873323397913562,672,Glock-18 | Vogue (Well-Worn)
0.3668134507168949,0.4560661434831861,0.07696393358522054,0.08040350300469756,0.07982142440937712,0.47093889716840537,672,P90 | Nostalgia (Field-Tested)
0.367662096674255,0.5390227483701447,0.20444746855300042,0.24257154998274544,0.23344769401184823,0.5007451564828614,672,MP7 | Olive Plaid (Minimal Wear)
0.3689836867603849,0.6068961955228607,0.4653165576220868,0.42378403032234807,0.3260520452172878,0.4366616989567809,672,Sticker | Renegades (Holo) | Stockholm 2021
0.37189670155823346,0.5576621686563858,0.2872259381543503,0.3342480266905404,0.3507050427874497,0.17289719626168223,429,Sealed Graffiti | Recoil M4A1-S (Monarch Blue)
0.37807019135698894,0.46578928499605793,0.26095125752608006,0.31449151888997345,0.29067335280316053,0.5216095380029806,672,StatTrak™ Tec-9 | Isaac (Well-Worn)
0.3877138915486923,0.5638267438792682,0.4054153159414068,0.35136836645881747,0.37314192211124386,0.4783904619970194,672,Sticker | G2 (Foil) | 2020 RMR
0.38870672354611746,0.6247144638364782,0.25808503081559747,0.2653931894470752,0.2883689433782789,0.4588938714499253,670,Sticker | chrisJ (Foil) | London 2018
0.3891036066626173,0.5378653572812421,0.17118554455637314,0.1946012956255602,0.19443499353289795,0.5052160953800298,672,MP9 | Setting Sun (Well-Worn)
0.3990977011598168,0.8037113176802327,0.5542706359493614,0.4381205612834654,0.47709234289566593,0.4992548435171386,672,UMP-45 | Scorched (Well-Worn)
0.40246684622702106,0.5890486274345852,0.25788823664959026,0.26821200356674835,0.2656610087694704,0.4743975903614458,665,G3SG1 | Contractor (Battle-Scarred)
0.4027217581968568,0.6717132652402703,0.2919034516086007,0.27616489450183157,0.3197107779554565,0.39969604863221886,659,Sticker | Lekr0 (Foil) | London 2018
0.403576070073204,0.5722526937349269,0.4050694388996915,0.5458341257481385,0.4800807659869475,0.12979351032448377,340,Sealed Graffiti | Recoil XM1014 (Dust Brown)
0.4047750608476682,0.534170782254468,0.28232365578460933,0.34806669966865467,0.3271127050856008,0.4843517138599106,672,Sticker | Gold Nova
0.4050887448638666,0.9367113322295735,1.760046823526051,0.620306061558021,1.4131235020743786,0.4828614008941878,672,UMP-45 | Scorched (Battle-Scarred)
0.41451043395349013,0.5809836914611824,0.07042410783259022,0.07204788874679764,0.07391525791804038,0.5409836065573771,672,"StatTrak™ Music Kit | Troels Folmann, Uber Blasto Phone"
0.4202645847068173,0.6080886203425491,0.13768248963775845,0.15146156454618054,0.14109135121002536,0.46050670640834573,672,M4A1-S | Night Terror (Factory New)
0.42408675144009017,0.8352997574686024,0.8612709123721296,0.3801083477368467,0.8441508655921038,0.5171385991058122,672,MAC-10 | Button Masher (Minimal Wear)
0.43496883429161315,0.5755016835692954,0.11907011921042276,0.12170890265496642,0.11910365704344596,0.4336810730253353,672,"Music Kit | Proxy, Battlepack"
0.44008584087951,0.7173699098344886,0.23055035133559418,0.26265913420225384,0.3280916979394484,0.496274217585693,672,P2000 | Space Race (Field-Tested)
0.4459323948251911,1.3758568467433607,0.2534682221379641,0.27081827370713923,0.33476739096936114,0.518628912071535,672,P90 | Virus (Battle-Scarred)
0.4540871597405412,0.5973919027157134,0.2638749550460721,0.3148425488740476,0.29206205099320914,0.5022354694485842,672,Sealed Graffiti | FaZe Clan | Krakow 2017
0.45783817629724816,0.6109553291846279,0.41234673217190365,0.5603300345687168,0.49708323592542136,0.5067064083457526,672,MP9 | Mount Fuji (Battle-Scarred)
0.46068654653000946,0.7404564682293596,0.8777050745412497,0.5985940630556496,0.7613519359842537,0.4977645305514158,672,StatTrak™ XM1014 | Zombie Offensive (Battle-Scarred)
0.4691130090353601,0.6449527209135392,0.339654885783514,0.2666111873119755,0.3008632790592862,0.4485842026825633,672,Sticker | Renegades (Gold) | 2020 RMR
0.48200406865120615,0.6006678468859197,0.31518243432851845,0.382628268857762,0.35011531637121024,0.5022354694485842,672,PP-Bizon | Seabird (Field-Tested)
0.48354199297910466,0.798017657390485,0.22409915950899265,0.24093362331770998,0.27667375203095623,0.4932935916542474,672,StatTrak™ Dual Berettas | Retribution (Field-Tested)
0.4844071617333035,0.5766686470908626,0.494935746897656,0.7116824207176804,0.5755915591555569,0.481371087928465,672,Five-SeveN | Boost Protocol (Field-Tested)
0.48626743276957546,0.9057635198352486,0.3132741388518343,0.34034212622338983,0.43915919999793557,0.42879256965944273,647,Sticker | jmqa (Foil) | London 2018
0.4896731983756086,1.77661297789632,0.25078959142379414,0.2744865704216245,0.38204416526613455,0.5052160953800298,672,Nova | Forest Leaves (Battle-Scarred)
0.5014209169119846,0.6911420426266291,0.11147596043097922,0.1056883044912488,0.113352478315141,0.4932935916542474,672,AUG | Death by Puppy (Well-Worn)
0.50376389308438,0.6473177295933884,0.08142440827230438,0.07832083277185269,0.07925806276195994,0.488822652757079,672,StatTrak™ SSG 08 | Fever Dream (Factory New)
0.5100686250895693,0.8056527679101673,0.3545529693589033,0.47187446776015984,0.4994048868966594,0.46944858420268254,672,Desert Eagle | The Bronze (Minimal Wear)
0.5131528959262899,0.6590866532832694,0.21384044383635734,0.2536726221135338,0.23855016834254916,0.5230998509687034,672,StatTrak™ PP-Bizon | Blue Streak (Field-Tested)
0.519107027665485,0.9369077532591491,0.16474922676814802,0.16584970024399975,0.18747148313097467,0.5022354694485842,672,StatTrak™ CZ75-Auto | Twist (Factory New)
0.5249650646397175,0.7454544974020575,0.2848066517221142,0.3670797587459385,0.367773923734737,0.46646795827123694,672,P90 | Module (Factory New)
0.5276742576227889,1.294884173998177,0.14816222483927866,0.16661366834332547,0.19457872075851243,0.5081967213114754,672,StatTrak™ SG 553 | Pulse (Battle-Scarred)
0.5328205138062986,0.7077080972229467,0.20273669430560262,0.2399682678297042,0.22947256524961485,0.5067064083457526,672,Sticker | Snax | Cologne 2015
0.5361169710374041,0.6108871416516183,0.7496769773305851,0.5282612494536981,0.5743091392448244,0.5171385991058122,672,Dreams & Nightmares Case
0.5398779799213942,0.8151254052390704,0.19042939806711168,0.2213588905454905,0.23338027285776325,0.4858420268256334,672,Sticker | IEM (Holo) | Katowice 2019
0.5458089146432822,1.1766064455387888,0.2569212015843578,0.216647164681108,0.3263334475430153,0.4485981308411215,643,Sticker | cajunb (Foil) | London 2018
0.5467027430486097,0.7791144799081847,0.09382453078943709,0.10163236184209207,0.11030168333732618,0.503725782414307,672,CS:GO Case Key
0.5474054725560134,0.8178321495976492,0.12987781344535665,0.12487597389893909,0.12670694082703748,0.5096870342771982,672,Officer Jacques Beltram | Gendarmerie Nationale
0.5508437604537909,0.8450402712419499,0.17534424891564634,0.15183451128244924,0.20140517770881872,0.47690014903129657,672,AWP | Exoskeleton (Minimal Wear)
0.5659530243913589,0.8353653328387551,0.49619196536243265,0.7119223317724923,0.5781693120950965,0.1938534278959811,424,Sealed Graffiti | Recoil MP9 (Monster Purple)
0.5665911164247339,0.8003896751421097,0.1098365701819185,0.11811172471779706,0.11310783893746779,0.4992548435171386,672,Sticker | Flipsid3 Tactics | MLG Columbus 2016
0.5731136954596401,2.2677400548241913,0.24073611408222179,0.199964601778468,0.3137313675225387,0.4783904619970194,672,Souvenir Five-SeveN | Orange Peel (Well-Worn)
0.5758113095365286,0.7141207432422364,0.16564426028164853,0.1797046425384152,0.16844478507529723,0.4828614008941878,672,M4A1-S | Blood Tiger (Field-Tested)
0.5863792959762063,1.0392350714128205,0.25881139893945054,0.24536468424404076,0.2759050803677558,0.496274217585693,672,Souvenir Galil AR | Hunting Blind (Factory New)
0.5923346094624359,0.7920704985879466,0.07294257835184202,0.07498685669988424,0.07588998108456865,0.5141579731743666,672,StatTrak™ Five-SeveN | Fowl Play (Minimal Wear)
0.5964759025816196,0.7104186918018102,0.43540475737770246,0.3327458725020751,0.370457469394257,0.4873323397913562,672,Souvenir XM1014 | Ancient Lore (Minimal Wear)
0.5974114864951804,0.8557559447302567,0.10878844752856663,0.11315323121312508,0.11486463166470766,0.47242921013412814,672,Sticker | Team Liquid | Cologne 2016
0.6035613740137608,0.6980683314976527,0.4618124265594001,0.6148989623772876,0.4933877096521239,0.4918032786885246,672,SSG 08 | Parallax (Battle-Scarred)
0.6069009361987069,0.7356157470295751,0.3747578250788306,0.49119509245462956,0.41936955263352815,0.4485842026825633,672,M249 | Jungle (Minimal Wear)
0.6303298653248107,0.8064255194366167,0.1260921700675232,0.13901445277108446,0.132536664341911,0.5216095380029806,672,M4A1-S | Briefing (Well-Worn)
0.6488795780041063,0.8787607089397884,0.20202726030667367,0.18694294667438194,0.17603574270149128,0.18070175438596492,571,Sticker | jmqa (Foil) | Boston 2018
0.6492953230841642,1.0735557177695252,0.3516570447349731,0.5226848661857819,0.5351075379499144,0.503725782414307,672,P2000 | Pulse (Well-Worn)
0.6576200917730396,0.883354823520978,0.08908556112253903,0.08841781958745151,0.09720084275433849,0.5081967213114754,672,FAMAS | Mecha Industries (Factory New)
0.6721574750724236,0.8044220200658267,0.29043574825692897,0.35172572913718414,0.3124064755568889,0.4977645305514158,672,SSG 08 | Sand Dune (Battle-Scarred)
0.6734009677733321,0.9126203245083667,0.28570965408714916,0.3646868471690271,0.3148103376779911,0.5022354694485842,672,Tec-9 | Tornado (Minimal Wear)
0.679242615650589,0.8472317498546286,0.29177803618868986,0.3630525446429207,0.32401250150289485,0.4992548435171386,672,MAC-10 | Ultraviolet (Minimal Wear)
0.6800616495194041,0.9972370414310728,0.4773517417726222,0.34038415555066653,0.44475379837732476,0.4858420268256334,672,Sticker | Heroic (Gold) | 2020 RMR
