mae,rmse,mape,smape,wape,directional_acc,n,item_name
2.285839520219382,2.288869523686868,2.863937299115294,1.1690783259205795,2.794162465253103,0.4701492537313433,671,SG 553 | Bleached (Factory New)
2.2865012165953402,3.255638576907738,0.6224268868389863,0.4677799466958469,0.5643826361921538,0.49550898203592814,669,Souvenir Galil AR | Hunting Blind (Factory New)
2.28668398708799,2.318367589169442,0.9225785331052732,0.6088969697652625,0.8255073432314365,0.4514200298953662,670,StatTrak™ MAC-10 | Ultraviolet (Field-Tested)
2.288703777279338,2.522314276470406,0.3762281209355514,0.3070844164716151,0.33150925816908644,0.4880597014925373,671,Dual Berettas | Twin Turbo (Factory New)
2.289584575340792,2.291619899814833,18.123357489137888,1.7626552370633428,14.548254031456036,0.5044910179640718,669,Sealed Graffiti | Dizzy (Tiger Orange)
2.2920085592208355,2.304079167585896,9.280084935909988,1.608431104157193,7.846048553135535,0.4828101644245142,670,Sealed Graffiti | Goofy (SWAT Blue)
2.292449026869397,2.351603323374213,0.6560152069327806,0.4845085051249724,0.6304977457247097,0.5284431137724551,669,Souvenir XM1014 | Ancient Lore (Factory New)
2.293801427974299,2.3008188689832423,4.094346163662473,1.3265008415130866,3.9236020781773435,0.4835820895522388,671,SG 553 | Lush Ruins (Field-Tested)
2.295847441090137,2.299381487197417,12.42450974154006,1.677801248003005,10.13539327946431,0.4746268656716418,671,Sealed Graffiti | Thoughtfull (Shark White)
2.2981291977928207,2.302557655674934,62.98284120516741,1.9284163665425833,53.60469812326694,0.14477611940298507,671,Negev | Army Sheen (Factory New)
2.2992222256860337,2.3212566837740347,0.8711018604006876,0.5940760508346292,0.8148971433314673,0.5052473763118441,668,StatTrak™ Galil AR | Crimson Tsunami (Battle-Scarred)
2.3012548090229665,2.3518195953806296,0.900460493394481,0.6062085499967468,0.8175085161645664,0.46706586826347307,669,Sticker | Flash Gaming | Boston 2018
2.302165444215933,2.3168350830857274,1.7164372954828748,0.9030192917669757,1.5860757486468002,0.47604790419161674,669,Tec-9 | Safety Net (Minimal Wear)
2.3163943625400245,2.3207795377139826,12.329176623334407,1.6715745884933861,10.024836704325716,0.4625748502994012,669,Sealed Graffiti | Little EZ (Tracer Yellow)
2.3166903671925105,2.327675609866467,0.7906893941670373,0.562664832558615,0.7759533085112378,0.5007473841554559,670,StatTrak™ Galil AR | Black Sand (Factory New)
2.3168224391141345,2.3198894338356353,77.22741463713783,1.9493738637015894,77.22741463713781,0.0,671,Sealed Graffiti | Sheriff (Desert Amber)
2.3189779735898806,2.322647325852221,26.995765009717164,1.8065270498781292,17.989752361512714,0.515015015015015,667,Sealed Graffiti | Okay (Battle Green)
2.3215652648461864,2.3605926061358735,0.6247927102014958,0.4696629675698281,0.6014984473967827,0.5067466266866567,668,StatTrak™ G3SG1 | The Executioner (Field-Tested)
2.3245784657573787,2.332006433271077,14.733083731579406,1.709396160863496,11.43467142581233,0.4662668665667166,668,P2000 | Turf (Field-Tested)
2.327104563727288,2.93348966009615,0.3472856115982129,0.2908604848177163,0.31894006060028035,0.31869918699186994,616,Sticker | shox | MLG Columbus 2016
2.3273855970477855,2.3433044227328925,0.7613233917697103,0.5447311826497254,0.7347729257920271,0.4992526158445441,670,AWP | Phobos (Well-Worn)
2.3309231997248983,2.3541713903214814,0.9590014837264649,0.6360232626266472,0.9150345117145101,0.4590909090909091,661,Sticker | sergej (Foil) | Katowice 2019
2.3310506903681065,2.3313502127787924,77.33425629727016,1.9495481068504696,77.29849336481342,0.019402985074626865,671,Sealed Graffiti | QQ (Blood Red)
2.3358496700068065,2.338313892535432,7.445819251428567,1.563590350924918,7.106756374169081,0.5246636771300448,670,StatTrak™ XM1014 | Scumbria (Battle-Scarred)
2.3381688453202947,2.3417611947716335,20.11053608708367,1.7556792980557405,13.494030241577404,0.47604790419161674,669,Sealed Graffiti | Thoughtfull (Cash Green)
2.339154554050731,2.3397302132144895,72.58732132985924,1.9457056404119577,71.6736099859992,0.19552238805970149,671,Sealed Graffiti | Piggles (Tracer Yellow)
2.34124371439827,2.3421695144374532,76.77884642067812,1.9490339878802616,76.54703975398103,0.08358208955223881,671,Sealed Graffiti | Cocky (Tracer Yellow)
2.3443586702555104,2.345830959719417,24.88446466898,1.8145639894229406,19.10370009314612,0.4752623688155922,668,Sealed Graffiti | 1G (Shark White)
2.345960208765341,2.394999068035666,1.1237325550784447,0.6808402886110795,0.9296806247552405,0.46417910447761196,671,Sealed Graffiti | FaZe Clan | London 2018
2.3462084940610857,2.3534187529645094,2.929243706598054,1.1565172052991326,2.67267520082427,0.4373134328358209,671,Galil AR | Vandal (Minimal Wear)
2.3487207907806553,2.361399879941063,1.0586229120222614,0.6763815764164658,0.9835810352346642,0.5119760479041916,669,StatTrak™ Tec-9 | Isaac (Well-Worn)
2.3498842109009583,2.396425296257468,0.49289218228660514,0.3909217215004016,0.47882648125772465,0.4947526236881559,668,StatTrak™ P250 | Supernova (Factory New)
2.353104576003657,2.9189123545760887,0.19327806675109435,0.18316907472331487,0.18702367039460038,0.4350453172205438,663,Berlin 2019 Dust II Souvenir Package
2.3534031466332106,2.355858917123213,14.232037203460125,1.7123192253534256,11.624115532211308,0.4977578475336323,670,Sealed Graffiti | Little Bock (Brick Red)
2.3607015595497827,2.376422370317259,2.1775509883078588,1.00537826600736,1.9153943883012987,0.49025487256371814,668,P250 | Contaminant (Factory New)
2.361080589072336,2.3621688836102033,77.9812241395569,1.9497965846505327,77.7467196412159,0.058208955223880594,671,Sealed Graffiti | Cocky (War Pig Pink)
2.361933419689345,2.383439308227391,0.9917295669893643,0.6544300466602012,0.962138444161439,0.46026986506746626,668,StatTrak™ G3SG1 | Murky (Factory New)
2.36221187920679,2.363362386189304,78.54460686658969,1.950293414570872,78.54113080952303,0.028358208955223882,671,Sealed Graffiti | Take Flight (Monster Purple)
2.362277942081002,2.375555264549456,9.31149178104361,1.5743419181873992,6.904346595122546,0.517910447761194,671,Sealed Graffiti | Little Bock (Shark White)
2.3623661186750495,2.3650495773004008,21.633393288040534,1.7842409657069154,15.95656851614843,0.517910447761194,671,Sealed Graffiti | Rly (Violent Violet)
2.3624858994668645,2.3973742174199555,19.135467125402343,1.7677454169933737,10.045602408373044,0.49701492537313435,671,FAMAS | Decommissioned (Battle-Scarred)
2.3685040307001466,2.376170003094499,1.4158196033575667,0.8224484430020359,1.3844636247254858,0.5037369207772795,670,Galil AR | Crimson Tsunami (Well-Worn)
2.3693133533651856,2.370617999329785,78.12955588422123,1.9499757352371918,78.05239410379792,0.08208955223880597,671,Sealed Graffiti | Loser (Monster Purple)
2.3696281302022055,2.3777677823062,26.39937528132281,1.8226700064124641,20.390002299377727,0.5134730538922155,669,MP9 | Bioleak (Battle-Scarred)
2.3702051229093186,2.370591029774321,79.00683743031063,1.950605744369753,79.00683743031061,0.0,671,Sealed Graffiti | Toasted (War Pig Pink)
2.3709839564606257,2.373511774531651,79.03279854868754,1.9505335063064726,79.03279854868751,0.0,671,Sealed Graffiti | Double (Frog Green)
2.3718360162454375,2.375956368405905,9.500683070399527,1.6243117811913788,8.530196047844404,0.47234678624813153,670,Sealed Graffiti | Little Crown (Blood Red)
2.3738461800303794,2.374373525851301,79.12820600101266,1.9506738984143903,79.12820600101264,0.0,671,Sealed Graffiti | Eat It (Cash Green)
2.3750654039970582,2.43246042203961,5.09512950121921,1.3492988255484377,3.7967562689619045,0.48875562218890556,668,Souvenir P250 | Bone Mask (Field-Tested)
2.376765982575282,2.3774853847468918,79.2255327525094,1.9507255322151624,79.22553275250938,0.0,671,Sealed Graffiti | GTG (Battle Green)
2.3784888436805005,2.4067987401508386,1.1518362458853029,0.7064355702792393,1.0376826624313635,0.503003003003003,667,Sticker | B1ad3 | Boston 2018
2.3790694099314402,2.395623813816466,49.34766040659508,1.918553965722245,48.034213833804074,0.45808383233532934,669,P2000 | Lifted Spirits (Field-Tested)
2.37979524687993,2.404603152717663,1.5135994567165154,0.8187481882245137,1.3299182600927082,0.4550898203592814,669,Sticker | Gold Nova
2.381074749581327,2.382296331179041,79.36915831937758,1.950792239849313,79.36915831937756,0.0,671,Sealed Graffiti | Popdog (Monarch Blue)
2.3817839421671656,2.3831679003309723,79.39279807223886,1.9508003308880388,79.39279807223883,0.0,671,Sealed Graffiti | Double (Monster Purple)
2.381809899475,2.4137473786483254,0.4724294882573686,0.37769704855120506,0.45050250956124577,0.4499252615844544,670,StatTrak™ AWP | Worm God (Minimal Wear)
2.382931203388631,2.3880515371598237,24.68081899750586,1.7997069704214324,17.359974755011887,0.48575712143928035,668,Sealed Graffiti | BEEP (Princess Pink)
2.383005143211246,2.3871775600141847,24.990966993781484,1.7907689368954516,16.44327201564514,0.49177877428998507,670,AUG | Contractor (Factory New)
2.383415202815107,2.4090964463475015,1.0844620479001952,0.6823431745178311,0.9998710270222393,0.5,669,Sticker | Fnatic | Cluj-Napoca 2015
2.3836299699678154,2.383902871325176,79.45433233226052,1.9508818462144397,79.45433233226049,0.0,671,Sealed Graffiti | GGEZ (Wire Blue)
2.386249007355076,2.3969908364312533,4.708676139196571,1.365617894202981,4.17558469808754,0.5097451274362819,668,StatTrak™ P90 | Cocoa Rampage (Battle-Scarred)
2.386471106157204,2.4413244415043662,1.3125017476594432,0.7620621833329942,1.136373779452516,0.4298642533936652,664,Sticker | flamie | Krakow 2017
2.3879035678915854,2.389901728057473,12.210466788715967,1.6884583926213037,10.594829864361738,0.49028400597907323,670,Sticker | Red Cyclawps
2.388148916684089,2.406294721988573,1.732662714294733,0.9036518840897326,1.581174225787706,0.4707646176911544,668,MP5-SD | Acid Wash (Factory New)
2.3882253412746923,2.39351129090235,19.467487016948844,1.75167231793029,13.519907407826048,0.4663677130044843,670,Sealed Graffiti | Chef Kiss (Tiger Orange)
2.3898582902203303,2.396607715852486,8.22464227954591,1.5966267843267445,7.902382101215216,0.5044910179640718,669,Sealed Graffiti | BOOM (Blood Red)
2.390310827039462,2.3979999232831557,7.643248112787511,1.5601857302004893,7.028232609894023,0.4813153961136024,670,CZ75-Auto | Distressed (Factory New)
2.390722773218758,2.3991957688144927,3.0758748787240986,1.185432165078967,2.8519008044612586,0.49327354260089684,670,Sealed Graffiti | Broken Heart (Princess Pink)
2.391205906727275,2.39260277765192,75.87774656266207,1.9474076228269424,74.02875165700848,0.0880597014925373,671,Sealed Graffiti | Popdog (Jungle Green)
2.392415068148104,2.438333249414101,3.5242736179917316,1.2047792145999676,2.9808398148019313,0.4418960244648318,655,Sticker | gob b | London 2018
2.392474122082956,2.3934014403146713,79.74913740276521,1.9510331752165555,79.7491374027652,0.0,671,Sealed Graffiti | Rage Mode (Tracer Yellow)
2.3935110017272545,2.499523777253202,0.4770815551479259,0.3753359995327915,0.44813256503127946,0.4671641791044776,671,UMP-45 | Primal Saber (Minimal Wear)
2.3965770741617627,2.3977783379287536,79.88590247205877,1.951102913404959,79.88590247205875,0.0,671,Sealed Graffiti | Lambda (Wire Blue)
2.397769055204439,2.3992990329012733,3.3585590037718247,1.2325710009576085,3.167368021728305,0.47234678624813153,670,CZ75-Auto | Jungle Dashed (Field-Tested)
2.3982665530311187,2.4056135954260753,6.938670092655096,1.542081388359477,6.734420192067675,0.4992526158445441,670,Sticker | PAC AI
2.398950424671965,2.4034804149326257,13.014093677692525,1.6906722827254428,10.762078293860675,0.4582089552238806,671,Sealed Graffiti | Little EZ (Monster Purple)
2.400445506433735,2.4021853688461663,80.01485021445784,1.9511593071968765,80.01485021445784,0.0,669,Sealed Graffiti | X-Knives (Blood Red)
2.400489153869106,2.4049556307359032,80.0163051289702,1.951024535138106,80.01630512897019,0.0,671,Sealed Graffiti | Sheriff (Blood Red)
2.4023340435646183,2.4247784005928126,4.210528820116783,1.2939922706082045,3.3760078622374103,0.4782608695652174,668,StatTrak™ G3SG1 | Keeping Tabs (Battle-Scarred)
2.4039418139465485,2.407307759779858,14.782680440970559,1.729727652865426,12.573820267577688,0.5402985074626866,671,MAC-10 | Classic Crate (Field-Tested)
2.4054468909448654,2.4069598646299917,25.774961902443422,1.8397118873739315,22.692495794330018,0.4648729446935725,670,Nova | Caged Steel (Field-Tested)
2.405652371262996,2.4299978778416165,1.2305318147292057,0.7502347105569558,1.169482863952353,0.4977578475336323,670,AUG | Arctic Wolf (Well-Worn)
2.4132982652830606,2.4934506184793337,1.0224247326934461,0.6455285168593837,0.8822095033264195,0.4662668665667166,668,Sticker | flamie | Cologne 2015
2.4163861064698375,2.417593458492494,18.59422383696343,1.7765277651474034,15.692567100656067,0.4791044776119403,671,Glock-18 | Ironwork (Battle-Scarred)
2.418908230656649,2.4548044019923094,1.0896436320157303,0.6739481586289562,0.9351089876769458,0.5022421524663677,670,Sticker | Kimberly (Holo)
2.419241493071654,2.4340733017307667,18.06068763004401,1.714575268036405,10.477696830724486,0.49402985074626865,671,Sealed Graffiti | Thoughtfull (SWAT Blue)
2.420129338989143,2.427876936262478,1.4451772148124058,0.8223205818062473,1.3558921943534636,0.5157421289355323,668,P90 | Virus (Battle-Scarred)
2.4212025080565724,2.422602682947062,80.70675026855243,1.9515822672180325,80.7067502685524,0.0,671,Sealed Graffiti | GTG (Jungle Green)
2.4237083825222996,2.464586562997377,1.2122795951637815,0.7221655346003584,1.0627641332566684,0.5149253731343284,671,Sealed Graffiti | FaZe Clan | Krakow 2017
2.423940507374293,2.425750663616786,80.79801691247644,1.9516178342167887,80.79801691247641,0.0,671,Sealed Graffiti | Jump Shot (Tiger Orange)
2.4297293006358243,2.44250552053125,7.328904625492667,1.5566529093599144,7.050268603606528,0.4925373134328358,671,SCAR-20 | Powercore (Field-Tested)
2.437560030855045,2.4413120174856306,29.334091615784367,1.8403683421924213,22.713298292807966,0.48656716417910445,671,Sealed Graffiti | Denied (Wire Blue)
2.4379282230815007,2.4840614024416903,0.6974996168389844,0.49246981260576544,0.5964683238692241,0.4752623688155922,668,Sticker | s1mple (Foil) | Berlin 2019
2.438540308308308,2.443114572387385,30.404852955690792,1.8416255947730258,23.149468779955438,0.468562874251497,669,Sticker | Krad | Berlin 2019
2.43981048359388,2.477247023435753,7.133602934810877,1.5111128236955556,5.5274906944075095,0.4761194029850746,671,Sealed Graffiti | Broken Heart (Jungle Green)
2.440953154659129,2.4438873761045206,81.24484858135723,1.9518283180987441,81.23193804375714,0.007462686567164179,671,Sealed Graffiti | King Me (Princess Pink)
2.4428630860204787,2.455576129323301,2.080483468283888,0.990990405674609,1.8447314070387988,0.47904191616766467,669,Sticker | Ancient Beast (Foil)
2.4434837546995256,2.445484875890192,81.35912313796668,1.9519340406586811,81.35650272432797,0.013432835820895522,671,Sealed Graffiti | Popdog (Bazooka Pink)
2.443914387640857,2.446207475924302,22.69781427710838,1.7899093789464466,16.76027348668719,0.5164670658682635,669,Sticker | Forester | Berlin 2019
2.445081310181228,4.546351255351874,0.1255057294198498,0.1323560516376782,0.15126136888178277,0.5037369207772795,670,CZ75-Auto | Yellow Jacket (Factory New)
2.4469452517027537,2.4988516647026224,1.3126495606019368,0.7661382914216437,1.1913846242991577,0.5171898355754858,670,StatTrak™ Galil AR | Sandstorm (Field-Tested)
2.4506024446994155,2.467383504541497,2.744852444948208,1.1014053513278173,2.3376930896521726,0.4663677130044843,670,Sticker | karrigan | London 2018
2.4509846212111297,2.4545195813406093,6.087748522954706,1.4501405343473763,5.1280335817191895,0.487062404870624,658,Sticker | ANGE1 | London 2018
2.4542407156847137,2.494360953082835,0.4116036659788831,0.33817899388299,0.3976381158997203,0.468562874251497,669,"StatTrak™ Music Kit | bbno$, u mad!"
2.4568649207034516,2.458945388723979,13.98072036857018,1.7230353372259959,12.292358974961715,0.48878923766816146,670,Sticker | malta | Berlin 2019
2.457388197757241,2.4624784294358726,1.1021871652118216,0.7065638359326402,1.08454664685862,0.5022488755622189,668,StatTrak™ M249 | Aztec (Minimal Wear)
2.4611614272441615,2.490105563450461,1.3876996455835977,0.8056927842925076,1.340961713641493,0.5044910179640718,669,Souvenir XM1014 | Ancient Lore (Minimal Wear)
2.461248711492479,2.473418066952936,55.00868264372199,1.9281538461316083,53.76748537504473,0.4388059701492537,671,SCAR-20 | Poultrygeist (Battle-Scarred)
2.462725760060522,2.463847268873193,82.0536064579795,1.9523694680334511,82.05417274942202,0.005970149253731343,671,Sealed Graffiti | Tombstone (Violent Violet)
2.463232609952601,2.4713897506343305,4.130181416778782,1.292636010938503,3.474857391515096,0.4827586206896552,668,Sticker | apEX | Katowice 2019
2.4651013633995227,2.4669197870126816,82.17004544665078,1.9524044229936404,82.17004544665075,0.0,671,Sealed Graffiti | Tombstone (Cash Green)
2.465725834212492,2.489722028406627,3.643912427460008,1.2333298638600643,3.1169183423403,0.4841628959276018,664,Sticker | shox | London 2018
2.4714745702219845,2.5328327454453134,1.6449102920128582,0.8545743141417943,1.3879845580436467,0.46466165413533833,666,Sticker | Dosia | London 2018
2.4741488211584604,2.485821068661629,29.438269467332727,1.7963927096368388,16.506774768103377,0.4507462686567164,671,PP-Bizon | Sand Dashed (Factory New)
2.4745021352017376,2.4767570066747515,13.404581024035362,1.6961361379915734,10.804019626129094,0.48656716417910445,671,Sealed Graffiti | Chef Kiss (Monster Purple)
2.4807996990731955,2.482838341836239,10.850868008762951,1.6675140057480278,9.925186663732932,0.5037481259370314,668,StatTrak™ P2000 | Ivory (Battle-Scarred)
2.482072396722502,2.503994658619375,3.6475072985057406,1.2132641882594637,2.8524365778892804,0.48872180451127817,666,Sticker | f0rest | London 2018
2.484175266988228,2.635731227079881,1.1972590467032795,0.7144849431261737,1.1240530293530744,0.4791044776119403,671,Galil AR | Chromatic Aberration (Field-Tested)
2.4861293293306015,2.4882810355710467,7.540313152779858,1.5467973719950858,6.721445977400542,0.4947526236881559,668,Sticker | gob b | Katowice 2019
2.4869060497258455,2.5057404425787464,0.8140467808406794,0.5723952161664143,0.7887013970155162,0.49327354260089684,670,StatTrak™ XM1014 | Incinegator (Battle-Scarred)
2.488635670323704,2.495893584652523,2.018348541941338,0.9877497548671784,1.903526094896218,0.48955223880597015,671,XM1014 | Zombie Offensive (Factory New)
2.4928729277021624,3.9577894325982,0.5578678894154326,0.43895741113686043,0.4877479662930897,0.49402985074626865,671,SSG 08 | Sand Dune (Battle-Scarred)
2.4936504836028885,2.6478257422193536,0.7522571526812133,0.5270172969822378,0.5877677464426682,0.47976011994003,668,Five-SeveN | Retrobution (Factory New)
2.496910128013583,2.5101073804606133,22.15044593898852,1.8239800658969165,20.90187642610762,0.468562874251497,669,StatTrak™ R8 Revolver | Grip (Battle-Scarred)
2.498097086575508,2.5057229328965755,2.2153754919304047,1.0413286838614668,2.156695881856161,0.5149700598802395,669,P250 | Supernova (Well-Worn)
2.498466007296122,2.5038270695045983,8.762453149089733,1.6192481724650547,8.483808445546364,0.4625748502994012,669,MP5-SD | Gauss (Field-Tested)
2.5005967838529015,2.50700924353737,3.8701961737123614,1.3113480867312193,3.80073325435473,0.48952095808383234,669,P250 | Inferno (Field-Tested)
2.502838379001516,2.507344805819688,5.09338990297368,1.4243945537630098,4.891865532764949,0.508955223880597,671,Sealed Graffiti | Toy Tiger
2.504864806213004,2.5363580351884054,2.3018882550091773,0.971482577089102,1.633560403608706,0.4497751124437781,668,Sticker | Stewie2K | Katowice 2019
2.5057043311726557,2.530100068248328,1.4601282768447357,0.8143498523083392,1.2547660186906318,0.4880239520958084,669,Tec-9 | Bamboozle (Factory New)
2.511277041542362,2.5427878685760525,1.2709480910039874,0.7660179832314206,1.236145579039459,0.48878923766816146,670,StatTrak™ SG 553 | Darkwing (Minimal Wear)
2.5140915060527873,2.520510380812165,3.8406058120594118,1.2853982548809502,3.5452047588916162,0.4805389221556886,669,Sticker | Golden | London 2018
2.514171689083632,2.521952559938575,10.931588940804467,1.6615739566443632,9.718117767977606,0.5104477611940299,671,Sealed Graffiti | Smirk (Monarch Blue)
2.5151483512911597,2.555068621206632,2.896876364449979,1.1340603174798383,2.4466173573166285,0.4662668665667166,668,Sealed Graffiti | ELEAGUE | Boston 2018
2.5168603047724694,2.5288399587251242,4.058544707155054,1.3131713337985333,3.7504363372076712,0.49025487256371814,668,Sticker | autimatic | London 2018
2.5180348443011074,2.520510777551063,6.542779992121138,1.5209971741740989,6.3030097650059504,0.47313432835820896,671,PP-Bizon | Brass (Well-Worn)
2.519763169628711,2.523350402727048,23.402116443883493,1.827923857591395,20.98691351248083,0.5284431137724551,669,Sticker | Aeldari Avatar
2.520049738122102,2.5237828414079204,4.504910051310481,1.3782131325392548,4.42046940787418,0.48208955223880595,671,PP-Bizon | Brass (Field-Tested)
2.525416338360246,3.241257298988109,0.25021144634903036,0.22244830099046592,0.22536861315474843,0.49850746268656715,671,FAMAS | Mecha Industries (Factory New)
2.5265823697389633,2.5466723603748314,0.8265234339315473,0.5777981273830993,0.7982892243216724,0.5014925373134328,671,Glock-18 | Vogue (Well-Worn)
2.5306663942153085,2.5408105213941163,2.947629619565656,1.1598109797798448,2.694280339356301,0.48656716417910445,671,Sealed Graffiti | North | Atlanta 2017
2.5327741427659753,2.5404570451908786,6.439616435823185,1.4630897901610662,5.252245763175115,0.48878923766816146,670,Sticker | sergej | Katowice 2019
2.5331997360671656,2.5382049923372025,16.60866162395065,1.7732421871310016,15.647987792903434,0.4962518740629685,668,StatTrak™ G3SG1 | Hunter (Field-Tested)
2.540737686507158,2.5479339394447167,5.4082315429113414,1.3873873439493436,4.203976453124937,0.45671641791044776,671,FAMAS | Teardown (Minimal Wear)
2.542108651132482,2.5438694184351074,4.14072076278665,1.3337276250698225,3.953466858159098,0.4813153961136024,670,StatTrak™ Dual Berettas | Dualing Dragons (Field-Tested)
2.5440502790101616,2.5526183733340995,2.395864974079603,1.0602483401141993,2.1708101257943757,0.4917541229385307,668,Sealed Graffiti | Flipsid3 Tactics | Krakow 2017
2.5449309503851922,2.6162106765024036,1.4579892788393898,0.8118139853548352,1.3031269355833472,0.4583963691376702,662,Nova | Forest Leaves (Battle-Scarred)
2.546395784172098,2.9019724130868414,0.6692968705957077,0.4881224011998948,0.6132739720493817,0.4745508982035928,669,StatTrak™ CZ75-Auto | Twist (Factory New)
2.547355240080887,2.5492930521005057,20.614308257467503,1.8060883493589388,18.539333179019327,0.48878923766816146,670,CZ75-Auto | Circaetus (Well-Worn)
2.5488347741579993,2.5585157160859797,9.053846445086664,1.6049336748155412,8.063861790387097,0.4552238805970149,671,Glock-18 | Clear Polymer (Minimal Wear)
2.5495172653851266,2.579245475838289,5.2368288633841145,1.4158195874854547,4.626854614764057,0.5014970059880239,669,MP7 | Mischief (Minimal Wear)
2.551317463143572,3.7260204679065287,0.1473325532984246,0.16962865831318497,0.16897899312532544,0.5127055306427504,670,Nova | Hyper Beast (Well-Worn)
2.5529963630314594,2.5687637904578056,3.101066276876791,1.1959718034076028,2.9310775811554075,0.5239520958083832,669,Sticker | Headless Chicken
2.5554804069364545,2.5593895712210655,2.789436578715548,1.1605558772261995,2.7621688374631526,0.4880239520958084,669,Enfu Sticker Capsule
2.5603937219696435,2.572677549848836,1.318374456874466,0.7768860159351569,1.2207598745153552,0.4617691154422789,668,StatTrak™ Five-SeveN | Retrobution (Field-Tested)
2.5641106702040624,2.61630923934922,1.301680556491401,0.76359065945699,1.1772000048553362,0.4940119760479042,669,StatTrak™ Sawed-Off | Yorick (Factory New)
2.5655634484025667,2.56954415798799,7.0234492488392695,1.5358629858928703,6.562254433426482,0.5262368815592204,668,Sticker | buster (Foil) | Berlin 2019
2.570454850377119,2.571820397725484,6.007804793326521,1.408419016963452,4.610684024435995,0.4565868263473054,669,Sticker | Gold Web
2.5707037369458936,2.5729485846474804,4.273778744641832,1.344374172944755,4.047794500956848,0.5254491017964071,669,Sticker | EZ
2.572075261669171,2.595050307688786,1.6686280346274516,0.8945055610416366,1.5945022658620238,0.4745508982035928,669,Souvenir AUG | Radiation Hazard (Field-Tested)
2.57279964563973,2.5737505458364582,14.729156439144289,1.7531374837256217,14.162854543305217,0.484304932735426,670,Sticker | PTFO
2.5747271589500684,2.586765187481179,3.2737976351063387,1.2115936877739593,2.9793648899778793,0.48878923766816146,670,Sealed Graffiti | Gambit Esports | Boston 2018
2.5763479152660134,2.9203888113068626,1.0190831815322283,0.6645483636417746,0.9360775602729328,0.47976011994003,668,StatTrak™ P250 | Contaminant (Factory New)
2.577446685688585,2.581211365172585,7.616303859481396,1.5717273166965093,7.308551294829018,0.5007473841554559,670,Sticker | Poorly Drawn FBI
2.582618780508577,2.58764228372101,1.8039803120774094,0.9355479460157846,1.7242293771324166,0.4618834080717489,670,Sticker | Ninjas in Pyjamas | London 2018
2.5835055608252424,2.615955975729168,1.1852936241176835,0.727123048109455,1.1081418407848853,0.49028400597907323,670,Souvenir Glock-18 | Night (Minimal Wear)
2.5839620884997894,2.5913116230338336,10.4313067234877,1.6536120595385302,9.453621879335335,0.49850299401197606,669,Sticker | stavn (Holo) | Stockholm 2021
2.5855941894612045,2.655343333591711,1.4914230392743184,0.8288615935435429,1.3843820450311544,0.4648729446935725,670,AUG | Fleet Flock (Battle-Scarred)
2.585775890828521,2.588617048393809,10.06771279703184,1.651775768909624,9.42209187286886,0.5067264573991032,670,StatTrak™ MAC-10 | Whitefish (Well-Worn)
2.5921471375279266,2.6038008532877477,3.4301103696738617,1.2468233840623075,3.2451274798048377,0.4663677130044843,670,FAMAS | Neural Net (Battle-Scarred)
2.5946664227243135,2.5952124668346284,20.550303776980577,1.8119776051174858,19.152762238627325,0.4947683109118087,670,Sticker | olofmeister | Berlin 2019
2.5950074203381677,2.5983406362904926,5.4158169930698605,1.4505564075945,5.254946785772594,0.5052316890881914,670,StatTrak™ PP-Bizon | Photic Zone (Well-Worn)
2.6005809891517933,3.4472282610619422,0.21582053128533443,0.19091749208705408,0.20121226535338835,0.3017656500802568,624,Souvenir Five-SeveN | Contractor (Factory New)
2.605403382127221,3.5924955477331784,0.11005261331023451,0.10803147847009327,0.1140656385455042,0.13675213675213677,118,Sticker | flusha (Foil) | Atlanta 2017
2.606044414821264,2.613493488668186,7.248868667061727,1.5514813293492984,6.876721829353773,0.4977578475336323,670,StatTrak™ Nova | Windblown (Battle-Scarred)
2.6077537113182356,2.611760850064593,6.226250764457111,1.506552038017972,6.077122833746854,0.4752623688155922,668,M4A1-S | VariCamo (Well-Worn)
2.60795367115973,2.615858189588119,6.326376241977406,1.5032692988746579,6.012492497417952,0.46407185628742514,669,R8 Revolver | Reboot (Well-Worn)
2.609306023324019,2.615792299823813,1.236932340401419,0.755979894803069,1.1950758624313012,0.4514200298953662,670,"Music Kit | Proxy, Battlepack"
2.617467112756623,2.6206442165166353,4.499239094154572,1.3574671171148656,4.082212768140729,0.4925373134328358,671,UMP-45 | Delusion (Minimal Wear)
2.6202031218963766,2.62234260061655,2.7790955099459342,1.1608831071530723,2.7656679279001444,0.47533632286995514,670,Bestiary Capsule
2.620630565001761,2.6276062110643537,1.0316382912379027,0.6731238059954915,0.9956260460953934,0.4835820895522388,671,AWP | PAW (Minimal Wear)
2.6220855726778862,4.070039982768283,0.1302799466962787,0.11641646477389014,0.1406487399511428,0.48575712143928035,668,StatTrak™ M4A1-S | Leaded Glass (Minimal Wear)
2.6223031043375307,2.651177902776489,10.08475191912521,1.6499118215278412,9.584242788584108,0.4746268656716418,671,XM1014 | Zombie Offensive (Field-Tested)
2.6243783802880634,2.6261966457857224,3.036623392367735,1.2007312878745913,2.9919223966581026,0.5172413793103449,668,Sticker | G2 (Foil) | 2020 RMR
2.6249623492093823,2.6316074965141336,9.158479566273586,1.6265473270967152,8.708311445391413,0.4319880418535127,670,Sticker | Tyranids Ravener
2.6258193088180644,2.6290314617232813,7.9930658247567505,1.5898198669476538,7.707942193413459,0.4835820895522388,671,PP-Bizon | Brass (Battle-Scarred)
