mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.2120331719186718,0.28133185864499133,0.06673231159978048,0.06831225081750546,0.06694044781117015,0.47234678624813153,670,AWP | Phobos (Well-Worn)
0.21447254295044763,0.26082631142699475,0.24162602030975927,0.2046397569267918,0.22351352171782093,0.49850299401197606,669,USP-S | Cyrex (Battle-Scarred)
0.21462587496031982,0.2908909518454298,0.6910271307908147,1.073233963179802,0.7347114952617484,0.4663677130044843,670,Sealed Graffiti | Goofy (SWAT Blue)
0.21830965731047594,0.3010035773461953,0.13354622121251283,0.12946521229250343,0.13533633654841667,0.4745508982035928,669,Souvenir AUG | Radiation Hazard (Field-Tested)
0.21867946599761495,0.32693345469266766,0.5500907887749856,0.8028901699352957,0.6391452925957506,0.5298507462686567,671,Sealed Graffiti | Little Bock (Shark White)
0.22087905646155206,0.3264498892928019,0.3666632057514172,0.2928674755188239,0.35649645824046144,0.4761194029850746,671,MAC-10 | Button Masher (Minimal Wear)
0.2224178513017916,0.2730661365688173,0.26573127372313604,0.23343358058646027,0.25356745647834456,0.49325337331334335,668,Sticker | G2 (Foil) | 2020 RMR
0.22627462856035074,0.31190984825984075,0.0713735936898101,0.07051339481014826,0.07176110077595785,0.47832585949177875,670,StatTrak™ XM1014 | Incinegator (Battle-Scarred)
0.22682125446580015,0.29220176850384,0.09734615780663294,0.10367017201806002,0.10010556378176716,0.4947526236881559,668,StatTrak™ M249 | Aztec (Minimal Wear)
0.22784929958566097,0.2887143431096794,0.11889865050166301,0.10970636021778349,0.11215604639027274,0.4693572496263079,670,StatTrak™ SG 553 | Darkwing (Minimal Wear)
0.22941029938571803,0.26207383045583377,0.301298390621736,0.3664570029253448,0.3234991579116855,0.5029940119760479,669,Sticker | Golden | London 2018
0.23116017884127033,0.34146933475659647,0.16845287954123472,0.19252452615808802,0.19724643850368814,0.4767616191904048,668,Sealed Graffiti | Flipsid3 Tactics | Krakow 2017
0.23126976704095137,0.2956684726892241,0.4245229900261491,0.5664464537764795,0.47958703998960084,0.4648729446935725,670,Sticker | sergej | Katowice 2019
0.23238339297642574,0.3912581769033686,0.13092908754477917,0.12691170518004508,0.13507033314894626,0.47226386806596704,668,M4A1-S | Night Terror (Factory New)
0.23530235703611574,0.31419194727049776,0.22046984757926513,0.2626173167395511,0.25051524602996145,0.47761194029850745,671,Sealed Graffiti | North | Atlanta 2017
0.2368509400853873,0.3493773911665176,0.2605220213122316,0.3073233567344346,0.2951054446109528,0.4831804281345566,655,Sticker | gob b | London 2018
0.23756170476455354,0.2821822172885847,0.08870014724046717,0.09123026867256792,0.09025408769062977,0.48208955223880595,671,AWP | PAW (Minimal Wear)
0.23867555521091363,0.36941427580177394,0.7076873080461591,0.42185679759609135,0.7129629846385482,0.5336322869955157,670,AK-47 | Uncharted (Field-Tested)
0.23968343967262218,0.36453175935785165,0.23671563640528656,0.2876190568051015,0.295982369176767,0.5171898355754858,670,StatTrak™ MAC-10 | Lapis Gator (Battle-Scarred)
0.2424154442784456,0.2589183553471879,0.8969004240811068,0.5849800335767622,0.7557389396837562,0.5022421524663677,670,Fracture Case
0.24384226801758419,0.25543615228652183,0.43162708977046815,0.34739039284874773,0.40980043122974164,0.4880239520958084,669,StatTrak™ P90 | Grim (Minimal Wear)
0.24497464788981202,0.32163607624909996,0.08290205163514879,0.08275056558718677,0.08205191821202894,0.4962630792227205,670,StatTrak™ Galil AR | Black Sand (Factory New)
0.24924873628134164,0.42364869929585547,0.10674098363041061,0.1170772150995049,0.12116967913770989,0.5082212257100149,670,AUG | Arctic Wolf (Well-Worn)
0.2494516449521769,0.274477759615817,0.3287211743346156,0.40284969597170556,0.3401221860214198,0.5067264573991032,670,StatTrak™ Dual Berettas | Cartel (Field-Tested)
0.2517563116949634,0.515856296295819,0.31711638464851605,0.3421500756477502,0.4024551715796721,0.4962518740629685,668,Souvenir P250 | Bone Mask (Field-Tested)
0.2636842282227305,0.288823502376796,0.3954182198430013,0.5062086644804291,0.41519353383640556,0.5164670658682635,669,Sticker | EZ
0.2638372309092921,0.6707793858071519,0.5834864858792581,0.40236964323920343,0.6024257771775477,0.5067264573991032,670,Negev | Lionfish (Battle-Scarred)
0.26498717375573516,0.3286698912619454,0.424346394721324,0.5598481937258819,0.463688569178425,0.4782608695652174,668,StatTrak™ P90 | Cocoa Rampage (Battle-Scarred)
0.26642885033441843,0.5605842872769319,0.5147830329131775,0.7165416538754169,0.6036054852817516,0.517910447761194,671,Sealed Graffiti | Broken Heart (Jungle Green)
0.26908097762713706,0.3894557477380186,0.1010469030739603,0.10253554622534719,0.10402215239216786,0.5097159940209267,670,Sticker | Kimberly (Holo)
0.27227057596052995,1.2739692469173907,0.7619428718353026,0.5231543845051914,0.7644262566271567,0.4678624813153961,670,StatTrak™ SG 553 | Atlas (Well-Worn)
0.27877432338356495,0.32357871413914047,0.1766392501076045,0.19705941592558435,0.18611762664929588,0.4857997010463378,670,Sticker | Ninjas in Pyjamas | London 2018
0.27918612287010286,0.3136732566220689,0.2624093475270523,0.31153786682056916,0.27250226850491044,0.4782608695652174,668,P2000 | Red FragCam (Battle-Scarred)
0.28036485177114084,0.3470862316464454,0.35007562404743997,0.43913216321002346,0.39550786781632036,0.48125937031484256,668,Sticker | apEX | Katowice 2019
0.28303468070039683,0.29512649597981655,1.1144680258289419,0.6865289098757653,1.0344620699777127,0.46119402985074626,671,XM1014 | Zombie Offensive (Field-Tested)
0.2879225797425447,0.4348492164609088,0.07291459377028096,0.07231653382332374,0.07459837003423259,0.5082458770614693,668,StatTrak™ G3SG1 | The Executioner (Field-Tested)
0.28856656983225976,0.2989442140175424,0.4401164012502398,0.3543361573589127,0.42640742721991787,0.4678624813153961,670,StatTrak™ Negev | Ultralight (Factory New)
0.28916164904721975,0.549546015017725,0.14542068932775506,0.13676119160981542,0.15482328846662094,0.4693572496263079,670,AUG | Fleet Flock (Battle-Scarred)
0.2937796018866317,0.3850346318998285,0.07653053748679124,0.07502184251565729,0.07546467306989152,0.5328358208955224,671,Sealed Graffiti | Drug War Veteran
0.2952797960021183,0.6197716194500004,0.22540674313941317,0.2588443958768037,0.28723421972021274,0.4512743628185907,668,Sealed Graffiti | ELEAGUE | Boston 2018
0.29713525982054073,0.45272001956897967,0.1716406640776221,0.15164423968156515,0.18494023286629568,0.43862275449101795,669,USP-S | Flashback (Factory New)
0.3060988867222846,0.30756512031663424,6.87984162389545,1.5396932788378883,6.6869176358767195,0.3880597014925373,671,SCAR-20 | Poultrygeist (Battle-Scarred)
0.3086557569766411,0.5118655646997965,0.2848251498438789,0.3540098598700793,0.3547120431857038,0.5172932330827068,666,Sticker | f0rest | London 2018
0.313704628810056,0.5439955766453338,0.13247845604330144,0.13410648742736903,0.14402385000369328,0.5059880239520959,669,StatTrak™ Sawed-Off | Yorick (Factory New)
0.3203957634933846,0.4098974139530083,1.1398337875088045,0.6381765721206228,1.1082213496288382,0.5082212257100149,670,2020 RMR Contenders
0.3256839977075997,0.3876748319772299,0.4070636126508006,0.5289237887042143,0.4335866463166853,0.4977578475336323,670,StatTrak™ PP-Bizon | Lumen (Battle-Scarred)
0.33585802288608124,0.45283271006657155,0.11919709083833181,0.12498487938931008,0.1190357940860456,0.5007496251874063,668,StatTrak™ Galil AR | Crimson Tsunami (Battle-Scarred)
0.3444488366171048,1.1209366776897105,0.11629019795221107,0.09703977636385155,0.1201485063564662,0.47226386806596704,668,Five-SeveN | Angry Mob (Battle-Scarred)
0.3478779690636599,0.7834847269350922,0.22006966607359602,0.2403422631781732,0.29291476445540576,0.4737631184407796,668,Souvenir Dual Berettas | Colony (Minimal Wear)
0.35054563621055523,0.4667564947115701,0.08505963565233804,0.08197459405070573,0.07939987686365672,0.4947683109118087,670,"StatTrak™ Music Kit | Troels Folmann, Uber Blasto Phone"
0.35349028711303043,0.4707436116961619,0.2849014479414893,0.3618242111795501,0.26693867472648974,0.4880239520958084,669,Sticker | Ancient Beast (Foil)
0.35754225906563175,0.42253071004423864,0.3068131669336608,0.38144111402253966,0.29009784562750374,0.47226386806596704,668,P250 | Contaminant (Factory New)
0.3641181315214969,0.4342648908494632,0.3175853517316714,0.2599075897888313,0.27850937493227684,0.49701492537313435,671,XM1014 | Zombie Offensive (Factory New)
0.3679424729713778,1.1535313728228065,5.431286292166465,1.0042835484762376,1.4166060484115974,0.21706586826347304,669,Souvenir P90 | Ancient Earth (Battle-Scarred)
0.3696647170519361,0.46167841908583307,0.23453659699649182,0.20484779300604747,0.23104183726161223,0.4828101644245142,670,Sticker | Renegades (Gold) | 2020 RMR
0.3773373475503678,0.4083531039814538,0.6443435693518317,1.000033755547323,0.6768386847636263,0.46706586826347307,669,Sticker | Gold Web
0.38033253687633717,0.5006084410894754,0.16959751443131746,0.1571189812237865,0.16313585846894904,0.49177877428998507,670,Souvenir Glock-18 | Night (Minimal Wear)
0.38857559590062535,0.4277652992084938,0.4773000862753462,0.3614506014711641,0.4220912848867516,0.49327354260089684,670,"Music Kit | Sam Marshall, Bodacious"
0.3970648799387357,0.518929887168627,0.21276172510922184,0.24935825121723185,0.22189465037564482,0.47754491017964074,669,Sticker | Gold Nova
0.3983793710465817,0.48923467924850916,0.669806465531326,1.024446926738461,0.6970142099649443,0.4407796101949025,668,MAG-7 | Navy Sheen (Well-Worn)
0.39920743510817414,0.44006886396966755,0.6660575370638244,1.0852374157622169,0.6687080939757872,0.49850746268656715,671,SSG 08 | Jungle Dashed (Battle-Scarred)
0.39955000260820567,0.472506685189464,0.31400228852578643,0.3113088129975472,0.2954441873311651,0.4813153961136024,670,Dreams & Nightmares Case
0.3999960619903272,0.46311186433801554,0.6387618135851595,0.9594322975670311,0.6416879521059202,0.48656716417910445,671,Nova | Army Sheen (Field-Tested)
0.4015585204343168,0.5875965339784901,0.17425018374624313,0.18814493831757828,0.20108596999585493,0.5074850299401198,669,Tec-9 | Bamboozle (Factory New)
0.40437123859621876,0.41426721301393415,0.6885355997154999,1.0546363765121889,0.6916866528906214,0.40746268656716417,671,SG 553 | Lush Ruins (Field-Tested)
0.4081556412739472,0.46237687379750125,0.3974994150188406,0.3125229016921495,0.3486623012316756,0.46038863976083705,670,Dual Berettas | Twin Turbo (Battle-Scarred)
0.41614252164105814,1.6018010790333348,0.2918405433846259,0.36373859784568635,0.48344037306643683,0.4499252615844544,670,Sticker | Mastermind (Holo)
0.41728704669641603,0.502791576417871,0.18928303734635188,0.17763635715296525,0.18881629455943175,0.48656716417910445,671,Galil AR | Chromatic Aberration (Field-Tested)
0.41984651111599075,0.5466285528713305,0.08792595111429279,0.09135873192610745,0.09128621729450548,0.5119760479041916,669,Sticker | Bish (Holo)
0.4222525820812838,0.47983991432979106,0.27082171140989825,0.3243845674447998,0.2724031971085379,0.4857997010463378,670,AUG | Navy Murano (Field-Tested)
0.4370128633689896,0.5707718657207388,0.08729577216187553,0.08433896692870807,0.08182109682047983,0.48507462686567165,671,UMP-45 | Primal Saber (Minimal Wear)
0.4406582018263855,0.5551577431381232,0.07973812396185555,0.08199194469154122,0.08334738461927209,0.47384155455904337,670,StatTrak™ AWP | Worm God (Minimal Wear)
0.4436499569385077,0.5928905782543236,0.6005582851040049,0.87306520350405,0.6234627306381105,0.4992503748125937,668,StatTrak™ G3SG1 | Keeping Tabs (Battle-Scarred)
0.4479081250012937,0.5495312249453577,0.3902924484847989,0.4952316845357436,0.4272711515812663,0.48878923766816146,670,Sticker | karrigan | London 2018
0.46743552776576874,0.9718284628817412,0.38236139622419313,0.46140596343235374,0.49525054861669343,0.48875562218890556,668,Souvenir SCAR-20 | Storm (Battle-Scarred)
0.471653652170824,0.9357189418886916,0.08566052693712557,0.08752428287097166,0.11117147573839653,0.5052473763118441,668,Five-SeveN | Retrobution (Factory New)
0.4751424050221531,0.5607079188724416,1.0905025203543797,0.673371854370371,1.023049054039065,0.5007473841554559,670,StatTrak™ XM1014 | Zombie Offensive (Battle-Scarred)
0.5079223535139892,0.6635206774764033,0.29551795876389836,0.24219064522799416,0.276741062989758,0.5284431137724551,669,Souvenir XM1014 | Ancient Lore (Minimal Wear)
0.510970179827668,0.5361581167909595,0.7325473241028966,1.165253717781005,0.7426932927062978,0.22869955156950672,670,CZ75-Auto | Framework (Minimal Wear)
0.5258193009991227,0.716787056733186,0.4903574225435868,0.3594225561123867,0.4900138008026079,0.46476761619190404,668,Sticker | Heroic (Gold) | 2020 RMR
0.5299219922525742,0.962317074896996,1.1544011399400438,0.8190231127359995,1.199799820406115,0.4835820895522388,671,UMP-45 | Scorched (Battle-Scarred)
0.5306621888847793,1.2686670117184338,0.23058284139850957,0.17643753215695615,0.23815978390751874,0.4505988023952096,669,Five-SeveN | Fowl Play (Battle-Scarred)
0.5339995934412005,0.6807427084782395,0.14562453349713497,0.14272749067355048,0.14686718698490378,0.4805389221556886,669,Souvenir XM1014 | Ancient Lore (Factory New)
0.5698580524388649,0.5740945762814542,0.8098770928793664,1.3643137176514513,0.8093175403776044,0.4716417910447761,671,SG 553 | Bleached (Field-Tested)
0.5741302421095431,0.6233115906801696,0.7885000467011607,1.312417527766662,0.8035276679961111,0.49025487256371814,668,P90 | Cocoa Rampage (Battle-Scarred)
0.5815704405798157,0.5992473896360281,0.6910189864293754,1.0951606220331003,0.6624939335121378,0.49850746268656715,671,Galil AR | Vandal (Minimal Wear)
0.5842006572607673,0.8026340089486009,0.11521841992307474,0.11027812572674019,0.1190402249468168,0.4767616191904048,668,StatTrak™ P250 | Supernova (Factory New)
0.5856403009864742,0.8737363272887935,0.30185928321565,0.3708949557515802,0.3819283196746055,0.49025487256371814,668,Sticker | Stewie2K | Katowice 2019
0.5894443919837217,0.6045868161935172,0.7263240084581655,1.1792609294665208,0.7205245078958045,0.5029850746268657,671,SG 553 | Bleached (Factory New)
0.5953850829087419,0.6655528871230886,0.11378192104275385,0.12180574966204964,0.115686266440383,0.5014970059880239,669,P90 | Nostalgia (Field-Tested)
0.5957026413516392,0.9358567018911119,0.2749902140273173,0.34655241853221497,0.3345476734189596,0.4766917293233083,666,Sticker | Dosia | London 2018
0.6034443680215709,0.9722276112867818,0.08277525182208541,0.090406325191563,0.09138831375413067,0.46776611694152925,668,M4A1-S | Control Panel (Field-Tested)
0.6136498177914131,0.9155228680635683,0.25800508116228377,0.3017032938259219,0.29220364784841446,0.4766214177978884,664,Sticker | flamie | Krakow 2017
0.6175198666867103,0.6211772058059282,0.8595672493004568,1.5155605371997034,0.8569988390793686,0.49325337331334335,668,MP7 | Prey (Minimal Wear)
0.622997090362895,1.486000971050012,0.15331399637919674,0.1606484635240858,0.19145879601517388,0.49700598802395207,669,MP5-SD | Agent (Factory New)
0.6283048563238196,0.7971023610198974,0.12280409876177285,0.1339501946857329,0.13253556587862117,0.49101796407185627,669,MP9 | Hydra (Well-Worn)
0.6297013447265962,0.824186192406027,0.12636040164452675,0.11808158741641511,0.12033586221590399,0.49177877428998507,670,AUG | Death by Puppy (Well-Worn)
0.6434626499551853,0.6470694002024525,0.8883969409608282,1.602796788043781,0.8866797697187784,0.5104477611940299,671,Sawed-Off | Parched (Minimal Wear)
0.6559097166243133,0.6712689725382295,0.8632321764335972,1.5218922080104735,0.8664335112121927,0.4992526158445441,670,CZ75-Auto | Jungle Dashed (Field-Tested)
0.6599462932238664,0.7714550731077482,0.2213720074212121,0.1932997304098975,0.20851408638859187,0.4925373134328358,671,Glock-18 | Vogue (Well-Worn)
0.6610544567473422,0.7481221627256468,0.35157149239769436,0.4451474510246779,0.3703597834654041,0.5097451274362819,668,P90 | Virus (Battle-Scarred)
0.6626819639569954,0.8739036808720789,0.08991912954385137,0.08630391287101978,0.08912908438610792,0.4977578475336323,670,Sticker | Team Liquid | Cologne 2016
0.6640023722164431,0.7813825052956546,0.4119123339382502,0.5380024671320396,0.43963064006423463,0.487256371814093,668,MP5-SD | Acid Wash (Factory New)
0.6705837509616369,0.8790089697513777,0.07888189736953698,0.08249591419796856,0.07838339450577879,0.5022421524663677,670,StatTrak™ FAMAS | Eye of Athena (Field-Tested)
0.7119447367057788,0.917990296126763,0.08532304170956209,0.0867404115389243,0.08555604256235586,0.4798206278026906,670,StatTrak™ FAMAS | Mecha Industries (Field-Tested)
0.7134376042634426,0.8729219101686846,0.2745792260957347,0.3360382216618605,0.29929556094491017,0.4820359281437126,669,Sticker | Fnatic | Cluj-Napoca 2015
0.7243578392471349,0.9087808254481871,0.2276887906004483,0.2495116708737136,0.21867211861340424,0.47218045112781953,666,StatTrak™ Dual Berettas | Urban Shock (Well-Worn)
0.7473728801138085,0.8717513162075423,0.32019889961230796,0.397446014480196,0.32771314275321395,0.508955223880597,671,Sealed Graffiti | FaZe Clan | Krakow 2017
0.7523202288546925,0.9200296075004182,0.3116768853475876,0.3915596252661396,0.3282208618102631,0.466966966966967,667,Sticker | B1ad3 | Boston 2018
0.769525605539086,2.4250339734176207,0.14998290564381533,0.12351404745867181,0.170546761330737,0.48955223880597015,671,Glock-18 | Wasteland Rebel (Minimal Wear)
0.7741094420644355,0.9243916668512436,0.29615448799654626,0.35430934479372655,0.3067718484901983,0.46417910447761196,671,Sealed Graffiti | FaZe Clan | London 2018
0.7760022730112109,0.8492858366746276,0.6527165522055361,0.9772473903727483,0.6668236974919175,0.49550898203592814,669,Tec-9 | Safety Net (Battle-Scarred)
0.7864170201891295,1.0090263452564916,0.3453227204052226,0.4438441570610292,0.38289583532304694,0.4947683109118087,670,StatTrak™ Galil AR | Sandstorm (Field-Tested)
0.7894057761639222,0.8622394705208019,0.3051881855052355,0.370779780795776,0.30989160390270265,0.4393939393939394,661,Sticker | sergej (Foil) | Katowice 2019
0.7938902972440235,1.016610456731901,0.07298317447921326,0.07373770272952812,0.07410728682699545,0.5067466266866567,668,StatTrak™ M4A4 | Magnesium (Factory New)
0.8205636701419612,1.2193544391483717,0.24864260434211663,0.26290971671296476,0.2715592913918204,0.4003215434083601,623,G3SG1 | Contractor (Battle-Scarred)
0.8227804454622559,1.219571942152312,0.15125864747630033,0.16226768062535576,0.16324322442822614,0.4947526236881559,668,M4A1-S | Briefing (Well-Worn)
0.8329336050671213,0.908264816516873,0.3304402484459957,0.4067227593199078,0.33929721989134776,0.487256371814093,668,StatTrak™ G3SG1 | Murky (Factory New)
0.8423371330025362,1.0200467391992,0.19878686822269775,0.20128781820340477,0.20608786308719562,0.5082458770614693,668,Sticker | s1mple (Foil) | Berlin 2019
0.8423438402665658,1.2484176400237597,0.10918545532141277,0.109754939141579,0.11817790416098105,0.4962518740629685,668,Sticker | FURIA (Gold) | Stockholm 2021
0.8530096604298605,1.1741877920707533,0.3881754674404996,0.5310274375640841,0.4367819349482589,0.4583963691376702,662,Nova | Forest Leaves (Battle-Scarred)
0.8577287324938245,1.3231920769811238,0.09628291512236378,0.09024868064259955,0.09913819552643179,0.47832585949177875,670,StatTrak™ SSG 08 | Fever Dream (Factory New)
0.8640843261289316,1.1493918292566891,0.12108240369246871,0.1289822191240124,0.12049575355273598,0.4857997010463378,670,Sticker | NRG (Foil) | Katowice 2019
0.8711222604950146,1.1963298778913936,0.11336680475469191,0.11112191390720728,0.11391251558652948,0.5022556390977444,666,Sticker | Flipsid3 Tactics | MLG Columbus 2016
0.8818350238762142,1.0262128939316255,0.18473961521140597,0.16688427106992554,0.16311932738063115,0.5007473841554559,670,AWP | Exoskeleton (Minimal Wear)
0.8932315045318071,0.9209352743845228,0.8929244685022366,0.6058283065241835,0.8789303212051544,0.5052316890881914,670,StatTrak™ XM1014 | Zombie Offensive (Minimal Wear)
0.9115418894189147,1.3874887387728934,0.12291631712692812,0.11752252767813343,0.13203306541947035,0.48507462686567165,671,Dual Berettas | Twin Turbo (Factory New)
0.9132065790462126,2.150700996792216,0.27047993856544916,0.3085798812623637,0.3317999799147882,0.45577211394302847,668,StatTrak™ P250 | Contaminant (Factory New)
0.9261309011150689,1.2015845208428517,0.29599566779144354,0.3501404480993847,0.3156867992462535,0.47754491017964074,669,Sticker | fer | MLG Columbus 2016
0.9366842869820096,1.1266667407121027,0.1931377872824315,0.19315753047789994,0.18218124193488308,0.5082212257100149,670,Souvenir Galil AR | Amber Fade (Factory New)
0.9405370382613947,1.2460663911466894,0.2578097650727025,0.22814582630927113,0.24770023671353397,0.47234678624813153,670,StatTrak™ Galil AR | Chromatic Aberration (Battle-Scarred)
0.9405415838486181,1.215841086254544,0.18002785999199272,0.17913627157954123,0.18041737573702907,0.27684563758389263,597,Sticker | cajunb (Foil) | London 2018
0.9448919258654487,1.224961305828374,0.12797317177553633,0.1337981584140229,0.12371216051488894,0.4962518740629685,668,Souvenir P250 | Vino Primo (Battle-Scarred)
0.9569971844393621,1.149096610700871,0.2642111697212096,0.31525851754450485,0.27449563407410715,0.49850299401197606,669,Sticker | IEM (Holo) | Katowice 2019
0.9738458687068755,1.067660589869003,0.32474597292350493,0.3897569384157756,0.33313440220737567,0.4805389221556886,669,Souvenir Galil AR | Dusk Ruins (Battle-Scarred)
0.9960716711029066,1.1321680735958741,0.5674791250190929,0.8438121688490191,0.5213839499191593,0.4940119760479042,669,Sticker | Chicken of the Sky
1.0066338245891844,2.331587317046095,0.1902263746277002,0.2054429501128665,0.2424376948164735,0.4625748502994012,669,StatTrak™ CZ75-Auto | Twist (Factory New)
1.0168618743523716,1.3126339268131086,0.32809588026209596,0.40792576164740235,0.3612347658271991,0.48952095808383234,669,Sticker | Flash Gaming | Boston 2018
1.0173297324719894,1.344914573683931,0.34358819451556777,0.46083082531029285,0.3672624505114815,0.4962630792227205,670,StatTrak™ MAC-10 | Ultraviolet (Field-Tested)
1.0210966312973435,1.209529515756026,0.14628269722027598,0.16224915432026504,0.14817427918755094,0.4618834080717489,670,CS:GO Case Key
1.0341734223826167,1.4537573609435155,0.1646959048929954,0.1822757778692388,0.1799140703283785,0.4393939393939394,661,Sticker | Gambit Esports (Holo) | London 2018
1.0442484055961567,1.2667962327386006,0.3253663285888424,0.43181526181934204,0.3113034940283581,0.46189024390243905,657,MP7 | Olive Plaid (Minimal Wear)
1.0443449536554479,1.2638146009654014,0.19033929050370837,0.16689258870165644,0.1692056353995723,0.4805389221556886,669,"StatTrak™ Music Kit | bbno$, u mad!"
1.0608670964640017,1.4426075103709022,0.09487314820161619,0.09859005110102216,0.09916258356694044,0.49775112443778113,668,StatTrak™ Five-SeveN | Fowl Play (Minimal Wear)
1.088533350534901,1.196552805119967,0.5157340596940093,0.7637066298588637,0.5056096957421529,0.4857997010463378,670,PP-Bizon | Forest Leaves (Field-Tested)
1.0933814362748417,1.1840424931758058,0.6224596896185182,0.9504881692438684,0.5765967195766525,0.1937984496124031,259,Sealed Graffiti | Recoil MP9 (Monster Purple)
1.12426119163589,1.4511886127574432,0.4444332602173463,0.525890267943739,0.4136866033911175,0.12177121771217712,272,Sealed Graffiti | Recoil M4A1-S (Monarch Blue)
1.1378193738855866,1.3448980366045933,0.65310814330254,1.033858903919274,0.678007168423582,0.16666666666666666,103,Sealed Graffiti | Recoil MAC-10 (Battle Green)
1.137849835404313,1.5260138877130838,0.1761145505051171,0.1711461899945116,0.164367573091069,0.2216867469879518,416,Sticker | TENZKI | Cologne 2016
1.138028805238992,1.4990029538833585,0.4713038313535426,0.6300316347590096,0.4792090236354769,0.08050847457627118,237,Sealed Graffiti | Recoil FAMAS (Desert Amber)
1.1496246078477772,1.1922435985813244,0.6975384704574572,1.0762060274005973,0.6952378832172621,0.476831091180867,670,StatTrak™ XM1014 | Watchdog (Battle-Scarred)
1.185078201186594,1.4707063309326174,0.34146821630433605,0.44879773230416664,0.35386470328880054,0.5187406296851574,668,Sticker | kNgV- | Berlin 2019
1.1876631795434853,1.2341311556849424,0.824370685002594,1.4141300032122004,0.8182399624524933,0.36077844311377244,669,Tec-9 | Safety Net (Minimal Wear)
1.1948252041366296,1.8781322360327886,0.22718183263917563,0.22493397096347317,0.24169103380162424,0.4469357249626308,670,StatTrak™ SG 553 | Pulse (Battle-Scarred)
1.2159099422308326,1.4363120096098232,0.3389458321337368,0.43646718046772304,0.33288536439506805,0.5074850299401198,669,P90 | Verdant Growth (Factory New)
1.2191723607974931,1.741583943043022,0.3488443101841173,0.42949503996480404,0.36462823826038565,0.46407185628742514,669,StatTrak™ Dual Berettas | Retribution (Field-Tested)
1.2207820318192824,2.9626156278497646,0.21780354546011343,0.2643147951925847,0.30132858724654493,0.5299401197604791,669,Souvenir Galil AR | Hunting Blind (Factory New)
1.24368268247081,1.329469513702376,0.5051593246824315,0.6869244975848892,0.5208208251613773,0.46706586826347307,669,StatTrak™ Tec-9 | Isaac (Well-Worn)
1.2492530662336303,1.6374595214130208,0.39557666926477714,0.5366665016995782,0.45667911958727975,0.4107946026986507,668,Sticker | flamie | Cologne 2015
1.2778839889875901,1.4614492026459587,0.5221417871788393,0.7754869630154488,0.5470078765053266,0.5067264573991032,670,AUG | Colony (Battle-Scarred)
1.3153171206032752,2.3210568661806232,0.2559108738175458,0.20193600407201281,0.2564037638758214,0.4872944693572496,670,AK-47 | Legion of Anubis (Battle-Scarred)
1.3338496767919148,1.5585903744935266,0.42666487491676397,0.5591430706099386,0.4348501770958882,0.48955223880597015,671,SCAR-20 | Storm (Field-Tested)
1.3462509210660767,1.4326810291871632,0.6163102813760047,0.9272379905400671,0.6259112043492346,0.49775112443778113,668,P2000 | Pulse (Well-Worn)
1.374008249885506,1.6248700521477784,0.22843175802588522,0.26676317349328404,0.24222640485138125,0.5217391304347826,668,Sticker | kennyS | Katowice 2019
1.3829003316523618,1.5530827273984766,0.16913221559183925,0.18903811546910043,0.15989816836186746,0.4962630792227205,670,FAMAS | Rapid Eye Movement (Factory New)
1.4129716100728644,1.4382147072761102,0.5608716095069639,0.7833123272902314,0.5641937939519205,0.5269461077844312,669,P90 | Module (Factory New)
1.4251337580629744,1.601953849698834,0.25764612825124295,0.30295168633505726,0.2647012512814845,0.49325337331334335,668,M4A1-S | Blood Tiger (Field-Tested)
1.434096559533589,1.5484251165085128,0.42844056151243626,0.5615663046436322,0.4416635838986936,0.4872944693572496,670,FAMAS | CaliCamo (Field-Tested)
1.437553099394136,1.5456624244412118,0.7755563169217883,1.2807278155891548,0.7985844958782461,0.5089820359281437,669,Five-SeveN | Boost Protocol (Field-Tested)
1.4420272250574566,1.6602560053857462,0.1347548802223825,0.14749851654340362,0.13513824840703711,0.5,669,Operation Phoenix Case Key
1.4428255793702844,1.9011737997231901,0.31811338395096295,0.39521375358631017,0.3357399896057269,0.14642857142857144,281,Sealed Graffiti | Recoil UMP-45 (Bazooka Pink)
1.445064061549837,2.2109103421046497,0.2458970873864906,0.22338354869787494,0.2376416846574844,0.3737864077669903,619,Autograph Capsule | Gambit Gaming | Atlanta 2017
1.4524064986370686,1.6199305844636533,0.4966773803155172,0.6988533513530544,0.4907250937344437,0.5059701492537313,671,UMP-45 | Houndstooth (Field-Tested)
1.4749361314449274,1.787587950933063,0.20188803791931734,0.2314054178399349,0.20456473114149065,0.22755741127348644,480,Sticker | Summer | Boston 2018
1.4764908920604796,1.779249842407625,0.370268132486248,0.4175506246838377,0.35505788397407057,0.3442622950819672,611,Sticker | chrisJ (Foil) | London 2018
1.4851580315089963,2.193535614100958,0.07847759514375088,0.07907159109020444,0.08153281217635881,0.4782608695652174,668,StatTrak™ Five-SeveN | Angry Mob (Minimal Wear)
1.4999208341359467,1.7046915821976316,0.39361160885809987,0.5098205261954244,0.4031400156889196,0.4940119760479042,669,StatTrak™ Dual Berettas | Dezastre (Well-Worn)
1.508232922511465,2.726210254793809,0.580295115759299,0.7928447836193545,0.6551034405342466,0.4767616191904048,668,Five-SeveN | Hot Shot (Well-Worn)
1.5178016048137883,2.055796830110182,0.17013458557151168,0.18831286857329652,0.18572597087053402,0.5187406296851574,668,Souvenir MP9 | Setting Sun (Field-Tested)
