mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.07087525026129066,0.09604146270448717,0.04857608896256937,0.048062228502757674,0.048279273117525535,0.4319880418535127,670,AWP | PAW (Field-Tested)
0.0715164585473749,0.14610276283406468,0.10828782647809315,0.10663791057288069,0.12514328096162314,0.49025487256371814,668,StatTrak™ P90 | Cocoa Rampage (Battle-Scarred)
0.07167410396284493,0.14640624393694257,0.15904618896320077,0.1501194076568837,0.19738308967841137,0.47604790419161674,669,MP9 | Sand Scale (Factory New)
0.07197641143922343,0.09298478116214576,0.07150795347853806,0.07055992828268179,0.07025326042138873,0.4917541229385307,668,P2000 | Red FragCam (Battle-Scarred)
0.07275232654998581,0.12749700052941892,0.0739489557012212,0.0697002237822236,0.07581916312760499,0.4820359281437126,669,USP-S | Cyrex (Battle-Scarred)
0.07324018932440224,0.1333637220590811,0.08913005403190821,0.08883610121731794,0.09750546016472474,0.47234678624813153,670,StatTrak™ PP-Bizon | Lumen (Battle-Scarred)
0.07349673022847084,0.10768695442459464,0.10254767300668825,0.09862987861116085,0.10368109583102152,0.4497751124437781,668,Sticker | apEX | Katowice 2019
0.07499854003125009,0.10771379663877083,0.09114561931960834,0.08893719779913732,0.08946599708027736,0.45440956651718983,670,Sealed Graffiti | Broken Heart (Princess Pink)
0.07654673068280567,0.1022301294787127,0.09177171794833308,0.08996541810935052,0.08734699445614952,0.4827586206896552,668,Sticker | coldzera | London 2018
0.07739476235985426,0.12148419796965926,0.05730769323982265,0.055832607117591276,0.05919827940950131,0.4373134328358209,671,XM1014 | Zombie Offensive (Factory New)
0.07875835940289988,0.2812988095143552,0.07632902621434984,0.0783841238750002,0.09993173622351292,0.5022421524663677,670,CZ75-Auto | Red Astor (Minimal Wear)
0.07893573814695404,0.10753147867865934,0.05157175166449146,0.05117319547820518,0.053332486179718336,0.47384155455904337,670,StatTrak™ MAG-7 | SWAG-7 (Minimal Wear)
0.0790354309589888,0.10850409089080543,0.04601657305926891,0.04534091065968074,0.04556052683059961,0.452914798206278,670,AWP | Worm God (Well-Worn)
0.07966655037929225,0.10673336903423383,0.11465044416179775,0.11098173623123829,0.11234047481930255,0.49550898203592814,669,Sticker | Golden | London 2018
0.0797907116636816,0.24289014656607508,0.7198155277142821,0.4610599505407471,0.6817738411006762,0.47005988023952094,669,Souvenir MP9 | Slide (Well-Worn)
0.07989945087570363,0.11783964301846489,0.06482512473128679,0.06540451928600677,0.06787531454268102,0.4857997010463378,670,Sticker | Silent Ninja (Foil)
0.08169468788958967,0.10081398653818077,0.0668522009425418,0.06599363215340863,0.06040851086285866,0.44095665171898357,670,Dreams & Nightmares Case
0.08262101124644296,0.11831060628684853,0.045858522614890616,0.04531143409942376,0.046351140700596614,0.5052316890881914,670,StatTrak™ SG 553 | Phantom (Minimal Wear)
0.08381388876082277,0.1274001198206771,0.08589986618106514,0.08339134444411572,0.08923266739917371,0.47313432835820896,671,Sealed Graffiti | North | Atlanta 2017
0.08720410708711065,0.12619906945357362,0.09151776804214491,0.08965802937982613,0.09547350874396478,0.5022421524663677,670,StatTrak™ UMP-45 | Exposure (Battle-Scarred)
0.08753127477552834,0.13493635821215183,0.05843616985347193,0.056964178787187,0.06030462863492757,0.47604790419161674,669,Tec-9 | Safety Net (Minimal Wear)
0.08764697985691208,0.2691038975065401,1.4535945080209203,0.6880820164298589,1.0530849420353834,0.6203288490284006,670,Souvenir Nova | Army Sheen (Field-Tested)
0.08940852697211733,0.1793620841627315,0.11969421912215941,0.11569614952280517,0.13322987683369056,0.4587706146926537,668,Sticker | autimatic | London 2018
0.09029595048324032,0.31234542488326417,0.11473103751634862,0.10877650106047165,0.1638687609063032,0.49101796407185627,669,MP7 | Mischief (Minimal Wear)
0.0909755126263289,0.20131570743956312,0.05439758068673196,0.05048601464690671,0.05526367358115798,0.5059701492537313,671,XM1014 | Incinegator (Field-Tested)
0.09158545621005008,0.13292511067400603,0.09039746321506366,0.09050733884895587,0.09379672195378219,0.49325337331334335,668,StatTrak™ G3SG1 | Ventilator (Factory New)
0.09256648135135992,0.250601971843357,0.12867120722029946,0.12419441494708917,0.16195656090036017,0.46326836581709147,668,MAG-7 | Navy Sheen (Well-Worn)
0.09389990016156914,0.2243893685831543,0.11893713597775497,0.11910311993669456,0.13141820839233434,0.48425787106446777,668,P90 | Cocoa Rampage (Battle-Scarred)
0.09745527646615271,0.13567330866793273,0.0819416648769372,0.08005206204473264,0.08315751567894608,0.4752623688155922,668,Sealed Graffiti | Flipsid3 Tactics | Krakow 2017
0.09815982981906625,0.15514606935865147,0.10511582617902007,0.10278816786430155,0.11358638508648335,0.49028400597907323,670,Sealed Graffiti | Gambit Esports | Boston 2018
0.09820793877110731,0.14186781843573223,0.07547711856392922,0.0759083754606599,0.08034457366751212,0.5276532137518685,670,Sticker | Max (Holo)
0.09990934777845892,0.20735019541939906,0.13198084973314236,0.1271829201357931,0.14525657073849288,0.4693572496263079,670,Sticker | Support
0.10060495513439176,0.18477238677059984,1.6144471525481607,0.772097771711614,0.8604414679523197,0.2994011976047904,669,Souvenir Sawed-Off | Sage Spray (Well-Worn)
0.10103756849919224,0.17605415824474954,0.056812434236464406,0.05559987136487323,0.06288688679280456,0.4476047904191617,669,USP-S | Flashback (Factory New)
0.10155637690006443,0.14026998581556227,0.05797579342112459,0.05809395205859236,0.05936283318694126,0.49327354260089684,670,Galil AR | Crimson Tsunami (Well-Worn)
0.10279531260360128,0.1386953022026447,0.06769293162986091,0.06707539798266791,0.06862905944939204,0.5022421524663677,670,Sticker | Ninjas in Pyjamas | London 2018
0.10302741118309396,0.1405233466495722,0.05832248718627524,0.0571681635810645,0.057233428981487734,0.45209580838323354,669,Five-SeveN | Boost Protocol (Field-Tested)
0.10330431045796813,0.1383469827146074,0.07316839602406357,0.07234773009166365,0.06973914983369284,0.4977578475336323,670,StatTrak™ SSG 08 | Fever Dream (Battle-Scarred)
0.10395443834308452,0.13239370068955353,0.05321978548827361,0.052896419125068934,0.05117030787666931,0.49177877428998507,670,StatTrak™ SG 553 | Darkwing (Minimal Wear)
0.10566534772929338,0.44578233823822466,0.13405743556942154,0.1355903822782818,0.21159940064095814,0.48353293413173654,669,StatTrak™ MP9 | Sand Scale (Well-Worn)
0.10713341840735506,0.15597928963318466,0.09337728572105165,0.08996400772751148,0.09249208268564697,0.4940119760479042,669,P250 | Supernova (Well-Worn)
0.10724413982555721,0.23522998069823225,0.11574063191303081,0.11619780854509065,0.13425970314626814,0.4588938714499253,670,FAMAS | Neural Net (Battle-Scarred)
0.10732782227466604,0.24502788957654803,0.11229289503265247,0.11178673729077279,0.12322233523668716,0.47604790419161674,669,Sticker | Headless Chicken
0.11135898468239254,0.23263795089530187,0.08581698983535893,0.08492512933289181,0.09569148506061914,0.5029940119760479,669,Tec-9 | Safety Net (Battle-Scarred)
0.11222938791634816,0.17169492821643362,0.052642722246640766,0.05108797997176913,0.050782159031297645,0.4701492537313433,671,Galil AR | Chromatic Aberration (Field-Tested)
0.11326441934201718,0.18938414620101848,0.07179801680557901,0.06987132528130822,0.07306903795668979,0.49028400597907323,670,AUG | Navy Murano (Field-Tested)
0.11593969565365189,0.3437545622951282,0.132859750744524,0.12685059218879965,0.16293043222721704,0.487256371814093,668,StatTrak™ G3SG1 | Keeping Tabs (Battle-Scarred)
0.11720933935537341,0.2181799323902803,0.0770946093550522,0.07496871876245143,0.08851079323457156,0.49101796407185627,669,Sticker | Ancient Beast (Foil)
0.11727284165608683,0.20122051627664225,0.1381628237899059,0.13374733153556226,0.1448189059739418,0.47533632286995514,670,StatTrak™ MAC-10 | Lapis Gator (Battle-Scarred)
0.11766388368318463,0.15251074918270674,0.04670340106616939,0.046228155374173706,0.04470268676715928,0.45671641791044776,671,AWP | PAW (Minimal Wear)
0.11785162574681844,0.2687762518673062,0.19482676420052833,0.17747714119561378,0.21830481685290384,0.49028400597907323,670,UMP-45 | Scorched (Well-Worn)
0.12039861946102927,0.232466370927605,0.11073066485462087,0.10649608207701328,0.11485135882667914,0.4469357249626308,670,Sticker | karrigan | London 2018
0.1212973304731298,0.15447975100142544,0.053047879256119077,0.05291821811706492,0.05353350893342679,0.4992503748125937,668,StatTrak™ M249 | Aztec (Minimal Wear)
0.12217471873520376,0.18703141239409277,0.06912434158415286,0.06784725351398385,0.07388541638400148,0.5142002989536621,670,StatTrak™ XM1014 | Watchdog (Battle-Scarred)
0.12220412572212876,0.20649608124896146,0.15103189618724205,0.13969949622832642,0.15447795358587216,0.46304675716440424,664,Sticker | shox | London 2018
0.12258138769857219,0.16114643342609622,0.055960603054470565,0.05637060634320103,0.056142919348063564,0.4693572496263079,670,"Music Kit | Proxy, Battlepack"
0.1256711608847719,0.15644196029968876,0.07239540722375037,0.07131270366034051,0.07040803289057807,0.5067466266866567,668,P90 | Virus (Battle-Scarred)
0.12607906522327053,0.3061369638763164,0.08769071712988388,0.08804404869439425,0.10604532657941149,0.4537313432835821,671,Sealed Graffiti | Fancy Koi
0.12641372385005045,0.20093001675658195,0.05807264107290072,0.057122778725477365,0.06027229341333154,0.48125937031484256,668,StatTrak™ Five-SeveN | Retrobution (Field-Tested)
0.12685476989728783,0.2304063789971894,0.040174153915419494,0.04010812035069827,0.04408473258661589,0.4334828101644245,670,Operation Wildfire Case
0.1293370820000096,0.19690131395271981,0.07916074624580889,0.0785427149800184,0.08507629554730049,0.5112107623318386,670,Sticker | Legendary Eagle Master (Holo)
0.13094764743985485,0.1728511426147232,0.052033098482653424,0.051855233578427265,0.05228686089054567,0.47155688622754494,669,P90 | Module (Factory New)
0.1324124823348647,0.20259327812361083,0.11476884858526983,0.10779414510788979,0.1131118527691397,0.45739910313901344,670,Dual Berettas | Twin Turbo (Battle-Scarred)
0.1362172461243657,0.19774777604915814,0.10291805983626749,0.10090282546542093,0.11052212329042807,0.4707646176911544,668,P250 | Contaminant (Factory New)
0.13701890088567437,0.2310618034975674,0.07410342579050956,0.07205931135650388,0.07964075381328112,0.41679160419790107,668,M4A1-S | Night Terror (Factory New)
0.13844466677830491,0.18967256201847912,0.08038772038194528,0.07944200410183332,0.0773680385328577,0.47155688622754494,669,Sticker | Gold Nova
0.14091540187560203,0.1875719261079904,0.05987594873016971,0.05913828833888111,0.059011576600063086,0.4820359281437126,669,StatTrak™ Tec-9 | Isaac (Well-Worn)
0.1427232641987787,0.5099602483105191,0.1972243728429758,0.16402141975091933,0.3233454073744897,0.4761194029850746,671,Sealed Graffiti | Broken Heart (Jungle Green)
0.1481786004618944,0.1926756071453115,0.059026302812836676,0.05818582545479998,0.057200967247206115,0.4835820895522388,671,SCAR-20 | Army Sheen (Minimal Wear)
0.14886448384774598,0.28064529390100373,0.18436603776128982,0.16769360134070718,0.18547834210339884,0.40519877675840976,655,Sticker | gob b | London 2018
0.15394323233752347,0.8324678989312323,0.5205305923164096,0.3196115707205177,0.6545869780097059,0.46567164179104475,671,FAMAS | Decommissioned (Battle-Scarred)
0.15725016201861036,0.21011515470306533,0.05887270380996268,0.05784652248143042,0.05681187284684882,0.5,671,SSG 08 | Parallax (Battle-Scarred)
0.15781635088746873,0.22043217200451126,0.052481250169041864,0.05116233279200587,0.048603237116364245,0.4648729446935725,670,FAMAS | CaliCamo (Field-Tested)
0.15830872174918925,0.26620808926632483,0.08807570867258908,0.08758050973986667,0.09894354597636996,0.4618834080717489,670,Sticker | Renegades (Gold) | 2020 RMR
0.16044473947491042,0.6066228074150581,0.23642146607471362,0.19299589532042463,0.36634726091956554,0.5261584454409567,670,Negev | Lionfish (Battle-Scarred)
0.16445749967592682,0.22446725664098455,0.05344784616361954,0.05215324614541968,0.04973055719143523,0.487256371814093,668,P90 | Verdant Growth (Minimal Wear)
0.16536802200644365,0.22623825577330917,0.07568807523923232,0.07514192786964856,0.07681131244263043,0.5052316890881914,670,PP-Bizon | Forest Leaves (Field-Tested)
0.16573255873464013,0.22772229084939014,0.05425221599916437,0.05402640118336501,0.05232300020886922,0.4633781763826607,670,AWP | Phobos (Well-Worn)
0.16724905038206223,0.23928811151357243,0.10674714268696729,0.1068976916832772,0.11073425359033774,0.4827586206896552,668,MP5-SD | Acid Wash (Factory New)
0.16950692429869385,0.3623519498234671,0.17114858311105136,0.16770733428622492,0.19480001941666178,0.47969924812030074,666,Sticker | f0rest | London 2018
0.17307523048273324,0.22985993372932012,0.09638201548044274,0.09296786320598076,0.0942998923548455,0.4880239520958084,669,Souvenir XM1014 | Ancient Lore (Minimal Wear)
0.17373600678303533,0.3629025188654367,0.07153959255019857,0.06879669804219972,0.08700070268559418,0.5014970059880239,669,Tec-9 | Bamboozle (Factory New)
0.1741959221363939,0.22956118968376463,0.0592573498025762,0.05829580128417899,0.05834526012844112,0.4977578475336323,670,StatTrak™ Galil AR | Black Sand (Factory New)
0.18051548636858009,0.32390290761332036,0.07668260722577488,0.07853451645466251,0.08775572501992207,0.4857997010463378,670,AUG | Arctic Wolf (Well-Worn)
0.1820975615857472,0.2395714820539621,0.035794955032346955,0.03559068666558275,0.03538245688795959,0.5029940119760479,669,P90 | Nostalgia (Field-Tested)
0.18381332594752256,0.24246744846139157,0.05948669662604456,0.05852213686959907,0.058076949775357906,0.4552238805970149,671,Glock-18 | Vogue (Well-Worn)
0.18510659028883714,0.28582965937009974,0.10729607494016594,0.10856309161756107,0.11475281537835018,0.5014970059880239,669,Souvenir AUG | Radiation Hazard (Field-Tested)
0.1857166125353321,0.28617225564676047,0.10676296893184581,0.10105485010024552,0.0972115399106394,0.46407185628742514,669,Sticker | Chicken of the Sky
0.19213133070700292,0.2663121345864609,0.08382810104623346,0.08546012773696343,0.08932744313430917,0.5007496251874063,668,P2000 | Pulse (Well-Worn)
0.19424208910695726,0.47690248723397866,0.15415460594407215,0.143598024526937,0.18894951722691064,0.4482758620689655,668,Sealed Graffiti | ELEAGUE | Boston 2018
0.19655066147589864,0.25423118263906685,0.0708890080185603,0.06988947412314832,0.06966206692301331,0.4962518740629685,668,StatTrak™ Galil AR | Crimson Tsunami (Battle-Scarred)
0.19980555409519626,0.27474818401943085,0.058242338578055344,0.0571454488573535,0.05470170312211407,0.5014970059880239,669,P90 | Verdant Growth (Factory New)
0.20523250603150894,0.31332049800780953,0.08574406608184554,0.08356428681925128,0.08609747741043992,0.4940119760479042,669,Sticker | Fnatic | Cluj-Napoca 2015
0.20878109718273952,0.2941930293907638,0.06586910760845031,0.06469550863412554,0.06621317401057895,0.5037369207772795,670,StatTrak™ XM1014 | Incinegator (Battle-Scarred)
0.21032398124112284,0.29145278331345037,0.0897568028144055,0.08860798130757903,0.09175975300759902,0.4804804804804805,667,Sticker | B1ad3 | Boston 2018
0.21037317200164685,1.2901872307793183,0.3957686079624635,0.253900470236285,0.590643244502897,0.47832585949177875,670,StatTrak™ SG 553 | Atlas (Well-Worn)
0.21145395031458214,0.26901922024540287,0.08526275948704559,0.0847827898326027,0.08300902500736354,0.41818181818181815,661,Sticker | sergej (Foil) | Katowice 2019
0.21487112369650457,0.34284786390316613,0.1613683255245258,0.14437017261007126,0.1401293030581508,0.4332833583208396,668,Sticker | Stewie2K | Katowice 2019
0.216526712606199,0.297826842670216,0.05388389037912892,0.05307328542115152,0.04951572106022209,0.4813153961136024,670,PP-Bizon | Seabird (Field-Tested)
0.21705566579891436,0.2983521924721911,0.08576233628385613,0.08682012367697488,0.08841807260412118,0.4617691154422789,668,StatTrak™ G3SG1 | Murky (Factory New)
0.2203291574087717,0.30507267784881975,0.07856455168428345,0.07719349527567287,0.07954021561175928,0.4633781763826607,670,StatTrak™ MAC-10 | Ultraviolet (Field-Tested)
0.22595614842622866,0.3295150784640739,0.06431648859954806,0.06472633730988775,0.06316672045971206,0.4491017964071856,669,MP9 | Mount Fuji (Battle-Scarred)
0.22823706584906903,0.6501961342943987,0.06389529732937332,0.06707576034562199,0.07440788136112937,0.4925373134328358,671,SCAR-20 | Storm (Field-Tested)
0.2376644209291793,0.37124292330470177,0.09289978617407815,0.09002809474338384,0.09187704322357919,0.4648729446935725,670,Sticker | Kimberly (Holo)
0.24401991763073674,0.3590864751798034,0.062124508418380735,0.06107844698228476,0.06322355171802745,0.487256371814093,668,StatTrak™ G3SG1 | The Executioner (Field-Tested)
0.2499469582452729,0.4481768817666529,0.3627109993349747,0.34262175940831163,0.39956275689445164,0.5157421289355323,668,Souvenir P250 | Bone Mask (Field-Tested)
0.25207378782208556,0.3536780851942005,0.1050854380354727,0.10425577067338884,0.10812189278259486,0.5067264573991032,670,Souvenir Glock-18 | Night (Minimal Wear)
0.2521291981543752,0.3411912231620896,0.11179200973116134,0.10921126169174888,0.10792580427952668,0.4499252615844544,670,AUG | Colony (Battle-Scarred)
0.25242370409191994,0.37018229489970184,0.12006713405544375,0.11488041900679104,0.11068446230049658,0.47761194029850745,671,Sealed Graffiti | FaZe Clan | Krakow 2017
0.25543078126116514,0.3263497502643795,0.060712034615441585,0.05994277404464999,0.05597480586172511,0.512743628185907,668,M249 | Jungle (Minimal Wear)
0.2560759089500277,0.3540174023449068,0.09143958977143991,0.08739021454742486,0.08759876443389747,0.48952095808383234,669,Souvenir Galil AR | Dusk Ruins (Battle-Scarred)
0.2571068302136911,0.332950447434327,0.05369791912961529,0.05265667322599779,0.050641576891846625,0.4693572496263079,670,Desert Eagle | The Bronze (Minimal Wear)
0.25906899132222094,0.4057732902568153,0.10984947603958489,0.11127565247688116,0.10736093309880788,0.33189655172413796,233,Sealed Graffiti | Recoil XM1014 (Dust Brown)
0.25983066517332687,0.3722635454414897,0.05713870778613473,0.056233603529497224,0.054809069028772826,0.4625748502994012,669,MP9 | Hydra (Well-Worn)
0.25985659152762536,0.3462691684532796,0.04122396627672907,0.04101580387626525,0.042102180441717686,0.4505988023952096,669,"StatTrak™ Music Kit | bbno$, u mad!"
0.2638547437952482,0.699140884359227,0.15622739048466944,0.16911455029240105,0.22216684298016995,0.4962518740629685,668,Souvenir Dual Berettas | Colony (Minimal Wear)
0.2641128526886758,0.35311228429416724,0.06739685116466368,0.06718584002798314,0.06784402304894775,0.5194029850746269,671,Sealed Graffiti | Drug War Veteran
0.26783918127798045,0.4978250323416837,0.0812983107447986,0.0801495302797145,0.095148442840303,0.4655688622754491,669,Sticker | Flash Gaming | Boston 2018
0.26883159869780526,0.35447303036487077,0.10999826582664997,0.10805391608886102,0.10653528039286755,0.48955223880597015,671,Sealed Graffiti | FaZe Clan | London 2018
0.2738760830805279,0.5303852195899695,0.08640147453882145,0.08269611804863554,0.09253460836717041,0.45671641791044776,671,UMP-45 | Houndstooth (Field-Tested)
0.2756258817745364,0.4408847604897939,0.055644118383389375,0.05441905348595942,0.05770131365493141,0.4947526236881559,668,P2000 | Space Race (Field-Tested)
0.27643319096305885,0.3759542852006796,0.06366946262991033,0.06256596716937651,0.06328352032910842,0.476831091180867,670,MAC-10 | Ultraviolet (Minimal Wear)
0.2773734024179893,0.3636742762624992,0.06660660126135273,0.06639518211203231,0.0631322272614029,0.414050822122571,670,Nova | Moon in Libra (Well-Worn)
0.28005363911849557,0.29233120490184655,0.0030413835548972704,0.0030363528284853463,0.0030413835548972704,0.8571428571428571,8,Sticker | REZ (Gold) | London 2018
0.2801662486795745,0.5007618091346094,0.14498424360438844,0.13229293376570933,0.15000696005453173,0.4693572496263079,670,AUG | Fleet Flock (Battle-Scarred)
0.280461058201528,0.35911272119759063,0.05592459042486518,0.05515881682215241,0.053047227061169225,0.4962630792227205,670,StatTrak™ AWP | Worm God (Minimal Wear)
0.2815238756088976,0.4495432866667122,0.07688495720919976,0.07701623848415332,0.08074953197227604,0.49251497005988026,669,Sticker | IEM (Holo) | Katowice 2019
0.28291772911687935,0.496675102336922,0.12099795685754694,0.12359214091109726,0.12988938268547726,0.5029940119760479,669,StatTrak™ Sawed-Off | Yorick (Factory New)
0.28390437291078663,0.5306307866627914,0.12709049677885226,0.11291527245307918,0.1044663256110914,0.3800738007380074,272,Sealed Graffiti | Recoil M4A1-S (Monarch Blue)
0.2841646909701279,0.4293422854850988,0.0762101372585347,0.07455494479634574,0.07483773456603283,0.45440956651718983,670,StatTrak™ Galil AR | Chromatic Aberration (Battle-Scarred)
0.28473775722086275,0.4321806057484528,0.06126277351401907,0.06192007581580676,0.06185357954797016,0.476831091180867,670,Stockholm 2021 Dust II Souvenir Package
0.28942820856596874,0.86476436094698,0.2605018263064403,0.24736878046556246,0.3066508011544856,0.4617691154422789,668,Souvenir SCAR-20 | Storm (Battle-Scarred)
0.2909235857504722,0.42852647336588373,0.12399999226889556,0.10738427871304289,0.08686986921894735,0.4767616191904048,668,Sticker | kNgV- | Berlin 2019
0.29211478260799495,0.4056163733078018,0.08039300012414681,0.08085187333384418,0.07895485205550822,0.48878923766816146,670,StatTrak™ PP-Bizon | Blue Streak (Field-Tested)
0.29212843755738593,0.41529329246031477,0.06830990319139076,0.06810743975867642,0.06616816635109052,0.4872944693572496,670,"StatTrak™ Music Kit | Troels Folmann, Uber Blasto Phone"
0.2930524046181487,0.396782474714521,0.09141737252061695,0.09059647908810854,0.08846786313406575,0.4556390977443609,666,StatTrak™ Dual Berettas | Urban Shock (Well-Worn)
0.29792341358382746,0.4133791303037176,0.07662783690745237,0.07516113762022178,0.07033799128988566,0.43644716692189894,654,PP-Bizon | Seabird (Well-Worn)
0.29946970064346706,0.4426760216484176,0.06015879775749635,0.059090313816554225,0.058215208396734545,0.5127055306427504,670,Autograph Capsule | Team EnVyUs | Cologne 2015
0.3002053423215594,0.5314254342309126,0.14171629934919683,0.13971585499497777,0.1537195607315129,0.43116490166414523,662,Nova | Forest Leaves (Battle-Scarred)
0.3005983057622822,0.4495233320254878,0.07932736474889195,0.07970273998921089,0.08079306783606256,0.5254491017964071,669,StatTrak™ Dual Berettas | Dezastre (Well-Worn)
0.30134388343036905,0.5241073412633052,0.12574424400682285,0.1265036842265952,0.14349190603865172,0.43891402714932126,664,Sticker | flamie | Krakow 2017
0.30251688954911793,1.0713372009657964,3.280647927545846,0.8589781645881768,1.1647126574465358,0.30988023952095806,669,Souvenir P90 | Ancient Earth (Battle-Scarred)
0.3061056916700075,0.4078766326630611,0.05837502724780854,0.05731847921860916,0.05662255771279454,0.4678624813153961,670,AWP | Exoskeleton (Minimal Wear)
0.3093595564702314,0.4205926065388637,0.09467239377123148,0.09338573948406807,0.09222394817568935,0.4847560975609756,657,MP7 | Olive Plaid (Minimal Wear)
0.3098079592681204,0.390471519227981,0.06335874593833385,0.06314863738793285,0.06312832535059869,0.487256371814093,668,StatTrak™ P250 | Supernova (Factory New)
0.3149757884047896,0.39228402061580236,0.08734272164376111,0.08634430396317762,0.0866285453763317,0.49700598802395207,669,Souvenir XM1014 | Ancient Lore (Factory New)
0.3160828417073806,0.4240487252006797,0.17962481294851454,0.16372985456307618,0.1666868702873509,0.32945736434108525,259,Sealed Graffiti | Recoil MP9 (Monster Purple)
0.31773521914588865,0.4368521554778421,0.04983134640717085,0.049029989906754945,0.04868842791748119,0.5007473841554559,670,AK-47 | Baroque Purple (Battle-Scarred)
0.31893480104912986,0.4398237697414574,0.07938475138151506,0.07863498885476385,0.07803121699985313,0.4917541229385307,668,Sticker | s1mple (Foil) | Berlin 2019
0.3237511268789741,0.4286653438503575,0.0659707854982531,0.06525629906766847,0.06263026506148348,0.4782608695652174,668,Sticker | mousesports | Cologne 2015
0.32949660524401897,0.4243634130228232,0.0703034096055059,0.07035355361306002,0.07164165452787968,0.5074850299401198,669,Sticker | Bish (Holo)
0.33115441843886373,0.43565659375185717,0.04766996717369956,0.04763364659360326,0.048054773415134776,0.49327354260089684,670,CS:GO Case Key
0.3335662147060171,0.5076840947216892,0.059324833720068075,0.0597813035766769,0.061955864786980515,0.4767616191904048,668,M4A1-S | Blood Tiger (Field-Tested)
0.33673156151120326,1.4318303871948181,0.16928851295299926,0.12003536243919133,0.39118720932016027,0.4469357249626308,670,Sticker | Mastermind (Holo)
0.3370611090549438,0.6625342082483285,0.17910781961140024,0.16168869153361345,0.18929412429410805,0.42406015037593986,666,Sticker | Dosia | London 2018
0.3371831896451361,0.7278590294625557,0.14988924084187047,0.1250490040933096,0.15132692184437793,0.5059880239520959,669,Five-SeveN | Fowl Play (Battle-Scarred)
0.3480121074750447,0.5894613099261221,0.14759904428808407,0.15776967674083167,0.16944239910034584,0.5082212257100149,670,StatTrak™ Galil AR | Sandstorm (Field-Tested)
0.3511346014616846,0.4717172685798193,0.04660650430575265,0.046555733827125294,0.04722673503543825,0.47234678624813153,670,Sticker | Team Liquid | Cologne 2016
0.3588276098648452,0.6197853323039746,0.07123827170505878,0.06792196726014085,0.06718261879587553,0.48208955223880595,671,UMP-45 | Primal Saber (Minimal Wear)
0.35957927234867665,0.8146860395361378,0.06582762869614246,0.06947009364741205,0.07832145380193518,0.5119402985074627,671,SCAR-20 | Crimson Web (Minimal Wear)
0.36107172552819494,0.766416669123906,0.15043802225698558,0.1427030946577321,0.1520425741916139,0.4364406779661017,237,Sealed Graffiti | Recoil FAMAS (Desert Amber)
0.3684811071742297,0.5525821225252361,0.07239299340635828,0.0709242797848749,0.07041670168472333,0.484304932735426,670,AUG | Death by Puppy (Well-Worn)
0.38810614072736316,0.7038807357459249,0.05553450220103888,0.05422901464769884,0.05952299655322098,0.40657698056801195,670,Operation Broken Fang Case
0.3914331927509535,0.5307781534016748,0.07612287079217916,0.07644353877118956,0.0761321463175936,0.5306427503736921,670,Souvenir Galil AR | Amber Fade (Factory New)
0.3928001855139357,0.5224342080937671,0.06778086255208106,0.06835827941331031,0.06924745668006337,0.47226386806596704,668,Sticker | kennyS | Katowice 2019
0.40729719680249254,0.734723196486188,0.13186569888468308,0.125307324025036,0.13883388217123618,0.5104790419161677,669,Sticker | fer | MLG Columbus 2016
0.41180914852452777,0.5741044576724675,0.05890645423276784,0.058303754557633966,0.05711544110523521,0.3966597077244259,480,Sticker | Summer | Boston 2018
0.41484557427037827,0.7023592279097948,0.1323584658348737,0.12665356486728732,0.1372899803940953,0.3745980707395498,623,G3SG1 | Contractor (Battle-Scarred)
0.4189142612293538,0.5829267723086191,0.047709766143493045,0.046876832430059294,0.045875213115029435,0.4767616191904048,668,StatTrak™ USP-S | Black Lotus (Minimal Wear)
0.43307981003420104,0.6426128308379492,0.10285196498215532,0.100678307816181,0.10760626103307176,0.31922398589065254,568,Sticker | ngiN (Foil) | London 2018
0.4338617934849017,0.5759729656191156,0.05234394073853105,0.0525417178017054,0.05298653699482166,0.4828101644245142,670,Dual Berettas | Black Limba (Minimal Wear)
0.44549999504128523,0.748567762205857,0.0990053047549582,0.09791353830243248,0.1100614776044878,0.4992526158445441,670,MAC-10 | Aloha (Factory New)
0.45060039417341236,1.837024285523513,0.11442633760465702,0.11117644287061143,0.16371892753169487,0.46326836581709147,668,StatTrak™ P250 | Contaminant (Factory New)
0.4511386741338796,0.6237665395526188,0.1579283941159617,0.15552176607225335,0.16491903689008258,0.4257871064467766,668,Sticker | flamie | Cologne 2015
0.45287430472731294,0.6796093824196141,0.05643203532030901,0.05568370606448356,0.05922021929123228,0.45864661654135336,666,Sticker | Flipsid3 Tactics | MLG Columbus 2016
0.4630555837879764,0.6703086883166771,0.08610527442912153,0.08719314526923767,0.08882464601464249,0.36577181208053694,597,Sticker | cajunb (Foil) | London 2018
0.47077837802076833,0.6265090381224476,0.11319274174673802,0.11157868081520164,0.11321002765383277,0.37868852459016394,611,Sticker | chrisJ (Foil) | London 2018
0.47275963534391546,0.6180254806733062,0.05454732199368179,0.05370468459507645,0.05464261064154934,0.47533632286995514,670,StatTrak™ SSG 08 | Fever Dream (Factory New)
0.4790175284308907,0.697951586686201,0.06619389026634277,0.06540564560854208,0.07016102215008352,0.4977578475336323,670,PP-Bizon | Bamboo Print (Factory New)
