mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.055120254507662295,0.08501273122616515,0.06447433208154674,0.06516221794045808,0.06383752766175918,0.47242921013412814,672,Sticker | Headless Chicken
0.05529676009906655,0.07518190845530714,0.06595668909127286,0.06520928156373842,0.06493476628388603,0.4828614008941878,672,Sticker | Baaa-ckstabber!
0.056308240422329243,0.12705068125943883,0.5807239256376787,0.39970757909098725,0.41380091071182135,0.47690014903129657,672,MAC-10 | Sienna Damask (Battle-Scarred)
0.05644001453965304,0.08125707905273549,0.10505072170772031,0.10188147528195242,0.10337547664014361,0.45603576751117736,672,Sticker | coldzera | London 2018
0.05700780057820967,0.10394659574083574,0.07389475760058051,0.07586182565998532,0.07659318634185347,0.4903129657228018,672,PP-Bizon | Brass (Battle-Scarred)
0.05717669751966635,0.074847433877746,0.08910092898831426,0.08779914460922254,0.088414279418101,0.4828614008941878,672,Sealed Graffiti | ELEAGUE | Boston 2018
0.05734597600753958,0.07902696921581323,0.057286466248108944,0.05714237797769729,0.05673755498582404,0.4485842026825633,672,PP-Bizon | Brass (Field-Tested)
0.05762967288672684,0.0774000815495341,0.06854408467879475,0.06654062995961062,0.06847783412574446,0.4992548435171386,672,Five-SeveN | Boost Protocol (Field-Tested)
0.05770227313390741,0.08201116727967435,0.12797826954099123,0.12215615028697188,0.12609108760311674,0.4932935916542474,672,Sticker | Stewie2K | Katowice 2019
0.05781294936669612,0.07390516979608223,0.06506616430758341,0.064349076802168,0.0623534439081167,0.4798807749627422,672,StatTrak™ P90 | Grim (Minimal Wear)
0.05858292173562513,0.10038896989709259,0.10304533466174551,0.09552858341479732,0.10101110927834794,0.46795827123695977,672,Sticker | Ancient Beast (Foil)
0.0599203710000427,0.09181388735283597,0.11300019550912221,0.10778882026355649,0.11038578350592101,0.45603576751117736,672,Sealed Graffiti | North | Atlanta 2017
0.06078562464079792,0.08142419737611598,0.05361863965994063,0.0529831795891076,0.05427868977225784,0.45752608047690013,672,USP-S | Flashback (Factory New)
0.06110002234248129,0.10316402461930763,0.13166702601627386,0.126891566750008,0.1440865483809164,0.496274217585693,672,Sticker | kNgV- | Berlin 2019
0.061896751153602034,0.08318008180394104,0.07002019031993902,0.06959285437003547,0.06868915019829575,0.46497764530551416,672,Sticker | The Ninja
0.06192941863108804,0.08607874393698828,0.07103412592292277,0.07045952250520103,0.07263353945548483,0.481371087928465,672,Sticker | Aces High
0.06201280810771496,0.2327969707937848,0.37802454817306713,0.25667439214455856,0.4396851740282452,0.4843517138599106,672,CZ75-Auto | Polymer (Battle-Scarred)
0.06213009532226915,0.08916545079433834,0.0746974087435618,0.07337589451649432,0.0783344318262957,0.5141579731743666,672,MP5-SD | Acid Wash (Factory New)
0.06316186699911079,0.08665736421248862,0.0716604237741953,0.07221121549309191,0.06995204872167692,0.5022354694485842,672,M4A1-S | VariCamo (Well-Worn)
0.06319874741952758,0.08605398441776818,0.07757511320635165,0.07737727859811114,0.07919760471745942,0.44709388971684055,672,Sealed Graffiti | Flipsid3 Tactics | Krakow 2017
0.06386997294617129,0.08980273342642056,0.09500810730221965,0.0928802190544081,0.09570241603014215,0.5067064083457526,672,Five-SeveN | Hot Shot (Well-Worn)
0.0645910120909576,0.17864466496537174,0.25791762633513116,0.19183883267927898,0.3066008428763618,0.4977645305514158,672,Sticker | ANGE1 | London 2018
0.0652339615741612,0.09419359590414786,0.0810920993911637,0.08129239712260897,0.07577163046861832,0.4232488822652757,672,M4A1-S | Flashback (Well-Worn)
0.06543861046332809,0.10386788112690741,0.07472470265654858,0.07094470021092016,0.07254453590188592,0.44411326378539495,672,P90 | Verdant Growth (Minimal Wear)
0.06638689125552603,0.12186938484380988,0.2011063630733175,0.190525389437764,0.23158598566930433,0.4456035767511177,672,UMP-45 | Scorched (Battle-Scarred)
0.06705177084627005,0.09091639405698693,0.06933393708375976,0.0686245680650139,0.07035611781092829,0.5007451564828614,672,Sticker | Ninjas in Pyjamas | London 2018
0.06707512079206321,0.10517678198744859,0.07661703483784259,0.07256531355112004,0.07733507132380962,0.488822652757079,672,FAMAS | CaliCamo (Field-Tested)
0.06710585306300686,0.16441310258731714,0.1975840473832733,0.18554577424184787,0.2293953778843818,0.503725782414307,672,Souvenir MP9 | Music Box (Well-Worn)
0.06823120933884128,0.0876198339238782,0.06051300367647474,0.05977403336143555,0.060837788457620945,0.47242921013412814,672,StatTrak™ SSG 08 | Fever Dream (Battle-Scarred)
0.06853774211820779,0.15631170279576437,0.16303443188608058,0.13847570126417225,0.1737011120934599,0.4947839046199702,672,Sticker | apEX | Katowice 2019
0.0698853574165468,0.11984396607243548,0.3217535148072955,0.2892198231699573,0.3402729104970932,0.4873323397913562,672,StatTrak™ P2000 | Ivory (Battle-Scarred)
0.07045593362575306,0.11018898080081187,0.07156966539299117,0.06927056909382572,0.07434024292587622,0.5022354694485842,672,Galil AR | Crimson Tsunami (Well-Worn)
0.07157846835034236,0.2538656000636481,0.31034514391798185,0.21659143541087425,0.3294609282300873,0.488822652757079,672,P90 | Cocoa Rampage (Battle-Scarred)
0.07417775818311836,0.09330632876655254,0.051954431148197325,0.051838862563054124,0.05194723494590464,0.5007451564828614,672,StatTrak™ Five-SeveN | Retrobution (Field-Tested)
0.07449024136131373,0.09539114562017993,0.057155499937201176,0.056769048911398196,0.056768933089629055,0.47540983606557374,672,Tec-9 | Bamboozle (Factory New)
0.07599125853784161,0.3546966406054079,0.13861649106128318,0.12295806514851519,0.21564202250511377,0.5022354694485842,672,StatTrak™ MP9 | Sand Scale (Well-Worn)
0.0766321825766634,0.10603647417646694,0.06751484734430419,0.06636943499247486,0.06807161288689664,0.4783904619970194,672,USP-S | Cyrex (Battle-Scarred)
0.07674229878757645,0.10194946372490314,0.05599340640641941,0.05520248216942339,0.05626345405805453,0.4873323397913562,672,StatTrak™ SG 553 | Phantom (Minimal Wear)
0.07956156741995504,0.11516429988018376,0.08560223529444753,0.08366181428439712,0.08466711696594258,0.4918032786885246,672,Sticker | Silent Ninja (Foil)
0.07962902582746301,0.10324279380695418,0.06441909431520373,0.0638620725769095,0.06532750918498671,0.4396423248882265,672,AWP | Worm God (Field-Tested)
0.07971195930651007,0.11995676536099426,0.07996498487130059,0.07732036191671272,0.07846642162866342,0.45901639344262296,672,P90 | Verdant Growth (Factory New)
0.08010538134625211,0.12221701526086294,0.09874561932453008,0.09600766952851891,0.10285630264047614,0.4903129657228018,672,Sticker | Dosia | London 2018
0.08021540725217687,0.2837610190724587,1.0436589915745316,0.5894721367086218,0.8949223640047627,0.47242921013412814,672,Souvenir P250 | Facility Draft (Field-Tested)
0.08557816025726854,0.11068057147182533,0.07003189395296212,0.06937340490469625,0.0692062720041506,0.4485842026825633,672,XM1014 | Zombie Offensive (Factory New)
0.08621568873930167,0.12409061197256263,0.09936683410848234,0.09762561678949767,0.10251679650580092,0.46497764530551416,672,P250 | Supernova (Well-Worn)
0.08631331772401186,0.11073412469970204,0.06119940833797423,0.060553918390821415,0.060654367105288785,0.4426229508196721,672,AWP | PAW (Field-Tested)
0.08659245479673432,0.1182372412925858,0.06927120186872336,0.06921610334405712,0.0708306480180119,0.4903129657228018,672,StatTrak™ XM1014 | Zombie Offensive (Minimal Wear)
0.08672401847314992,0.3626332903671125,0.47605886163190175,0.34425725059850204,0.6564197595368733,0.45901639344262296,672,MP9 | Bioleak (Battle-Scarred)
0.0874132116362797,0.1977117580150464,0.06921691610864998,0.07027111770896502,0.07565466842775692,0.47540983606557374,672,StatTrak™ MAG-7 | SWAG-7 (Minimal Wear)
0.08762144685416327,0.1457848528742576,0.09064604661327406,0.08429802098931033,0.08578959105402915,0.4366616989567809,672,Desert Eagle | The Bronze (Minimal Wear)
0.0877764932315219,0.1599807229669507,0.09016890656979172,0.0815745653421056,0.08121635602511329,0.4307004470938897,672,Operation Wildfire Case
0.08883120659488589,0.11780534557805326,0.06819627100094243,0.06769459908344616,0.06807278436205946,0.4783904619970194,672,Sticker | Fnatic | Cluj-Napoca 2015
0.08899055015764465,0.11716141980218388,0.0566354563933711,0.05659243723131661,0.057712220003716924,0.45305514157973176,672,XM1014 | Incinegator (Field-Tested)
0.09067452284421951,0.147917802649235,0.14618758682840666,0.14357878883570913,0.14436456920959354,0.36829268292682926,411,Sealed Graffiti | Recoil MAC-10 (Battle Green)
0.09429520008210482,0.12877389595836775,0.07113507533080912,0.0704205321687646,0.07249738960570287,0.47540983606557374,672,StatTrak™ Tec-9 | Isaac (Well-Worn)
0.09455773082863834,0.2616764955011394,0.46082238819894983,0.32085794942951257,0.3737746040731065,0.5052160953800298,672,SSG 08 | Jungle Dashed (Battle-Scarred)
0.09515980467207664,0.12223964339914355,0.054218935013494785,0.05408675779442002,0.054430238253726476,0.43517138599105815,672,Galil AR | Chromatic Aberration (Field-Tested)
0.09527516722942975,0.121805145036571,0.06997005037595833,0.06899032295214873,0.07052844064496414,0.4396423248882265,672,AWP | Worm God (Well-Worn)
0.09568663245669204,0.1209128685469196,0.062491251092363566,0.06189550364482465,0.06282705452241943,0.4873323397913562,672,AUG | Fleet Flock (Battle-Scarred)
0.09828022344192634,0.16963372946084684,0.0825320091616651,0.08191795263119908,0.09236991062330266,0.5126676602086438,672,PP-Bizon | Forest Leaves (Field-Tested)
0.10001382647740294,0.16154165300369844,0.0908058369016934,0.08628393773332077,0.09466657378720258,0.47242921013412814,672,SCAR-20 | Army Sheen (Minimal Wear)
0.10007818543200996,0.15444087961633615,0.11341868415590849,0.10727210901336882,0.10865670631142359,0.45007451564828616,672,MP9 | Mount Fuji (Battle-Scarred)
0.10015103802664406,0.13861843945267047,0.0879153113894054,0.08754722535000842,0.09183674726924483,0.481371087928465,672,Sticker | Legendary Eagle Master (Holo)
0.10073149292071576,0.14861174551422981,0.13543701992073423,0.13012177759560065,0.13354059082569256,0.3275,401,Sealed Graffiti | Recoil FAMAS (Desert Amber)
0.10124276549748101,0.13309160264885433,0.07652155309193244,0.0745572130280031,0.07354013208153469,0.4918032786885246,672,PP-Bizon | Seabird (Field-Tested)
0.10237297636037544,0.1474116609031764,0.07278602699464966,0.07206277964129404,0.07384371465264929,0.4932935916542474,672,StatTrak™ MAC-10 | Ultraviolet (Field-Tested)
0.10353977937263302,0.14077759944352689,0.05818500162730892,0.05718518978639468,0.05832462114457128,0.5067064083457526,672,StatTrak™ SG 553 | Darkwing (Minimal Wear)
0.10487151258783485,0.16431449152252667,0.06292056949050384,0.061103919899051166,0.06395101805209971,0.496274217585693,672,StatTrak™ P250 | Contaminant (Factory New)
0.10510034133265135,0.14186106583763536,0.07560554546048961,0.0765610020006569,0.07678040242166448,0.47242921013412814,672,"Music Kit | Sam Marshall, Bodacious"
0.10600817731815433,0.17406598401204218,0.07726785777978268,0.07625185436894973,0.08011240455786625,0.45901639344262296,672,SCAR-20 | Storm (Field-Tested)
0.10640128448804106,0.2030054154303105,0.058074832616948645,0.05918138401902971,0.0642140640837277,0.526080476900149,672,Five-SeveN | Fowl Play (Battle-Scarred)
0.10666401042906754,0.5044086034836573,0.1947210505236687,0.1606815273928235,0.3117137258212284,0.46497764530551416,672,StatTrak™ Nova | Windblown (Battle-Scarred)
0.11001024891427467,0.2576814230932349,0.2251742711782634,0.1920945341083697,0.27444651718609003,0.4426229508196721,672,Sticker | stavn (Holo) | Stockholm 2021
0.11001699539364046,0.22011735421733294,0.12817675123037414,0.1265383097966959,0.15241127021607798,0.5022354694485842,672,Sealed Graffiti | Gambit Esports | Boston 2018
0.11005093742375605,0.24320579353871602,0.5295320439387996,0.42984690839564454,0.5788883716139496,0.46199701937406856,672,PP-Bizon | Sand Dashed (Factory New)
0.11030178825531262,0.17190101917831718,0.12178701527033331,0.11610841440993669,0.11815952206753369,0.4366616989567809,672,Dreams & Nightmares Case
0.11220168439480138,0.5830994656057711,0.21253923286018347,0.16922312984900093,0.3393717554483688,0.5007451564828614,672,MP9 | Sand Scale (Factory New)
0.11402536923774695,0.16878840880446916,0.0794087169611738,0.07960966768697415,0.08286358717797915,0.4947839046199702,672,Sticker | Max (Holo)
0.11424596928031634,0.14638560644431536,0.06728046114433672,0.06621036860409157,0.06583275303279112,0.5007451564828614,672,AUG | Arctic Wolf (Well-Worn)
0.11517551430082916,0.16833198894874982,0.06474412378163692,0.06407071312835871,0.06963918531444384,0.4977645305514158,672,Sticker | Flash Gaming | Boston 2018
0.11525067972424884,0.1522805315589788,0.08164739126810236,0.07930786554299239,0.07963841067604413,0.4798807749627422,672,M249 | Jungle (Minimal Wear)
0.11566918569142605,0.509514178142926,0.3406894305110314,0.2833277324981474,0.5706331613653763,0.481371087928465,672,AUG | Contractor (Factory New)
0.12013220986793305,0.1650084744251487,0.07551157221349623,0.0751809806246177,0.07534738081099744,0.5022354694485842,672,StatTrak™ Sawed-Off | Yorick (Factory New)
0.12093038188845584,0.1838711239501725,0.09816062205277512,0.09516137612678979,0.09885583590367661,0.5156482861400894,672,SSG 08 | Parallax (Battle-Scarred)
0.12194618185478966,0.15967358956815472,0.09263802198280398,0.09079119466965231,0.0902943763313016,0.4873323397913562,672,PP-Bizon | Seabird (Well-Worn)
0.12205203061408848,0.16273263624785908,0.07064505708139111,0.0690145787513628,0.06845105587672885,0.503725782414307,672,StatTrak™ M249 | Aztec (Minimal Wear)
0.12348456490636638,0.16067583053827422,0.11500280207549045,0.11305911046794465,0.11533279979223073,0.488822652757079,672,Sticker | B1ad3 | Boston 2018
0.12356098295011089,0.16542094836209387,0.0756603856264607,0.07396646240408622,0.07657126292892472,0.5424739195230999,672,StatTrak™ Dual Berettas | Dezastre (Well-Worn)
0.12404819717566018,0.1985111569873901,0.1550528031459578,0.14290081560370904,0.14756363901504016,0.336283185840708,340,Sealed Graffiti | Recoil XM1014 (Dust Brown)
0.12524715133707381,0.17692355698166506,0.08700568952803212,0.08427333913937292,0.08774419363590746,0.4873323397913562,672,P90 | Module (Factory New)
0.12602056688137828,0.17155783413506515,0.060511011942053786,0.05930167621716578,0.06011436587637908,0.5081967213114754,672,MAC-10 | Ultraviolet (Minimal Wear)
0.12689622823700702,0.3535945525694474,0.10681903731871609,0.11264429526998399,0.1419175334068595,0.4932935916542474,672,P2000 | Red FragCam (Battle-Scarred)
0.12951444576829077,0.17170230732835007,0.08471837060599714,0.0848559840125304,0.08667084150600333,0.526080476900149,672,Sealed Graffiti | Fancy Koi
0.13149657248371543,0.1694418746845015,0.04576926981488511,0.04544107821510048,0.04511751240964496,0.47093889716840537,672,Five-SeveN | Angry Mob (Battle-Scarred)
0.13195193059551713,0.21031475361517607,0.07388862607003081,0.07433193719066752,0.07892075608592795,0.5141579731743666,672,StatTrak™ G3SG1 | Murky (Factory New)
0.1351264742460066,0.2085631710550228,0.1036078078826935,0.10041113754943029,0.10249749189417862,0.4873323397913562,672,Sticker | flamie | Cologne 2015
0.13640408579935026,0.19169730473619628,0.06511562294709401,0.06413547791324782,0.06535894278294987,0.5245901639344263,672,StatTrak™ Galil AR | Black Sand (Factory New)
0.13648109582763482,0.21095286386681622,0.11277529263057764,0.10452203518715572,0.10174904599801705,0.5290611028315947,672,P2000 | Space Race (Field-Tested)
0.1366040014219129,0.19079353841046146,0.05817341676691911,0.05726595291626593,0.05849383758699436,0.4918032786885246,672,Sticker | mousesports | Cologne 2015
0.13836382849760198,0.1943576176759884,0.08133283814048249,0.08075762258044678,0.08546966296781408,0.496274217585693,672,StatTrak™ Galil AR | Crimson Tsunami (Battle-Scarred)
0.13883639653375207,0.3826124395620718,0.8406263509099541,0.5240828343463669,0.6814767298607695,0.4873323397913562,672,MAG-7 | Navy Sheen (Well-Worn)
0.1416383271675438,0.4124268845728689,1.6376512588562733,0.7826474759746922,0.9934374250689254,0.4262295081967213,672,Souvenir Nova | Army Sheen (Field-Tested)
0.14247328781485097,0.1750433136112444,0.09911470818555007,0.09769981582690326,0.09594512251752586,0.4932935916542474,672,Sticker | fer | MLG Columbus 2016
0.1444404481642316,0.19473898349400673,0.09703201105154667,0.09678789008249575,0.09851604004273755,0.503725782414307,672,Sticker | flamie | Krakow 2017
0.14832853773916987,0.37075967426218154,0.14053149373039978,0.13783728736436712,0.16886253693292966,0.5067064083457526,672,AUG | Colony (Battle-Scarred)
0.148704616708719,0.18899083527136246,0.059504631568880764,0.05918103987299342,0.05989406657810484,0.511177347242921,672,Five-SeveN | Retrobution (Factory New)
0.14947979470619446,0.25711818884768844,0.10925749534319076,0.10472913611807642,0.1231916542052807,0.5141579731743666,672,P2000 | Pulse (Well-Worn)
0.1495489617889767,0.18975755006927186,0.06675427896752885,0.06651043086680127,0.06653577107880806,0.5201192250372578,672,Dual Berettas | Twin Turbo (Battle-Scarred)
0.14993715048475734,0.22554350232128975,0.39592142368179156,0.354076861206876,0.3728224306732163,0.47242921013412814,672,Souvenir P250 | Bone Mask (Field-Tested)
0.1500460522073816,0.2060336230639865,0.06037889281790636,0.059932666208028555,0.06022656272289351,0.5067064083457526,672,StatTrak™ XM1014 | Incinegator (Battle-Scarred)
0.15290498425003088,0.2808125402529558,1.555367351095728,0.7483447816465497,0.8601992270772559,0.4083457526080477,672,Souvenir MP9 | Slide (Well-Worn)
0.1530687209756456,0.20834833062730093,0.09787615701580768,0.09531439947169157,0.09719125321957531,0.45007451564828616,672,MP7 | Olive Plaid (Minimal Wear)
0.15492643872731446,0.2349564645542797,0.1410405739367983,0.13462819662573736,0.14680509593300053,0.47690014903129657,672,Souvenir Galil AR | Dusk Ruins (Battle-Scarred)
0.15793975388475864,0.2178452793497755,0.12789016734374964,0.12840062785660447,0.13270876498267584,0.42451420029895365,670,Sticker | dennis | Atlanta 2017
0.15909493603191974,0.21114899318312808,0.06321213910513299,0.06280869193393279,0.06175521747140251,0.4873323397913562,672,StatTrak™ Galil AR | Chromatic Aberration (Battle-Scarred)
0.16259665435920645,0.2095392693403923,0.07291112497135208,0.0731700643727124,0.07274553807789429,0.47690014903129657,672,Sticker | Kimberly (Holo)
0.1631273020550373,0.2153805091242209,0.08099181021543604,0.07937141727072941,0.08178628959899618,0.5007451564828614,672,StatTrak™ Dual Berettas | Urban Shock (Well-Worn)
0.1641904242522064,0.21833583800963968,0.06284229195333206,0.06258974460295408,0.06213156897420107,0.44709388971684055,672,AWP | PAW (Minimal Wear)
0.16546472995812594,0.2341203437302905,0.05481822545694597,0.0542259973089443,0.05499450156247943,0.518628912071535,672,StatTrak™ G3SG1 | The Executioner (Field-Tested)
0.1689743350218438,0.2861137457032309,0.11519927023864,0.11699433623674507,0.11539100894533932,0.3651266766020864,672,M4A1-S | Night Terror (Field-Tested)
0.17286494788802714,0.23132825704967075,0.04856794385327706,0.04831248995394555,0.04952516559048532,0.47093889716840537,672,Glock-18 | Vogue (Well-Worn)
0.1730066515940625,0.247092621685797,0.1413835469006149,0.1370541304615199,0.13981264972753293,0.4426229508196721,672,Sticker | Gold Nova
0.17312962383545472,0.23971196949845264,0.07975081927425523,0.07946919999475857,0.08048303193627956,0.5141579731743666,672,StatTrak™ PP-Bizon | Blue Streak (Field-Tested)
0.1739646937545968,0.34699865968098675,0.14083061584967435,0.13409237360415047,0.16742634613320728,0.47093889716840537,672,Sticker | G2 (Foil) | 2020 RMR
0.1742527347524645,0.2365083102169658,0.09135258801954375,0.08824490203412386,0.08707405630414136,0.5081967213114754,672,MP9 | Setting Sun (Well-Worn)
0.17639335207247223,0.23623388598433454,0.0879365657042511,0.08626786004709588,0.08805486913548445,0.481371087928465,672,Souvenir Glock-18 | Night (Minimal Wear)
0.17832330207639527,0.6706009556987029,0.18055666874428894,0.18098258881650178,0.29470535289036154,0.496274217585693,672,StatTrak™ XM1014 | Zombie Offensive (Battle-Scarred)
0.17964759644739234,0.23532681040117562,0.11997015406656096,0.11743679642360769,0.11642869146009321,0.4873323397913562,672,Sealed Graffiti | FaZe Clan | London 2018
0.18244881038874763,0.2615401299117719,0.06919692304555518,0.06816844653507229,0.07126122573080884,0.496274217585693,672,MP5-SD | Agent (Factory New)
0.18472218625039774,0.23927411360373754,0.05555150432650814,0.05477279690170824,0.05562713433513009,0.481371087928465,672,AK-47 | Baroque Purple (Battle-Scarred)
0.18751527529940415,0.32981097241927837,0.11021023816553621,0.10597929441281233,0.12026198274972809,0.45752608047690013,672,Sticker | Renegades (Gold) | 2020 RMR
0.18774540156776656,0.24969419703994325,0.07206349167651538,0.0708546965969183,0.07055535002277061,0.496274217585693,672,AWP | Phobos (Well-Worn)
0.18979116390224832,0.43235805614374057,0.17327304718790706,0.17671998304758518,0.2099952039535448,0.496274217585693,672,Souvenir Dual Berettas | Colony (Minimal Wear)
0.19404008579734222,0.2701614562347288,0.12491760606691298,0.11944109256947033,0.12051383607352288,0.496274217585693,672,Souvenir XM1014 | Ancient Lore (Minimal Wear)
0.19576975750445574,0.2725049686912802,0.05785518883973347,0.05669463827621285,0.057505394747632395,0.503725782414307,672,Sticker | OpTic Gaming | Cologne 2016
0.19945681310482263,0.32482889325799486,0.1242383394393663,0.11955688203489812,0.12828763084437148,0.488822652757079,672,Sealed Graffiti | FaZe Clan | Krakow 2017
0.19981174143406363,0.3156403785351483,0.08815313942811401,0.08329458209144713,0.07999860685112864,0.4128166915052161,672,Operation Broken Fang Case
0.2007736153931159,0.26722209772154953,0.09048691210274558,0.08712238027784036,0.08602132517771002,0.45305514157973176,672,Nova | Moon in Libra (Well-Worn)
0.20583806629900916,0.4645188209995711,0.1261786384522921,0.12791650967681845,0.1415322007982913,0.5067064083457526,672,Souvenir AUG | Radiation Hazard (Field-Tested)
0.21041929337223098,0.37037180298372163,0.20115705812425833,0.18201509253263046,0.19003445905304636,0.38699690402476783,647,Sticker | jmqa (Foil) | London 2018
0.21551902737255924,0.322168115078914,0.17567541885956703,0.1653387262172103,0.1598865942795191,0.47085201793721976,670,Sticker | chrisJ (Foil) | London 2018
0.21601656359555835,0.28913874369887554,0.09412167951462236,0.09160223935188253,0.0930329702033581,0.5081967213114754,672,Sticker | Snax | Cologne 2015
0.21888205079462858,0.3673606503059016,0.17910916274287583,0.16546019127030873,0.17376501099260108,0.38145896656534956,659,Sticker | Lekr0 (Foil) | London 2018
0.2206849620237301,0.34108602144500494,0.07109991056025594,0.06969000431310976,0.0806891122038621,0.46944858420268254,672,AWP | Exoskeleton (Minimal Wear)
0.22191729141981947,0.44498800313117143,0.11970579553687481,0.11405318018478643,0.14513178085298908,0.46050670640834573,672,Sticker | Heroic (Gold) | 2020 RMR
0.22613291683648326,0.34853542115483477,0.09124934838931154,0.08704933125564547,0.09328442028126775,0.4307004470938897,672,Operator | FBI SWAT
0.2267736408434687,0.31371508117524516,0.06099119401314969,0.06029297452648189,0.06172115529591002,0.5096870342771982,672,UMP-45 | Primal Saber (Minimal Wear)
0.22911250357231616,0.35313183270723436,0.23217621948091038,0.20443090235308237,0.216057066469806,0.26869158878504673,429,Sealed Graffiti | Recoil M4A1-S (Monarch Blue)
0.2295696605653261,0.5316288280510025,0.19490994199404607,0.17177544262130343,0.20285898816922818,0.46348733233979134,672,Sticker | Renegades (Holo) | Stockholm 2021
0.2307523424935134,0.28814843330961726,0.05051934689331291,0.049974961742603,0.05021348216003227,0.4977645305514158,672,P90 | Nostalgia (Field-Tested)
0.23270220313100495,0.2982241394418861,0.06099225118113167,0.060428545294473376,0.060939423757951854,0.46199701937406856,672,MP9 | Hydra (Well-Worn)
0.23340542076925483,0.563786975349498,0.281818591241869,0.28498729295695613,0.37343760135634574,0.5022354694485842,672,Souvenir SCAR-20 | Storm (Battle-Scarred)
0.23724141349533862,0.37023290486013544,0.04641335962644205,0.04554901113354966,0.047865366688924375,0.5067064083457526,672,CS:GO Case Key
0.23896592195193259,0.34485642953572443,0.05155544052004264,0.05135653722244951,0.05245404767339864,0.4426229508196721,672,Glock-18 | Wasteland Rebel (Minimal Wear)
0.23991519849276652,0.4173268463194225,0.13526703267279722,0.127558481062004,0.13727502285228357,0.47093889716840537,672,StatTrak™ Dual Berettas | Retribution (Field-Tested)
0.2403601528381577,0.3321701624352836,0.05047564419759413,0.05000318601778701,0.05053946298651989,0.518628912071535,672,M4A1-S | Briefing (Well-Worn)
0.2419644479495157,0.3296358059397731,0.05583252722054555,0.05531426004572373,0.05744049828738518,0.4396423248882265,672,StatTrak™ AWP | Worm God (Minimal Wear)
0.24215207403242647,0.37243908725366176,0.1575161053862999,0.15414010893320432,0.159840157931386,0.4442771084337349,665,G3SG1 | Contractor (Battle-Scarred)
0.24227510875064567,0.37624479336060807,0.06846464340312948,0.06661257123981267,0.06975187981433187,0.47690014903129657,672,Autograph Capsule | Team EnVyUs | Cologne 2015
0.24364173834816155,0.3258400725159368,0.1569419990461173,0.1461719687326177,0.13482717471820466,0.29955947136563876,455,Sealed Graffiti | Recoil UMP-45 (Bazooka Pink)
0.24489009622377195,0.3533351992308164,0.07822867525838628,0.0774886737474615,0.08246559224843093,0.4858420268256334,672,SCAR-20 | Crimson Web (Minimal Wear)
0.24615315153718217,0.3277553067162319,0.06779929324875689,0.06654108194868524,0.06757162292312621,0.4783904619970194,672,StatTrak™ P250 | Supernova (Factory New)
0.24897012664933457,0.39590717286757954,0.17149231692940234,0.1769880306668399,0.18720539856164614,0.47242921013412814,672,StatTrak™ Galil AR | Sandstorm (Field-Tested)
0.2523056219808246,0.3512380690441738,0.12065483007262577,0.11599215687697421,0.11973357943052516,0.4270516717325228,659,Sticker | seang@res | Cluj-Napoca 2015
0.2562399422692315,0.45478882546765337,0.1129249745604036,0.11125980204275046,0.12294077726777877,0.4456035767511177,672,Sticker | s1mple (Foil) | Berlin 2019
0.26143157505633446,0.4502859430027467,0.11081475520431057,0.1145263337534887,0.12221746977185292,0.46050670640834573,672,Tec-9 | Tornado (Minimal Wear)
0.2615960915947424,0.42695649995710244,0.08193050779592984,0.07797110374280575,0.08416478684512062,0.46348733233979134,672,Sergeant Bombson | SWAT
0.26770783491964634,0.5109046352505305,0.1622574865375744,0.15474228304527368,0.18252882351473207,0.4552238805970149,671,Sticker | sergej (Foil) | Katowice 2019
0.26896532797186223,0.40617780943091947,0.05805418932222215,0.058066118909016466,0.060802981044779394,0.5081967213114754,672,AUG | Death by Puppy (Well-Worn)
0.27627042868556506,0.5927642674375518,0.48491547502499843,0.40609590209362406,0.5601693541454837,0.5022354694485842,672,Negev | Lionfish (Battle-Scarred)
0.2782088004757003,0.4672683995865898,0.11600869587905528,0.11106667795504421,0.12026503799229502,0.46795827123695977,672,Sticker | IEM (Holo) | Katowice 2019
0.28019932373741185,0.5415332874009758,0.2589124570965024,0.2189155378509971,0.2862475210358539,0.3073286052009456,424,Sealed Graffiti | Recoil MP9 (Monster Purple)
0.2819149660819102,0.3572980479916638,0.06490994848041791,0.06396797973720643,0.06177035284325598,0.45007451564828616,672,Dual Berettas | Black Limba (Minimal Wear)
0.2846264279473934,0.3785219072584578,0.05912189958281579,0.05854287936821707,0.056819599242511495,0.4426229508196721,672,Sticker | Flipsid3 Tactics | MLG Columbus 2016
0.28554662951422655,0.6652720357607345,2.2300876574548636,0.9084125924928491,0.9709928775432481,0.3830104321907601,672,Souvenir Sawed-Off | Sage Spray (Well-Worn)
0.2869607766238987,0.39239085271927066,0.06891301951420563,0.06847906315386909,0.06899154334912885,0.4947839046199702,672,Sealed Graffiti | Drug War Veteran
0.28747172857426956,0.4345068928491704,0.13214075354545657,0.13130821816188845,0.13361159084998273,0.5052160953800298,672,SSG 08 | Sand Dune (Battle-Scarred)
0.28873428555184927,0.4553498300920989,0.12048821982806683,0.12360419594020372,0.12399476282584439,0.4843517138599106,672,Galil AR | Hunting Blind (Factory New)
0.29173660111258115,0.48198484589717294,0.09224135343425659,0.09347172745026358,0.09794189838077631,0.4128166915052161,672,M4A1-S | Night Terror (Factory New)
