mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.08726615646258502,0.11441812482570118,0.0958819693301467,0.0972400107237602,0.09411983736642378,0.45156482861400893,672,StatTrak™ P90 | Grim (Minimal Wear)
0.08839583333333334,0.17218886815590734,0.11205199245176162,0.10727948318179925,0.10840538390064791,0.46795827123695977,672,PP-Bizon | Brass (Well-Worn)
0.0884578373015873,0.12769475470146133,0.1643126343667809,0.15760364354014,0.162957730648364,0.46497764530551416,672,Sealed Graffiti | North | Atlanta 2017
0.08961522108843538,0.13330141093200248,0.112238665155409,0.10625723228009498,0.11730266480600052,0.481371087928465,672,UMP-45 | Houndstooth (Field-Tested)
0.08996682256235829,0.13358091639588596,0.10696089670450301,0.10575913105101227,0.10564768326253524,0.26825633383010433,672,Sticker | Baaa-ckstabber!
0.09003890306122449,0.12167822387931092,0.10040014816538598,0.09977742098189483,0.0999195534627398,0.5067064083457526,672,Sticker | The Ninja
0.09101743197278912,0.389789391595997,0.29724040627001425,0.20218354506192845,0.2860554116857885,0.46646795827123694,672,Tec-9 | Safety Net (Battle-Scarred)
0.09368686224489796,0.13433075067540015,0.09002419034937138,0.09243484544396875,0.09269287695740595,0.4456035767511177,672,PP-Bizon | Brass (Field-Tested)
0.09390178571428572,0.12882176639671752,0.11666085633480955,0.10970938414402417,0.1115777790183336,0.47391952309985097,672,Five-SeveN | Boost Protocol (Field-Tested)
0.09462159863945577,0.1298393488085495,0.11267861442897728,0.11851274296112402,0.10990644494751352,0.45901639344262296,672,M4A1-S | Flashback (Well-Worn)
0.0960746173469388,0.13638105930435374,0.10517727098030435,0.10937557921500311,0.10640306616750489,0.47540983606557374,672,M4A1-S | VariCamo (Well-Worn)
0.09615217545351473,0.1583491252189216,0.14885759802671028,0.13604368030643962,0.1440738906404548,0.4843517138599106,672,Five-SeveN | Hot Shot (Well-Worn)
0.09737289540816327,0.13021079508771025,0.12141746944935958,0.12051150357278759,0.12202298930923781,0.4366616989567809,672,Sealed Graffiti | Flipsid3 Tactics | Krakow 2017
0.09794727891156463,0.14361454534142729,0.11429462490340356,0.11027051868809469,0.11487686635264502,0.5350223546944859,672,Sticker | Aces High
0.09868261054421767,0.26778469343331035,0.12974394439466072,0.12370297418050753,0.13258563742946614,0.5022354694485842,672,PP-Bizon | Brass (Battle-Scarred)
0.09962737386621316,0.17954979379776415,0.21650229329328877,0.20112990523842303,0.23494204869802682,0.5022354694485842,672,Sticker | kNgV- | Berlin 2019
0.10028337585034014,0.20801479260363653,0.1774952223532202,0.14714938072326747,0.17291276598552283,0.44411326378539495,672,Sticker | Ancient Beast (Foil)
0.10073476473922902,0.14062885742588827,0.1543405091663487,0.15020569094839856,0.15576960585573243,0.37853949329359166,672,Sealed Graffiti | ELEAGUE | Boston 2018
0.10166007653061222,0.14590836467012241,0.09055547619716056,0.08870488167653792,0.09077764337927939,0.45603576751117736,672,USP-S | Flashback (Factory New)
0.10191262755102042,0.19692094120180756,0.2644941255764075,0.2174626978033951,0.25828596324996256,0.39046199701937406,672,Sticker | apEX | Katowice 2019
0.10652866354875283,0.3659193683466374,0.3306760471529354,0.23588104205234853,0.37161772577983226,0.4798807749627422,672,UMP-45 | Scorched (Battle-Scarred)
0.10691153979840112,0.18489158135674175,0.1961210433789803,0.16973442847963224,0.17021582140605027,0.5756097560975609,411,Sealed Graffiti | Recoil MAC-10 (Battle Green)
0.10719834183673467,0.1760060641769627,0.11248653934751648,0.10432946389505127,0.11310829852492497,0.4828614008941878,672,Galil AR | Crimson Tsunami (Well-Worn)
0.10817793367346938,0.4852111297253785,0.31048925771836167,0.25556563139077576,0.3697966249006234,0.4992548435171386,672,Souvenir MP9 | Music Box (Well-Worn)
0.10822746598639454,0.7539837456890982,0.24353962270721435,0.13809254836591348,0.3071193990594015,0.5171385991058122,672,StatTrak™ MP9 | Sand Scale (Well-Worn)
0.11015199829931972,0.3289649049359874,0.490189309270279,0.3439450597869705,0.5363318217716635,0.481371087928465,672,StatTrak™ P2000 | Ivory (Battle-Scarred)
0.1104613095238095,0.17665558445034424,0.1354457389970642,0.12654081763052805,0.13927105496061834,0.4873323397913562,672,MP5-SD | Acid Wash (Factory New)
0.1126052295918367,0.844857066921075,1.5351782425900495,0.26293492826007786,1.2562790830048527,0.5618479880774963,672,Souvenir P250 | Facility Draft (Field-Tested)
0.11280505952380954,0.14912157665688613,0.0983868042118423,0.09859584800698429,0.10058169003245471,0.4843517138599106,672,StatTrak™ SSG 08 | Fever Dream (Battle-Scarred)
0.11981311649659863,0.1873979134267602,0.15251349892434038,0.14679624819075457,0.15384152679337257,0.32488822652757077,672,Sticker | Dosia | London 2018
0.11981313775510205,0.1716867244702672,0.08637581743554093,0.08432689979279269,0.08784074855895296,0.5126676602086438,672,StatTrak™ SG 553 | Phantom (Minimal Wear)
0.1200216836734694,0.15811628101237904,0.09206834525451094,0.0910958742114502,0.09146839646706231,0.44709388971684055,672,Tec-9 | Bamboozle (Factory New)
0.12064710884353744,0.17305698745274528,0.08473037198900486,0.0838309443475252,0.08449006632375822,0.481371087928465,672,StatTrak™ Five-SeveN | Retrobution (Field-Tested)
0.12148575680272107,1.0081314067514555,0.7088178843953148,0.26614057236263344,0.9195336271495166,0.4202682563338301,672,MP9 | Bioleak (Battle-Scarred)
0.12163984552154196,0.6937809478098453,0.6242861127927241,0.2707441038852143,0.4808267362266068,0.46199701937406856,672,SSG 08 | Jungle Dashed (Battle-Scarred)
0.1223784013605442,0.19372232630980962,0.13783406822425853,0.12527890683689585,0.1410976571633897,0.481371087928465,672,FAMAS | CaliCamo (Field-Tested)
0.12251530612244897,0.16310789302410797,0.09947332955702086,0.09863172751006696,0.10051133619740203,0.44709388971684055,672,AWP | Worm God (Field-Tested)
0.12304804421768707,0.8872614970252561,0.6533010612442537,0.19466817970483405,0.566364771406318,0.46199701937406856,672,P90 | Cocoa Rampage (Battle-Scarred)
0.12362882653061226,0.19499074571247801,0.13442467696236207,0.12304408651372195,0.13705358016096694,0.488822652757079,672,P90 | Verdant Growth (Minimal Wear)
0.12525977891156462,0.19877903917162432,0.14746004702022222,0.13968322047775414,0.14894309206144254,0.4485842026825633,672,P250 | Supernova (Well-Worn)
0.1252905683106576,0.1631013802310388,0.13029252467095687,0.12830077603256038,0.13146495421982046,0.4456035767511177,672,Sticker | Ninjas in Pyjamas | London 2018
0.12629683956916102,0.3468649309608646,0.5418479793274729,0.3119928579131298,0.5995062813073087,0.368107302533532,672,Sticker | ANGE1 | London 2018
0.12951870748299318,0.17993051363006718,0.10204929514687724,0.10415543318801274,0.10594334117228087,0.5007451564828614,672,StatTrak™ XM1014 | Zombie Offensive (Minimal Wear)
0.12999596088435372,0.1916659162796398,0.13922964822936978,0.1315237317689869,0.1383379385576953,0.4873323397913562,672,Sticker | Silent Ninja (Foil)
0.13099766156462583,0.17219821111956826,0.08301248233122592,0.08351430674136986,0.08495470418822541,0.4828614008941878,672,XM1014 | Incinegator (Field-Tested)
0.1313233418367347,0.19034112140781673,0.11578724811610436,0.11284227379503078,0.11665323090048714,0.47093889716840537,672,USP-S | Cyrex (Battle-Scarred)
0.13524255952380954,0.17664120467976646,0.09619920987487861,0.09603109284772246,0.09503807836289409,0.4426229508196721,672,AWP | PAW (Field-Tested)
0.1407436224489796,0.1979410709725129,0.11219326549342996,0.11223222945612095,0.11381807448035512,0.481371087928465,672,XM1014 | Zombie Offensive (Factory New)
0.14448660714285713,0.9430181282150033,0.5015724283834427,0.27931586476272097,0.7127987364658801,0.45454545454545453,672,AUG | Contractor (Factory New)
0.14677742346938774,0.19233022603505623,0.08276182566362225,0.0839016620476714,0.08395488155148746,0.46050670640834573,672,Galil AR | Chromatic Aberration (Field-Tested)
0.1469424533903337,0.24026882609058503,0.1965214069288621,0.1808883212694824,0.1948028513641384,0.535,401,Sealed Graffiti | Recoil FAMAS (Desert Amber)
0.14698618197278912,0.20020662818363158,0.10678005826827136,0.10565004806266638,0.10880806103372088,0.46348733233979134,672,AWP | Worm God (Well-Worn)
0.14781292517006803,0.5146684075479,0.12440887891692233,0.10818731153409168,0.12792960736426134,0.46646795827123694,672,StatTrak™ MAG-7 | SWAG-7 (Minimal Wear)
0.1479249574829932,0.19860228640906838,0.11346927683004643,0.1114212330914133,0.11335727745351074,0.4918032786885246,672,Sticker | Fnatic | Cluj-Napoca 2015
0.14815051020408165,0.20745791882473513,0.13027285596565324,0.12963790384620794,0.135851422326769,0.45007451564828616,672,Sticker | Legendary Eagle Master (Holo)
0.14941475340136057,0.2277186405317466,0.11056070801258377,0.1065233356567439,0.1148751959882014,0.46646795827123694,672,StatTrak™ Tec-9 | Isaac (Well-Worn)
0.153593962585034,0.28272041838762724,0.15841708658721845,0.13078580196621964,0.14211483609525566,0.47242921013412814,672,Operation Wildfire Case
0.15568452380952383,0.27009626271417964,0.1112829230259269,0.1049064142551827,0.11229842054757172,0.4947839046199702,672,StatTrak™ MAC-10 | Ultraviolet (Field-Tested)
0.15585863095238095,0.2656347825043661,0.1561496939335906,0.13226912680154404,0.15260017600371656,0.46497764530551416,672,Desert Eagle | The Bronze (Minimal Wear)
0.1562356150793651,0.3766158085437107,0.39778216327934385,0.2734115040764453,0.3897665975864774,0.46646795827123694,672,Sticker | stavn (Holo) | Stockholm 2021
0.15715880102040813,0.23090373275679282,0.1105322015392303,0.10970273930942015,0.11420916324321115,0.5156482861400894,672,Sticker | Max (Holo)
0.1580718537414966,1.4618257207146668,0.3290861671254876,0.15704398324996152,0.46194743924425435,0.46497764530551416,672,StatTrak™ Nova | Windblown (Battle-Scarred)
0.15923107993197277,0.26508082585488646,0.149271840905493,0.13439171189596721,0.15674301777335908,0.4873323397913562,672,P90 | Verdant Growth (Factory New)
0.1608954081632653,0.2303283278397214,0.10455727481371913,0.10255937089723939,0.10564259940546622,0.4858420268256334,672,AUG | Fleet Flock (Battle-Scarred)
0.16500255102040817,0.7234341521420057,0.8601065276500599,0.3985962216435415,0.8679440657970515,0.45305514157973176,672,PP-Bizon | Sand Dashed (Factory New)
0.16594509637188207,0.3957072206656001,0.20899976880644347,0.18504948422380213,0.2298908712574241,0.3740685543964232,672,Sealed Graffiti | Gambit Esports | Boston 2018
0.16691177721088435,0.2541621237983983,0.18636790970558073,0.1725303309863761,0.1788023216543894,0.45752608047690013,672,Dreams & Nightmares Case
0.16701483193277314,0.31218986709369617,0.21979389460937782,0.1764600962698732,0.19867532886903624,0.6784660766961652,340,Sealed Graffiti | Recoil XM1014 (Dust Brown)
0.16740858843537415,0.23574530871915644,0.09891011545428086,0.09655188927317988,0.10122114742922013,0.5081967213114754,672,Sticker | Flash Gaming | Boston 2018
0.16824007936507937,0.39205973831596025,0.14618036386618657,0.13566451336601876,0.15812256576108094,0.46646795827123694,672,PP-Bizon | Forest Leaves (Field-Tested)
0.1694640731292517,0.3121665401144184,0.20454086821929943,0.16459451832761313,0.18399022668983359,0.46646795827123694,672,MP9 | Mount Fuji (Battle-Scarred)
0.1700812074829932,0.2297474337640915,0.12000535129847509,0.12430385941285155,0.1242517711105648,0.45752608047690013,672,"Music Kit | Sam Marshall, Bodacious"
0.17094494047619047,0.28718618626576664,0.15247391351994835,0.13771427151149318,0.16180534623174891,0.496274217585693,672,SCAR-20 | Army Sheen (Minimal Wear)
0.17341794217687073,1.595790429306517,0.24611381374135352,0.17516307694638947,0.5245300173544913,0.4858420268256334,672,MP9 | Sand Scale (Factory New)
0.174578443877551,0.5043873795149374,0.09981328181859117,0.09274664143918254,0.1053595493393739,0.488822652757079,672,Five-SeveN | Fowl Play (Battle-Scarred)
0.17813031462585033,0.41653104788775397,0.1337820115863088,0.11933451641828963,0.13461648139178267,0.4947839046199702,672,SCAR-20 | Storm (Field-Tested)
0.179780824829932,0.22736643529805753,0.10568291422655689,0.10413807282786396,0.10359636069103359,0.496274217585693,672,AUG | Arctic Wolf (Well-Worn)
0.1810138180272109,0.24858457410359222,0.09928206045888543,0.09867793294695934,0.10196624352823327,0.4798807749627422,672,StatTrak™ SG 553 | Darkwing (Minimal Wear)
0.18509204931972786,0.2526861110987809,0.13679879443850607,0.12944082676088597,0.13444608794841137,0.5067064083457526,672,PP-Bizon | Seabird (Field-Tested)
0.1855708191609977,0.2623795428423224,0.17359409880906182,0.16616999606400779,0.17332046438195922,0.4098360655737705,672,Sticker | B1ad3 | Boston 2018
0.1897047193877551,0.3247459873479438,0.15017398779326513,0.13746141026151937,0.15507615470235409,0.488822652757079,672,SSG 08 | Parallax (Battle-Scarred)
0.19052147108843537,0.28805902252062743,0.11690421055916209,0.10911431188808217,0.11618066466510066,0.4843517138599106,672,StatTrak™ P250 | Contaminant (Factory New)
0.1971732568027211,0.26160547273476986,0.13029225392749985,0.13185823997186935,0.1319479999948786,0.38450074515648286,672,Sealed Graffiti | Fancy Koi
0.1986433531746032,0.3303232922586934,0.12601384237086424,0.12098579073673306,0.12458986972498456,0.4798807749627422,672,StatTrak™ Sawed-Off | Yorick (Factory New)
0.20061224489795917,0.27750409046705515,0.0943775256202769,0.09136607955942701,0.09569610887744473,0.5067064083457526,672,MAC-10 | Ultraviolet (Minimal Wear)
0.20420153061224489,0.2678451609565,0.0913214421582962,0.09240314353074844,0.09135950723746401,0.5052160953800298,672,Sticker | Kimberly (Holo)
0.2077763605442177,0.9929150949966498,1.4138618753020844,0.3805389138786935,1.0198676878769541,0.47093889716840537,672,MAG-7 | Navy Sheen (Well-Worn)
0.20967708333333338,0.2848841659414055,0.11936134151088083,0.11919727707576853,0.11759425611443133,0.481371087928465,672,StatTrak™ M249 | Aztec (Minimal Wear)
0.21232440476190476,0.28143866558350283,0.14779212823423513,0.14014950451082908,0.14671651554188173,0.45454545454545453,672,M249 | Jungle (Minimal Wear)
0.21265355725623586,0.8921240743926386,0.18891118681785554,0.15836509522247558,0.23782636202261934,0.4858420268256334,672,P2000 | Red FragCam (Battle-Scarred)
0.21268813775510204,1.1250695932880124,3.0544721987737957,0.512056389088186,1.491773873212976,0.526080476900149,672,Souvenir Nova | Army Sheen (Field-Tested)
0.2173514030612245,0.32423304384552076,0.14578121172235392,0.13517429048073007,0.152269519854501,0.488822652757079,672,P90 | Module (Factory New)
0.21798150510204084,0.3319584264653031,0.13293952196557712,0.13062920068401754,0.13465084029971874,0.45752608047690013,672,StatTrak™ Galil AR | Crimson Tsunami (Battle-Scarred)
0.22157971938775514,0.28559117282724544,0.07577099839023048,0.07635276546507448,0.07602575147303356,0.4858420268256334,672,Five-SeveN | Angry Mob (Battle-Scarred)
0.23161373299319732,0.3956259549475162,0.18571435770032824,0.1543716777667603,0.17267209227173796,0.46348733233979134,672,P2000 | Space Race (Field-Tested)
0.23195786564625853,0.3104889548995591,0.15972857364182153,0.1591014268917875,0.15820755661358835,0.39344262295081966,672,Sticker | flamie | Krakow 2017
0.23401595804988662,0.31459859032085236,0.1739402187329921,0.16859419959326966,0.17327582268092653,0.4008941877794337,672,PP-Bizon | Seabird (Well-Worn)
0.23562457482993196,0.34867421561828493,0.22414906493294373,0.20659951329567738,0.22327298423843547,0.45901639344262296,672,Souvenir Galil AR | Dusk Ruins (Battle-Scarred)
0.23641687925170066,0.3615070121297774,0.1367169443645417,0.13322832704251925,0.14650853845446504,0.5067064083457526,672,StatTrak™ Dual Berettas | Dezastre (Well-Worn)
0.23750711096938776,0.30315008044753994,0.16738801316267096,0.16150840549598464,0.1599433073402143,0.39344262295081966,672,Sticker | fer | MLG Columbus 2016
0.2382682823129252,0.40211709697764636,0.18431702940552186,0.16901610794881744,0.19636542785246217,0.46795827123695977,672,P2000 | Pulse (Well-Worn)
0.24147190334467122,0.8699815428964743,0.2331757938189108,0.19502813059845486,0.2749002910586676,0.38748137108792846,672,AUG | Colony (Battle-Scarred)
0.24422023809523813,0.43463340946081624,0.15554869944647978,0.16944452399845916,0.16677573949344143,0.43815201192250375,672,M4A1-S | Night Terror (Field-Tested)
0.2451424319727891,0.32648571495917,0.09722078228819798,0.09640020988060878,0.09515591492434891,0.46199701937406856,672,StatTrak™ Galil AR | Chromatic Aberration (Battle-Scarred)
0.2461161741780045,0.3954292940134297,0.19298885673110253,0.17471091296466354,0.18668651504893227,0.2548435171385991,672,Sticker | flamie | Cologne 2015
0.24668149609097373,0.35206952708072825,0.20652373223093345,0.19917453148007097,0.2072739502569976,0.21225710014947682,670,Sticker | dennis | Atlanta 2017
0.24878528911564624,0.3535432886658173,0.0940334586188031,0.09565875954352332,0.09414325117225959,0.46050670640834573,672,AWP | PAW (Minimal Wear)
0.2490958758503401,0.48155062755003125,0.20552661273635706,0.19319045154250367,0.23973377258551617,0.46795827123695977,672,Sticker | G2 (Foil) | 2020 RMR
0.25139838435374146,0.8366065773308481,2.5813134884272415,0.6088234409653366,1.4142946155106493,0.35767511177347244,672,Souvenir MP9 | Slide (Well-Worn)
0.2521777210884354,0.5167497573394674,0.1451199939049287,0.13518302183575825,0.1508280805480062,0.5156482861400894,672,StatTrak™ G3SG1 | Murky (Factory New)
0.25618792517006805,0.3548031306800018,0.10175950395278764,0.10160430568777278,0.10318534142553573,0.5171385991058122,672,Five-SeveN | Retrobution (Factory New)
0.2563214285714286,0.4186486184804483,0.21746369853185876,0.1938685943909148,0.20714219817747112,0.4828614008941878,672,Sticker | Gold Nova
0.25800722080498867,0.4204042141372932,0.1673584384167519,0.15674908002485613,0.16594637496999257,0.4068554396423249,672,Sealed Graffiti | FaZe Clan | Krakow 2017
0.2580701530612245,0.3884187393049489,0.12165908688771562,0.11748922916726252,0.12365606403262178,0.5096870342771982,672,StatTrak™ Galil AR | Black Sand (Factory New)
0.26030824829931976,0.3543867831102705,0.11178479003868973,0.11198843320118623,0.11581364264640262,0.5230998509687034,672,Dual Berettas | Twin Turbo (Battle-Scarred)
0.2624998157596372,0.36596590463281475,0.16137707135137086,0.1542061404777025,0.16667471904757095,0.29210134128166915,672,MP7 | Olive Plaid (Minimal Wear)
0.26406996527777776,0.35223856457436487,0.13274656033668783,0.13016578166250192,0.132395389260582,0.3979135618479881,672,StatTrak™ Dual Berettas | Urban Shock (Well-Worn)
0.2683358134920635,0.35333594950156,0.17987141372217097,0.17819708230533032,0.17390707281691586,0.37257824143070045,672,Sealed Graffiti | FaZe Clan | London 2018
0.2690350392464679,0.42578478279744497,0.17958991163315496,0.1723271950774182,0.1488793935215176,0.6453744493392071,455,Sealed Graffiti | Recoil UMP-45 (Bazooka Pink)
0.27058928571428564,0.3838351764270432,0.11270332100888639,0.10996199231124545,0.1158663404190243,0.4903129657228018,672,Sticker | mousesports | Cologne 2015
0.27431228741496594,0.37404637285881254,0.07617012778114023,0.07747045122260218,0.07858945161358494,0.4992548435171386,672,Glock-18 | Vogue (Well-Worn)
0.2830571853741497,0.5045482977121684,0.12685452630990263,0.11130115288144313,0.1133275768811917,0.45752608047690013,672,Operation Broken Fang Case
0.28352919302919305,0.5222386846844344,0.28454330204582845,0.2261743289758187,0.2673729488757624,0.5747663551401869,429,Sealed Graffiti | Recoil M4A1-S (Monarch Blue)
0.2850269982993197,0.6816184436880747,0.8051345295072633,0.5117190335439782,0.7087266762765773,0.4798807749627422,672,Souvenir P250 | Bone Mask (Field-Tested)
0.2893235544217687,0.47851458046458856,0.17700006393166837,0.16286169178994564,0.18555621271602787,0.5052160953800298,672,Sticker | Renegades (Gold) | 2020 RMR
0.2927440476190476,0.39495727340234044,0.1553682151960135,0.1462975472641987,0.14628414137255127,0.5320417287630402,672,MP9 | Setting Sun (Well-Worn)
0.2995518707482993,0.43092519373407745,0.11522820392195167,0.11140768885059908,0.11699957612218641,0.4873323397913562,672,MP5-SD | Agent (Factory New)
0.30023653628117913,0.4431817796405518,0.1209725444055241,0.11811335960368859,0.1205110985462713,0.5052160953800298,672,StatTrak™ XM1014 | Incinegator (Battle-Scarred)
0.30352763605442173,0.40075276713865693,0.11618285904895241,0.1139932439210144,0.11406670109932864,0.4828614008941878,672,AWP | Phobos (Well-Worn)
0.30758439625850337,1.9084124607679118,0.4410639256463059,0.23208326675352386,0.5083282273681606,0.45603576751117736,672,StatTrak™ XM1014 | Zombie Offensive (Battle-Scarred)
0.30985972930839,0.5208798044582392,0.14255403259628766,0.1367402447028213,0.14404496432913189,0.488822652757079,672,StatTrak™ PP-Bizon | Blue Streak (Field-Tested)
0.31312298966756513,0.6843551435023506,0.3266735967737437,0.23371562238961296,0.3198818554454221,0.6170212765957447,424,Sealed Graffiti | Recoil MP9 (Monster Purple)
0.31781122448979593,0.430334977835509,0.09416312723588975,0.09151617003563138,0.0957054917807308,0.46795827123695977,672,AK-47 | Baroque Purple (Battle-Scarred)
0.32219968820861683,0.4597744496215012,0.2072785648175603,0.19476402042586966,0.20011081858759558,0.38002980625931443,672,Souvenir XM1014 | Ancient Lore (Minimal Wear)
0.32265943877551023,0.44502994945951424,0.10481114698757456,0.10397498790456684,0.10724034671545482,0.4992548435171386,672,StatTrak™ G3SG1 | The Executioner (Field-Tested)
0.3283873299319728,0.6473711975706986,0.19773601898015394,0.1707929815166699,0.2147621652087667,0.4932935916542474,672,Sticker | Heroic (Gold) | 2020 RMR
0.3292865646258503,0.693009613544791,0.3269993195508579,0.24822465551795478,0.2909737251570008,0.488822652757079,672,Sticker | Renegades (Holo) | Stockholm 2021
0.33487328869047617,0.45683036747229633,0.15342636801579662,0.1491722856997503,0.14347624314763582,0.2816691505216095,672,Nova | Moon in Libra (Well-Worn)
0.3371449829931973,0.452218279179214,0.08900419896299569,0.08853648743416585,0.08829061654789495,0.4932935916542474,672,MP9 | Hydra (Well-Worn)
0.3493158517573696,0.4860173260055163,0.10126293305973395,0.09732734077419691,0.1026080136328298,0.4426229508196721,672,Sticker | OpTic Gaming | Cologne 2016
0.3496136085964526,0.6588782371092848,0.3206272566415407,0.27730949603093424,0.31574401720701833,0.22445820433436534,647,Sticker | jmqa (Foil) | London 2018
0.35562499999999997,0.5741874766321411,0.11629221846702664,0.11159656884326444,0.13002728080952292,0.4903129657228018,672,AWP | Exoskeleton (Minimal Wear)
0.3570093537414966,0.5375459575918357,0.1726765214445153,0.16497447451880762,0.17821766837865594,0.4828614008941878,672,Souvenir Glock-18 | Night (Minimal Wear)
0.3580318523242631,1.6197259999467168,0.3234522916164153,0.24023976063768,0.39614579680549816,0.4843517138599106,672,Souvenir Dual Berettas | Colony (Minimal Wear)
0.3580916241496599,0.524692897389225,0.09426392216702656,0.0936434661847686,0.09746207126233716,0.488822652757079,672,UMP-45 | Primal Saber (Minimal Wear)
0.3613105867346939,1.2838312319525427,0.23979991298609984,0.19077950814934608,0.2484335547439473,0.4977645305514158,672,Souvenir AUG | Radiation Hazard (Field-Tested)
0.3649398738662131,1.3096104797427524,0.4431844374984513,0.33796932260402035,0.5838864868122108,0.4903129657228018,672,Souvenir SCAR-20 | Storm (Battle-Scarred)
0.3678229166666667,0.533387736487836,0.07822607255375938,0.07892557973905319,0.0807387122339677,0.44709388971684055,672,Glock-18 | Wasteland Rebel (Minimal Wear)
0.3720350133680179,0.5462383275172825,0.18643348279143457,0.1785670507539744,0.17655208581686507,0.2127659574468085,659,Sticker | seang@res | Cluj-Napoca 2015
0.3722385204081632,0.5405139382290017,0.1013207596034296,0.09843046033074583,0.10218337966184204,0.4977645305514158,672,StatTrak™ P250 | Supernova (Factory New)
0.37643813775510204,0.5801690525922275,0.15446172268339553,0.14045553177705172,0.15528837616169325,0.5022354694485842,672,Operator | FBI SWAT
0.37904622245913294,0.5922758280093964,0.3068273905891843,0.2658806501751202,0.28120213014298395,0.21076233183856502,670,Sticker | chrisJ (Foil) | London 2018
0.3796167091836735,0.6722328755000467,0.1292062675091213,0.11775245475325592,0.12783414777879099,0.4783904619970194,672,SCAR-20 | Crimson Web (Minimal Wear)
0.38488868600071613,0.6605088953013576,0.25938146024938546,0.227539055707659,0.2540579865036378,0.2063253012048193,665,G3SG1 | Contractor (Battle-Scarred)
0.3852772037981859,0.5143157279077923,0.17105968333614194,0.16278427298990406,0.16592932516090983,0.3710879284649776,672,Sticker | Snax | Cologne 2015
0.38954124149659863,0.6184539613390138,0.1739026287217083,0.1715887061545075,0.18689710348564142,0.47540983606557374,672,Sticker | s1mple (Foil) | Berlin 2019
0.3902557256235827,0.553839353940784,0.11450097374359575,0.11058680835465125,0.1123560344722308,0.4128166915052161,672,Autograph Capsule | Team EnVyUs | Cologne 2015
0.3952434098639455,0.5410748536352382,0.09025149799608125,0.09059292822804062,0.09382774452934123,0.481371087928465,672,StatTrak™ AWP | Worm God (Minimal Wear)
0.39651870748299317,0.6101001430786163,0.07945539583894912,0.07572072982500974,0.08000084408983141,0.5052160953800298,672,CS:GO Case Key
0.3983446171315024,0.7172937911355919,0.2575258036779881,0.23468155207103145,0.2715997249025735,0.27313432835820894,671,Sticker | sergej (Foil) | Katowice 2019
0.40455463435374145,0.5329770461053366,0.08805547357205364,0.08716367745703887,0.08803419586282649,0.47242921013412814,672,P90 | Nostalgia (Field-Tested)
0.41420326672335606,0.5680881826405929,0.09141747075424835,0.09031138475741565,0.09363583613238292,0.45603576751117736,672,AUG | Death by Puppy (Well-Worn)
0.4188784377483923,0.6901926098912153,0.3333960431925183,0.2871827041746319,0.3325371636261147,0.22036474164133737,659,Sticker | Lekr0 (Foil) | London 2018
0.4220133928571429,0.7120741746853956,0.1271392094888941,0.13532678204195653,0.14167846160170558,0.45454545454545453,672,M4A1-S | Night Terror (Factory New)
0.42956972789115644,0.5972275572192234,0.08993172967229793,0.08812534426226785,0.09032372091019063,0.511177347242921,672,M4A1-S | Briefing (Well-Worn)
0.4452833758503401,0.6996655691248532,0.14233250878808962,0.12885475767719742,0.14326353343297746,0.4828614008941878,672,Sergeant Bombson | SWAT
0.44655187074829933,0.6451185821678903,0.1910896265740237,0.180763658681876,0.19303694782209224,0.5022354694485842,672,Sticker | IEM (Holo) | Katowice 2019
0.45037457482993204,0.616606455393822,0.1097914217375611,0.10719448293939411,0.10827973553838295,0.4798807749627422,672,Sealed Graffiti | Drug War Veteran
0.4521171733276644,0.5736418946463523,0.09289085591944354,0.09160349728983655,0.09025555632480844,0.33681073025335323,672,Sticker | Flipsid3 Tactics | MLG Columbus 2016
0.4532245429421769,0.9995737017055624,0.20426289830567196,0.17909500748817322,0.21187936791858922,0.38748137108792846,672,Tec-9 | Tornado (Minimal Wear)
0.4577742346938775,1.7972595065217485,2.452063606045146,0.783097146943759,1.5566477607063494,0.43517138599105815,672,Souvenir Sawed-Off | Sage Spray (Well-Worn)
0.4628747874149659,1.7071988334314003,1.0123345978720184,0.3629630618485496,0.9385306706552239,0.46795827123695977,672,Negev | Lionfish (Battle-Scarred)
0.46291939484126987,0.9018185635696396,0.28591482827163556,0.21952335731413175,0.2648738842092013,0.39642324888226527,672,StatTrak™ Dual Berettas | Retribution (Field-Tested)
0.4678571428571428,0.811094584489289,0.14134293058827962,0.132083462614421,0.13686444599003592,0.4783904619970194,672,M4A1-S | Blood Tiger (Field-Tested)
0.4744483985260771,0.9226765251352358,0.20235221461658398,0.1897087864844175,0.2037482889706163,0.3710879284649776,672,Galil AR | Hunting Blind (Factory New)
0.4752878401360544,1.0338034309732813,0.3420813284924102,0.27019685353730327,0.3573780145498907,0.5365126676602087,672,StatTrak™ Galil AR | Sandstorm (Field-Tested)
0.47870918367346943,0.6866214253709431,0.09314339620312377,0.09009905980834085,0.09533121132279335,0.488822652757079,672,StatTrak™ FAMAS | Mecha Industries (Field-Tested)
0.48698122165532887,0.869990915240282,0.2347742545036339,0.2047982710190898,0.22633994675628208,0.38152011922503726,672,SSG 08 | Sand Dune (Battle-Scarred)
0.4930459083166703,0.9573380933784401,0.3327929623827573,0.24909761887759738,0.29478699731958796,0.2507788161993769,643,Sticker | cajunb (Foil) | London 2018
