mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.15184739113355034,0.15400920528333656,1.166560272769026,0.7238945554856022,1.113113038077866,0.6898470097357441,720,StatTrak™ AUG | Tom Cat (Field-Tested)
0.15322159596271168,0.2163515871100789,0.1161573050632883,0.12184852814760362,0.12695502652273313,0.6937062937062937,716,P250 | Contaminant (Factory New)
0.15383413064718757,0.16721135275064203,0.4411919593144611,0.34712448258758904,0.40540899049429574,0.6884561891515995,720,StatTrak™ Nova | Windblown (Battle-Scarred)
0.15491353181521714,0.1645304427944171,4.919129873956764,1.369133715780379,3.818104554495058,0.47705146036161333,720,Souvenir SG 553 | Bleached (Minimal Wear)
0.15553582319178172,0.19180270532917174,0.08158581099354374,0.07792723322695937,0.07629120747968439,0.6912378303198887,720,StatTrak™ SG 553 | Darkwing (Minimal Wear)
0.15599373507859593,0.16695245014675392,0.6608782382813431,0.4770968519953228,0.573755823461504,0.6856745479833102,720,Sticker | The Zombie
0.1584342010121805,0.17316850847073725,0.31256161097630397,0.2598523698337449,0.27558217809381164,0.700139470013947,718,StatTrak™ M4A4 | Magnesium (Battle-Scarred)
0.15846733966288645,0.21822115721466034,0.19521181262015205,0.19312870780950106,0.1975524700102873,0.6995827538247567,720,StatTrak™ MAC-10 | Lapis Gator (Battle-Scarred)
0.15864548545470317,0.25504737350946716,0.09699512830871514,0.08913392573557796,0.10134311312258931,0.6694560669456067,718,USP-S | Flashback (Factory New)
0.1598004083050408,0.1697581790531261,0.5564800591649143,0.42619723116463176,0.53763541677581,0.7128987517337032,722,SSG 08 | Mainframe 001 (Factory New)
0.16015772895487906,0.27772564751787543,0.24865467894943746,0.21928601021383803,0.22747856636108404,0.6954102920723226,720,Sticker | Support
0.1602611602693,0.16400168138898136,1.7237023899525181,0.8805229625553014,1.477055982820033,0.7051460361613352,720,Souvenir FAMAS | CaliCamo (Factory New)
0.16074741878917662,0.22682697035859564,0.06229642936523559,0.059687958928510976,0.061406509506504434,0.6893203883495146,722,AWP | PAW (Minimal Wear)
0.16086335444130462,0.20910238569184975,0.3527907987661839,0.3046348548454807,0.3509183838018046,0.6995827538247567,720,Patch | Headcrab Glyph
0.16247098222944817,0.19249841064619266,0.17868823242033724,0.15926240222843546,0.1675566224280462,0.6931659693165969,718,USP-S | Cyrex (Battle-Scarred)
0.16302645113283964,0.17610272918586223,0.2854766093047781,0.24454480533951253,0.27064078919778356,0.6903765690376569,718,StatTrak™ P90 | Grim (Minimal Wear)
0.1635332123109457,0.22362722187674594,0.2350791908381733,0.2187705156961812,0.220901201216676,0.645021645021645,694,Sticker | gob b | London 2018
0.16368915274328225,0.16990688737216775,1.3730865042455926,0.7693181859958772,1.1889910498171719,0.6675938803894298,720,CZ75-Auto | Circaetus (Well-Worn)
0.16407913503817986,0.17925152971345218,0.6457270933560693,0.4595966394401218,0.5087311972895191,0.7204450625869263,720,AUG | Condemned (Factory New)
0.16440488629794475,0.241810563087999,0.37234667219280254,0.2840293217087884,0.321857239010907,0.6926286509040334,720,UMP-45 | Scorched (Well-Worn)
0.17296474812372575,0.6015929365146919,0.22037293724347937,0.2106766752283547,0.3230424586720853,0.704323570432357,718,StatTrak™ MP9 | Sand Scale (Well-Worn)
0.1733785773007379,0.2392675226017489,0.08443887467312054,0.0788039747100653,0.07866504896800426,0.7198335644937587,722,Galil AR | Chromatic Aberration (Field-Tested)
0.17344293217990683,0.21166632030225907,0.07562067989489835,0.07733014863991305,0.07674027011196671,0.7104895104895105,716,StatTrak™ M249 | Aztec (Minimal Wear)
0.17391482275403528,0.22096177851580975,0.09698081653818341,0.10342416010177106,0.09771753955469181,0.6834030683403068,718,Five-SeveN | Boost Protocol (Field-Tested)
0.1767755029232501,0.20392136711150363,0.30663659764310797,0.2552265942473882,0.2864465321097512,0.680998613037448,722,MAC-10 | Button Masher (Minimal Wear)
0.17902824422666222,0.2957756431035359,0.08803638347878533,0.08213458901750414,0.09558691516577514,0.6889818688981869,718,Tec-9 | Bamboozle (Factory New)
0.17992616858124955,0.18112052590103667,5.99649148626477,1.4960489153010248,5.996587113483955,0.4520166898470097,720,Sticker | nexa | Stockholm 2021
0.18117516366644743,0.22926540815409108,0.40650303950905525,0.33302409782687026,0.3890806297907449,0.6801112656467315,720,StatTrak™ MAC-10 | Button Masher (Battle-Scarred)
0.18265644879404566,0.22556977403398615,0.12348165423065527,0.13385087365448892,0.12829991522975293,0.7154811715481172,718,Tec-9 | Safety Net (Minimal Wear)
0.18268807811004237,0.21857748190521972,0.145162633621137,0.15659923596904082,0.15466459409888997,0.6937062937062937,716,M4A1-S | Emphorosaur-S (Minimal Wear)
0.18300991581601964,0.2349374005964548,0.13373054616978852,0.12485323429250891,0.12370457031282542,0.6926286509040334,720,Sticker | Legendary Eagle Master (Holo)
0.18334578237121835,0.21652814092522754,0.12027320921231267,0.12868988962149205,0.1213768697074859,0.6981919332406119,720,AUG | Navy Murano (Field-Tested)
0.18528650969803584,0.26722413009866336,0.08700888450339243,0.0844731258505887,0.08861001412241257,0.6951048951048951,716,StatTrak™ Five-SeveN | Retrobution (Field-Tested)
0.186012124295689,0.19608552628613976,0.2822064620562678,0.24339861808739266,0.27413483337308336,0.7009735744089013,720,StatTrak™ Negev | Ultralight (Factory New)
0.1860303511590351,0.19428231991318706,0.4842204272023987,0.37854935449371524,0.44527142726588176,0.6853146853146853,716,M4A1-S | Flashback (Well-Worn)
0.18635509740869527,0.19246460702822124,0.4820612935437101,0.38185227076401956,0.4684981328014551,0.6920943134535368,722,SG 553 | Darkwing (Field-Tested)
0.18692168950005894,0.60631571220669,0.27856198059093773,0.25763476605661106,0.39394172895350565,0.6768377253814147,722,Sealed Graffiti | Broken Heart (Jungle Green)
0.18806029232093519,0.19793679009722648,0.6835963077063092,0.4840698369297926,0.5993787853697451,0.7059639389736477,722,Glock-18 | Clear Polymer (Minimal Wear)
0.18817791684306506,0.24462743874818638,0.2654011442977429,0.2273709796650306,0.2447645905214149,0.6968215158924206,410,StatTrak™ M249 | Hypnosis (Minimal Wear)
0.19654834012179637,0.3954225391127193,0.1703555545579678,0.16086161388410167,0.19908208198257016,0.6783216783216783,716,Sealed Graffiti | ELEAGUE | Boston 2018
0.1972503678370715,0.23905017177869603,0.09562621559980213,0.09062611731645057,0.0897007916453055,0.6912378303198887,720,"Music Kit | Proxy, Battlepack"
0.2003116157073193,0.2010273479206193,6.677053856910644,1.5370927937071546,6.677053856910642,0.45034965034965035,716,Sticker | Gen.G | 2020 RMR
0.20106949306950825,0.22770484131931734,0.17395922731298719,0.15862979105177882,0.1608913991765027,0.6968011126564673,720,Sticker | Max (Holo)
0.20296961943783984,0.2947527550278517,0.10880599928617059,0.11516082552363544,0.11399956185902212,0.7168758716875872,718,Sticker | Gold Nova
0.20304095324022053,0.20476979713944748,6.750161544437908,1.5386390698275043,6.750164221069431,0.4643356643356643,716,Sticker | sh1ro | Stockholm 2021
0.20355318139361023,0.2067576465389186,0.7373389184176605,0.5299747599041287,0.7053284809972531,0.7065368567454798,720,2020 RMR Contenders
0.20555887087536287,0.28528896239247536,0.06797899890478004,0.06720575244784797,0.06435434803585927,0.6815020862308763,720,AWP | Phobos (Well-Worn)
0.2078425847935767,0.26044891340539533,0.10942310314093837,0.11591566785632552,0.11637448883159958,0.7118881118881119,716,P90 | Virus (Battle-Scarred)
0.20854375088024216,0.22589577177311573,3.6600583638468405,1.2157500772572918,2.714079273593479,0.6865464632454924,722,Negev | Prototype (Battle-Scarred)
0.2106330630858416,0.305420492480737,5.361340006024706,1.3692222551827447,2.331209046366878,0.48261474269819193,720,Souvenir Nova | Army Sheen (Field-Tested)
0.21187189827689742,0.2622920769325345,0.08777069070328102,0.0915627023874667,0.08923532540230728,0.700139470013947,718,StatTrak™ Tec-9 | Isaac (Well-Worn)
0.2119017867252239,0.3395068549716415,0.24035722024269118,0.21610790363439866,0.23907151793763615,0.6931659693165969,718,Sticker | Headless Chicken
0.21361208554943284,0.674392296298738,0.2668493547163738,0.20640379876909892,0.35680513748307424,0.7121001390820584,720,Sticker | Mastermind (Holo)
0.21538238561661294,0.3195720905999553,0.12734306584819208,0.13977523402674427,0.14204103383448924,0.676923076923077,716,MP5-SD | Acid Wash (Factory New)
0.21543694893262297,0.2582727762306872,5.574224276336283,1.4097335830905982,2.9315446777065737,0.5146853146853146,716,Souvenir P250 | Facility Draft (Field-Tested)
0.21560894878051237,0.3094133805774619,3.2674434287723466,1.1240053818026918,1.847757382450288,0.6959553695955369,718,Souvenir MP9 | Slide (Well-Worn)
0.218218066038943,0.46732753263764454,0.2038192296469457,0.21307308681500048,0.2437832395153259,0.7034965034965035,716,Sticker | f0rest | London 2018
0.21838966361655637,0.24505284084034398,4.933253621704636,1.1926608554089029,1.9918962288752888,0.5509065550906556,718,Souvenir Sawed-Off | Sage Spray (Well-Worn)
0.22110079736126567,0.3295960480069208,0.12845984012603262,0.1300124942989447,0.13656051186848522,0.691771269177127,718,Souvenir AUG | Radiation Hazard (Field-Tested)
0.22218732817918482,0.23535959350671953,1.4822000725248923,0.7891863176207766,1.1409555019878055,0.7065390749601276,628,Sticker | donk | Copenhagen 2024
0.22590733542588454,0.36967187362798015,0.09580015726891207,0.10233708791416021,0.10899450711950891,0.7121001390820584,720,AUG | Arctic Wolf (Well-Worn)
0.22648934712356092,0.23022704195276844,4.639418906532679,1.3811270693634414,4.535923886846582,0.6666666666666666,718,P2000 | Lifted Spirits (Field-Tested)
0.22677877990018572,0.3860794207836542,0.34279185776012294,0.2347145450807736,0.3162769385143232,0.6190476190476191,22,Charm | Lil' Chomper
0.22880922076552276,0.25790941355557595,0.27046657647379524,0.22859223179980173,0.24692387995146195,0.7121001390820584,720,"Music Kit | Sam Marshall, Bodacious"
0.23314618395457576,0.30089042812201955,0.22838227533935224,0.21407020639637098,0.22124514105526427,0.705718270571827,718,Sticker | History (Gold) | Paris 2023
0.2460186251953689,0.3298209661447075,0.20335559907684062,0.2298521636313396,0.2176661190609215,0.7099023709902371,718,Tec-9 | Safety Net (Battle-Scarred)
0.24606211499020791,0.40222180231543936,0.08496059788963246,0.07977166496967444,0.08660969393984644,0.6951048951048951,716,Five-SeveN | Angry Mob (Battle-Scarred)
0.24743056711546652,0.6797563752561867,0.5423951195840993,0.40686872237757493,0.5832897052620027,0.7037552155771906,720,Negev | Lionfish (Battle-Scarred)
0.24811111273827804,0.3774910264711769,0.40654169833345594,0.36382947568800567,0.4010118378543385,0.6923076923076923,716,Souvenir P250 | Bone Mask (Field-Tested)
0.24848649955417454,0.33716353261044685,0.09033290029733115,0.08680628326684305,0.08830861576078654,0.6839160839160839,716,StatTrak™ Galil AR | Crimson Tsunami (Battle-Scarred)
0.25061169496394314,0.34429920908598893,0.2912064371977282,0.2513945943294037,0.29888003348528097,0.6819277108433734,416,Charm | Lil' SAS
0.252693972669224,0.2590845555832666,0.9612114595208084,0.6342865994062145,0.9147407784767098,0.6685159500693482,722,XM1014 | Zombie Offensive (Field-Tested)
0.25319056680855323,0.331853465688563,0.08774858424837298,0.08353963720941042,0.08526407166366053,0.6759388038942976,720,StatTrak™ Galil AR | Black Sand (Factory New)
0.25370951699887195,0.36248502524650145,0.12605986206734157,0.11883243760073006,0.12025618865297699,0.7140864714086471,718,StatTrak™ Sawed-Off | Yorick (Factory New)
0.254680522546212,0.3381152963447275,0.048415956219952865,0.05038031296651504,0.049131581484764326,0.700139470013947,718,P90 | Nostalgia (Field-Tested)
0.2569200374058744,0.2654616324671058,6.244209058667458,1.4204317055920488,4.6002835466895995,0.650887573964497,170,Sticker | spooke | Austin 2025
0.25769001964240495,0.3033205199803193,0.26280865952468463,0.21652881095612253,0.19208825861437276,0.6884561891515995,720,Dreams & Nightmares Case
0.25779016206054256,0.34233626715506893,0.1503775685354432,0.13411041943725635,0.13945721365667257,0.6820083682008368,718,Souvenir XM1014 | Ancient Lore (Minimal Wear)
0.26360576922980056,0.35735901794244834,0.10121367537612831,0.10089992556269853,0.1028071202189738,0.7031900138696255,722,SCAR-20 | Army Sheen (Minimal Wear)
0.2650703565881691,0.3503024121962345,0.07118178777563405,0.06914442293313607,0.06892925262912611,0.7090909090909091,716,StatTrak™ G3SG1 | The Executioner (Field-Tested)
0.26892987817112035,0.4510525770279444,0.10179156408829074,0.09770022501451567,0.10596233852577915,0.6797202797202797,716,StatTrak™ P250 | Contaminant (Factory New)
0.27035621903905455,0.35153832056139583,0.08775254227880246,0.08500247283455671,0.08503780258967943,0.674547983310153,720,StatTrak™ XM1014 | Incinegator (Battle-Scarred)
0.2782980854662634,0.2910946280604857,9.276602848875447,1.638495705471299,9.276602848875445,0.44923504867872044,720,Sticker | OG | Paris 2023
0.27931224055674947,0.3413578917329855,0.09165416249563492,0.08642567390935559,0.08719501441852741,0.6907073509015257,722,Glock-18 | Vogue (Well-Worn)
0.28044867078944635,0.2849519013731812,7.443072196770052,1.5283583984783822,6.453240042197979,0.6624472573839663,238,Sawed-Off | Runoff (Field-Tested)
0.2809608260458585,0.28238076413488356,6.304852101589527,1.5056657791607093,6.106189350263691,0.665742024965326,722,SCAR-20 | Poultrygeist (Battle-Scarred)
0.2855352424190251,0.3028692028102653,0.7162863018357687,0.5117603565613261,0.672614459386891,0.6746411483253588,628,Sticker | floppy (Holo) | Copenhagen 2024
0.2861845190650176,0.37762600855827433,0.11706752357717785,0.11929218939957345,0.11637778846556564,0.6712898751733704,722,Sealed Graffiti | FaZe Clan | London 2018
0.28952832734789097,0.3326740274331331,0.2813073890698316,0.23825023980767554,0.2693166467692373,0.7328671328671329,716,Sticker | Heroic (Gold) | 2020 RMR
0.2909137390541517,0.29526775360415775,0.9368131762598418,0.6245019243699613,0.8747380149525401,0.6926286509040334,720,AK-47 | Uncharted (Field-Tested)
0.29100384769863297,0.7497271063227816,0.18490641093733212,0.18564582336819757,0.24939631249681285,0.7188811188811188,716,Souvenir Dual Berettas | Colony (Minimal Wear)
0.29289357646224856,0.38040104442002204,0.057383644872760875,0.05683769187487885,0.05558507728470146,0.6675938803894298,720,StatTrak™ AWP | Worm God (Minimal Wear)
0.29524338291074437,0.4660181560815994,0.14616899567759759,0.14431386281745262,0.15562374720108713,0.6828929068150209,720,AUG | Fleet Flock (Battle-Scarred)
0.2981721285666313,0.34028504960251255,9.110054025334698,1.5302900805707051,6.083906682793287,0.5166931637519873,630,Sticker | Snax | Copenhagen 2024
0.30187419410584104,0.4238008357229166,0.11177305604203527,0.12320243373464439,0.12133912302405844,0.6993006993006993,716,StatTrak™ G3SG1 | Murky (Factory New)
0.3044967137720331,0.4518103315148652,0.17284513175179378,0.14956519274498858,0.13137253370024501,0.5245901639344263,184,Sealed Graffiti | Recoil FAMAS (Desert Amber)
0.3053068890997903,0.332900189286209,0.25605939872069,0.2210284632948105,0.23709613548965913,0.6976421636615812,722,XM1014 | Zombie Offensive (Factory New)
0.3053737680782158,0.3670844043313005,0.29239231638360724,0.23953078357907798,0.251235302125297,0.7260083449235049,720,Dual Berettas | Twin Turbo (Battle-Scarred)
0.30552244720065797,0.4090426408016253,0.07841701682426276,0.07634988997995308,0.0777448500944389,0.7087378640776699,722,Sealed Graffiti | Drug War Veteran
0.308469800790876,0.48006694002525285,0.5402829744545868,0.3586459860289101,0.5186316545332559,0.6990291262135923,722,SSG 08 | Jungle Dashed (Battle-Scarred)
0.31535187487323096,0.42713987049007507,0.12747259603143657,0.1348995387951041,0.13443597949673478,0.6959553695955369,718,Sticker | Fnatic | Cluj-Napoca 2015
0.31667327466285494,0.49760083185059634,0.20055173144936225,0.18785018271887788,0.2154238694888995,0.6756756756756757,704,Sticker | KENSi (Gold) | Antwerp 2022
0.31679639882259364,1.1261886384975885,1.4492569626494725,0.7256284848618625,1.0064813120761331,0.7031900138696255,722,FAMAS | Decommissioned (Battle-Scarred)
0.3177554181244066,0.40912093581882775,0.19835340315579042,0.17602970747628502,0.20012322481820186,0.6995827538247567,720,Sticker | Renegades (Gold) | 2020 RMR
0.32075590750303895,0.4664113605499674,0.1508887510479326,0.1605369318765385,0.1740500604282906,0.6875871687587168,718,Sticker | Chicken of the Sky
0.3230670239602391,0.41643371597544687,0.1300373257564079,0.1258539378670503,0.12814314519799483,0.6319543509272468,702,Sticker | sergej (Foil) | Katowice 2019
0.32425418799801997,0.3892991684281861,0.18897830892880133,0.21283031149461887,0.19843024129880274,0.7079276773296245,720,StatTrak™ XM1014 | Watchdog (Battle-Scarred)
0.33109624318319125,0.342921637132545,0.790074730815347,0.5571079501489192,0.7732216907038234,0.7118881118881119,716,M4A1-S | Night Terror (Field-Tested)
0.33206058811101796,0.4974672674984634,0.11405407758224514,0.1164571962179844,0.12410053550756049,0.691771269177127,718,Sticker | Flash Gaming | Boston 2018
0.33498585206579223,0.3968800265229765,0.0934065421015239,0.0954946003264285,0.09261960618410675,0.7126917712691772,718,P90 | Verdant Growth (Factory New)
0.3385729017258115,0.3830592686238936,0.7549318738111117,0.5456461068118498,0.6491293107233104,0.6852300242130751,414,Sticker | Ribbon Tie
0.3442056615445415,0.4438006300067757,0.0711225804953167,0.07393444112580802,0.07199918323249983,0.700139470013947,718,MP9 | Hydra (Well-Worn)
0.344619277142271,0.4781666343030425,0.13009597617931334,0.1281642260691769,0.13284611778245503,0.713490959666203,720,Sticker | Kimberly (Holo)
0.34580180003092237,0.4298410839560035,10.459810945726238,1.5149421124459124,9.877773607799723,0.5212464589235127,354,Sticker | iM (Glitter) | Shanghai 2024
0.34632281038122276,0.46206486775193817,0.19692807573996252,0.21830536620816948,0.20720051133630554,0.5112107623318386,224,Sealed Graffiti | Recoil MP9 (Monster Purple)
0.34670254007377793,0.43444685933726884,0.1436914984479078,0.15738180573527144,0.15458371380636413,0.6895104895104895,716,Sticker | B1ad3 | Boston 2018
0.3565705744788244,0.5190377829672284,0.15439759458560276,0.1449495585580285,0.15885072584368745,0.697350069735007,718,Five-SeveN | Fowl Play (Battle-Scarred)
0.3576090516274517,0.36388678433340166,3.3360563005950103,1.203064186059997,2.9249370537304484,0.6909975669099757,412,R8 Revolver | Tango (Battle-Scarred)
0.36205937264724286,0.45009973895888367,0.16301232366547513,0.1661578355871671,0.16134733400366802,0.6879334257975035,722,Sealed Graffiti | FaZe Clan | Krakow 2017
0.36552720609162015,0.36855723777788035,12.184240203054005,1.714870055718547,12.184240203054001,0.44923504867872044,720,Sticker | sjuush (Glitter) | Paris 2023
0.3664855469500468,0.5070030532478979,0.22604277307206377,0.22401384008566202,0.23846274179440644,0.6895104895104895,716,Sticker | Stewie2K | Katowice 2019
0.3676234931711202,0.4118414082439096,3.5650121839273807,1.1843012539990638,3.208449588547044,0.6742081447963801,222,StatTrak™ XM1014 | Mockingbird (Battle-Scarred)
0.36907037020400635,0.5885084114141038,0.15395642843013888,0.16785560439463398,0.1817094503796906,0.6676096181046676,708,Sticker | flamie | Krakow 2017
0.36941290866679,0.44140782878608587,0.6140757754661884,0.7688809743596916,0.5540576846725738,0.701534170153417,718,Sticker | Vitality (Holo) | Rio 2022
0.3713028890529543,0.38431454667261733,11.011629287470893,1.6360396476929997,9.70125169628979,0.5443037974683544,238,SG 553 | Night Camo (Battle-Scarred)
0.3771952960355742,0.3807943692612808,12.172504089949722,1.7143754814709606,12.154254387818815,0.48502994011976047,168,Sticker | esenthial | Austin 2025
0.37753138100786965,0.3809378426586917,12.584379366928989,1.7216429273442582,12.58437936692899,0.4483306836248013,630,Sticker | TRAVIS | Copenhagen 2024
0.3855922469658517,0.47617970719033154,0.1270633806203668,0.13795473235471375,0.1326617975971682,0.691771269177127,718,Souvenir Galil AR | Dusk Ruins (Battle-Scarred)
0.3859319383620084,0.6345011826636471,0.12560313655833436,0.12532385478888963,0.13655570527455937,0.6851595006934813,722,UMP-45 | Houndstooth (Field-Tested)
0.38670747387802384,0.5210795591904376,0.10444422355966555,0.11020006419630646,0.10548255037995258,0.7023643949930459,720,StatTrak™ PP-Bizon | Blue Streak (Field-Tested)
0.38705720477544525,0.7668825912782625,0.08953694796941693,0.0822826913304287,0.09973362512464742,0.6881118881118881,716,Five-SeveN | Retrobution (Factory New)
0.3879241463327544,0.38833807319915026,12.930804877758483,1.7316563280315191,12.93080487775848,0.4490934449093445,718,Sticker | Heroic | 2020 RMR
0.3881681776143245,0.3907193731192128,5.739141222950948,1.4799692645210931,5.724207541186058,0.7619047619047619,22,Sticker | Lucas
0.3889709387438766,0.5217357188194085,0.24646716620345796,0.2895827018456857,0.2587710021491465,0.6322869955156951,224,Desert Eagle | Serpent Strike (Minimal Wear)
0.3896151581613902,0.44832928713654135,0.6129961741304677,0.4164352701244153,0.4691620650228084,0.7005988023952096,168,Sticker | Astartes Skull
0.394245981955296,0.4105006120507094,1.3899219678304933,0.7620832702938607,1.1605977670345502,0.7425149700598802,168,Sticker | Crimson Fists
0.3975750967351732,0.9434491193790062,0.10391411572142947,0.11639599890887323,0.1271383610657159,0.6851595006934813,722,SCAR-20 | Storm (Field-Tested)
0.39886578393861133,0.5222001228860504,0.14269657876318728,0.12706307312905984,0.13358757583850603,0.7368421052631579,20,Sticker | Eyes In The Sky (Foil)
0.39896394503727634,0.49165110328670575,0.13237421801622531,0.14523024102416338,0.14396418924408316,0.7004160887656034,722,SSG 08 | Parallax (Battle-Scarred)
0.4050504664224042,0.4781293463622086,0.6672634926781923,0.4907274761343815,0.5443911850438407,0.7090909090909091,166,Sticker | Boombl4 (Holo) | Austin 2025
0.4058290080807173,0.5851873407526132,0.10079784349450739,0.09267835084183829,0.09114105195615406,0.6842837273991655,720,"StatTrak™ Music Kit | Troels Folmann, Uber Blasto Phone"
0.4085043825622593,0.5154106213414613,0.18990833006619504,0.16910633403540673,0.1742774693414297,0.713490959666203,720,Souvenir Glock-18 | Night (Minimal Wear)
0.41153321840194973,1.7612304913512995,7.8586547367252235,1.252923157225923,2.062763490049226,0.5634588563458857,718,Souvenir P90 | Ancient Earth (Battle-Scarred)
0.4135761941667668,0.5476595823462219,0.11771635597003666,0.12704806757291598,0.12413958925708506,0.6540084388185654,712,StatTrak™ Dual Berettas | Urban Shock (Well-Worn)
0.41450512104414433,0.6921518067231108,0.1719365601565391,0.18843189681835726,0.19956781380305855,0.6898470097357441,720,StatTrak™ Galil AR | Sandstorm (Field-Tested)
0.41611308908596734,0.421887843498542,13.85853361355715,1.7432010860676255,13.85801455312608,0.4556213017751479,170,Sticker | KSCERATO | Austin 2025
0.41964457506256597,0.5916211557959308,0.1136118453338199,0.10483688647645334,0.1100156688883845,0.713490959666203,720,StatTrak™ Galil AR | Chromatic Aberration (Battle-Scarred)
0.42107985122977765,0.535840738864522,0.08569218404377947,0.08370465430053897,0.08596357613167147,0.6993006993006993,716,StatTrak™ P250 | Supernova (Factory New)
0.42170684646112516,1.1499771570918225,0.37652882821358763,0.3233410716551354,0.41260185195949856,0.7090909090909091,716,Souvenir SCAR-20 | Storm (Battle-Scarred)
0.4233196844448744,0.42587682962970996,7.140195041672141,1.5502657172003316,6.943098005834897,0.6728110599078341,218,P90 | Straight Dimes (Well-Worn)
0.4317572548766463,0.580263710251819,0.10903112067891381,0.11279297745895289,0.1127365834127988,0.7023643949930459,720,MAC-10 | Aloha (Factory New)
0.43235515272053104,0.5344434773919521,0.0980817518039112,0.1027375326685486,0.09923823866351,0.6898470097357441,720,PP-Bizon | Seabird (Field-Tested)
0.43338393738539305,0.44196326494930227,1.5456897627354285,0.8364942660693503,1.3608319571402823,0.6856745479833102,720,Fracture Case
0.4371906481874725,0.6735009190519597,0.10799657614999139,0.1135819267194932,0.11700246610743298,0.7350069735006973,718,StatTrak™ Dual Berettas | Dezastre (Well-Worn)
0.4375489063346158,0.5503229793647859,0.12318196437256211,0.13329478013753923,0.12746613048911493,0.6903765690376569,718,Sticker | IEM (Holo) | Katowice 2019
0.44108295707479567,0.44173738822697456,14.702765235826524,1.7600123894912079,14.702765235826522,0.4490934449093445,718,Sticker | Goofy | Paris 2023
0.4443438044990483,0.5259538518628711,0.1778416622948043,0.1624229041303102,0.13527858658703204,0.6615384615384615,716,Sticker | kNgV- | Berlin 2019
0.44570987926733824,0.4473387493550796,14.856995975577941,1.761483340636498,14.856995975577938,0.4490934449093445,718,Sticker | Calyx | Antwerp 2022
0.4474235119726695,0.5995411277730197,0.09159454331446688,0.08683386471104187,0.08361998738951394,0.6768377253814147,722,UMP-45 | Primal Saber (Minimal Wear)
0.45212093490343386,0.7308150669337433,0.2450725260272294,0.2440100376590293,0.2573411440711649,0.6638537271448663,712,Sticker | Dosia | London 2018
0.45331062056285637,1.7524542940021768,1.1335272419594125,0.625150335672942,0.9407485110534141,0.7023643949930459,720,StatTrak™ SG 553 | Atlas (Well-Worn)
0.4552263246529977,0.6158010233128974,0.11803167894015748,0.10861579683462648,0.11379869109039352,0.7146853146853147,716,Sticker | s1mple (Foil) | Berlin 2019
0.4583976709481949,0.5661651057740685,0.1561455531232965,0.17199612369543768,0.16670110340489377,0.6870653685674548,720,StatTrak™ MAC-10 | Ultraviolet (Field-Tested)
0.47303149000074624,0.605042150406101,0.09531717989343813,0.09863501297566742,0.100338810353744,0.6903765690376569,718,Sticker | Bish (Holo)
0.47534780785339137,0.6554285402695867,0.22498506527766848,0.24425657241676024,0.24358864767997257,0.652050919377652,708,Nova | Forest Leaves (Battle-Scarred)
0.4770399029878079,0.5825683646835873,0.13560856790674863,0.12647556702767315,0.12954894629385583,0.7112970711297071,718,Souvenir XM1014 | Ancient Lore (Factory New)
0.4771589930890257,0.6002140047293261,0.48291607959350774,0.36453650826104006,0.4328559943812252,0.6896,626,Sticker | Patti (Gold) | Copenhagen 2024
0.47831704134556813,0.5610025847720002,0.20481480195770055,0.23449671783468726,0.21575690486957533,0.6839160839160839,716,P2000 | Pulse (Well-Worn)
0.4811606972112713,0.6291730737175744,0.10230679372218283,0.10898343026890236,0.11028145403103422,0.6731571627260083,720,MAC-10 | Ultraviolet (Minimal Wear)
0.4831417824407572,0.48525452594507945,16.104726081358574,1.7777122220627424,16.104726081358567,0.44923504867872044,720,Sticker | stavn | Antwerp 2022
0.4897186645282148,0.5057305394256137,15.833941925551668,1.7654019596681667,15.762170728375883,0.4839609483960948,718,Sticker | frozen (Glitter) | Paris 2023
0.49233799653107385,0.975287900636461,0.16710139786779948,0.16844947464563545,0.18759055346737508,0.5064377682403434,234,Sealed Graffiti | Recoil M4A1-S (Monarch Blue)
0.4962572227963447,0.6226752679775165,0.19976046160555028,0.22255130011016216,0.21540484388961845,0.6954102920723226,720,AUG | Colony (Battle-Scarred)
0.5002459784842779,0.5118602400920144,1.1760089377575682,0.7200561904861724,1.0827079658380383,0.6875871687587168,718,Sticker | BLAST.tv (Gold) | Paris 2023
0.5014379473773033,0.5481906002445774,0.19600136517886682,0.22122032619276172,0.19842680021988165,0.6889818688981869,718,P90 | Module (Factory New)
0.5016849789747345,0.5070797416782871,8.873011793815591,1.5702056903936887,7.024178323941589,0.6834733893557423,358,Sticker | noway (Glitter) | Shanghai 2024
0.5025238339110968,0.5470978641821723,0.230346948561089,0.26465881468398383,0.23418839353826104,0.6981919332406119,720,PP-Bizon | Forest Leaves (Field-Tested)
0.5056261055310922,0.6304546822289185,0.07206738813329594,0.07539998635348531,0.07371637779673702,0.6995827538247567,720,CS:GO Case Key
0.5075826080506949,0.7000835621921928,0.8223769903793255,0.4843893935758491,0.725452682692288,0.620253164556962,238,Dual Berettas | Rose Nacre (Factory New)
0.519178457933383,0.675277644373621,0.10120857962069484,0.10574569189167644,0.10203585537369039,0.6937062937062937,716,Sticker | mousesports | Cologne 2015
0.519966705666367,0.672220093513529,0.09601065004244852,0.09915864919136652,0.09880596298983917,0.6884561891515995,720,AUG | Death by Puppy (Well-Worn)
