mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.13268473335033934,0.14032183232787987,0.34629488725250696,0.28891065243160535,0.33258036160905585,0.7026279391424619,724,SG 553 | Darkwing (Field-Tested)
0.13268968923515717,0.1352535497653407,0.6276152919271335,0.4683778570130526,0.5963994077823255,0.710926694329184,724,Sticker | Joan
0.1327283145837497,0.1337815791475551,1.7908092553479933,0.921392696228064,1.6723693720674144,0.7123098201936376,724,Sticker | olofmeister | Berlin 2019
0.1333729515571905,0.13751193250914223,2.4043834765275136,0.9716939237790381,1.6257091969556876,0.6846473029045643,724,Sticker | Red Cyclawps
0.13337596097704646,0.38507387237291496,0.30935152826981344,0.27110460531819375,0.367293922477611,0.710926694329184,724,StatTrak™ MP9 | Sand Scale (Well-Worn)
0.134192910149209,0.13615869265123262,1.3125333198672309,0.7704917949534505,1.2063161278033245,0.7178423236514523,724,Sticker | Gold Web
0.13459404009457326,0.13744135687362985,0.60357037623438,0.45452822368644413,0.5744064510581641,0.706777316735823,724,Sticker | Entry Fragger
0.13483054576218756,0.14316137195188258,0.8751355166472919,0.5875284166317388,0.7329450030384864,0.6984785615491009,724,Sticker | buster (Foil) | Berlin 2019
0.13606325063057087,0.24402608807907916,0.14505617930810671,0.1393195525557331,0.155919996504845,0.6957123098201936,724,P2000 | Red FragCam (Battle-Scarred)
0.13640424607912827,0.14664281557227,0.999599245119467,0.6262478673410998,0.850290568526458,0.7095435684647303,724,Sticker | sergej | Katowice 2019
0.1367758101559196,0.1376300213352326,3.5364312215678475,1.252645788866528,3.313215036422534,0.648686030428769,724,Sticker | Forester | Berlin 2019
0.13769156827718612,0.16493837122212962,0.5150671028515893,0.4044648896482831,0.5125021430944122,0.7178423236514523,724,StatTrak™ AUG | Amber Slipstream (Field-Tested)
0.1379006725840321,0.14766958177118522,4.473329916661132,1.335755549602221,4.429069601226123,0.5131396957123098,724,Souvenir SG 553 | Bleached (Minimal Wear)
0.13803624417752944,0.14271503539019828,1.1748773048318737,0.7324122506757321,1.0346277408574371,0.6887966804979253,724,StatTrak™ SG 553 | Atlas (Field-Tested)
0.1383200444294023,0.1404081236876946,4.610668147646744,1.3875078879999931,4.610668147646742,0.46196403872752423,724,UMP-45 | Mudder (Field-Tested)
0.1396186539654925,0.16425277812714542,0.8164197829904463,0.5497985223481996,0.6790926122856118,0.7026279391424619,724,StatTrak™ P2000 | Ivory (Battle-Scarred)
0.14064573741830125,0.15078897081016507,0.4033781288113308,0.32286813168505474,0.36632254049784546,0.690179806362379,724,AK-47 | Uncharted (Field-Tested)
0.14140026281834234,0.1863278624341311,0.10858596343272067,0.10531876528174441,0.10829960425513609,0.7095435684647303,724,SCAR-20 | Storm (Field-Tested)
0.1415019738396821,0.14850947369419276,1.0674533789542424,0.6585021354517019,0.9217469138338245,0.706777316735823,724,Souvenir FAMAS | CaliCamo (Factory New)
0.14330887378429064,0.14651660960471208,1.390437373757281,0.8086596470030629,1.3157845225728106,0.7040110650069157,724,StatTrak™ G3SG1 | Hunter (Battle-Scarred)
0.14336157516512582,0.14376171827335738,4.538072250878896,1.3802176307805476,4.447252056269485,0.5684647302904564,724,Sticker | Krad | Berlin 2019
0.14358774372335514,0.16330419213878872,0.20954250158887003,0.18325759473347555,0.18754073466368912,0.719225449515906,724,StatTrak™ Negev | Ultralight (Factory New)
0.14361833164526785,0.17083635567758662,0.19951581987127034,0.18234167982923244,0.1636514228491746,0.7012448132780082,724,P90 | Verdant Growth (Minimal Wear)
0.1442390807102843,0.18312436130311413,0.09352901432684493,0.09275877268138022,0.09445873234169658,0.7081604426002767,724,Sealed Graffiti | Fancy Koi
0.14430703594630642,0.24294346517979362,0.11977523809730135,0.11778580667654873,0.13808524398980299,0.7012448132780082,724,SCAR-20 | Army Sheen (Minimal Wear)
0.1447688356022667,0.14999093555041462,1.4399120293228203,0.8191290845064769,1.4001581263354628,0.7026279391424619,724,CZ75-Auto | Circaetus (Well-Worn)
0.14499987458694957,0.17570754495634283,2.1473444957616166,0.7966424307162784,0.7726594079630278,0.6874135546334716,724,MP7 | Prey (Minimal Wear)
0.14558039858058192,0.17882815162106747,0.2285459626238301,0.19625077705114613,0.1487287047054438,0.6832641770401107,724,Desert Eagle | The Bronze (Minimal Wear)
0.14586859676465122,0.15310838341833957,0.6614597150828713,0.4904752251934235,0.614515418456569,0.6984785615491009,724,StatTrak™ AUG | Ricochet (Battle-Scarred)
0.14642832381370158,0.17448523728742898,0.8638661111642636,0.5485718680619482,0.6333413657596009,0.7026279391424619,724,Sticker | Boom (Foil) | 2020 RMR
0.14656398121234224,0.20910755319991298,0.8899452344164616,0.546016812167724,0.4700101981597574,0.690179806362379,724,Tec-9 | Safety Net (Battle-Scarred)
0.14742512286983012,0.19556468239697905,0.10707492391410409,0.10268040288108633,0.10583708094470652,0.715076071922545,724,Sticker | Max (Holo)
0.14800637612206916,0.20582223306751182,0.09676254721733882,0.08972601627817799,0.09116898812094779,0.710926694329184,724,StatTrak™ P250 | Contaminant (Factory New)
0.14846867385876883,0.15295773629937515,1.0617787946341906,0.6593912303410313,0.9383650043476814,0.7095435684647303,724,Sticker | The Zombie
0.14890910245600775,0.18554405112033057,0.13558519433903823,0.1381348109684053,0.13786235280216663,0.7178423236514523,724,Sticker | B1ad3 | Boston 2018
0.14924220060137447,0.1739332993795522,0.4562410903883041,0.3531761774274365,0.3509133589356631,0.7233748271092669,724,Sticker | kNgV- | Berlin 2019
0.14952855620230487,0.3083250262587977,0.15124414311373466,0.15206438096206343,0.1768912085052736,0.7081604426002767,724,AUG | Colony (Battle-Scarred)
0.1498837464655316,0.19567646373353642,0.09301075419636953,0.0927511367378422,0.09237425036218487,0.7496542185338866,724,StatTrak™ Dual Berettas | Dezastre (Well-Worn)
0.15008942385903493,0.21087897290902616,0.12804788462352187,0.12613609658028085,0.1246075693259423,0.7053941908713693,724,SSG 08 | Parallax (Battle-Scarred)
0.1511595695792734,0.19148249705698225,0.08599160457783993,0.08361384349537003,0.0845869048540909,0.7330567081604425,724,StatTrak™ M249 | Aztec (Minimal Wear)
0.151688781502451,0.23726589249450938,0.12850296611687823,0.12160119820302717,0.13044140098569676,0.7040110650069157,724,StatTrak™ MAG-7 | SWAG-7 (Minimal Wear)
0.15241677877444093,0.23347497116936317,0.08473556092454652,0.0866570571839766,0.09141282393418719,0.7427385892116183,724,StatTrak™ G3SG1 | Murky (Factory New)
0.152789661785896,0.19500009470023594,0.10036013565568391,0.1045450715234781,0.10301088617144326,0.7081604426002767,724,Sticker | fer | MLG Columbus 2016
0.15309482809585725,0.16601207755781217,1.326664403963195,0.7798831832203792,1.1962008633504233,0.690179806362379,724,StatTrak™ G3SG1 | Hunter (Field-Tested)
0.15481393621084893,0.18777219478397858,0.1471888573488278,0.13269764064577638,0.13848822893546212,0.7233748271092669,724,USP-S | Cyrex (Battle-Scarred)
0.15653243930372354,0.16664912738807208,0.41104977143149174,0.3329703901276429,0.40135873095737984,0.7164591977869986,724,StatTrak™ MAC-10 | Button Masher (Battle-Scarred)
0.15743263923716697,0.16029309766678768,0.8824091531665615,0.6037800043604348,0.8596777247047872,0.7095435684647303,724,Glock-18 | Clear Polymer (Minimal Wear)
0.1576337142879378,0.23827475023823358,1.0849990359480954,0.6832029714531379,0.843160326431536,0.7123098201936376,724,PP-Bizon | Sand Dashed (Factory New)
0.15764126773344686,0.20219389797689233,0.05457273010398728,0.053763744308752255,0.05380406023765339,0.7178423236514523,724,Five-SeveN | Angry Mob (Battle-Scarred)
0.15774301533353888,0.21686318567146437,0.07295804529631147,0.07458889912039145,0.07540016898703392,0.69432918395574,724,MAC-10 | Ultraviolet (Minimal Wear)
0.15843477876087414,0.1610142948444789,5.281159292029138,1.441441083205888,5.281159292029137,0.46196403872752423,724,Sticker | Gen.G | 2020 RMR
0.15854205024875903,0.24194209109514492,0.911376623155792,0.5931004182638718,0.7052700337767176,0.6998616874135546,724,Sticker | ANGE1 | London 2018
0.15858231364198513,0.17497943728094795,0.24653999569194338,0.21327795167549018,0.21043161796300883,0.7040110650069157,724,UMP-45 | Houndstooth (Field-Tested)
0.15884001311543267,0.21940493689101415,0.19254603204086568,0.1874765875899796,0.1766269150210795,0.6957123098201936,724,MP9 | Mount Fuji (Battle-Scarred)
0.15933057410807522,0.20437945225383344,0.10296765311047998,0.0961882994714503,0.09884840512849373,0.7178423236514523,724,StatTrak™ Sawed-Off | Yorick (Factory New)
0.16064182484832043,0.19269116508575906,1.499342934326678,0.8290246776593926,1.2556801288347343,0.6874135546334716,724,StatTrak™ R8 Revolver | Grip (Battle-Scarred)
0.16153190044102955,0.19182764262745913,0.26951790954544735,0.2263491145164621,0.22510017341476965,0.49812734082397003,268,Sealed Graffiti | Recoil XM1014 (Dust Brown)
0.16185607642850836,0.231321560532451,0.13052978775601984,0.13150580109074486,0.13497576600175976,0.6787204450625869,720,Sticker | dennis | Atlanta 2017
0.16301380825878498,0.20546100579939297,0.09541823799674239,0.0891877114442553,0.0920582756503911,0.6957123098201936,724,Galil AR | Chromatic Aberration (Field-Tested)
0.16444144889356518,0.17422686643325852,0.88590159344197,0.5796012578969433,0.7106633821946329,0.6874135546334716,724,2020 RMR Contenders
0.16531751095755584,0.182436391023373,1.5372139710234936,0.8497013270716025,1.3270312557937096,0.6998616874135546,724,MP9 | Sand Scale (Well-Worn)
0.16546514375367055,0.2621409011939797,0.14556805580690602,0.14262171415696354,0.15437642070157978,0.6874135546334716,724,Souvenir Galil AR | Dusk Ruins (Battle-Scarred)
0.1654726323453201,0.19973914646376575,0.24190190431664718,0.21770083775549762,0.19664100814689564,0.706777316735823,724,FAMAS | CaliCamo (Field-Tested)
0.16556713162666334,0.16726763380115245,5.515954429710504,1.4615506352323362,5.5158569527749055,0.4661134163208852,724,Sticker | nexa | Stockholm 2021
0.16591458472291207,0.2929379435701268,0.19798739284916364,0.19195483611556408,0.2249750599534892,0.719225449515906,724,Sealed Graffiti | Gambit Esports | Boston 2018
0.1664016988351263,0.20384632798502617,0.20941905028056207,0.18967288765064375,0.16804661925501635,0.6957123098201936,724,P90 | Verdant Growth (Factory New)
0.1676155913322449,0.2093103807651292,0.6809955365197428,0.4792472493369866,0.5897771027165817,0.7012448132780082,724,UMP-45 | Scorched (Battle-Scarred)
0.16837459328221435,0.18370265215673243,3.1647949687830166,0.94124684347738,0.9858525716688492,0.65283540802213,724,SG 553 | Bleached (Field-Tested)
0.17011211109374355,0.21148023946331643,0.07547142023790379,0.07603501626339254,0.07499380471238083,0.7164591977869986,724,Sticker | Kimberly (Holo)
0.17059793844151086,0.17520159811020136,1.6011056074254277,0.8452523412126356,1.3706251617336358,0.7053941908713693,724,Dual Berettas | Heist (Minimal Wear)
0.1714882876440659,0.17827106096091694,3.3358466458678135,1.2124652787370809,3.0085872795063824,0.690179806362379,724,Negev | Prototype (Battle-Scarred)
0.1730711170769992,0.2181790944877758,0.09914588762151985,0.09279230534603958,0.09601646447098186,0.6970954356846473,724,StatTrak™ SG 553 | Darkwing (Minimal Wear)
0.17375163523725484,0.20697840960352556,0.19975737075225178,0.17517625651655874,0.18424440499814362,0.7164591977869986,724,Sticker | Silent Ninja (Foil)
0.17473816408977552,0.22270616207617924,0.10682395685481276,0.10480391541953206,0.10618249072277541,0.7247579529737206,724,Sticker | Flash Gaming | Boston 2018
0.1758004830091763,0.229060259854782,0.0911523045933041,0.08801887044350992,0.09025434205348717,0.69432918395574,724,StatTrak™ Dual Berettas | Urban Shock (Well-Worn)
0.176283462430166,0.24203404557323008,0.11568482834464147,0.11973833022438124,0.12063687891717863,0.7164591977869986,724,Sticker | flamie | Krakow 2017
0.17926527233665523,0.22390264149665698,0.07142317421989154,0.06999824437491621,0.07141704744869021,0.7136929460580913,724,Five-SeveN | Retrobution (Factory New)
0.18025027761259935,0.21176202360843366,0.08037539540607179,0.07770147093731858,0.07874210383351593,0.73582295988935,724,Dual Berettas | Twin Turbo (Battle-Scarred)
0.18123003711023702,0.2155456363347285,0.17735537981758742,0.15825628862154217,0.16404693038187165,0.7053941908713693,724,Sticker | Legendary Eagle Master (Holo)
0.18296319880179712,0.21047496715284242,0.14220227798673848,0.13128309707071686,0.13023934230506365,0.7123098201936376,724,"Music Kit | Sam Marshall, Bodacious"
0.18317756152472883,0.21459216402766151,2.38864275240739,0.9106509701123824,1.214273787689792,0.6970954356846473,724,MAC-10 | Sienna Damask (Battle-Scarred)
0.18392017445511696,0.1864159284931626,5.915340089655878,1.480360199383641,5.7633552472548875,0.5200553250345782,724,Sticker | sh1ro | Stockholm 2021
0.185371535318563,0.24406301408341038,0.6239855700069082,0.4427056967726458,0.46811320315393556,0.6957123098201936,724,Souvenir P250 | Bone Mask (Field-Tested)
0.18726907071852217,0.1955301507178864,2.6268070519424036,1.0697993550080764,2.0851102893456743,0.690179806362379,724,P2000 | Lifted Spirits (Field-Tested)
0.18871651625086486,0.27932345770550215,1.0169269604722744,0.5674115999553687,0.49371915605146444,0.719225449515906,724,Sticker | stavn (Holo) | Stockholm 2021
0.19093534635296552,0.25383736223373315,0.11617499244854305,0.11101367267219621,0.11897032115518798,0.7012448132780082,724,StatTrak™ Galil AR | Crimson Tsunami (Battle-Scarred)
0.1929903291796,0.3211141990726124,1.3433198459111837,0.7221864885381337,0.8500860348718997,0.715076071922545,724,P90 | Cocoa Rampage (Battle-Scarred)
0.19458123573696456,0.3555462729652734,2.2489394194116143,0.8875531475841354,1.0982834230417273,0.6915629322268326,724,MAG-7 | Navy Sheen (Well-Worn)
0.19699287289527914,0.29282188017922856,0.11869209295490298,0.12485989574638012,0.14028004301774882,0.7164591977869986,724,P90 | Module (Factory New)
0.19768335887226463,0.24301101270364558,0.1666475749396147,0.15151064411339948,0.1461726227146577,0.69432918395574,724,PP-Bizon | Seabird (Field-Tested)
0.19769581112591927,0.2510737992698678,0.07411413142900922,0.07425662194374168,0.07399331902188902,0.7053941908713693,724,AWP | PAW (Minimal Wear)
0.19896469020464538,0.2601365607374053,0.09886376420456226,0.09201597784823151,0.09671757364144451,0.6929460580912863,724,StatTrak™ Galil AR | Black Sand (Factory New)
0.20141381420858875,0.28545500924832323,0.08690533010323369,0.0903564056367639,0.09297037355537194,0.715076071922545,724,StatTrak™ PP-Bizon | Blue Streak (Field-Tested)
0.20150059015497465,0.25819649837718694,0.16828299948977996,0.15054700554527317,0.15563817345160902,0.6749654218533887,724,Sticker | flamie | Cologne 2015
0.20342167218450458,0.27227447366506935,0.12308241380288151,0.1304943704567952,0.13061050019719841,0.673582295988935,724,MP7 | Olive Plaid (Minimal Wear)
0.2035966871452728,0.21798336818057454,0.672111428830421,0.4788126168808905,0.5859922300222524,0.7026279391424619,724,XM1014 | Zombie Offensive (Field-Tested)
0.20424917908629095,0.24709297958595217,0.13424534389988732,0.13646462604377657,0.13350445065324168,0.7233748271092669,724,Sealed Graffiti | FaZe Clan | London 2018
0.20450111766269563,0.2697016329179939,0.0818081389337188,0.08496260435077048,0.08805922709224477,0.719225449515906,724,Sticker | mousesports | Cologne 2015
0.20460285578087198,0.4344884114441403,0.21448718720473656,0.19523726274714978,0.2290452398868534,0.7081604426002767,724,Souvenir Dual Berettas | Colony (Minimal Wear)
0.21120247340511167,0.48578588413220963,1.7744489946706365,0.9283176872886807,1.1961278394945236,0.7095435684647303,724,MP9 | Bioleak (Battle-Scarred)
0.21364729907174987,0.38474718973382355,0.12988301180827108,0.13697292421805823,0.17597211392465265,0.739972337482711,724,P2000 | Pulse (Well-Worn)
0.214700137748958,0.2984692713607763,0.4267219238184494,0.31924584556944396,0.42333261932822336,0.7372060857538036,724,MAC-10 | Button Masher (Minimal Wear)
0.21767124435853324,0.23541905353385376,0.7659882895176843,0.519708834445776,0.6585875565713493,0.6915629322268326,724,StatTrak™ M4A4 | Magnesium (Battle-Scarred)
0.21814466398292115,0.4005981527479794,0.22520478257034937,0.20291463224805542,0.25121479815355685,0.48672566371681414,340,Sealed Graffiti | Recoil MP9 (Monster Purple)
0.21815955465156472,0.28810387611640426,0.21943485020069525,0.19894487329810592,0.16875672320228566,0.7233748271092669,724,P2000 | Space Race (Field-Tested)
0.22580311613025825,0.29213657261727627,0.1135854314042551,0.11592967498675424,0.11549499964960512,0.7012448132780082,724,MP9 | Setting Sun (Well-Worn)
0.22885564373705808,0.30150105724223397,0.057487492562017094,0.0584800430154453,0.05945683436857536,0.7123098201936376,724,MP9 | Hydra (Well-Worn)
0.23068981957927365,0.2967941137474764,0.0947922113072479,0.0895303441785497,0.09209269220618539,0.7233748271092669,724,StatTrak™ XM1014 | Incinegator (Battle-Scarred)
0.23419869397137927,0.7446516699790533,0.5726321142194022,0.40710347763638915,0.6234086662592351,0.7178423236514523,724,MP9 | Sand Scale (Factory New)
0.23717180264100315,0.2850032266453882,0.09254513358579611,0.08906088173174224,0.0907349457799558,0.7247579529737206,724,StatTrak™ Galil AR | Chromatic Aberration (Battle-Scarred)
0.23778496036335678,0.3732915809186116,5.679521770688641,1.3889691017937977,2.405041569284716,0.5933609958506224,724,Souvenir P250 | Facility Draft (Field-Tested)
0.23834094815721754,0.3633575733295666,0.09152966057210786,0.08865397045559269,0.09245253159770989,0.7136929460580913,724,MP5-SD | Agent (Factory New)
0.23994268457469295,0.24519605078214454,3.074711496332667,1.1252646602041945,2.0103117319746606,0.6915629322268326,724,SCAR-20 | Poultrygeist (Battle-Scarred)
0.24389060060040785,0.31035280666898307,0.18790394939621508,0.19193597142532604,0.1915812167831929,0.6832641770401107,724,Sticker | Gold Nova
0.24469908376495597,0.6213389560411741,1.2148078444219457,0.7593259983046552,1.0296805983792574,0.7302904564315352,724,AUG | Contractor (Factory New)
0.24709162967520978,0.3031770260524055,4.47355796724025,1.2092983757379188,1.8225034989942854,0.6721991701244814,724,Souvenir MP9 | Slide (Well-Worn)
0.24904755201018047,0.3844892000997767,0.06755129377438865,0.06949071492631405,0.07428837364043755,0.7081604426002767,724,Sticker | OpTic Gaming | Cologne 2016
0.25185715548414117,0.36867258636262357,0.15323340539298005,0.1558610570160304,0.16263691873537775,0.7164591977869986,724,Sealed Graffiti | FaZe Clan | Krakow 2017
0.2539605502649329,0.32791935471305944,0.10066702982506423,0.09462567608992094,0.09490100239507869,0.7178423236514523,724,AWP | Phobos (Well-Worn)
0.2540610794290534,0.32836687275020776,0.05415386706444565,0.05433106541849986,0.054988062283902815,0.7289073305670816,724,P90 | Nostalgia (Field-Tested)
0.2556057783701345,0.5277568457794031,4.439917234093446,1.2572988209257492,1.4719465185336573,0.5753803596127247,724,Souvenir Nova | Army Sheen (Field-Tested)
0.2585191771520137,0.32633150345911877,0.07645958197127745,0.07767465843724074,0.07820336278478517,0.7081604426002767,724,AK-47 | Baroque Purple (Battle-Scarred)
0.26045321161002605,0.2732583566069646,8.681773720334201,1.5984664248442237,8.6817737203342,0.46196403872752423,724,Sticker | Heroic | 2020 RMR
0.26263125878509963,0.36693337778237667,0.22767051891975879,0.20641139222955016,0.19962426720961793,0.7065368567454798,720,Sticker | chrisJ (Foil) | London 2018
0.2628700333797917,0.6647306169948567,0.6268350349213804,0.4844017496458887,0.6696793769460065,0.7164591977869986,724,StatTrak™ Nova | Windblown (Battle-Scarred)
0.265098166231686,0.3317396227937996,0.07509065881832186,0.07216238097524051,0.07517649635997097,0.7136929460580913,724,Glock-18 | Vogue (Well-Worn)
0.2691680717003071,0.38722527058879086,0.26106674892943216,0.24698831909647417,0.25360975408904396,0.5115089514066496,392,Sealed Graffiti | Recoil M4A1-S (Monarch Blue)
0.2755601738864198,0.342653904952011,0.1982255459638807,0.20743841639743163,0.20657357316590547,0.7206085753803596,724,PP-Bizon | Seabird (Well-Worn)
0.2796517953086447,0.5889839211886642,0.16458343345124235,0.163735695981222,0.18704309689328724,0.7081604426002767,724,Souvenir AUG | Radiation Hazard (Field-Tested)
0.28080295081861034,0.38550728839560927,0.09097300173119252,0.09276337779197485,0.0966199700201506,0.7053941908713693,724,SCAR-20 | Crimson Web (Minimal Wear)
0.2812722296655714,0.3177934408339395,0.24886909393368098,0.212853576673547,0.22319334111582853,0.715076071922545,724,XM1014 | Zombie Offensive (Factory New)
0.2815896865301796,0.5609574537940998,0.42829559985638266,0.3629853137919736,0.4688593835682584,0.7053941908713693,724,Souvenir SCAR-20 | Storm (Battle-Scarred)
0.284930211414039,0.46550694604642523,0.19181291875604498,0.19685859450002766,0.21324699125590293,0.7095435684647303,724,StatTrak™ Galil AR | Sandstorm (Field-Tested)
0.2856809055217419,0.3642780007697416,0.11803733809156465,0.12083388893368148,0.12336724545917753,0.7247579529737206,724,Sticker | Snax | Cologne 2015
0.28827016656237886,0.36495359939525857,0.06623881774722551,0.06544216084026484,0.06780834030026253,0.7095435684647303,724,StatTrak™ AWP | Worm God (Minimal Wear)
0.29685202653255854,0.3749211748752734,0.18277982981013263,0.20833861682645227,0.2084231850901643,0.706777316735823,724,M249 | Jungle (Minimal Wear)
0.2975596377953898,0.43394500284178344,0.23393328718461903,0.24625440820580496,0.28276428132476283,0.7081604426002767,724,Operation Wildfire Case
0.302104146336214,0.5211735552098323,0.7154172130422426,0.5430066567651883,0.6858750628872984,0.69432918395574,724,Negev | Lionfish (Battle-Scarred)
0.30412619633609406,0.517553322728179,0.15322982971833268,0.15403499723539588,0.17463685912887134,0.719225449515906,724,StatTrak™ Dual Berettas | Retribution (Field-Tested)
0.3050934581679258,0.48058706746060686,0.2051463557708977,0.19984800560410387,0.20382893726715143,0.6784203102961918,710,G3SG1 | Contractor (Battle-Scarred)
0.3070403880562625,0.37939752567490387,0.10454833626324979,0.09772121455095957,0.1012578017933895,0.7178423236514523,724,StatTrak™ G3SG1 | The Executioner (Field-Tested)
0.30759308624259596,0.45703622145384953,0.29461658062424245,0.2671148072645075,0.2787770101256693,0.6262773722627737,686,Sticker | jmqa (Foil) | London 2018
0.30991271820907357,0.40882694170941075,0.0846404715213101,0.08168660123613902,0.08469620835196891,0.7081604426002767,724,StatTrak™ P250 | Supernova (Factory New)
0.31291914115326835,0.43974331689231694,0.14096238291092036,0.14936613832910928,0.15044001284424982,0.7001434720229556,698,Sticker | seang@res | Cluj-Napoca 2015
0.3158698548537611,0.4215411907162632,0.08294059223470168,0.07979675732404728,0.08503015757064429,0.7289073305670816,724,UMP-45 | Primal Saber (Minimal Wear)
0.3199187342119391,0.4379998974393039,0.0618867468960643,0.061614290349647376,0.0652576093710134,0.7206085753803596,724,CS:GO Case Key
0.3210716211910356,0.3900142808606034,0.13803207753906668,0.1476641724216871,0.1403485642909574,0.677731673582296,724,Nova | Moon in Libra (Well-Worn)
0.32140369856981865,0.32448216614569414,8.825066616412343,1.5545128891864777,6.140253701233302,0.5358490566037736,266,Sticker | sjuush (Glitter) | Paris 2023
0.32167058029807744,0.45475747583904214,0.13148115210539335,0.14009896732165772,0.13973702662121568,0.7095435684647303,724,Galil AR | Hunting Blind (Factory New)
0.32816925612617315,0.49055199269529526,0.26491001308838286,0.24410195348146044,0.25894191437075637,0.6327116212338594,698,Sticker | Lekr0 (Foil) | London 2018
0.33095500803083955,0.45589889074581436,0.08925919214887594,0.09253561379937096,0.09602676437503956,0.6957123098201936,724,Autograph Capsule | Team EnVyUs | Cologne 2015
0.3309573968720101,0.4513104997510396,0.12396580918322697,0.12979461775110707,0.1382081429022205,0.6984785615491009,724,Operator | FBI SWAT
0.3340278273096355,0.5305917633207087,0.15845360930450786,0.14378147061119181,0.15928548740935397,0.7040110650069157,724,Sticker | s1mple (Foil) | Berlin 2019
0.33770967396198875,0.5529141442861162,1.7045216709050615,0.7430303680287109,1.2019220974171394,0.6970954356846473,724,SSG 08 | Jungle Dashed (Battle-Scarred)
0.33945446678537883,0.41655436837489174,0.24342605479381946,0.2077767935769329,0.21000814683719796,0.7012448132780082,724,Souvenir XM1014 | Ancient Lore (Minimal Wear)
0.3426283327926169,0.4507641349225133,0.06952568253510111,0.07256563121051812,0.07193615572717552,0.7261410788381742,724,M4A1-S | Briefing (Well-Worn)
0.34612223570379774,0.5898556721262986,0.3228536086055929,0.26217392945926593,0.3387392179425634,0.6874135546334716,724,Sticker | G2 (Foil) | 2020 RMR
0.35267638055812667,0.5627876106258123,0.4093468105964151,0.34250920051490147,0.32719159028293954,0.690179806362379,724,Sticker | Renegades (Holo) | Stockholm 2021
0.3546405680275939,0.4493747555061017,0.056796170778608594,0.05577688483254881,0.05689172231742103,0.7330567081604425,724,StatTrak™ FAMAS | Eye of Athena (Field-Tested)
0.35502738264745276,0.5431831072614577,0.075693667773517,0.07438949412233342,0.07995221452460402,0.7081604426002767,724,AUG | Death by Puppy (Well-Worn)
0.3566379526002315,0.5296911647992634,0.14250594059260277,0.14327819585201357,0.15475364248235607,0.6957123098201936,724,Sticker | IEM (Holo) | Katowice 2019
0.35838612451116125,0.5821523357707786,0.1321655331594186,0.12097512814393645,0.14755569946896588,0.7247579529737206,724,Operation Broken Fang Case
0.35968717682491086,0.46617050247053776,0.08930521851563672,0.08618492312027821,0.08585852429671297,0.7316735822959889,724,Sealed Graffiti | Drug War Veteran
0.3597488367246386,0.4360736592525784,0.07825658262083368,0.07618891570275094,0.07801729624224724,0.6846473029045643,724,Glock-18 | Wasteland Rebel (Minimal Wear)
0.36136366242488044,0.43196357787584805,0.1932727380179393,0.16979128996298395,0.17942275644719005,0.7081604426002767,724,Souvenir Glock-18 | Night (Minimal Wear)
0.36374431497313015,0.480234907857576,0.23766735469682246,0.20908080339054974,0.2112202074893169,0.5543766578249337,378,Sealed Graffiti | Recoil UMP-45 (Bazooka Pink)
0.36477500197645624,0.6358767493949891,0.23859747674184986,0.21634129179804534,0.24798638262492137,0.7004160887656034,722,Sticker | sergej (Foil) | Katowice 2019
0.36484833101022784,0.4203791710739611,0.3490493421061571,0.2747785886331368,0.23140175279267938,0.7164591977869986,724,M4A1-S | Night Terror (Field-Tested)
0.3687372371959799,0.5908662260914536,0.15514314939952434,0.16522893999928595,0.1755879204486168,0.6874135546334716,724,Tec-9 | Tornado (Minimal Wear)
0.3690788281863407,0.5112490094101372,0.2540139358077215,0.21171547955616876,0.2397917233402921,0.7136929460580913,724,Sticker | Renegades (Gold) | 2020 RMR
0.3795219291180226,0.7237927134281288,0.26538558568343057,0.22797542833674828,0.2529602677411599,0.643609022556391,666,Sticker | cajunb (Foil) | London 2018
0.38443669249984924,0.5240370226597877,0.10665321759407462,0.11289716555537956,0.11325446435214469,0.7026279391424619,724,M4A1-S | Blood Tiger (Field-Tested)
0.39115920518177594,0.3940611993242528,12.34838114180897,1.705764955469467,11.455676905848131,0.48411497730711045,662,Sticker | Calyx | Antwerp 2022
0.3947892715055874,0.39678434261804574,12.181546968548789,1.7016249653080162,11.286967564540657,0.5018867924528302,266,Sticker | Goofy | Paris 2023
0.39705579084890286,0.689847988100375,5.020139200367063,1.1920002369285767,1.2810746472899603,0.6597510373443983,724,Souvenir Sawed-Off | Sage Spray (Well-Worn)
0.39979267361529647,0.46314082852912797,0.3611415119086121,0.28950977528070976,0.31872867614995354,0.7123098201936376,724,StatTrak™ XM1014 | Zombie Offensive (Minimal Wear)
0.40109916195890977,0.41165690627350937,8.569930572741635,1.5115892651237062,5.586656889137744,0.6037735849056604,266,Sticker | frozen (Glitter) | Paris 2023
0.41513427699636263,0.5524961281114616,0.08174585501226563,0.07841241988356039,0.08336102983228053,0.7053941908713693,724,StatTrak™ FAMAS | Mecha Industries (Field-Tested)
0.4165896215690151,0.5380534558025569,0.10959309379340128,0.10983321765170553,0.10789352257039417,0.7302904564315352,724,PP-Bizon | Bamboo Print (Factory New)
0.41967140376438933,0.5427738781424818,0.07198484407256517,0.07119000673733389,0.07358579484682688,0.7178423236514523,724,"StatTrak™ Music Kit | Troels Folmann, Uber Blasto Phone"
