mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.6138029852212116,0.6219484534242588,1.928775982533831,0.9595374413492559,1.8247207132577814,0.7252419955323902,1344,StatTrak™ MAC-10 | Lapis Gator (Battle-Scarred)
0.6234332440877801,0.6305431646608085,2.956961992903226,1.1816221203476982,2.911677548549555,0.723752792256143,1344,StatTrak™ MAC-10 | Whitefish (Well-Worn)
0.6325989894255806,0.7216294486048483,0.15315754552862654,0.1381992732931283,0.13860868519393116,0.7207743857036486,1344,Dual Berettas | Black Limba (Minimal Wear)
0.6370376424758645,0.6660414695927557,2.0815577090836106,0.9744211051924816,1.8957894355233693,0.7222635889798957,1344,XM1014 | Zombie Offensive (Field-Tested)
0.6420674689694106,0.6594787812257623,0.6559220620588071,0.4825627176125989,0.6034552287915733,0.7207743857036486,1344,PP-Bizon | Forest Leaves (Field-Tested)
0.6437020710126127,0.678755419728067,0.9938690519680068,0.6252393265477073,0.811587938769981,0.7096053611317945,1344,MP5-SD | Acid Wash (Factory New)
0.6496544330150222,0.6577139425068362,1.4060147454734793,0.779147450507777,1.15984139070649,0.7110945644080418,1344,P250 | Contaminant (Factory New)
0.6500971606429682,0.6589552731171094,2.9242139726307252,1.1659511863988021,2.807316000452139,0.7356664184661206,1344,Sticker | Entry Fragger
0.650599930856502,0.7939519648778183,0.2306763057957347,0.1972943220584403,0.19157265575045643,0.5989628349178912,1158,Sticker | bondik | Cluj-Napoca 2015
0.6506432782269203,0.7569998864151557,4.981335706202533,1.3851536778881441,3.209831802276452,0.731198808637379,1344,AUG | Contractor (Factory New)
0.6513359281565032,0.6584489255296286,1.0544977873790604,0.680524487376018,1.0203675613586425,0.7148175725986597,1344,FAMAS | Neural Net (Battle-Scarred)
0.6590074809723143,0.7391415624035581,0.21472027388145107,0.1876570335003466,0.18973063657495506,0.7051377513030529,1344,Autograph Capsule | Team EnVyUs | Cologne 2015
0.660171228913781,0.705425793682475,0.3352426952183661,0.2787230031998818,0.30689480473069614,0.7297096053611318,1344,StatTrak™ PP-Bizon | Blue Streak (Field-Tested)
0.6644552042929729,0.6781498144306762,5.94878971803768,1.459707534481022,5.3479750549566605,0.7177959791511541,1344,StatTrak™ SG 553 | Atlas (Field-Tested)
0.6653041401321977,0.759579651306583,0.14498821480871552,0.131642908210473,0.13281378995376378,0.7073715562174236,1344,Sticker | Flipsid3 Tactics | MLG Columbus 2016
0.6675243816703598,0.6797762027446755,2.626326765354712,1.1020185244961251,2.456983461223418,0.7431124348473567,1344,Sticker | Bite Me
0.673349975857041,0.8378151187992269,0.08520267964995083,0.08090264900697476,0.08160747593643058,0.7118391660461653,1344,StatTrak™ P250 | Red Rock (Field-Tested)
0.6736703539461517,0.750842859808575,0.8331668852977179,0.5658370581130958,0.7453852985866164,0.7356664184661206,1344,Souvenir Dual Berettas | Colony (Minimal Wear)
0.6745461483102829,0.8796860383875902,0.26070867834250994,0.22007006952617247,0.22618299059328803,0.7073715562174236,1344,Glock-18 | Sand Dune (Field-Tested)
0.6752589531133046,0.7608868771838435,1.3836214039407575,0.6710762847714155,0.596691860951712,0.6999255398361877,1344,Sticker | Renegades (Holo) | Stockholm 2021
0.6760417058300681,0.6838075635172638,1.682945180719642,0.9032255408795494,1.6490771599765197,0.7297096053611318,1344,MP7 | Mischief (Minimal Wear)
0.6762015276209231,0.6874598853307967,1.2703020298217997,0.7647834360792325,1.2395840423032403,0.702903946388682,1344,P250 | Inferno (Field-Tested)
0.6781154276423672,0.699181071205383,1.7781470290697161,0.9240446721021078,1.7610606658490495,0.7416232315711094,1344,StatTrak™ MAC-10 | Button Masher (Battle-Scarred)
0.6782840846965873,0.688552169208031,1.09084413346496,0.6935684471269139,1.0488538371525888,0.7349218168279971,1344,Sealed Graffiti | ELEAGUE | Boston 2018
0.6791909512730202,0.8755446145605998,1.3716542846556654,0.7696232323641505,1.1224624412187307,0.7118391660461653,1344,StatTrak™ XM1014 | Zombie Offensive (Battle-Scarred)
0.6835865546204822,0.8805643694628447,0.9082569098109915,0.5535199167767105,0.6983420019133584,0.5336481700118064,848,Sealed Graffiti | Recoil MP9 (Monster Purple)
0.684908743609068,0.7675864921449462,0.36173881008114384,0.29175650233039285,0.31833303147592146,0.7148175725986597,1344,SSG 08 | Sand Dune (Battle-Scarred)
0.6872072715751643,0.759059200406117,0.1506124570358382,0.13772070419579593,0.1444960242192303,0.7252419955323902,1344,M4A1-S | Briefing (Well-Worn)
0.6877609962152975,0.6945767806753503,2.1027555793875186,1.014883174101286,2.0718199969368425,0.7304542069992555,1344,StatTrak™ MP9 | Modest Threat (Minimal Wear)
0.6877692250918641,0.7558809942540505,0.279137573439544,0.23687865143634923,0.2316030633824355,0.7118391660461653,1344,SCAR-20 | Crimson Web (Minimal Wear)
0.6918057575615137,0.7141869045968464,0.5791499714521686,0.43648837752264713,0.5318840353881773,0.7133283693224125,1344,StatTrak™ Tec-9 | Isaac (Well-Worn)
0.6936048096669957,0.7043759152031039,0.982507860839649,0.6463275586708006,0.9318970719024081,0.7192851824274014,1344,PP-Bizon | Brass (Battle-Scarred)
0.6938858433769761,0.7371021929944532,0.4999419424552404,0.38197618313867,0.43000398740215295,0.7297096053611318,1344,StatTrak™ Dual Berettas | Dezastre (Well-Worn)
0.6945235373579116,0.7436268360542251,2.0057983370658863,0.9393754744779704,1.842687415068806,0.7230081906180194,1344,AK-47 | Uncharted (Field-Tested)
0.6959329275454299,0.74978651224167,0.4214751412873395,0.3302080027335061,0.3477575431058745,0.7177959791511541,1344,MP9 | Setting Sun (Well-Worn)
0.6961881530597394,0.7752298785285495,0.29448403425607816,0.24507327521870162,0.22398854336533525,0.6835443037974683,1344,Sergeant Bombson | SWAT
0.699112293922853,0.7236165185623448,0.7968826917398649,0.5528901554533308,0.7376550857839261,0.727475800446761,1344,Galil AR | Crimson Tsunami (Well-Worn)
0.7018869369503102,0.7699558727452873,0.37874639647585473,0.30329444787543974,0.33308586093644404,0.6772968868640851,1318,Sticker | seang@res | Cluj-Napoca 2015
0.7025121483635917,0.7507084676018383,0.6398886089271991,0.45433100822022104,0.49215779616175737,0.7192851824274014,1344,P90 | Module (Factory New)
0.7052604068742729,0.7719596626694655,0.38637673619368246,0.30421060563629065,0.2909342395745516,0.7021593447505584,1344,Operator | FBI SWAT
0.7069195903862818,0.7147748151985439,1.1248056944905893,0.7130089268187947,1.10793066755283,0.7140729709605361,1344,StatTrak™ Dual Berettas | Dualing Dragons (Field-Tested)
0.7071586434917492,0.7170194375225964,0.9141974137646512,0.6180739295106299,0.886176910248216,0.699180938198064,1344,Sealed Graffiti | Flipsid3 Tactics | Krakow 2017
0.7074239997052134,0.7727030896054032,0.16030691601982672,0.1459426531896907,0.1539408961353229,0.7118391660461653,1344,P90 | Nostalgia (Field-Tested)
0.7075360694810953,0.8872328099806703,0.07844983351149784,0.07525000318998669,0.07404021411987283,0.7185405807892777,1344,Nova | Hyper Beast (Well-Worn)
0.7085938454907257,0.7874828337511166,0.35829446465568116,0.2917678193650502,0.3043002864850209,0.7215189873417721,1344,Galil AR | Hunting Blind (Factory New)
0.7097518344677296,0.8706275142211586,1.1988463968823235,0.624399139316935,0.8442973447115009,0.48600883652430044,680,Sealed Graffiti | Recoil XM1014 (Dust Brown)
0.7131945593662565,0.738934336500888,1.772327821889596,0.8448318861758972,1.2297197107712574,0.7185405807892777,1344,Sticker | Ancient Beast (Foil)
0.7145107579729908,0.7410240533165172,1.7907094973066364,0.9162821161055202,1.7419631159631468,0.7289650037230082,1344,MP5-SD | Kitbash (Field-Tested)
0.7161786419638009,0.8199294033433182,0.23240510728342437,0.20080814838593125,0.20950709967508496,0.7192851824274014,1344,M4A1-S | Blood Tiger (Field-Tested)
0.7184392247743399,0.7422211913148403,1.0232959900783147,0.6203102222992288,0.7072132665682631,0.7222635889798957,1344,P90 | Verdant Growth (Factory New)
0.7224915862627812,0.9480366812478911,0.04927894959607496,0.04799491727537196,0.04887226355270254,0.7192851824274014,1344,StatTrak™ Five-SeveN | Angry Mob (Minimal Wear)
0.7248782984680162,0.7429982781969676,0.5557039723405675,0.42566739020379823,0.5228694928390164,0.7259865971705137,1344,StatTrak™ MAC-10 | Ultraviolet (Field-Tested)
0.7253130892373126,0.785981846312066,0.38094906975335385,0.3114435005200922,0.33907889871331987,0.7043931496649293,1344,Tec-9 | Tornado (Minimal Wear)
0.7297699040727961,0.7381199987850696,1.9088089673851238,0.9607014296557901,1.8502641474063724,0.7155621742367834,1344,SG 553 | Darkwing (Field-Tested)
0.7302001279955361,0.8493399589004803,0.4066585751815291,0.31337539726939084,0.2899083598363688,0.7379002233804914,1344,MAC-10 | Aloha (Factory New)
0.7324786365755461,0.7436107373620372,1.9408387805235214,0.9572261157525853,1.8078689709322413,0.7177959791511541,1344,StatTrak™ AUG | Amber Slipstream (Well-Worn)
0.7325412081341149,0.7415426858380023,1.156837726977211,0.7113361677747646,1.0553163563066117,0.7163067758749069,1344,AUG | Navy Murano (Field-Tested)
0.7331751957847047,0.7820111803862241,7.217307521474358,1.4629926943389266,4.790210929166219,0.657856093979442,682,MP9 | Featherweight (Well-Worn)
0.7347367496909444,0.7426663336685178,0.9355615279723706,0.6278370735006158,0.9010540023511034,0.7155621742367834,1344,PP-Bizon | Brass (Well-Worn)
0.7355948589186484,0.7781319626094452,0.35171212955343795,0.2899739914749845,0.314981741087661,0.7096053611317945,1344,Sticker | mousesports | Cologne 2015
0.7365668662542095,0.8946693575704241,0.16799492581352451,0.147982475959779,0.14790531448819172,0.68801191362621,1344,Autograph Capsule | Team Liquid | MLG Columbus 2016
0.7373773015837359,0.7475683412777976,1.4911377082977826,0.8369855785307653,1.4209360462753189,0.7051377513030529,1344,Sealed Graffiti | Toy Tiger
0.7380357330472502,0.7713306933910141,0.5166741787704016,0.3989662499959787,0.4746935148380322,0.7163067758749069,1344,Sealed Graffiti | FaZe Clan | Krakow 2017
0.7383297747191554,0.743621764505127,3.4671545601972196,1.2511100804278041,3.336122087371436,0.7163067758749069,1344,Sticker | Joan
0.7404471959618399,0.9717576732354175,0.12441834816085102,0.11787301351389536,0.12097382497260148,0.7349218168279971,1344,StatTrak™ UMP-45 | Bone Pile (Minimal Wear)
0.7407284245904588,0.7973980937388002,1.2031013837362723,0.6784408561515646,0.6689687205785461,0.6434648105181748,1294,Sticker | jmqa (Foil) | London 2018
0.74167956370978,0.8976366361187244,0.2631822240441872,0.2122665367319997,0.19478103146990097,0.6541070082893745,1328,Sticker | GruBy (Foil) | Cologne 2015
0.7445160269284248,0.7747630168177986,0.38557670437561253,0.3154757521723542,0.35514924231162875,0.7304542069992555,1344,MAC-10 | Ultraviolet (Minimal Wear)
0.7454258702762766,0.7643791944776874,0.5972957301814178,0.4502714349687646,0.5633325692247863,0.7148175725986597,1344,SCAR-20 | Storm (Field-Tested)
0.7467250675895325,0.7920003926656581,0.6341145710982674,0.4627263591793201,0.5614768557794129,0.7177959791511541,1344,StatTrak™ Galil AR | Sandstorm (Field-Tested)
0.7469644019996099,0.9383626926558087,0.23453209179236648,0.2020926818809468,0.21054932604387955,0.6649292628443783,1344,Autograph Capsule | Counter Logic Gaming | Cluj-Napoca 2015
0.747600802742714,0.7707516474482043,0.5315287048949021,0.41027327056660245,0.5034533259775985,0.720029784065525,1344,Sticker | fer | MLG Columbus 2016
0.7477526954740699,0.9159784749080099,0.130714688725013,0.12100393613423588,0.1102087444354821,0.7192851824274014,1344,StatTrak™ Five-SeveN | Boost Protocol (Factory New)
0.750515855724784,0.7821631460949596,0.5817101228049244,0.43134067137882065,0.5118915860135208,0.7297096053611318,1344,Sticker | flamie | Krakow 2017
0.7518657185006434,0.9242332727784833,0.4314634567305151,0.34488528323606804,0.3807798302449679,0.6987951807228916,1246,Sticker | KENSi (Gold) | Antwerp 2022
0.7565295673329236,0.9546563892108851,0.055527659796020534,0.054831864655219664,0.055409973596241564,0.7081161578555473,1344,"StatTrak™ Music Kit | Neck Deep, Life's Not Out To Get You"
0.7587087816803909,0.8013297870608898,0.9607604057540814,0.6293113738367836,0.8637413381175025,0.7386448250186151,1344,AUG | Colony (Battle-Scarred)
0.7629387897458997,0.9338617194671981,0.11032244015494355,0.10268049272619076,0.0960451593388317,0.7341772151898734,1344,StatTrak™ SSG 08 | Turbo Peek (Well-Worn)
0.7637721939046751,0.7715343458192585,1.6104259845751274,0.8727034199152477,1.5099038067272674,0.7170513775130305,1344,Sticker | Guinea Pig (Holo)
0.7662667620853146,0.7946231977452747,0.839193442097533,0.5689854696497573,0.7260985693745977,0.7177959791511541,1344,Souvenir Galil AR | Dusk Ruins (Battle-Scarred)
0.7669836725738213,0.7876772545395115,0.7672415372270139,0.5392159079647227,0.7163516705099215,0.7148175725986597,1344,Sticker | B1ad3 | Boston 2018
0.7693015529436258,0.7839543473724466,0.9839469801895883,0.6423163867362629,0.9147561413467764,0.7051377513030529,1344,P250 | Supernova (Well-Worn)
0.7699662417665055,0.7792202305730128,0.7779735866664345,0.5546642735596602,0.76179716557116,0.7349218168279971,1344,PP-Bizon | Brass (Field-Tested)
0.7700431693417813,0.7812339711060229,0.8924606174821279,0.6060086475403232,0.8528262361267619,0.7222635889798957,1344,M4A1-S | VariCamo (Well-Worn)
0.7710384260187336,0.8316734648381316,0.37037487806675534,0.3008724612083816,0.3320671050380504,0.7066269545793,1344,Sticker | Snax | Cologne 2015
0.7739786641415585,0.7910934021502402,3.034219958138527,1.1823478116995618,2.8402022625551173,0.7133283693224125,1344,StatTrak™ AUG | Amber Slipstream (Field-Tested)
0.7758499659382354,0.7882877529072905,2.332669937435201,1.0398641976732017,2.143693961796613,0.7088607594936709,1344,Sticker | Support
0.7781872401118225,0.9389206850873257,0.15462518659797875,0.13962933090102767,0.13733535406370193,0.7066269545793,1344,Sticker | SK Gaming (Holo) | Krakow 2017
0.7786287453190878,0.783826133381949,1.9707082553726984,0.9772066792044996,1.8917702471924274,0.7207743857036486,1344,Patch | Headcrab Glyph
0.7808273174143741,0.7886829055265029,1.4842572600282407,0.8386527054863241,1.4301625676344452,0.7125837676842889,1344,Sticker | coldzera | London 2018
0.78594234389253,0.8183394552800122,0.5507772099288573,0.4176933234452906,0.5093652265438595,0.7356664184661206,1344,Sealed Graffiti | FaZe Clan | London 2018
0.7885547693849847,1.0085025434968808,0.18735694424261212,0.16127294132010117,0.16382820599110537,0.6318972033257747,1324,Sticker | shox | MLG Columbus 2016
0.789941445809723,0.8073316420104377,1.1986280034582977,0.7307943441405671,1.0943398219648572,0.7341772151898734,1344,Sealed Graffiti | Gambit Esports | Boston 2018
0.7903198112372932,0.8147573753152214,0.5111210224002691,0.39854320520978126,0.4726921142497785,0.7282204020848846,1344,StatTrak™ G3SG1 | Murky (Factory New)
0.7940489946797173,0.907018003561188,0.2251611961278686,0.19478527216585004,0.203832119665563,0.7319434102755026,1344,PP-Bizon | Bamboo Print (Factory New)
0.7942359446430315,0.8659993732881093,0.1320972608573265,0.1224580849712095,0.12789907199993605,0.7192851824274014,1344,StatTrak™ FAMAS | Eye of Athena (Field-Tested)
0.7952619745200687,0.8088160104706628,0.6179881179525627,0.4668990461713164,0.6060682982791702,0.7192851824274014,1344,Tec-9 | Bamboozle (Factory New)
0.7981849916368462,0.8507087654863154,0.2678963929438493,0.23048864742254013,0.23445880308999112,0.7207743857036486,1344,Sticker | OpTic Gaming | Cologne 2016
0.8004528182968593,0.8107575280980238,1.1800298136647405,0.73122020969606,1.1398054046767054,0.7259865971705137,1344,FAMAS | Teardown (Minimal Wear)
0.8041045748284438,0.8177236260997712,1.1058131722330269,0.6934843548680406,1.0324802418160564,0.702903946388682,1344,Sticker | Dosia | London 2018
0.8056892146604582,0.8901673129364633,0.6384263259531541,0.45074796589917576,0.4661538145683113,0.7076023391812866,514,Sticker | BLAST.tv (Gold) | Paris 2023
0.807474089539269,0.812954114852429,2.495818732965474,1.0992689470136623,2.434379917934088,0.7110945644080418,1344,R8 Revolver | Reboot (Well-Worn)
0.820637370428795,0.9743492856737132,0.19275193060457055,0.1696511390528069,0.1575576162392259,0.720029784065525,1344,Sticker | Bish (Holo)
0.8214108905512231,0.855853589814948,1.6867480001751973,0.8875600861454804,1.6350303609131966,0.7371556217423678,1344,MAC-10 | Button Masher (Minimal Wear)
0.8243041636007935,0.9317323110291064,1.5007244932258306,0.792304652429714,1.31238976223065,0.5298416565164433,822,Sealed Graffiti | Recoil MAC-10 (Battle Green)
0.8265904824047535,0.8598765550882723,0.4476313424709299,0.3567758277548291,0.41442338420407626,0.7148175725986597,1344,StatTrak™ Dual Berettas | Urban Shock (Well-Worn)
0.8272881433792915,1.0572668664237852,0.10916846466676297,0.10095244677274415,0.10439984207715382,0.680565897244974,1344,StatTrak™ SSG 08 | Death's Head (Well-Worn)
0.8290256963975924,1.0708677644532034,0.1149478924571175,0.1052618222133579,0.10558703237798375,0.6296296296296297,1270,Sawed-Off | Rust Coat (Well-Worn)
0.8369323426617771,0.844574654609192,1.0183455993151553,0.6658295974714177,0.9815909736601304,0.7125837676842889,1344,Sticker | Aces High
0.842371629594117,0.8923781257175194,24.962672438276094,1.7902821880257929,19.319070926797085,0.5477582846003899,514,Sticker | sjuush (Glitter) | Paris 2023
0.8438131204338388,0.8984607222331153,0.6555814562577373,0.4690286679232172,0.5569856172970848,0.6930022573363431,1330,G3SG1 | Contractor (Battle-Scarred)
0.8439525822981234,0.8530583224939059,0.9628676433457616,0.640980665724201,0.9365658876320816,0.7066269545793,1344,Sticker | The Ninja
0.8465536538102534,1.1370964816612452,0.10115291765259983,0.09540323657706058,0.0955999753190746,0.6999255398361877,1344,Operation Phoenix Case Key
0.8470942366709212,0.8562261552511256,1.25219574450049,0.7605922659430215,1.2152683649954752,0.7267311988086373,1344,StatTrak™ G3SG1 | Ventilator (Factory New)
0.8472524459777343,0.9511226793532401,0.1800874067898492,0.16184041343775343,0.16290168892666612,0.7148175725986597,1344,Sticker | Team Liquid | Cologne 2016
0.8487481138577608,0.981040917451926,0.4320597703907655,0.3306387169796771,0.35135966333622265,0.6252821670428894,1330,Sticker | nitr0 | Cluj-Napoca 2015
0.8490068451129316,0.9318964603449303,0.20149255161268662,0.17971166096050029,0.19192863072555572,0.7155621742367834,1344,AUG | Death by Puppy (Well-Worn)
0.8513565345424867,0.9853388300870345,0.11563297385854458,0.10812834547029114,0.10907590113852796,0.7252419955323902,1344,StatTrak™ Five-SeveN | Fowl Play (Minimal Wear)
0.8541066560158506,0.8683657670840955,2.6656344182122056,1.0679771106436302,2.0141609658451207,0.7267311988086373,1344,Sticker | kNgV- | Berlin 2019
0.8542665924217564,0.9410551044308051,0.4418214111797547,0.3440407661830196,0.36928524193872314,0.7222635889798957,1344,Sticker | IEM (Holo) | Katowice 2019
0.8546952908083728,0.9234609745938255,0.19429286641940635,0.1744110197499093,0.18760929242166002,0.6999255398361877,1344,Glock-18 | Wasteland Rebel (Minimal Wear)
0.8617475119001292,0.867040623299539,1.571980715417163,0.8687536750703485,1.5212873466165813,0.7297096053611318,1344,CZ75-Auto | Red Astor (Minimal Wear)
0.8630812622411583,0.9382594480952023,1.1256891093909067,0.6479204694332489,0.6851787274305057,0.659832953682612,1318,Sticker | Lekr0 (Foil) | London 2018
0.8637468852220463,0.9426114849241828,0.19141349813793052,0.17128924894711803,0.1742678935285548,0.7252419955323902,1344,CS:GO Case Key
0.8642001800574687,1.088160832950001,0.0782847168580975,0.07935753646186812,0.08040205441865982,0.7088607594936709,1344,StatTrak™ MAC-10 | Curse (Minimal Wear)
0.8672456674369985,0.8914304237148507,4.92930952117897,1.3988610927283482,4.818469673314067,0.727475800446761,1344,Glock-18 | Clear Polymer (Minimal Wear)
0.8678010387119083,0.8766266069921929,0.9951242682751511,0.6470122309080217,0.9105667359038487,0.7222635889798957,1344,Sticker | Ninjas in Pyjamas | London 2018
0.868282297256489,0.9929086656736381,0.35810548053131386,0.26228546373434547,0.23555791282914404,0.523225241016652,1142,Sticker | jmqa (Foil) | Boston 2018
0.8687263985016304,0.8972443181365927,0.7974318113192714,0.5505077754373245,0.7299467335951361,0.666168782673637,1340,Sticker | dennis | Atlanta 2017
0.8703836148923442,1.2168638503531517,0.06961668081134344,0.06702895357724892,0.07013738888482186,0.7334326135517498,1344,Dual Berettas | Twin Turbo (Factory New)
0.8725704620768399,1.0288006580482898,0.2427905015998038,0.20771499605872978,0.21198248394191826,0.6164383561643836,1242,Sticker | B1ad3 | Atlanta 2017
0.8725926574480705,0.8779923293380791,2.8678853188806066,1.1685005484675761,2.8170095344160218,0.7326880119136262,1344,MP5-SD | Kitbash (Battle-Scarred)
0.8730683816301217,0.9009818600779561,0.5708414925319408,0.4355133937316704,0.5393090169304954,0.7215189873417721,1344,StatTrak™ Galil AR | Crimson Tsunami (Battle-Scarred)
0.875263478320419,0.9454919076063271,1.0823770496427039,0.6285968382725321,0.6493296594364438,0.6908140403286034,1340,Sticker | chrisJ (Foil) | London 2018
0.8765927261806733,0.9663651509116544,2.999489385913952,1.1815804227190072,2.5617448997689474,0.7364110201042442,1344,StatTrak™ Nova | Windblown (Battle-Scarred)
0.8769461483919239,0.8836415030137303,1.3865733154804571,0.8084312913275007,1.339348111617771,0.7177959791511541,1344,USP-S | Night Ops (Minimal Wear)
0.8775283309913279,0.943399662074141,0.16188364401504435,0.14835561857159069,0.15648033825582636,0.7319434102755026,1344,"StatTrak™ Music Kit | Troels Folmann, Uber Blasto Phone"
0.8777517951866605,1.2542887948715495,0.12409877545222979,0.11736020461271894,0.12272272934044776,0.6327467482785004,1308,Sticker | Summer | Boston 2018
0.8790253667088647,0.8965051441465829,0.6127821888354655,0.4614577027212408,0.5882422442210162,0.7244973938942666,1344,Sealed Graffiti | Fancy Koi
0.8800943107988568,1.1134046972059,0.10755892381198036,0.10098630931011206,0.10164532060852487,0.7289650037230082,1344,StatTrak™ MP9 | Rose Iron (Field-Tested)
0.8837096752279601,1.054725964997264,1.0445829481528235,0.6178747598480616,0.5283607819647547,0.6365758754863813,1286,Sticker | cajunb (Foil) | London 2018
0.8851695081778767,0.8962704327282018,5.048295670703051,1.3359507959288854,3.702281354558619,0.7125837676842889,1344,Sticker | Boom (Foil) | 2020 RMR
0.8852810200198536,1.0020531002269764,1.1787349673282732,0.6623297237697456,0.83483536343321,0.5367561260210035,858,Sealed Graffiti | Recoil M4A1-S (Monarch Blue)
0.8865547277739748,0.8910157753464107,1.4100005065473726,0.8192757684344831,1.378680737313089,0.7304542069992555,1344,StatTrak™ SSG 08 | Necropos (Field-Tested)
0.8869784166137323,1.429482625466038,0.7442869763720639,0.514052152385541,0.6658665165878196,0.7289650037230082,1344,P90 | Virus (Battle-Scarred)
0.887215887551678,0.9050902749975606,0.5966012249931544,0.4472842552211529,0.5364420726245046,0.7349218168279971,1344,Sticker | Flash Gaming | Boston 2018
0.8878274128763864,0.9647722083763262,0.7939072015433936,0.5309077894620274,0.6053393738180892,0.7114093959731543,1342,Sticker | sergej (Foil) | Katowice 2019
0.8888461936784893,0.895272892453121,1.295006255596221,0.7795392171229546,1.272689125797,0.7088607594936709,1344,StatTrak™ Galil AR | Akoben (Minimal Wear)
0.8915792307248817,0.8970894638490489,2.1607884001104636,1.0067320166910039,1.948280176511614,0.7133283693224125,1344,Sticker | Stewie2K | Katowice 2019
0.8940685975665821,0.9894086400035624,0.1475457464327063,0.13532178373985287,0.14066539105366238,0.7073715562174236,1344,StatTrak™ SSG 08 | Fever Dream (Factory New)
0.8941994978112191,0.9429196010365907,0.2937913756759321,0.2503257749654929,0.2692787293006795,0.7043931496649293,1344,AK-47 | Baroque Purple (Battle-Scarred)
0.8965246009470019,1.0362518539326449,0.13948080220091738,0.12889275219754115,0.13251259785432576,0.7215189873417721,1344,FAMAS | Mecha Industries (Factory New)
0.8977343477097184,0.9054819572442773,1.1978039949703057,0.7180802685115478,1.0427512542882318,0.7252419955323902,1344,M4A1-S | Flashback (Well-Worn)
0.8986391215986641,0.9033409869136436,2.2791180580142285,1.0150034248351856,1.9132061730250665,0.7185405807892777,1344,Sticker | Mastermind (Holo)
0.9000470570091863,0.9797436083393177,0.22948459837229143,0.2009257849643444,0.21639067290123049,0.7177959791511541,1344,Sealed Graffiti | Drug War Veteran
0.9008908311851229,1.143359133341732,0.19930783561384913,0.17511504182850654,0.1778728976865899,0.6969471332836932,1344,Sticker | kennyS | Katowice 2019
0.9014858952914251,1.1029612628036707,0.23243241689068692,0.19719215399407222,0.1972422937238649,0.6574832464631423,1344,Autograph Capsule | Gambit Gaming | Atlanta 2017
0.9040825429174545,0.919160930661003,0.6040093189186946,0.4593685307837381,0.5936131490712738,0.7148175725986597,1344,AUG | Fleet Flock (Battle-Scarred)
0.906697181049677,0.9102426102685642,6.561848081279915,1.4417933826572709,4.808069175509633,0.7133283693224125,1344,Sticker | ESPADA (Foil) | 2020 RMR
0.9081912796424678,1.9301915444031768,0.36344034152278454,0.3028568599128733,0.35038436877381557,0.6331045003813882,1312,P250 | Facets (Battle-Scarred)
0.9086634073766808,0.9711950573897159,0.2593232098240215,0.22533320627690423,0.24731161465595058,0.7230081906180194,1344,UMP-45 | Primal Saber (Minimal Wear)
0.9088433523195286,0.9143508039783694,1.0079192168648992,0.6670541712964353,1.0008934177316955,0.7163067758749069,1344,Enfu Sticker Capsule
0.9096554181209235,1.2116270315759496,0.07202937955269084,0.07045389346008347,0.07010471928062667,0.5996745321399511,1230,Autograph Capsule | Astralis | Cologne 2016
0.9102948302797614,0.9854708885481138,1.3003210112064418,0.7422538784635572,1.2067855437902815,0.519350811485643,802,Sealed Graffiti | Recoil FAMAS (Desert Amber)
0.9107962590305618,0.920464933131149,0.7276255022056536,0.5264273331289373,0.6979578429178663,0.7148175725986597,1344,Sticker | Fnatic | Cluj-Napoca 2015
0.911839367742534,0.9165432593074545,0.9956710451436435,0.6612444119443667,0.9855700201858921,0.731198808637379,1344,Bestiary Capsule
0.9150139997232268,0.9192893599678671,6.394769781367464,1.4911826883451968,5.807699999862453,0.7222635889798957,1344,Sticker | The Zombie
0.915158335715121,0.9616332537888591,0.24830109340959017,0.2175741950694939,0.2396591904820479,0.7081161578555473,1344,MP9 | Hydra (Well-Worn)
0.9156161260154583,1.0456715600282185,0.1256932234478373,0.11601878636205575,0.1196648389832798,0.7170513775130305,1344,AK-47 | Legion of Anubis (Battle-Scarred)
0.9157828965563007,0.928670381875748,1.3880084816203575,0.7867821536242067,1.1987224139502208,0.7058823529411765,1344,UMP-45 | Houndstooth (Field-Tested)
0.916218837479218,1.0303090965663162,0.2791876817416516,0.2347765209922811,0.2508800759796726,0.6835443037974683,1344,"Music Kit | Proxy, Battlepack"
0.9180544156112982,0.9448629669473401,0.758877511466723,0.5332515706525806,0.6963718660432289,0.691734921816828,1344,Sticker | flamie | Cologne 2015
0.9184419152960077,0.9397965210028901,0.42245820057769734,0.344292985048498,0.41090975447685685,0.7133283693224125,1344,Sticker | Kimberly (Holo)
0.9206038968113335,0.9253828425202596,4.284678479848141,1.3036324860614261,3.5539913833052355,0.7408786299329858,1344,StatTrak™ SG 553 | Atlas (Well-Worn)
0.925458363870514,0.9884009306501065,0.27020867897461237,0.2331357286276455,0.254048031495813,0.7222635889798957,1344,StatTrak™ P250 | Supernova (Factory New)
0.92566434873186,0.9539663018190375,0.36459946415147504,0.30353939446222483,0.3502821714002582,0.6924795234549516,1344,AWP | PAW (Minimal Wear)
0.9267716325677139,1.0166560403009133,0.19733074277926146,0.17637053738426375,0.18455936373375945,0.7058823529411765,1344,StatTrak™ FAMAS | Mecha Industries (Field-Tested)
0.9269981450142654,0.9325795074900797,2.541897393338699,1.102077728306117,2.436327168380766,0.7356664184661206,1344,Glock-18 | Moonrise (Well-Worn)
